,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1844,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1845,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1846,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1847,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1848,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1849,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1850,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1851,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1852,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1853,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1854,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1855,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1856,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1857,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1858,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1859,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1860,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1861,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1862,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1863,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1864,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1865,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1866,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1867,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1868,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1869,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1870,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1871,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1872,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1873,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1874,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1875,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1876,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1877,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1878,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1879,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1880,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1881,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1882,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1883,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1884,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1885,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1886,UnTrt__96 h,KDD008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1887,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1888,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1889,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1890,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1891,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1892,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1893,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1894,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1895,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1896,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1897,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1898,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1899,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1900,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1901,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1902,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1903,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1904,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1905,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1906,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1907,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1908,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1909,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1910,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1911,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1912,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1913,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1914,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1915,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1916,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1917,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1918,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1919,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1920,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1921,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1922,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1923,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1924,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1925,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1926,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1927,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1928,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1929,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1930,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1931,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1932,UnTrt__96 h,KDD007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1933,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1934,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1935,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1936,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1937,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1938,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1939,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1940,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1941,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1942,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1943,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1944,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1945,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1946,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1947,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1948,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1949,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1950,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1951,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1952,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1953,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1954,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1955,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1956,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1957,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1958,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1959,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1960,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1961,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1962,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1963,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1964,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1965,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1966,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1967,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1968,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1969,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1970,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1971,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1972,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1973,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1974,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1975,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1976,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1977,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1978,UnTrt__96 h,KDD010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1979,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1980,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1981,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1982,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1983,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1984,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1985,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1986,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1987,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1988,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1989,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1990,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1991,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1992,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1993,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1994,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1995,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1996,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1997,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1998,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1999,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2000,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2001,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2002,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2003,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2004,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
2005,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
2006,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2007,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2008,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2009,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2010,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
2011,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2012,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
2013,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
2014,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
2015,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
2016,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
2017,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
2018,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
2019,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
2020,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
2021,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
2022,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
2023,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
2024,UnTrt__96 h,OEB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
2025,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2026,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2027,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2028,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2029,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
2030,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2031,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2032,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
2033,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
2034,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
2035,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
2036,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2037,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
2038,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
2039,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
2040,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2041,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2042,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
2043,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2044,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
2045,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
2046,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2047,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
2048,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
2049,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
2050,UnTrt__96 h,OEB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
