,sig_id,cell_iname,conditionId
711,DOSVAL003_HA1E_24H:BRD-K00411687:5,HA1E,BRD-K00411687_4 uM_24 h
712,DOSVAL004_HA1E_24H:BRD-K80786583:10,HA1E,BRD-K80786583_10 uM_24 h
713,DOSVAL005_HA1E_24H:BRD-K39143839:5,HA1E,BRD-K39143839_4 uM_24 h
714,DOSVAL001_HA1E_24H:BRD-K66199755:2.50905,HA1E,BRD-K66199755_2.5 uM_24 h
715,DOSVAL005_HA1E_24H:BRD-K67161258:20,HA1E,BRD-K67161258_20 uM_24 h
716,DOSVAL002_HA1E_24H:BRD-K46082587:20,HA1E,BRD-K46082587_20 uM_24 h
717,DOSVAL002_HA1E_24H:BRD-K25642189:5,HA1E,BRD-K25642189_4 uM_24 h
718,DOSVAL001_HA1E_24H:BRD-K12532266:10.0248,HA1E,BRD-K12532266_10 uM_24 h
719,DOSVAL002_HA1E_24H:BRD-K77279904:20,HA1E,BRD-K77279904_20 uM_24 h
720,DOSVAL003_HA1E_24H:BRD-K37461197:5,HA1E,BRD-K37461197_4 uM_24 h
721,DOSVAL001_HA1E_24H:BRD-K66214645:10,HA1E,BRD-K66214645_10 uM_24 h
722,DOSVAL003_HA1E_24H:BRD-K33218708:20,HA1E,BRD-K33218708_20 uM_24 h
723,DOSVAL004_HA1E_24H:BRD-K52369815:20,HA1E,BRD-K52369815_20 uM_24 h
724,DOSVAL002_HA1E_24H:BRD-K29054201:20,HA1E,BRD-K29054201_20 uM_24 h
725,DOSVAL004_HA1E_24H:BRD-K28934562:20,HA1E,BRD-K28934562_20 uM_24 h
726,DOSVAL003_HA1E_24H:BRD-K89824424:20,HA1E,BRD-K89824424_20 uM_24 h
727,DOSVAL004_HA1E_24H:BRD-K31380618:20,HA1E,BRD-K31380618_20 uM_24 h
728,DOSVAL001_HA1E_24H:BRD-K28484895:10.4003,HA1E,BRD-K28484895_10 uM_24 h
729,DOSVAL001_HA1E_24H:BRD-K25712227:10.0073,HA1E,BRD-K25712227_10 uM_24 h
