,sig_id,cell_iname,conditionId
77,AML001_PC3_6H:BRD-A34037822:1.11111,PC3,KUC107191N_1.11 uM_6 h
78,CPD002_PC3_24H:BRD-A52627843-001-01-3:10,PC3,thiostrepton_10 uM_24 h
79,DOSBIO002_PC3_24H:BRD-K05353139:10.0061,PC3,BRD-K05353139_10 uM_24 h
80,LPROT001_PC3_6H:BRD-K87124298:2,PC3,OSI-027_2.22 uM_6 h
81,CPD002_PC3_6H:BRD-M45038741-046-03-3:10,PC3,metoprolol_10 uM_6 h
82,CPD002_PC3_6H:BRD-K34411947-001-07-5:10,PC3,streptozotocin_10 uM_6 h
83,POL001_PC3_24H:O07,PC3,JG-98_4 uM_24 h
84,POL001_PC3_24H:D05,PC3,rotenone_0.125 uM_24 h
85,DOSBIO002_PC3_24H:BRD-K98710661:10.0782,PC3,BRD-K98710661_10 uM_24 h
86,CPD001_PC3_24H:BRD-K51318897-001-09-6:10,PC3,fenbendazole_10 uM_24 h
87,DOSBIO001_PC3_24H:BRD-K00540336:10.1113,PC3,BRD-K00540336_10 uM_24 h
88,CPD001_PC3_24H:BRD-K81807412-001-07-2:10,PC3,BRD-K81807412_10 uM_24 h
89,CPD002_PC3_6H:BRD-K53815609-001-04-9:10,PC3,nitrofural_10 uM_6 h
90,CPD002_PC3_24H:BRD-K86284654-001-01-9:10,PC3,alfacalcidol_10 uM_24 h
91,DOSBIO001_PC3_24H:BRD-K05756698:10.0533,PC3,SA-424828_10 uM_24 h
92,LPROT003_PC3_6H:BRD-K92960067:10,PC3,SMER-3_10 uM_6 h
93,CPD001_PC3_24H:BRD-M41106164-001-01-9:10,PC3,oxantel_10 uM_24 h
94,CPD002_PC3_24H:BRD-K36760124-001-01-1:10,PC3,lanatoside-c_10 uM_24 h
95,DOSBIO002_PC3_24H:BRD-K20197338:10.0245,PC3,BRD-K20197338_10 uM_24 h
96,CPD002_PC3_24H:BRD-K52075715-001-04-2:10,PC3,oxibendazole_10 uM_24 h
97,HDAC002_PC3_6H:BRD2492_+_BRD3308:10,PC3,BRD2492 + BRD3308_10 uM_6 h
98,DOSBIO001_PC3_24H:BRD-K23319301:10.08,PC3,BRD-K23319301_10 uM_24 h
99,CPD002_PC3_6H:BRD-K92310201-001-01-2:10,PC3,mometasone_10 uM_6 h
100,DOSBIO001_PC3_24H:BRD-K69894866:9.93102,PC3,BRD-K69894866_10 uM_24 h
101,DOSBIO002_PC3_24H:BRD-K91663486:10.0833,PC3,BRD-K91663486_10 uM_24 h
102,POL001_PC3_24H:O23,PC3,BRD-A41316391_0.125 uM_24 h
103,CPD002_PC3_24H:BRD-K26104851-001-15-3:10,PC3,nifuroxazide_10 uM_24 h
104,CPD002_PC3_24H:BRD-K18812295-001-04-9:10,PC3,chrysenequinone_10 uM_24 h
105,DOSBIO001_PC3_24H:BRD-K62242359:10.5421,PC3,BRD-K62242359_10 uM_24 h
106,LPROT003_PC3_6H:BRD-A13254067:1,PC3,okadaic-acid_1.11 uM_6 h
107,DOSBIO001_PC3_24H:BRD-K32389477:10.1556,PC3,BRD-K32389477_10 uM_24 h
108,CPD002_PC3_24H:BRD-A45140972-060-06-5:10,PC3,meclocycline_10 uM_24 h
109,CPD002_PC3_6H:BRD-A48261811-001-02-4:10,PC3,argatroban_10 uM_6 h
110,CPD001_PC3_24H:BRD-K24652731-001-07-6:10,PC3,ivermectin_10 uM_24 h
111,POL001_PC3_24H:O13,PC3,arbidol_10 uM_24 h
112,ASG002_PC3_24H:E08,PC3,MG-132_1.11 uM_24 h
113,ASG002_PC3_24H:K16,PC3,fludarabine_10 uM_24 h
114,ASG002_PC3_24H:I13,PC3,lapatinib_10 uM_24 h
115,ASG002_PC3_24H:B22,PC3,nocodazole_10 uM_24 h
116,ASG002_PC3_24H:B19,PC3,cabozantinib_10 uM_24 h
117,ASG002_PC3_24H:K22,PC3,dabrafenib_10 uM_24 h
118,ASG002_PC3_24H:N14,PC3,JNJ-7706621_1.11 uM_24 h
119,ASG002_PC3_24H:C07,PC3,PJ-34_10 uM_24 h
120,ASG002_PC3_24H:F10,PC3,floxuridine_10 uM_24 h
121,ASG002_PC3_24H:N19,PC3,vandetanib_10 uM_24 h
122,ASG002_PC3_24H:E17,PC3,obatoclax_1.11 uM_24 h
123,ASG002_PC3_24H:O07,PC3,calcitriol_10 uM_24 h
124,ASG002_PC3_24H:P22,PC3,digitoxin_10 uM_24 h
125,CPC008_PC3_24H:BRD-K69422440-001-01-5:10,PC3,BRD-K69422440_10 uM_24 h
126,CPC014_PC3_6H:BRD-K80622725-001-10-2:10,PC3,STK-397047_10 uM_6 h
127,CPC002_PC3_24H:BRD-A10420615-001-03-6:10,PC3,cyclopiazonic-acid_10 uM_24 h
128,CPC005_PC3_24H:BRD-A34299591-001-03-4:10,PC3,budesonide_10 uM_24 h
129,CPC005_PC3_24H:BRD-K43796186-001-01-1:10,PC3,BRD-K43796186_10 uM_24 h
130,CPC002_PC3_24H:BRD-A80502530-001-01-2:10,PC3,cinobufagin_10 uM_24 h
131,CPC003_PC3_24H:BRD-K88429204-001-18-7:10,PC3,pyrimethamine_10 uM_24 h
132,CPC013_PC3_6H:BRD-K15592317-001-01-0:10,PC3,CP-466722_10 uM_6 h
133,CPC010_PC3_24H:BRD-K73951926-001-03-6:10,PC3,BRD-K73951926_10 uM_24 h
134,CPC014_PC3_6H:BRD-A98283014-003-07-7:10,PC3,calmidazolium_10 uM_6 h
135,CPC020_PC3_6H:BRD-K62300190-003-05-9:10,PC3,BRD-K62300190_10 uM_6 h
136,CPC008_PC3_6H:BRD-K00910650-001-01-6:10,PC3,BRD-K00910650_10 uM_6 h
137,CPC005_PC3_24H:BRD-A07000685-001-03-6:10,PC3,hydrocortisone-hemisuccinate_10 uM_24 h
138,CPC013_PC3_6H:BRD-K09854848-001-01-0:10,PC3,MD-II-008-P_10 uM_6 h
139,CPC007_PC3_6H:BRD-A89352139-001-07-5:10,PC3,STK-111867_10 uM_6 h
140,CPC020_PC3_24H:BRD-K44276885-001-02-5:10,PC3,acarbose_10 uM_24 h
141,CPC009_PC3_24H:BRD-K95138506-019-01-8:10,PC3,BRD-K95138506_10 uM_24 h
142,CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78,PC3,BRD-K68336408_60 uM_6 h
143,CPC019_PC3_6H:BRD-K60067222-001-01-1:10,PC3,BRD-K60067222_10 uM_6 h
144,CPC008_PC3_24H:BRD-K37456065-001-01-6:10,PC3,VU-0365114-2_10 uM_24 h
145,CPC002_PC3_24H:BRD-K60932973-001-01-7:10,PC3,BRD-K60932973_10 uM_24 h
146,CPC001_PC3_24H:L03,PC3,UB-165_10 uM_24 h
147,CPC009_PC3_24H:BRD-K28366633-001-05-2:10,PC3,BRD-K28366633_10 uM_24 h
148,CPC004_PC3_24H:BRD-K37991163-003-06-8:10,PC3,paroxetine_10 uM_24 h
149,CPC011_PC3_6H:BRD-K57954781-002-05-7:10,PC3,BRD-K57954781_10 uM_6 h
150,CPC004_PC3_6H:BRD-A34806832-001-02-7:10,PC3,proscillaridin_10 uM_6 h
151,CPC003_PC3_24H:BRD-K65503129-001-01-4:10,PC3,CCT-018159_10 uM_24 h
152,CPC001_PC3_6H:BRD-K66782112-001-01-2:10,PC3,ICI-162846_10 uM_6 h
153,CPC019_PC3_6H:BRD-K98739056-001-01-2:10,PC3,BRD-K98739056_10 uM_6 h
154,CPC001_PC3_24H:A22,PC3,AR-A014418_10 uM_24 h
155,CPC005_PC3_6H:BRD-K84895041-001-01-6:10,PC3,BMY-45778_10 uM_6 h
156,CPC013_PC3_6H:BRD-K24346336-001-01-7:10,PC3,BRD-K24346336_10 uM_6 h
157,CPC009_PC3_24H:BRD-K56593336-001-05-6:10,PC3,BRD-K56593336_10 uM_24 h
158,CPC008_PC3_6H:BRD-K62578746-001-01-2:10,PC3,BRD-K62578746_10 uM_6 h
159,CPC008_PC3_6H:BRD-K14749055-001-01-3:10,PC3,BRD-K14749055_10 uM_6 h
160,CPC004_PC3_24H:BRD-K33308633-001-01-6:10,PC3,INCA-6_10 uM_24 h
161,CPC013_PC3_6H:BRD-A25416824-001-01-8:10,PC3,BRD-A25416824_10 uM_6 h
162,CPC014_PC3_24H:BRD-U01690642-000-01-4:10,PC3,BRD-U01690642_10 uM_24 h
163,CPC007_PC3_6H:BRD-A06664848-001-07-5:10,PC3,BRD-A06664848_10 uM_6 h
164,CPC013_PC3_6H:BRD-K25884242-001-01-9:10,PC3,BRD-K25884242_10 uM_6 h
165,CPC013_PC3_6H:BRD-K35638681-001-01-5:10,PC3,BRD-K35638681_10 uM_6 h
166,CPC019_PC3_24H:E19,PC3,BRD-K76691125_10 uM_24 h
167,CPC008_PC3_6H:BRD-K10846167-001-01-6:10,PC3,BRD-K10846167_10 uM_6 h
168,CPC013_PC3_6H:BRD-K94493764-001-01-3:10,PC3,BRD-K94493764_10 uM_6 h
169,CPC008_PC3_6H:BRD-K64058329-001-04-2:10,PC3,BRD-K64058329_10 uM_6 h
170,CPC013_PC3_24H:BRD-K82395301-001-01-4:10,PC3,ST-4066738_10 uM_24 h
171,CPC014_PC3_6H:BRD-K81142122-001-15-8:10,PC3,STK-249718_10 uM_6 h
172,CPC003_PC3_6H:BRD-K35708212-331-03-1:10,PC3,ouabain_10 uM_6 h
173,CPC003_PC3_6H:BRD-K92093830-003-05-0:10,PC3,doxorubicin_10 uM_6 h
174,CPC001_PC3_24H:I07,PC3,mammea-a_10 uM_24 h
175,CPC006_PC3_24H:D22,PC3,SID-26681509_90 uM_24 h
176,CPC014_PC3_24H:BRD-K23192422-001-01-1:10,PC3,lestaurtinib_10 uM_24 h
177,CPC009_PC3_24H:BRD-K70871370-001-03-0:10,PC3,KU-C104226_10 uM_24 h
178,CPC006_PC3_24H:C07,PC3,ixazomib_10 uM_24 h
179,CPC008_PC3_24H:BRD-K75999307-001-05-7:10,PC3,BRD-K75999307_10 uM_24 h
180,CPC008_PC3_24H:BRD-A93975555-001-06-4:10,PC3,BRD-A93975555_10 uM_24 h
181,CPC009_PC3_6H:O03,PC3,BRD-K26211296_10 uM_6 h
182,CPC006_PC3_24H:D13,PC3,cerulenin_40 uM_24 h
183,CPC009_PC3_24H:BRD-K39829853-019-01-0:10,PC3,BRD-K39829853_10 uM_24 h
184,CPC012_PC3_6H:BRD-K37852224-001-01-4:10,PC3,BRD-K37852224_10 uM_6 h
185,CPC007_PC3_24H:BRD-K83194053-001-07-7:10,PC3,BRD-K83194053_10 uM_24 h
186,CPC007_PC3_24H:BRD-A68820570-001-04-9:10,PC3,BRD-A68820570_10 uM_24 h
187,CPC004_PC3_6H:BRD-K43068349-001-01-9:10,PC3,AMG-9810_10 uM_6 h
188,CPC010_PC3_24H:BRD-K89839824-001-03-8:10,PC3,raltitrexed_10 uM_24 h
189,CPC009_PC3_24H:BRD-K01834163-001-04-1:10,PC3,BRD-K01834163_10 uM_24 h
190,CPC014_PC3_6H:BRD-A26199074-003-02-0:10,PC3,calmidazolium_10 uM_6 h
191,CPC011_PC3_24H:BRD-A52282606-001-05-5:10,PC3,lacidipine_10 uM_24 h
192,CPC002_PC3_24H:BRD-K73824630-001-03-2:10,PC3,skatole_10 uM_24 h
193,CPC006_PC3_24H:D02,PC3,PNU-74654_80 uM_24 h
194,CPC019_PC3_24H:E22,PC3,BRD-K03358980_10 uM_24 h
195,CPC001_PC3_6H:BRD-K29668683-300-01-4:10,PC3,BD-1063_10 uM_6 h
196,CPC014_PC3_24H:BRD-K31841256-001-01-4:10,PC3,BRD-K31841256_10 uM_24 h
197,CPC001_PC3_24H:O01,PC3,PD-166793_10 uM_24 h
198,CPC004_PC3_24H:BRD-K02581333-001-01-8:10,PC3,BRD-K02581333_10 uM_24 h
199,CPC006_PC3_24H:J05,PC3,BRD-K73261812_10 uM_24 h
200,CPC005_PC3_6H:BRD-K19554809-001-01-1:10,PC3,MK-212_10 uM_6 h
201,CPC002_PC3_24H:BRD-K34092021-001-02-3:10,PC3,arvanil_10 uM_24 h
202,CPC002_PC3_24H:BRD-K53523901-001-02-8:10,PC3,arctigenin_10 uM_24 h
203,CPC003_PC3_24H:BRD-K44899736-003-02-1:10,PC3,Ro-16-6941_10 uM_24 h
204,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,PC3,BRD-K11928012_10 uM_24 h
205,CPC008_PC3_6H:BRD-K09299610-001-01-4:10,PC3,BRD-K09299610_10 uM_6 h
206,CPC007_PC3_24H:BRD-K23673040-001-12-9:10,PC3,BRD-K23673040_10 uM_24 h
207,CPC007_PC3_6H:BRD-K34452916-001-06-8:10,PC3,FU-JMBII127B_10 uM_6 h
208,CPC001_PC3_24H:F21,PC3,KN-62_10 uM_24 h
209,CPC019_PC3_6H:BRD-K74486276-001-01-2:10,PC3,BRD-K74486276_10 uM_6 h
210,CPC004_PC3_6H:BRD-K92760278-001-02-4:10,PC3,riboflavin_10 uM_6 h
211,CPC004_PC3_24H:BRD-A68723818-050-18-4:10,PC3,brompheniramine_10 uM_24 h
212,CPC012_PC3_6H:BRD-K42308740-001-01-5:10,PC3,ST-056792_10 uM_6 h
213,CPC012_PC3_6H:BRD-K32485462-001-01-9:10,PC3,BRD-K32485462_10 uM_6 h
214,CPC013_PC3_6H:BRD-K49810818-001-01-0:10,PC3,sorafenib_10 uM_6 h
215,CPC013_PC3_6H:BRD-K93296644-001-01-7:10,PC3,BRD-K93296644_10 uM_6 h
216,CPC004_PC3_6H:BRD-K06712146-001-01-2:10,PC3,YM-90709_10 uM_6 h
217,CPC020_PC3_24H:BRD-K90885812-004-21-8:10,PC3,propantheline_10 uM_24 h
218,CPC006_PC3_24H:G06,PC3,KU-0063794_10 uM_24 h
219,CPC020_PC3_24H:BRD-A23290232-001-02-3:10,PC3,westcort_10 uM_24 h
220,CPC009_PC3_24H:BRD-K29500995-001-01-6:10,PC3,BRD-K29500995_10 uM_24 h
221,CPC009_PC3_24H:BRD-K14788918-019-01-0:10,PC3,BRD-K14788918_10 uM_24 h
222,CPC014_PC3_6H:BRD-K53972329-001-02-1:10,PC3,ruxolitinib_10 uM_6 h
223,CPC010_PC3_6H:BRD-K99582188-001-04-0:10,PC3,BRD-K99582188_10 uM_6 h
224,CPC003_PC3_24H:BRD-K61220632-001-02-7:10,PC3,leoidin_10 uM_24 h
225,CPC009_PC3_24H:BRD-K38625260-019-01-0:10,PC3,BRD-K38625260_10 uM_24 h
226,CPC009_PC3_24H:BRD-K40373196-001-04-4:10,PC3,KU-C104337_10 uM_24 h
227,CPC006_PC3_6H:BRD-K05653692-003-04-7:64,PC3,DL-PDMP_60 uM_6 h
228,CPC008_PC3_24H:BRD-K92202821-001-01-1:10,PC3,BRD-K92202821_10 uM_24 h
229,CPC009_PC3_6H:O22,PC3,SCH-23390_10 uM_6 h
230,CPC014_PC3_6H:BRD-K49669041-001-02-7:10,PC3,BX-912_10 uM_6 h
231,CPC014_PC3_6H:BRD-K07061353-001-01-1:10,PC3,BRD-K07061353_10 uM_6 h
232,CPC019_PC3_6H:BRD-K48803730-001-01-1:10,PC3,BRD-K48803730_10 uM_6 h
233,CPC011_PC3_24H:BRD-K63343048-001-07-2:10,PC3,orlistat_10 uM_24 h
234,CPC009_PC3_24H:BRD-K55722623-001-01-3:10,PC3,BRD-K55722623_10 uM_24 h
235,CPC019_PC3_6H:BRD-K78930611-001-07-6:10,PC3,MW-STK33-2B_10 uM_6 h
236,CPC002_PC3_24H:BRD-K40656405-001-01-5:10,PC3,L-165041_10 uM_24 h
237,CPC006_PC3_24H:J08,PC3,fluoropyruvate_40 uM_24 h
238,CPC009_PC3_24H:BRD-K53732802-019-01-9:10,PC3,VU-0365118-1_10 uM_24 h
239,CPC003_PC3_6H:BRD-K70799801-311-02-7:10,PC3,quinidine_10 uM_6 h
240,CPC013_PC3_6H:BRD-K07881437-001-01-2:10,PC3,danusertib_10 uM_6 h
241,CPC013_PC3_24H:BRD-K66763349-001-01-7:10,PC3,STOCK1S-03920_10 uM_24 h
242,CPC009_PC3_6H:M24,PC3,mafenide_10 uM_6 h
243,CPC020_PC3_6H:BRD-K03406345-001-11-2:10,PC3,azacitidine_10 uM_6 h
244,CPC002_PC3_6H:BRD-A71459254-001-02-8:10,PC3,cymarin_10 uM_6 h
245,CPC010_PC3_24H:BRD-A61856038-001-05-3:10,PC3,tremulacin_10 uM_24 h
246,CPC004_PC3_6H:BRD-K30240666-051-08-4:10,PC3,clemastine_10 uM_6 h
247,CPC008_PC3_24H:BRD-K99530743-001-01-3:10,PC3,BRD-K99530743_10 uM_24 h
248,CPC013_PC3_24H:BRD-K28774715-001-05-8:10,PC3,BRD-K28774715_10 uM_24 h
249,CPC003_PC3_24H:BRD-K92428153-001-01-0:10,PC3,mycophenolate-mofetil_10 uM_24 h
250,CPC019_PC3_6H:BRD-A47832959-001-06-6:10,PC3,BRD-A47832959_10 uM_6 h
251,CPC004_PC3_24H:BRD-K22193694-001-08-6:10,PC3,dioxybenzone_10 uM_24 h
252,CPC008_PC3_24H:BRD-K07259155-001-05-2:10,PC3,BRD-K07259155_10 uM_24 h
253,CPC006_PC3_24H:G19,PC3,LE-135_20 uM_24 h
254,CPC010_PC3_24H:BRD-K23980805-019-03-4:10,PC3,BRD-K23980805_10 uM_24 h
255,CPC008_PC3_24H:BRD-K32827536-001-01-4:10,PC3,BRD-K32827536_10 uM_24 h
256,CPC009_PC3_24H:BRD-K19724398-019-01-9:10,PC3,BRD-K19724398_10 uM_24 h
257,CPC020_PC3_6H:BRD-A49848186-003-01-2:10,PC3,BRD-A49848186_10 uM_6 h
258,CPC002_PC3_24H:BRD-K31843556-001-01-7:10,PC3,T-0070907_10 uM_24 h
259,CPC014_PC3_6H:BRD-M16762496-001-01-9:10,PC3,PIK-75_10 uM_6 h
260,CPC019_PC3_6H:BRD-K08448573-001-01-3:10,PC3,BRD-K08448573_10 uM_6 h
261,CPC012_PC3_24H:BRD-K38205437-001-01-7:10,PC3,BRD-K38205437_10 uM_24 h
262,CPC013_PC3_24H:BRD-K88542532-001-01-6:10,PC3,BRD-K88542532_10 uM_24 h
263,CPC008_PC3_6H:BRD-K64409586-001-04-5:10,PC3,KU-C104488_10 uM_6 h
264,CPC019_PC3_24H:F23,PC3,tubacin_10 uM_24 h
265,CPC012_PC3_24H:BRD-A76490030-001-06-0:10,PC3,K784-3131_10 uM_24 h
266,CPC008_PC3_6H:BRD-K58853583-001-01-1:10,PC3,BRD-K58853583_10 uM_6 h
267,CPC008_PC3_6H:BRD-K25190777-001-03-0:10,PC3,KU-C103670_10 uM_6 h
268,CPC006_PC3_24H:P16,PC3,salermide_125 uM_24 h
269,CPC014_PC3_24H:BRD-K10916986-001-01-6:10,PC3,vinorelbine_10 uM_24 h
270,CPC006_PC3_24H:D24,PC3,lovastatin_40 uM_24 h
271,CPC009_PC3_24H:BRD-K18861610-001-04-4:10,PC3,BRD-K18861610_10 uM_24 h
272,CPC008_PC3_24H:BRD-K92817986-001-03-3:10,PC3,BIX-02188_10 uM_24 h
273,CPC005_PC3_24H:BRD-K54095730-001-01-5:10,PC3,CMPD-1_10 uM_24 h
274,CPC013_PC3_24H:BRD-K35687265-236-01-8:10,PC3,ON-01910_10 uM_24 h
275,CPC020_PC3_24H:BRD-K90864987-001-01-0:10,PC3,BRD-K90864987_10 uM_24 h
276,CPC013_PC3_6H:BRD-K98714523-001-01-0:10,PC3,SA-103006_10 uM_6 h
277,CPC008_PC3_24H:BRD-K32944375-019-01-3:10,PC3,BRD-K32944375_10 uM_24 h
278,CPC013_PC3_24H:BRD-A95820578-001-01-4:10,PC3,BRD-A95820578_10 uM_24 h
279,CPC008_PC3_6H:BRD-K35046132-001-01-6:10,PC3,BRD-K35046132_10 uM_6 h
280,CPC019_PC3_6H:BRD-K58288048-001-01-9:10,PC3,BRD-K58288048_10 uM_6 h
281,CPC004_PC3_24H:BRD-A58564983-001-03-8:10,PC3,selamectin_10 uM_24 h
282,CPC013_PC3_24H:BRD-K28789065-001-01-1:10,PC3,BRD-K28789065_10 uM_24 h
