,sig_id,cell_iname,conditionId
24,PCL001_HT29_24H:BRD-K73255294:3.33,HT29,nutlin-3_3.33 uM_24 h
25,PCL001_HT29_24H:BRD-K77620628:10,HT29,BRD-K77620628_10 uM_24 h
26,PCL001_HT29_24H:BRD-K09132007:20,HT29,D-4476_20 uM_24 h
27,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,HT29,BRD-K74461819_10 uM_24 h
28,DOSBIO001_HT29_24H:BRD-K95208083:10.0207,HT29,SA-1457472_10 uM_24 h
29,PCL001_HT29_24H:BRD-A59468452:10,HT29,BRD-A59468452_10 uM_24 h
30,PCL001_HT29_24H:BRD-K24821794:10,HT29,SGC-CBP30_10 uM_24 h
31,PCL001_HT29_24H:BRD-K30842649:10,HT29,BRD-K30842649_10 uM_24 h
32,DOSBIO001_HT29_24H:BRD-K32389477:10.1556,HT29,BRD-K32389477_10 uM_24 h
33,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,HT29,BRD-K49111930_10 uM_24 h
34,PCL001_HT29_24H:BRD-K63425657:0.12,HT29,NP-010914_0.12 uM_24 h
35,DOSBIO001_HT29_24H:BRD-K92543914:10.1247,HT29,BRD-K92543914_10 uM_24 h
36,POL001_HT29_24H:O07,HT29,JG-98_4 uM_24 h
37,DOSBIO001_HT29_24H:BRD-K58860003:9.95458,HT29,SA-1921617_10 uM_24 h
38,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,HT29,BRD-K80169513_10 uM_24 h
39,DOSBIO002_HT29_24H:BRD-K85806228:10.0786,HT29,BRD-K85806228_10 uM_24 h
40,POL001_HT29_24H:M13,HT29,oligomycin-a_10 uM_24 h
41,DOSBIO002_HT29_24H:BRD-K37184875:10.0483,HT29,BRD-K37184875_10 uM_24 h
42,POL001_HT29_24H:D14,HT29,brefeldin-a_4 uM_24 h
43,DOSBIO001_HT29_24H:BRD-K96396151:10.0106,HT29,BRD-K96396151_10 uM_24 h
44,PCL001_HT29_24H:BRD-K25167492:10,HT29,BRD-K25167492_10 uM_24 h
45,PCL001_HT29_24H:BRD-K36363294:10,HT29,I-BET-151_10 uM_24 h
46,PCL001_HT29_24H:BRD-K38292946:1.11,HT29,BRD-K38292946_1.11 uM_24 h
47,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,HT29,BRD-K36313546_10 uM_24 h
48,PCL001_HT29_24H:BRD-K91583156:3.33,HT29,BRD-K91583156_3.33 uM_24 h
49,PCL001_HT29_24H:BRD-K92428232:3.33,HT29,GSK-461364_3.33 uM_24 h
50,DOSBIO001_HT29_24H:BRD-K74318028:10.53,HT29,BRD-K74318028_10 uM_24 h
51,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,HT29,GW-1929_10 uM_6 h
52,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,HT29,calcipotriol_10 uM_24 h
53,CPC008_HT29_6H:BRD-K55703048-001-04-4:10,HT29,latrepirdine_10 uM_6 h
54,CPC018_HT29_6H:BRD-K92778217-001-17-8:10,HT29,mefenamic-acid_10 uM_6 h
55,CPC006_HT29_24H:BRD-K01868942-001-02-1:160,HT29,RS-23597-190_150 uM_24 h
56,CPC007_HT29_24H:BRD-K83213280-001-07-0:10,HT29,BRD-K83213280_10 uM_24 h
57,CPC006_HT29_6H:N07,HT29,emetine_0.66 uM_6 h
58,CPC018_HT29_6H:BRD-K12244279-001-02-5:10,HT29,BRD-K12244279_10 uM_6 h
59,CPC019_HT29_6H:BRD-K90700939-001-01-5:10,HT29,BRD-K90700939_10 uM_6 h
60,CPC006_HT29_24H:BRD-K60219430-001-01-6:10,HT29,serdemetan_10 uM_24 h
61,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,HT29,BRD-K28366633_10 uM_6 h
62,CPC017_HT29_6H:BRD-A28318179-003-03-6:10,HT29,aminomethyltransferase_10 uM_6 h
63,CPC018_HT29_6H:BRD-K82983861-001-01-9:10,HT29,GW-0742_10 uM_6 h
64,CPC009_HT29_6H:BRD-K25320246-001-03-6:10,HT29,KU-C104248_10 uM_6 h
65,CPC010_HT29_6H:BRD-U86222656-000-01-7:10,HT29,BRD-U86222656_10 uM_6 h
66,CPC019_HT29_6H:BRD-K57309821-001-05-8:10,HT29,BRD-K57309821_10 uM_6 h
67,CPC006_HT29_6H:P13,HT29,PP-30_12 uM_6 h
68,CPC014_HT29_6H:BRD-K82206012-001-01-3:10,HT29,BRD-K82206012_10 uM_6 h
69,CPC005_HT29_24H:BRD-K19554809-001-01-1:10,HT29,MK-212_10 uM_24 h
70,CPC008_HT29_6H:BRD-K79554012-001-01-1:10,HT29,BRD-K79554012_10 uM_6 h
71,CPC016_HT29_6H:BRD-K78633253-001-04-6:10,HT29,EXO-1_10 uM_6 h
