,sig_id,cell_iname,conditionId
29,CPD001_PC3_24H:BRD-K50859149-001-13-8:10,PC3,sulfafurazole_10 uM_24 h
30,CPD001_PC3_24H:BRD-K52431530-001-07-3:10,PC3,josamycin_10 uM_24 h
31,CPD001_PC3_24H:BRD-K46503544-001-02-3:10,PC3,etoposide_10 uM_24 h
32,DOSBIO002_PC3_24H:BRD-K48296029:10.2333,PC3,BRD-K48296029_10 uM_24 h
33,POL001_PC3_24H:B13,PC3,BRD-K86574132_10 uM_24 h
34,CPD002_PC3_6H:BRD-A72988804-001-07-9:10,PC3,tiaprofenic-acid_10 uM_6 h
35,CPD001_PC3_24H:BRD-K50406511-001-20-3:10,PC3,hycanthone_10 uM_24 h
36,DOSBIO002_PC3_24H:BRD-K19390271:9.81225,PC3,BRD-K19390271_10 uM_24 h
37,AML001_PC3_6H:BRD-A73558769:3.33333,PC3,BRD-A73558769_3.33 uM_6 h
38,DOSBIO002_PC3_24H:BRD-K80169513:9.9532,PC3,BRD-K80169513_10 uM_24 h
39,CPD001_PC3_24H:BRD-K34730807-001-11-9:10,PC3,levodopa_10 uM_24 h
40,DOSBIO002_PC3_24H:BRD-K22912836:10.0162,PC3,BRD-K22912836_10 uM_24 h
41,DOSBIO002_PC3_24H:BRD-K98624380:10.1901,PC3,BRD-K98624380_10 uM_24 h
42,DOSBIO002_PC3_24H:BRD-K79532217:10.3153,PC3,BRD-K79532217_10 uM_24 h
43,DOSBIO002_PC3_24H:BRD-K20109053:10.0611,PC3,BRD-K20109053_10 uM_24 h
44,AML001_PC3_6H:BRD-K27499107:10,PC3,carbacyclin_10 uM_6 h
45,CPD002_PC3_24H:BRD-K92923799-001-01-0:10,PC3,digitoxigenin_10 uM_24 h
46,CPD001_PC3_24H:BRD-K10598093-329-04-1:10,PC3,hexamethonium_10 uM_24 h
47,DOSBIO002_PC3_24H:BRD-K62919978:10.1501,PC3,BRD-K62919978_10 uM_24 h
48,CPD001_PC3_24H:BRD-A55424491-001-13-2:10,PC3,methotrexate_10 uM_24 h
49,CPD001_PC3_24H:BRD-K75649340-001-08-1:10,PC3,tioguanine_10 uM_24 h
50,DOSBIO002_PC3_24H:BRD-K10211010:10.0569,PC3,BRD-K10211010_10 uM_24 h
51,CPD001_PC3_24H:BRD-K54529596-001-19-8:10,PC3,captopril_10 uM_24 h
52,CPD002_PC3_24H:BRD-K27217864-001-18-1:10,PC3,butamben_10 uM_24 h
53,CPD002_PC3_24H:BRD-K33106058-001-10-1:10,PC3,cytarabine_10 uM_24 h
54,POL001_PC3_24H:H12,PC3,thapsigargin_0.04 uM_24 h
55,CPD002_PC3_24H:BRD-K46531780-003-13-0:10,PC3,methyl-benzethonium_10 uM_24 h
56,CPD002_PC3_24H:BRD-K33299843-236-06-4:10,PC3,naproxen_10 uM_24 h
57,CPD002_PC3_24H:BRD-K60507178-001-01-0:10,PC3,BRD-K60507178_10 uM_24 h
58,POL001_PC3_24H:C05,PC3,narciclasine_0.125 uM_24 h
59,DOSBIO002_PC3_24H:BRD-K87838848:9.99211,PC3,BRD-K87838848_10 uM_24 h
60,CPD001_PC3_24H:BRD-K76634210-001-08-9:10,PC3,idoxuridine_10 uM_24 h
61,DOSBIO001_PC3_24H:BRD-K79947405:10.0148,PC3,BRD-K79947405_10 uM_24 h
62,CPD002_PC3_24H:BRD-K96390176-001-01-1:10,PC3,calcipotriol_10 uM_24 h
63,DOSBIO001_PC3_24H:BRD-K63494246:10.0183,PC3,BRD-K63494246_10 uM_24 h
64,CPD002_PC3_24H:BRD-K21815137-003-01-1:10,PC3,cefotiam_10 uM_24 h
65,CPD002_PC3_6H:BRD-K52756523-001-18-9:10,PC3,dirithromycin_10 uM_6 h
66,CPD001_PC3_24H:BRD-K59456551-001-12-7:10,PC3,methotrexate_10 uM_24 h
67,CPD001_PC3_24H:BRD-A37444045-003-01-5:10,PC3,hydralazine_10 uM_24 h
68,CPD001_PC3_24H:BRD-A22305049-003-10-2:10,PC3,benfluorex_10 uM_24 h
69,DOSBIO002_PC3_24H:BRD-K43540029:10.0137,PC3,BRD-K43540029_10 uM_24 h
70,DOSBIO002_PC3_24H:BRD-K26626929:9.94142,PC3,BRD-K26626929_10 uM_24 h
71,CPD001_PC3_24H:BRD-K58930050-103-01-5:10,PC3,BRD-K58930050_10 uM_24 h
72,CPD001_PC3_24H:BRD-K61236135-001-07-4:10,PC3,tiratricol_10 uM_24 h
73,POL001_PC3_24H:C07,PC3,tyrphostin_10 uM_24 h
74,DOSBIO001_PC3_24H:BRD-K07907451:9.93583,PC3,BRD-K07907451_10 uM_24 h
75,CPD002_PC3_24H:BRD-K81601344-001-03-1:10,PC3,rifapentine_10 uM_24 h
76,DOSBIO002_PC3_24H:BRD-K28649955:10.2581,PC3,BRD-K28649955_10 uM_24 h
77,AML001_PC3_6H:BRD-A34037822:1.11111,PC3,KUC107191N_1.11 uM_6 h
78,CPD002_PC3_24H:BRD-A52627843-001-01-3:10,PC3,thiostrepton_10 uM_24 h
79,DOSBIO002_PC3_24H:BRD-K05353139:10.0061,PC3,BRD-K05353139_10 uM_24 h
80,LPROT001_PC3_6H:BRD-K87124298:2,PC3,OSI-027_2.22 uM_6 h
81,CPD002_PC3_6H:BRD-M45038741-046-03-3:10,PC3,metoprolol_10 uM_6 h
82,CPD002_PC3_6H:BRD-K34411947-001-07-5:10,PC3,streptozotocin_10 uM_6 h
83,POL001_PC3_24H:O07,PC3,JG-98_4 uM_24 h
84,POL001_PC3_24H:D05,PC3,rotenone_0.125 uM_24 h
85,DOSBIO002_PC3_24H:BRD-K98710661:10.0782,PC3,BRD-K98710661_10 uM_24 h
86,CPD001_PC3_24H:BRD-K51318897-001-09-6:10,PC3,fenbendazole_10 uM_24 h
87,DOSBIO001_PC3_24H:BRD-K00540336:10.1113,PC3,BRD-K00540336_10 uM_24 h
88,CPD001_PC3_24H:BRD-K81807412-001-07-2:10,PC3,BRD-K81807412_10 uM_24 h
89,CPD002_PC3_6H:BRD-K53815609-001-04-9:10,PC3,nitrofural_10 uM_6 h
90,CPD002_PC3_24H:BRD-K86284654-001-01-9:10,PC3,alfacalcidol_10 uM_24 h
91,DOSBIO001_PC3_24H:BRD-K05756698:10.0533,PC3,SA-424828_10 uM_24 h
92,LPROT003_PC3_6H:BRD-K92960067:10,PC3,SMER-3_10 uM_6 h
93,CPD001_PC3_24H:BRD-M41106164-001-01-9:10,PC3,oxantel_10 uM_24 h
94,CPD002_PC3_24H:BRD-K36760124-001-01-1:10,PC3,lanatoside-c_10 uM_24 h
95,DOSBIO002_PC3_24H:BRD-K20197338:10.0245,PC3,BRD-K20197338_10 uM_24 h
96,CPD002_PC3_24H:BRD-K52075715-001-04-2:10,PC3,oxibendazole_10 uM_24 h
97,HDAC002_PC3_6H:BRD2492_+_BRD3308:10,PC3,BRD2492 + BRD3308_10 uM_6 h
98,DOSBIO001_PC3_24H:BRD-K23319301:10.08,PC3,BRD-K23319301_10 uM_24 h
99,CPD002_PC3_6H:BRD-K92310201-001-01-2:10,PC3,mometasone_10 uM_6 h
100,DOSBIO001_PC3_24H:BRD-K69894866:9.93102,PC3,BRD-K69894866_10 uM_24 h
101,DOSBIO002_PC3_24H:BRD-K91663486:10.0833,PC3,BRD-K91663486_10 uM_24 h
102,POL001_PC3_24H:O23,PC3,BRD-A41316391_0.125 uM_24 h
103,CPD002_PC3_24H:BRD-K26104851-001-15-3:10,PC3,nifuroxazide_10 uM_24 h
104,CPD002_PC3_24H:BRD-K18812295-001-04-9:10,PC3,chrysenequinone_10 uM_24 h
105,DOSBIO001_PC3_24H:BRD-K62242359:10.5421,PC3,BRD-K62242359_10 uM_24 h
106,LPROT003_PC3_6H:BRD-A13254067:1,PC3,okadaic-acid_1.11 uM_6 h
107,DOSBIO001_PC3_24H:BRD-K32389477:10.1556,PC3,BRD-K32389477_10 uM_24 h
108,CPD002_PC3_24H:BRD-A45140972-060-06-5:10,PC3,meclocycline_10 uM_24 h
109,CPD002_PC3_6H:BRD-A48261811-001-02-4:10,PC3,argatroban_10 uM_6 h
110,CPD001_PC3_24H:BRD-K24652731-001-07-6:10,PC3,ivermectin_10 uM_24 h
111,POL001_PC3_24H:O13,PC3,arbidol_10 uM_24 h
112,ASG002_PC3_24H:E08,PC3,MG-132_1.11 uM_24 h
113,ASG002_PC3_24H:K16,PC3,fludarabine_10 uM_24 h
114,ASG002_PC3_24H:I13,PC3,lapatinib_10 uM_24 h
115,ASG002_PC3_24H:B22,PC3,nocodazole_10 uM_24 h
116,ASG002_PC3_24H:B19,PC3,cabozantinib_10 uM_24 h
117,ASG002_PC3_24H:K22,PC3,dabrafenib_10 uM_24 h
118,ASG002_PC3_24H:N14,PC3,JNJ-7706621_1.11 uM_24 h
119,ASG002_PC3_24H:C07,PC3,PJ-34_10 uM_24 h
120,ASG002_PC3_24H:F10,PC3,floxuridine_10 uM_24 h
121,ASG002_PC3_24H:N19,PC3,vandetanib_10 uM_24 h
