,sig_id,cell_iname,conditionId
188,CPC016_A375_6H:BRD-K98157055-001-04-2:10,A375,SIB-1757_10 uM_6 h
189,CPC005_A375_24H:BRD-A84481105-003-17-2:10,A375,thioridazine_10 uM_24 h
190,CPC016_A375_6H:BRD-A64227845-004-02-8:10,A375,SKF-77434_10 uM_6 h
191,CPC020_A375_6H:BRD-K53790871-001-15-1:10,A375,triamcinolone_10 uM_6 h
192,CPC010_A375_6H:O23,A375,dihydrexidine_10 uM_6 h
193,CPC012_A375_6H:E13,A375,BRD-K94991378_10 uM_6 h
194,CPC004_A375_6H:BRD-K99621550-003-03-4:10,A375,tubocurarine_10 uM_6 h
195,CPC019_A375_6H:BRD-K78930611-001-07-6:10,A375,MW-STK33-2B_10 uM_6 h
196,CPC006_A375_24H:BRD-A12230535-001-02-6:44.4,A375,nutlin-3_40 uM_24 h
197,CPC006_A375_24H:BRD-K02822062-001-01-3:10,A375,CT-200783_10 uM_24 h
198,CPC005_A375_6H:BRD-A18419789-001-01-4:10,A375,etoposide_10 uM_6 h
199,CPC011_A375_6H:BRD-K96134740-001-01-0:10,A375,kitasamycin_10 uM_6 h
200,CPC013_A375_6H:BRD-K59460069-001-01-7:10,A375,BRD-K59460069_10 uM_6 h
201,CPC007_A375_24H:BRD-A54194844-001-02-9:10,A375,BRD-A54194844_10 uM_24 h
202,CPC006_A375_24H:BRD-K68548958-001-01-2:20,A375,C-646_20 uM_24 h
203,CPC005_A375_24H:BRD-A55946879-001-02-9:10,A375,BW-B70C_10 uM_24 h
204,CPC005_A375_24H:BRD-A34299591-001-03-4:10,A375,budesonide_10 uM_24 h
205,CPC020_A375_6H:BRD-K90543092-001-02-0:10,A375,levonorgestrel_10 uM_6 h
206,CPC006_A375_24H:BRD-K86191271-001-02-7:10,A375,cytosporone-b_10 uM_24 h
207,CPC013_A375_6H:BRD-K15672523-001-01-0:10,A375,BRD-K15672523_10 uM_6 h
208,CPC010_A375_6H:I12,A375,BRD-K78385490_10 uM_6 h
209,CPC005_A375_24H:BRD-K58299615-001-02-7:10,A375,Ro-90-7501_10 uM_24 h
210,CPC007_A375_24H:BRD-K04779531-001-05-7:10,A375,BRD-K04779531_10 uM_24 h
211,CPC019_A375_6H:BRD-K51083659-001-01-1:10,A375,BRD-K51083659_10 uM_6 h
212,CPC018_A375_6H:BRD-K46652470-001-02-6:10,A375,nizatidine_10 uM_6 h
213,CPC012_A375_6H:C22,A375,MD-049_10 uM_6 h
214,CPC006_A375_24H:BRD-K78867378-001-07-3:10,A375,MW-A1-12_10 uM_24 h
215,CPC006_A375_24H:BRD-K54256913-001-01-2:10,A375,MK-1775_10 uM_24 h
216,CPC012_A375_6H:I01,A375,BRD-K75458636_10 uM_6 h
217,CPC019_A375_6H:BRD-K65366129-001-04-0:10,A375,SD-6-035-A3_10 uM_6 h
218,CPC018_A375_6H:BRD-A95696820-001-01-4:10,A375,acadesine_10 uM_6 h
219,CPC018_A375_6H:BRD-A15914070-001-01-5:10,A375,BRD-A15914070_10 uM_6 h
220,CPC019_A375_6H:BRD-K89451433-001-01-9:10,A375,BRD-K89451433_10 uM_6 h
221,CPC015_A375_6H:BRD-K85119730-001-17-2:10,A375,tolbutamide_10 uM_6 h
222,CPC006_A375_6H:H21,A375,MLN-4924_12 uM_6 h
223,CPC006_A375_24H:BRD-K61323504-001-03-2:11.1,A375,SB-225002_12 uM_24 h
224,CPC010_A375_6H:O24,A375,pitavastatin_10 uM_6 h
225,CPC007_A375_24H:BRD-K22210218-001-04-4:10,A375,BRD-K22210218_10 uM_24 h
226,CPC004_A375_6H:BRD-A09467419-003-14-1:10,A375,mebeverine_10 uM_6 h
227,CPC019_A375_6H:BRD-K74840245-001-05-9:10,A375,BRD-K74840245_10 uM_6 h
228,CPC016_A375_6H:BRD-K31238592-001-01-6:10,A375,devazepide_10 uM_6 h
229,CPC016_A375_6H:BRD-A70268693-103-01-9:10,A375,PG-9_10 uM_6 h
230,CPC020_A375_6H:BRD-K88868628-001-01-0:10,A375,iodoacetic-acid_10 uM_6 h
231,CPC013_A375_6H:BRD-K62970326-001-01-9:10,A375,BRD-K62970326_10 uM_6 h
232,CPC016_A375_6H:BRD-A10420615-001-03-6:10,A375,cyclopiazonic-acid_10 uM_6 h
233,CPC020_A375_6H:BRD-K34332553-001-05-2:10,A375,BRD-K34332553_10 uM_6 h
234,CPC006_A375_24H:BRD-K30707190-001-02-5:80,A375,PNU-74654_80 uM_24 h
235,CPC019_A375_6H:BRD-K38340366-001-06-6:10,A375,MW-STK33-1C_10 uM_6 h
236,CPC012_A375_6H:O09,A375,BRD-K19875179_10 uM_6 h
237,CPC018_A375_6H:BRD-K39187410-001-01-7:10,A375,BRD-K39187410_10 uM_6 h
238,CPC020_A375_6H:BRD-K06750613-001-01-6:10,A375,GSK-1059615_10 uM_6 h
239,CPC017_A375_6H:BRD-K67261995-001-03-4:10,A375,adipiodone_10 uM_6 h
240,CPC005_A375_24H:BRD-K43405658-001-01-8:10,A375,BRD-K43405658_10 uM_24 h
241,CPC016_A375_6H:BRD-K54330070-001-07-1:10,A375,SB-202190_10 uM_6 h
242,CPC005_A375_6H:BRD-K46678324-001-02-9:10,A375,BRD-K46678324_10 uM_6 h
243,CPC012_A375_6H:H09,A375,BRD-K41652870_10 uM_6 h
244,CPC006_A375_24H:BRD-K61033289-001-01-2:10,A375,BRD-K61033289_10 uM_24 h
245,CPC006_A375_6H:M08,A375,PIK-75_0.08 uM_6 h
246,CPC019_A375_6H:BRD-K63979920-001-01-9:10,A375,BRD-K63979920_10 uM_6 h
247,CPC008_A375_6H:A06,A375,TL-HRAS-24_10 uM_6 h
