,sig_id,cell_iname,conditionId
349,CPC012_HA1E_6H:BRD-K87375115-001-06-6:10,HA1E,KM-00799_10 uM_6 h
350,CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,HA1E,BRD-K05649647_20 uM_6 h
351,CPC014_HA1E_6H:BRD-U43867373-000-01-3:10,HA1E,BRD-U43867373_10 uM_6 h
352,CPC002_HA1E_6H:BRD-A80502530-001-01-2:10,HA1E,cinobufagin_10 uM_6 h
353,CPC009_HA1E_6H:BRD-K18861610-001-04-4:10,HA1E,BRD-K18861610_10 uM_6 h
354,CPC009_HA1E_6H:BRD-K28366633-001-05-2:10,HA1E,BRD-K28366633_10 uM_6 h
355,CPC002_HA1E_6H:BRD-K23383398-001-01-6:10,HA1E,T-0901317_10 uM_6 h
356,CPC001_HA1E_24H:BRD-K25591257-001-01-2:10,HA1E,resveratrol_10 uM_24 h
357,CPC002_HA1E_24H:BRD-K26241953-001-01-0:10,HA1E,piceatannol_10 uM_24 h
358,CPC012_HA1E_6H:BRD-K29003210-001-06-9:10,HA1E,BRD-K29003210_10 uM_6 h
359,CPC014_HA1E_6H:BRD-A26595446-001-08-1:10,HA1E,BRD-A26595446_10 uM_6 h
360,CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,HA1E,temsirolimus_10 uM_6 h
361,CPC004_HA1E_24H:BRD-K00234327-001-01-4:10,HA1E,RU-24969_10 uM_24 h
362,CPC019_HA1E_6H:BRD-K60070073-001-02-3:10,HA1E,BRD-K60070073_10 uM_6 h
363,CPC009_HA1E_6H:BRD-K63239300-001-01-8:10,HA1E,BRD-K63239300_10 uM_6 h
364,CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,HA1E,naltrindole_10 uM_24 h
365,CPC004_HA1E_24H:BRD-K47631482-003-03-9:10,HA1E,bromhexine_10 uM_24 h
366,CPC004_HA1E_24H:BRD-K04877770-001-03-4:10,HA1E,BRD-K04877770_10 uM_24 h
367,CPC002_HA1E_24H:BRD-A35033682-001-02-8:10,HA1E,eriodictyol_10 uM_24 h
368,CPC003_HA1E_24H:BRD-A73909368-001-01-5:10,HA1E,dactinomycin_10 uM_24 h
369,CPC003_HA1E_24H:BRD-K00206590-001-01-2:10,HA1E,P-1075_10 uM_24 h
