,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
496,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
497,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
498,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
499,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
500,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
501,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
502,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
503,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
504,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
505,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
506,UnTrt__96 h,KDA009_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
507,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
508,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
509,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
510,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
511,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
512,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
513,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
514,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
515,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
516,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
517,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
518,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
519,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
520,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
521,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
522,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
523,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
524,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
525,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
526,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
527,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
528,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
529,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
530,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
531,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
532,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
533,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
534,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
535,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
536,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
537,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
538,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
539,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
540,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
541,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
542,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
543,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
544,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
545,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
546,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
547,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
548,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
549,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
550,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
551,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
552,UnTrt__96 h,KDA007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
553,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
554,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
555,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
556,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
557,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
558,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
559,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
560,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
561,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
562,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
563,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
564,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
565,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
566,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
567,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
568,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
569,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
570,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
571,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
572,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
573,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
574,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
575,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
576,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
577,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
578,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
579,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
580,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
581,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
582,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
583,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
584,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
585,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
586,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
587,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
588,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
589,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
590,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
591,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
592,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
593,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
594,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
595,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
596,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
597,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
598,UnTrt__96 h,KDA008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
599,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
600,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
601,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
602,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
603,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
604,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
605,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
606,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
607,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
608,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
609,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
610,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
611,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
612,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
613,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
614,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
615,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
616,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
617,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
618,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
619,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
620,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
621,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
622,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
623,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
624,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
625,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
626,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
627,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
628,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
629,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
630,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
631,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
632,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
633,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
634,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
635,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
636,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
637,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
638,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
639,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
640,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
641,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
642,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
643,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
644,UnTrt__96 h,KDA003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
645,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
646,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
647,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
648,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
649,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
650,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
651,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
652,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
653,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
654,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
655,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
656,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
657,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
658,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
659,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
660,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
661,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
662,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
663,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
664,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
665,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
666,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
667,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
668,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
669,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
670,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
671,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
672,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
673,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
674,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
675,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
676,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
677,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
678,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
679,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
680,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
681,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
682,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
683,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
684,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
685,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
686,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
687,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
688,UnTrt__96 h,KDA006_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
