,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
60,BRD-K14002526_20 uM_24 h,DOSVAL002_A375_24H:BRD-K14002526:20,A375,DOSVAL002_HT29_24H:BRD-K14002526:20,HT29
61,BRD-K14355517_10 uM_6 h,CPC008_A375_6H:D10,A375,CPC008_HT29_6H:BRD-K14355517-001-01-1:10,HT29
62,BRD-K15524596_10 uM_24 h,DOSBIO002_A375_24H:BRD-K15524596:10.0448,A375,DOSBIO002_HT29_24H:BRD-K15524596:10.0448,HT29
63,BRD-K16827616_2.5 uM_24 h,DOSVAL001_A375_24H:BRD-K16827616:2.50849,A375,DOSVAL001_HT29_24H:BRD-K16827616:2.50849,HT29
64,BRD-K18163752_10 uM_6 h,CPC013_A375_6H:BRD-K18163752-001-01-9:10,A375,CPC013_HT29_6H:N02,HT29
65,BRD-K18300217_10 uM_24 h,DOSBIO001_A375_24H:BRD-K18300217:10.0476,A375,DOSBIO001_HT29_24H:BRD-K18300217:10.0476,HT29
66,BRD-K18726304_10 uM_6 h,CPC009_A375_6H:BRD-K18726304-019-01-8:10,A375,CPC009_HT29_6H:BRD-K18726304-019-01-8:10,HT29
67,BRD-K18978393_10 uM_24 h,DOSVAL001_A375_24H:BRD-K18978393:10.0207,A375,DOSVAL001_HT29_24H:BRD-K18978393:10.0207,HT29
68,BRD-K19166598_10 uM_6 h,CPC013_A375_6H:BRD-K19166598-001-01-9:10,A375,CPC013_HT29_6H:D22,HT29
69,BRD-K19724398_10 uM_6 h,CPC009_A375_6H:BRD-K19724398-019-01-9:10,A375,CPC009_HT29_6H:BRD-K19724398-019-01-9:10,HT29
70,BRD-K19826688_10 uM_24 h,PBIOA017_A375_24H:B13,A375,PBIOA017_HT29_24H:B13,HT29
71,BRD-K19876534_10 uM_24 h,PCLB002_A375_24H:BRD-K19876534:10,A375,PCLB002_HT29_24H:BRD-K19876534:10,HT29
72,BRD-K20152659_10 uM_24 h,CPC005_A375_24H:BRD-K20152659-001-02-0:10,A375,CPC005_HT29_24H:BRD-K20152659-001-02-0:10,HT29
73,BRD-K21001652_10 uM_24 h,PCLB003_A375_24H:BRD-K21001652-001-01-7:10,A375,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10,HT29
74,BRD-K21626096_10 uM_24 h,DOSVAL001_A375_24H:BRD-K21626096:10.0661,A375,DOSVAL001_HT29_24H:BRD-K21626096:10.0661,HT29
75,BRD-K21672423_10 uM_6 h,CPC012_A375_6H:A13,A375,CPC012_HT29_6H:BRD-K21672423-001-01-3:10,HT29
76,BRD-K21786893_10 uM_6 h,CPC019_A375_6H:BRD-K21786893-001-01-2:10,A375,CPC019_HT29_6H:BRD-K21786893-001-01-2:10,HT29
77,BRD-K23165181_10 uM_6 h,CPC008_A375_6H:B05,A375,CPC008_HT29_6H:BRD-K23165181-019-01-0:10,HT29
78,BRD-K23282736_10 uM_6 h,CPC019_A375_6H:BRD-K23282736-001-01-1:10,A375,CPC019_HT29_6H:BRD-K23282736-001-01-1:10,HT29
79,BRD-K23673040_10 uM_24 h,CPC007_A375_24H:BRD-K23673040-001-12-9:10,A375,CPC007_HT29_24H:BRD-K23673040-001-12-9:10,HT29
80,BRD-K25079130_10 uM_24 h,PCLB003_A375_24H:BRD-K25079130-001-01-1:10,A375,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,HT29
81,BRD-K27484191_10 uM_24 h,CPC007_A375_24H:BRD-K27484191-001-07-4:10,A375,CPC007_HT29_24H:BRD-K27484191-001-07-4:10,HT29
82,BRD-K28040935_10 uM_6 h,CPC008_A375_6H:D03,A375,CPC008_HT29_6H:BRD-K28040935-019-01-9:10,HT29
83,BRD-K28138218_20 uM_24 h,DOSVAL004_A375_24H:BRD-K28138218:20,A375,DOSVAL004_HT29_24H:BRD-K28138218:20,HT29
84,BRD-K28296557_10 uM_6 h,CPC006_A375_6H:M13,A375,CPC006_HT29_6H:M13,HT29
85,BRD-K28916077_10 uM_6 h,CPC010_A375_6H:E15,A375,CPC010_HT29_6H:BRD-K28916077-001-04-0:10,HT29
86,BRD-K29003210_10 uM_6 h,CPC012_A375_6H:K20,A375,CPC012_HT29_6H:BRD-K29003210-001-06-9:10,HT29
87,BRD-K30351863_10 uM_6 h,CPC008_A375_6H:J10,A375,CPC008_HT29_6H:BRD-K30351863-019-01-2:10,HT29
88,BRD-K31380618_20 uM_24 h,DOSVAL004_A375_24H:BRD-K31380618:20,A375,DOSVAL004_HT29_24H:BRD-K31380618:20,HT29
89,BRD-K31542390_10 uM_6 h,CPC018_A375_6H:BRD-K31542390-001-01-5:10,A375,CPC018_HT29_6H:BRD-K31542390-001-01-5:10,HT29
90,BRD-K31706415_10 uM_6 h,CPC019_A375_6H:BRD-K31706415-001-01-7:10,A375,CPC019_HT29_6H:BRD-K31706415-001-01-7:10,HT29
91,BRD-K32581454_20 uM_24 h,DOSVAL005_A375_24H:BRD-K32581454:20,A375,DOSVAL005_HT29_24H:BRD-K32581454:20,HT29
92,BRD-K32636001_10 uM_6 h,CPC008_A375_6H:C11,A375,CPC008_HT29_6H:BRD-K32636001-001-01-5:10,HT29
93,BRD-K32896438_10 uM_6 h,CPC012_A375_6H:E19,A375,CPC012_HT29_6H:BRD-K32896438-001-01-8:10,HT29
94,BRD-K33720394_10 uM_6 h,CPC008_A375_6H:C04,A375,CPC008_HT29_6H:BRD-K33720394-001-01-1:10,HT29
95,BRD-K35832492_10 uM_24 h,PCLB003_A375_24H:BRD-K35832492-001-02-1:10,A375,PCLB003_HT29_24H:BRD-K35832492-001-02-1:10,HT29
96,BRD-K35860134_10 uM_24 h,PCLB003_A375_24H:BRD-K35860134-001-01-8:10,A375,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10,HT29
97,BRD-K37043259_10 uM_6 h,CPC019_A375_6H:BRD-K37043259-001-01-8:10,A375,CPC019_HT29_6H:BRD-K37043259-001-01-8:10,HT29
98,BRD-K38061943_10 uM_6 h,CPC008_A375_6H:L02,A375,CPC008_HT29_6H:BRD-K38061943-019-01-3:10,HT29
99,BRD-K40328231_10 uM_24 h,PCL001_A375_24H:BRD-K40328231:10,A375,PCL001_HT29_24H:BRD-K40328231:10,HT29
100,BRD-K40329609_10 uM_6 h,CPC008_A375_6H:J18,A375,CPC008_HT29_6H:BRD-K40329609-019-01-5:10,HT29
101,BRD-K40749452_10 uM_24 h,DOSVAL001_A375_24H:BRD-K40749452:9.99613,A375,DOSVAL001_HT29_24H:BRD-K40749452:9.99613,HT29
102,BRD-K41335306_10 uM_24 h,DOSVAL001_A375_24H:BRD-K41335306:9.98187,A375,DOSVAL005_HT29_24H:BRD-K41335306:10,HT29
103,BRD-K43570134_20 uM_24 h,DOSVAL002_A375_24H:BRD-K43570134:20,A375,DOSVAL002_HT29_24H:BRD-K43570134:20,HT29
104,BRD-K45231555_20 uM_24 h,DOSVAL004_A375_24H:BRD-K45231555:20,A375,DOSVAL004_HT29_24H:BRD-K45231555:20,HT29
105,BRD-K45627302_20 uM_24 h,DOSVAL002_A375_24H:BRD-K45627302:20,A375,DOSVAL002_HT29_24H:BRD-K45627302:20,HT29
106,BRD-K45759552_10 uM_24 h,DOSVAL001_A375_24H:BRD-K45759552:9.96098,A375,DOSVAL001_HT29_24H:BRD-K45759552:9.96098,HT29
107,BRD-K45962729_10 uM_24 h,PCL001_A375_24H:BRD-K45962729:10,A375,PCL001_HT29_24H:BRD-K45962729:10,HT29
108,BRD-K46373671_10 uM_6 h,CPC019_A375_6H:BRD-K46373671-001-01-8:10,A375,CPC019_HT29_6H:BRD-K46373671-001-01-8:10,HT29
109,BRD-K48853221_10 uM_24 h,DOSVAL001_A375_24H:BRD-K48853221:10,A375,DOSVAL001_HT29_24H:BRD-K48853221:10,HT29
110,BRD-K49010888_10 uM_6 h,CPC019_A375_6H:BRD-K49010888-001-01-2:10,A375,CPC019_HT29_6H:BRD-K49010888-001-01-2:10,HT29
111,BRD-K50324045_10 uM_24 h,PCLB003_A375_24H:BRD-K50324045-001-01-3:10,A375,PCLB003_HT29_24H:BRD-K50324045-001-01-3:10,HT29
112,BRD-K50817946_10 uM_24 h,PCL001_A375_24H:BRD-K50817946:10,A375,PCL001_HT29_24H:BRD-K50817946:10,HT29
113,BRD-K51608872_10 uM_24 h,PBIOA014_A375_24H:H19,A375,CPC007_HT29_24H:BRD-K51608872-001-15-6:10,HT29
114,BRD-K52163391_10 uM_6 h,CPC008_A375_6H:G08,A375,CPC008_HT29_6H:BRD-K52163391-001-05-4:10,HT29
115,BRD-K53423944_10 uM_6 h,CPC010_A375_6H:I19,A375,CPC010_HT29_6H:BRD-K53423944-001-06-1:10,HT29
116,BRD-K53780220_10 uM_6 h,CPC008_A375_6H:P23,A375,CPC008_HT29_6H:BRD-K53780220-001-01-0:10,HT29
117,BRD-K54263226_20 uM_24 h,DOSVAL005_A375_24H:BRD-K54263226:20,A375,DOSVAL005_HT29_24H:BRD-K54263226:20,HT29
118,BRD-K55767450_10 uM_24 h,DOSVAL001_A375_24H:BRD-K55767450:9.9606,A375,DOSVAL001_HT29_24H:BRD-K55767450:9.9606,HT29
119,BRD-K56196992_10 uM_6 h,CPC012_A375_6H:I08,A375,CPC012_HT29_6H:BRD-K56196992-001-01-2:10,HT29
120,BRD-K58479490_10 uM_24 h,PCL001_A375_24H:BRD-K58479490:10,A375,PCL001_HT29_24H:BRD-K58479490:10,HT29
121,BRD-K59023263_3.33 uM_24 h,PCL001_A375_24H:BRD-K59023263:3.33,A375,PCL001_HT29_24H:BRD-K59023263:3.33,HT29
122,BRD-K59333713_10 uM_24 h,DOSVAL004_A375_24H:BRD-K59333713:10,A375,DOSVAL004_HT29_24H:BRD-K59333713:10,HT29
123,BRD-K59385073_10 uM_24 h,PBIOA013_A375_24H:A19,A375,PBIOA013_HT29_24H:A19,HT29
124,BRD-K59470558_10 uM_6 h,CPC008_A375_6H:A05,A375,CPC008_HT29_6H:BRD-K59470558-003-02-8:10,HT29
125,BRD-K60067222_10 uM_6 h,CPC019_A375_6H:BRD-K60067222-001-01-1:10,A375,CPC019_HT29_6H:BRD-K60067222-001-01-1:10,HT29
126,BRD-K61717269_10 uM_6 h,CPC012_A375_6H:H18,A375,CPC012_HT29_6H:BRD-K61717269-001-01-4:10,HT29
127,BRD-K61991236_20 uM_24 h,DOSVAL006_A375_24H:BRD-K61991236:20,A375,DOSVAL006_HT29_24H:BRD-K61991236:20,HT29
128,BRD-K62242359_10 uM_24 h,DOSBIO001_A375_24H:BRD-K62242359:10.5421,A375,DOSBIO001_HT29_24H:BRD-K62242359:10.5421,HT29
129,BRD-K62459624_10 uM_6 h,CPC012_A375_6H:K08,A375,CPC012_HT29_6H:BRD-K62459624-001-08-7:10,HT29
130,BRD-K63000292_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63000292:20,A375,DOSVAL005_HT29_24H:BRD-K63000292:20,HT29
131,BRD-K63158888_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63158888:20,A375,DOSVAL005_HT29_24H:BRD-K63158888:20,HT29
132,BRD-K63423329_20 uM_24 h,DOSVAL006_A375_24H:BRD-K63423329:20,A375,DOSVAL006_HT29_24H:BRD-K63423329:20,HT29
133,BRD-K64645183_20 uM_24 h,DOSVAL005_A375_24H:BRD-K64645183:20,A375,DOSVAL005_HT29_24H:BRD-K64645183:20,HT29
134,BRD-K65955264_10 uM_6 h,CPC010_A375_6H:J06,A375,CPC010_HT29_6H:BRD-K65955264-005-03-8:10,HT29
135,BRD-K66214645_10 uM_24 h,DOSVAL001_A375_24H:BRD-K66214645:10,A375,DOSVAL001_HT29_24H:BRD-K66214645:10,HT29
136,BRD-K66909449_10 uM_6 h,CPC009_A375_6H:BRD-K66909449-001-01-5:10,A375,CPC009_HT29_6H:BRD-K66909449-001-01-5:10,HT29
137,BRD-K67161258_20 uM_24 h,DOSVAL005_A375_24H:BRD-K67161258:20,A375,DOSVAL005_HT29_24H:BRD-K67161258:20,HT29
138,BRD-K67236950_10 uM_24 h,DOSBIO002_A375_24H:BRD-K67236950:10.6884,A375,DOSBIO002_HT29_24H:BRD-K67236950:10.6884,HT29
139,BRD-K68202742_10 uM_6 h,CPC012_A375_6H:O14,A375,CPC013_HT29_6H:P07,HT29
140,BRD-K68336408_60 uM_6 h,CPC006_A375_6H:F16,A375,CPC006_HT29_6H:F16,HT29
141,BRD-K68588778_10 uM_6 h,CPC012_A375_6H:M02,A375,CPC012_HT29_6H:BRD-K68588778-001-05-7:10,HT29
142,BRD-K68833544_10 uM_6 h,CPC008_A375_6H:C01,A375,CPC008_HT29_6H:BRD-K68833544-001-01-9:10,HT29
143,BRD-K69406317_10 uM_24 h,DOSVAL001_A375_24H:BRD-K69406317:10,A375,DOSVAL001_HT29_24H:BRD-K69406317:10,HT29
144,BRD-K71195237_10 uM_24 h,DOSBIO001_A375_24H:BRD-K71195237:10.1383,A375,DOSBIO001_HT29_24H:BRD-K71195237:10.1383,HT29
145,BRD-K71265179_10 uM_24 h,PBIOA020_A375_24H:E01,A375,CPC007_HT29_24H:BRD-K71265179-001-07-8:10,HT29
146,BRD-K71303366_10 uM_6 h,CPC019_A375_6H:BRD-K71303366-001-01-3:10,A375,CPC019_HT29_6H:BRD-K71303366-001-01-3:10,HT29
147,BRD-K71387353_4 uM_24 h,DOSVAL002_A375_24H:BRD-K71387353:5,A375,DOSVAL002_HT29_24H:BRD-K71387353:5,HT29
148,BRD-K71726959_125 uM_24 h,CPC006_A375_24H:BRD-K71726959-001-06-7:122.55,A375,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,HT29
149,BRD-K71855865_10 uM_24 h,PCL001_A375_24H:BRD-K71855865:10,A375,PCL001_HT29_24H:BRD-K71855865:10,HT29
150,BRD-K71935468_10 uM_6 h,CPC012_A375_6H:E15,A375,CPC012_HT29_6H:BRD-K71935468-001-01-9:10,HT29
151,BRD-K72318460_20 uM_24 h,DOSVAL006_A375_24H:BRD-K72318460:20,A375,DOSVAL006_HT29_24H:BRD-K72318460:20,HT29
152,BRD-K72451865_10 uM_6 h,CPC013_A375_6H:BRD-K72451865-001-01-5:10,A375,CPC013_HT29_6H:L02,HT29
153,BRD-K72615639_10 uM_6 h,CPC012_A375_6H:I22,A375,CPC012_HT29_6H:BRD-K72615639-001-01-0:10,HT29
154,BRD-K73155123_10 uM_6 h,CPC012_A375_6H:G18,A375,CPC012_HT29_6H:BRD-K73155123-001-01-9:10,HT29
155,BRD-K73261812_10 uM_24 h,CPC006_A375_24H:BRD-K73261812-001-01-1:10,A375,CPC006_HT29_24H:BRD-K73261812-001-01-1:10,HT29
156,BRD-K74316684_20 uM_24 h,DOSVAL004_A375_24H:BRD-K74316684:20,A375,DOSVAL004_HT29_24H:BRD-K74316684:20,HT29
157,BRD-K74486276_10 uM_6 h,CPC019_A375_6H:BRD-K74486276-001-01-2:10,A375,CPC019_HT29_6H:BRD-K74486276-001-01-2:10,HT29
158,BRD-K74587389_10 uM_24 h,DOSVAL001_A375_24H:BRD-K74587389:10,A375,DOSVAL001_HT29_24H:BRD-K74587389:10,HT29
159,BRD-K75627148_10 uM_24 h,PCLB003_A375_24H:BRD-K75627148-001-02-4:10,A375,PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,HT29
160,BRD-K75781834_20 uM_24 h,DOSVAL006_A375_24H:BRD-K75781834:20,A375,DOSVAL006_HT29_24H:BRD-K75781834:20,HT29
161,BRD-K76381171_20 uM_24 h,DOSVAL005_A375_24H:BRD-K76381171:20,A375,DOSVAL005_HT29_24H:BRD-K76381171:20,HT29
162,BRD-K78062244_10 uM_6 h,CPC010_A375_6H:O06,A375,CPC014_HT29_6H:BRD-K78062244-001-06-5:10,HT29
163,BRD-K78133682_10 uM_24 h,DOSVAL005_A375_24H:BRD-K78133682:10,A375,DOSVAL005_HT29_24H:BRD-K78133682:10,HT29
164,BRD-K79619196_10 uM_6 h,CPC012_A375_6H:A15,A375,CPC012_HT29_6H:BRD-K79619196-001-01-0:10,HT29
165,BRD-K80346834_10 uM_6 h,CPC013_A375_6H:BRD-K80346834-001-01-5:10,A375,CPC013_HT29_6H:D13,HT29
166,BRD-K81335188_10 uM_24 h,DOSVAL001_A375_24H:BRD-K81335188:10,A375,DOSVAL001_HT29_24H:BRD-K81335188:10,HT29
167,BRD-K81491172_10 uM_24 h,PBIOA020_A375_24H:M13,A375,PBIOA020_HT29_24H:M13,HT29
168,BRD-K82153723_10 uM_24 h,DOSVAL001_A375_24H:BRD-K82153723:9.98193,A375,DOSVAL001_HT29_24H:BRD-K82153723:9.98193,HT29
169,BRD-K82685933_10 uM_6 h,CPC013_A375_6H:BRD-K82685933-001-02-2:10,A375,CPC013_HT29_6H:F12,HT29
170,BRD-K84633118_10 uM_24 h,PCL001_A375_24H:BRD-K84633118:10,A375,PCL001_HT29_24H:BRD-K84633118:10,HT29
171,BRD-K85275009_10 uM_24 h,CPC007_A375_24H:BRD-K85275009-001-05-1:10,A375,CPC007_HT29_24H:BRD-K85275009-001-05-1:10,HT29
172,BRD-K85392418_20 uM_24 h,DOSVAL006_A375_24H:BRD-K85392418:20,A375,DOSVAL006_HT29_24H:BRD-K85392418:20,HT29
173,BRD-K85853281_10 uM_6 h,CPC010_A375_6H:G04,A375,CPC010_HT29_6H:BRD-K85853281-001-03-9:10,HT29
174,BRD-K86027709_10 uM_6 h,CPC019_A375_6H:BRD-K86027709-001-01-7:10,A375,CPC019_HT29_6H:BRD-K86027709-001-01-7:10,HT29
175,BRD-K86574132_50 uM_24 h,CPC006_A375_24H:BRD-K86574132-001-04-9:48,A375,CPC006_HT29_24H:BRD-K86574132-001-04-9:48,HT29
176,BRD-K86961442_20 uM_24 h,DOSVAL006_A375_24H:BRD-K86961442:20,A375,DOSVAL006_HT29_24H:BRD-K86961442:20,HT29
177,BRD-K87434936_20 uM_24 h,DOSVAL006_A375_24H:BRD-K87434936:20,A375,DOSVAL006_HT29_24H:BRD-K87434936:20,HT29
178,BRD-K88329126_10 uM_6 h,CPC018_A375_6H:BRD-K88329126-001-01-0:10,A375,CPC018_HT29_6H:BRD-K88329126-001-01-0:10,HT29
179,BRD-K88822846_10 uM_24 h,DOSBIO001_A375_24H:BRD-K88822846:10.1074,A375,DOSBIO001_HT29_24H:BRD-K88822846:10.1074,HT29
180,BRD-K90219001_10 uM_24 h,DOSVAL001_A375_24H:BRD-K90219001:10.1504,A375,DOSVAL001_HT29_24H:BRD-K90219001:10.1504,HT29
181,BRD-K91663486_20 uM_24 h,DOSVAL005_A375_24H:BRD-K91663486:20,A375,DOSVAL005_HT29_24H:BRD-K91663486:20,HT29
182,BRD-K92158425_10 uM_6 h,CPC008_A375_6H:B14,A375,CPC008_HT29_6H:BRD-K92158425-001-01-5:10,HT29
