,sig_id,cell_iname,conditionId
644,PBIOA019_HA1E_24H:N07,HA1E,PI-103_10 uM_24 h
645,PBIOA021_HA1E_24H:C01,HA1E,BRD-K41723848_10 uM_24 h
646,PBIOA022_HA1E_24H:E16,HA1E,VU-0418946-1_0.37 uM_24 h
647,PBIOA022_HA1E_24H:D08,HA1E,BRD-K04923131_3.33 uM_24 h
648,PBIOA020_HA1E_24H:L01,HA1E,BRD-K89637195_10 uM_24 h
649,PBIOA018_HA1E_24H:N07,HA1E,MW-MITF10_10 uM_24 h
650,PBIOA021_HA1E_24H:I01,HA1E,GO-6976_10 uM_24 h
651,PBIOA019_HA1E_24H:L10,HA1E,3-Cl-AHPC_0.37 uM_24 h
652,PBIOA022_HA1E_24H:I11,HA1E,CIL56_0.125 uM_24 h
653,PBIOA022_HA1E_24H:G22,HA1E,BRD-K91047982_0.37 uM_24 h
654,PBIOA014_HA1E_24H:M01,HA1E,BX-795_10 uM_24 h
655,PBIOA016_HA1E_24H:M02,HA1E,SB-743921_3.33 uM_24 h
656,PBIOA019_HA1E_24H:D09,HA1E,selumetinib_1.11 uM_24 h
657,PBIOA020_HA1E_24H:A18,HA1E,BRD-K48505079_0.04 uM_24 h
