sig_id.x,conditionId,cmap_name,sig_id.y
CPC013_A375_6H:BRD-K82685933-001-02-2:10,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_HT29_6H:F12
CPC004_A375_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC004_HT29_6H:BRD-K24132293-001-13-7:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC012_A375_6H:H18,BRD-K61717269_10 uM_6 h,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10
CPC008_A375_6H:G08,BRD-K52163391_10 uM_6 h,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A006_A375_24H:D03,sitagliptin_1.11 uM_24 h,sitagliptin,REP.A006_HT29_24H:D03
REP.A024_A375_24H:L13,LY-2090314_10 uM_24 h,LY-2090314,REP.A024_HT29_24H:L13
REP.A022_A375_24H:I19,metergoline_10 uM_24 h,metergoline,CPC005_HT29_24H:BRD-A30435184-001-01-5:10
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_HT29_24H:K19
REP.A024_A375_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_HT29_24H:L07
MOAR002_A375_24H:P22,linsitinib_10 uM_24 h,linsitinib,CPC006_HT29_24H:BRD-K08589866-001-01-0:10
PBIOA018_A375_24H:H19,SGI-1776_10 uM_24 h,SGI-1776,PBIOA018_HT29_24H:H19
PBIOA013_A375_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_HT29_24H:D01
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_HT29_24H:G19
DOSVAL001_A375_24H:BRD-K45759552:9.96098,BRD-K45759552_10 uM_24 h,BRD-K45759552,DOSVAL001_HT29_24H:BRD-K45759552:9.96098
DOSVAL006_A375_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_HT29_24H:BRD-K72318460:20
DOSVAL002_A375_24H:BRD-K08318631:20,BRD-K08318631_20 uM_24 h,BRD-K08318631,DOSVAL002_HT29_24H:BRD-K08318631:20
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HT29_24H:BRD-K28138218:20
DOSVAL006_A375_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_HT29_24H:BRD-K86961442:20
DOSVAL005_A375_24H:BRD-K63000292:20,BRD-K63000292_20 uM_24 h,BRD-K63000292,DOSVAL005_HT29_24H:BRD-K63000292:20
DOSVAL006_A375_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_HT29_24H:BRD-K85392418:20
DOSVAL005_A375_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_HT29_24H:BRD-K64645183:20
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HT29_24H:BRD-K05885357:10.0043
