sig_id.x,conditionId,cmap_name,sig_id.y
PBIOA017_A375_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_HT29_24H:N01
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_HT29_24H:G19
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HT29_24H:BRD-K71387353:5
DOSVAL006_A375_24H:BRD-K00328666:20,BRD-K00328666_20 uM_24 h,BRD-K00328666,DOSVAL006_HT29_24H:BRD-K00328666:20
DOSVAL004_A375_24H:BRD-K45231555:20,BRD-K45231555_20 uM_24 h,BRD-K45231555,DOSVAL004_HT29_24H:BRD-K45231555:20
DOSVAL005_A375_24H:BRD-K91663486:20,BRD-K91663486_20 uM_24 h,BRD-K91663486,DOSVAL005_HT29_24H:BRD-K91663486:20
DOSVAL005_A375_24H:BRD-K67161258:20,BRD-K67161258_20 uM_24 h,BRD-K67161258,DOSVAL005_HT29_24H:BRD-K67161258:20
DOSVAL002_A375_24H:BRD-K08318631:20,BRD-K08318631_20 uM_24 h,BRD-K08318631,DOSVAL002_HT29_24H:BRD-K08318631:20
DOSVAL001_A375_24H:BRD-K21626096:10.0661,BRD-K21626096_10 uM_24 h,BRD-K21626096,DOSVAL001_HT29_24H:BRD-K21626096:10.0661
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_HT29_24H:BRD-K43570134:20
DOSVAL006_A375_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_HT29_24H:BRD-K85392418:20
DOSVAL006_A375_24H:BRD-K63423329:20,BRD-K63423329_20 uM_24 h,BRD-K63423329,DOSVAL006_HT29_24H:BRD-K63423329:20
