sig_id.x,conditionId,cmap_name,sig_id.y
CPC012_A375_6H:A13,BRD-K21672423_10 uM_6 h,BRD-K21672423,CPC012_HT29_6H:BRD-K21672423-001-01-3:10
CPC012_A375_6H:K20,BRD-K29003210_10 uM_6 h,BRD-K29003210,CPC012_HT29_6H:BRD-K29003210-001-06-9:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC020_A375_6H:BRD-A51182606-001-07-4:10,BRD-A51182606_10 uM_6 h,BRD-A51182606,CPC020_HT29_6H:BRD-A51182606-001-07-4:10
CPC020_A375_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC005_A375_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_HT29_6H:BRD-K50836978-001-01-7:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HT29_6H:BRD-K70578146-001-03-4:10
REP.A022_A375_24H:J01,zafirlukast_10 uM_24 h,zafirlukast,REP.A022_HT29_24H:J01
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
REP.A027_A375_24H:M01,AZD-8931_10 uM_24 h,AZD-8931,REP.A027_HT29_24H:M01
REP.A026_A375_24H:K01,mercaptopurine_10 uM_24 h,mercaptopurine,REP.A026_HT29_24H:K01
REP.A022_A375_24H:G01,erlotinib_10 uM_24 h,erlotinib,REP.A022_HT29_24H:G01
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
REP.A024_A375_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_HT29_24H:L07
REP.A023_A375_24H:F13,golvatinib_10 uM_24 h,golvatinib,REP.A023_HT29_24H:F13
PBIOA017_A375_24H:B13,BRD-K19826688_10 uM_24 h,BRD-K19826688,PBIOA017_HT29_24H:B13
PBIOA019_A375_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_HT29_24H:L07
PBIOA019_A375_24H:L01,voapaxar_10 uM_24 h,voapaxar,PBIOA019_HT29_24H:L01
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HT29_24H:BRD-K71265179-001-07-8:10
PBIOA017_A375_24H:M01,GDC-0879_10 uM_24 h,GDC-0879,PBIOA017_HT29_24H:M01
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
DOSVAL001_A375_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HT29_24H:BRD-K41335306:10
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL005_A375_24H:BRD-K91663486:20,BRD-K91663486_20 uM_24 h,BRD-K91663486,DOSVAL005_HT29_24H:BRD-K91663486:20
DOSVAL001_A375_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_HT29_24H:BRD-K31444894:10.0359
DOSVAL005_A375_24H:BRD-K63000292:20,BRD-K63000292_20 uM_24 h,BRD-K63000292,DOSVAL005_HT29_24H:BRD-K63000292:20
DOSVAL001_A375_24H:BRD-K11624501:9.99164,BRD-K11624501_10 uM_24 h,BRD-K11624501,DOSVAL001_HT29_24H:BRD-K11624501:9.99164
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_HT29_24H:BRD-K43570134:20
DOSVAL001_A375_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_HT29_24H:BRD-K48853221:10
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HT29_24H:BRD-K05885357:10.0043
DOSVAL001_A375_24H:BRD-K06188599:10.1209,BRD-K06188599_10 uM_24 h,BRD-K06188599,DOSVAL001_HT29_24H:BRD-K06188599:10.1209
