bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2968,272,0.287328,2,"0.43,0.25,0.32",19.5,35,0.229198,0.430967,0,0,0,1,CMAP-000,XPR027_BICR6.311_96H:O11,ctl_untrt,BICR6,O11,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:O11|XPR027_BICR6.311_96H_X2_B37:O11|XPR027_BICR6.311_96H_X3_B37:O11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2426,98,0.155931,3.56171,"0.26,0.35,0.39",7.83378,12.9988,0.162528,0.411753,17.34,72.5237,0,1,CMAP-000,XPR030_BICR6.311_96H:F22,ctl_untrt,BICR6,F22,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:F22|XPR030_BICR6.311_96H_X2_B38:F22|XPR030_BICR6.311_96H_X3_B38:F22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.28,104,0.0103121,1.70251,"0.36,0.34,0.30",4.31606,4.86251,0.232358,0.467184,15.32,66.035,1,1,CMAP-000,XPR028_BICR6.311_96H:G06,ctl_untrt,BICR6,G06,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:G06|XPR028_BICR6.311_96H_X2_B38:G06|XPR028_BICR6.311_96H_X3_B38:G06,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2135,124,0.16452,15.9071,"0.48,0.48,0.03",63.5808,34.3017,-0.0810427,0.318705,7.49,29.1415,0,1,CMAP-000,XPR016_BICR6.311_96H:A12,ctl_untrt,BICR6,A12,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:A12|XPR016_BICR6.311_96H_X2_B36:A12|XPR016_BICR6.311_96H_X3_B36:A12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2696,93,0.160104,7.45455,"0.37,0.36,0.28",14.8413,14.7625,0.189001,0.412147,11.42,48.9233,0,1,CMAP-000,XPR032_BICR6.311_96H:G09,ctl_untrt,BICR6,G09,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:G09|XPR032_BICR6.311_96H_X2_B38:G09|XPR032_BICR6.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0581,68,0.0635399,27,"0.34,0.16,0.50",142.5,136.5,0.0306624,0.149582,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:C10,ctl_untrt,BICR6,C10,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:C10|XPR035_BICR6.311_96H_X5_B40:C10|XPR035_BICR6.311_96H_X6_B41:C10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.196,85,0.130524,4.7267,"0.33,0.30,0.37",7.08192,8.97806,0.172281,0.419764,16.39,69.7674,0,1,CMAP-000,XPR020_BICR6.311_96H:N16,ctl_untrt,BICR6,N16,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:N16|XPR020_BICR6.311_96H_X2_B37:N16|XPR020_BICR6.311_96H_X3_B37:N16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3423,163,0.238863,2,"0.28,0.34,0.38",20.5,44.5,0.267915,0.408437,0,0,0,1,CMAP-000,XPR019_BICR6.311_96H:K14,ctl_untrt,BICR6,K14,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:K14|XPR019_BICR6.311_96H_X2_B37:K14|XPR019_BICR6.311_96H_X3_B37:K14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2553,89,0.152433,2.38524,"0.36,0.35,0.30",4.37423,10.5869,0.203776,0.408996,14.39,62.963,1,1,CMAP-000,XPR022_BICR6.311_96H:B17,ctl_untrt,BICR6,B17,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:B17|XPR022_BICR6.311_96H_X2_B37:B17|XPR022_BICR6.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2475,92,0.152582,3.54313,"0.38,0.34,0.28",13.1201,10.2013,0.199845,0.423427,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:D07,ctl_untrt,BICR6,D07,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:D07|XPR008_BICR6.311_96H_X2_B36:D07|XPR008_BICR6.311_96H_X3_B36:D07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3864,210,0.288048,1.21789,"0.35,0.40,0.26",3.59859,5.98939,0.270525,0.420619,6.05,23.1123,1,1,CMAP-000,XPR015_BICR6.311_96H:L24,ctl_untrt,BICR6,L24,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:L24|XPR015_BICR6.311_96H_X2_B36:L24|XPR015_BICR6.311_96H_X3_B36:L24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2826,104,0.173341,3,"0.32,0.35,0.33",23.5,37.5,0.266159,0.471467,0,0,0,1,CMAP-000,XPR032_BICR6.311_96H:I09,ctl_untrt,BICR6,I09,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:I09|XPR032_BICR6.311_96H_X2_B38:I09|XPR032_BICR6.311_96H_X3_B38:I09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2318,307,0.269765,22.6232,"0.48,0.03,0.48",74.9635,60.6527,-0.14501,0,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:A22,ctl_untrt,BICR6,A22,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:A22|XPR008_BICR6.311_96H_X2_B36:A22|XPR008_BICR6.311_96H_X3_B36:A22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3834,139,0.233446,1,"0.31,0.35,0.34",4.5,11.5,0.338199,0.489696,0,0,1,1,CMAP-000,XPR036_BICR6.311_96H:K12,ctl_untrt,BICR6,K12,XPR036_BICR6.311_96H_X4_B41|XPR036_BICR6.311_96H_X5.A3_B41|XPR036_BICR6.311_96H_X6_B41,XPR036_BICR6.311_96H_X4_B41:K12|XPR036_BICR6.311_96H_X5.A3_B41:K12|XPR036_BICR6.311_96H_X6_B41:K12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3572,175,0.252816,0.465426,"0.30,0.33,0.37",2.26738,6.74958,0.323955,0.475567,8.65,35.1421,1,1,CMAP-000,XPR011_BICR6.311_96H:E01,ctl_untrt,BICR6,E01,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:E01|XPR011_BICR6.311_96H_X2_B36:E01|XPR011_BICR6.311_96H_X3_B36:E01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1189,105,0.112976,18,"0.31,0.33,0.36",72.5,87,0.109894,0.343268,0,0,0,1,CMAP-000,XPR022_BICR6.311_96H:O17,ctl_untrt,BICR6,O17,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:O17|XPR022_BICR6.311_96H_X2_B37:O17|XPR022_BICR6.311_96H_X3_B37:O17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1256,111,0.119402,20.7963,"0.28,0.36,0.36",27.139,21.6578,0.0905444,0.362755,13.85,60.9532,0,1,CMAP-000,XPR027_BICR6.311_96H:M13,ctl_untrt,BICR6,M13,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:M13|XPR027_BICR6.311_96H_X2_B37:M13|XPR027_BICR6.311_96H_X3_B37:M13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1903,173,0.183491,8.76538,"0.49,0.08,0.43",44.9868,19.9386,0.0372307,0.345391,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:L12,ctl_untrt,BICR6,L12,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:L12|XPR033_BICR6.311_96H_X5.A2_B41:L12|XPR033_BICR6.311_96H_X6_B41:L12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1994,143,0.170763,8.91421,"0.42,0.10,0.49",32.0414,12.1221,0.0520721,0.390813,6.35,24.4617,0,1,CMAP-000,XPR009_BICR6.311_96H:M02,ctl_untrt,BICR6,M02,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:M02|XPR009_BICR6.311_96H_X2_B36:M02|XPR009_BICR6.311_96H_X3_B36:M02,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2,111,0.0106535,11.828,"0.33,0.33,0.34",13.6722,20.6667,0.198335,0.371912,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:M09,ctl_untrt,BICR6,M09,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:M09|XPR029_BICR6.311_96H_X2_B38:M09|XPR029_BICR6.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3073,84,0.162449,3.58715,"0.36,0.34,0.30",5.83168,3.44617,0.265296,0.439486,8.36,33.3908,1,1,CMAP-000,XPR008_BICR6.311_96H:E18,ctl_untrt,BICR6,E18,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:E18|XPR008_BICR6.311_96H_X2_B36:E18|XPR008_BICR6.311_96H_X3_B36:E18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2768,136,0.196209,3,"0.39,0.27,0.35",20,15.5,0.197153,0.479535,0,0,0,1,CMAP-000,XPR037_BICR6.311_96H:O13,ctl_untrt,BICR6,O13,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:O13|XPR037_BICR6.311_96H_X5_B41:O13|XPR037_BICR6.311_96H_X6_B40:O13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1031,117,0.111046,19,"0.10,0.50,0.40",126.5,101,0.0322321,0.192471,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:K23,ctl_untrt,BICR6,K23,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:K23|XPR035_BICR6.311_96H_X5_B40:K23|XPR035_BICR6.311_96H_X6_B41:K23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.302,91,0.167636,3.53982,"0.33,0.28,0.38",15.6376,20.6707,0.247048,0.371746,7.49,29.1415,0,1,CMAP-000,XPR016_BICR6.311_96H:L18,ctl_untrt,BICR6,L18,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:L18|XPR016_BICR6.311_96H_X2_B36:L18|XPR016_BICR6.311_96H_X3_B36:L18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2165,81,0.133917,4.95536,"0.22,0.46,0.33",7.61515,8.1583,0.146826,0.407203,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:H03,ctl_untrt,BICR6,H03,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:H03|XPR026_BICR6.311_96H_X2_B37:H03|XPR026_BICR6.311_96H_X3_B37:H03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2654,130,0.187822,14.3339,"0.49,0.49,0.03",58.7414,35.0051,-0.0250272,0.295855,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:M03,ctl_untrt,BICR6,M03,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:M03|XPR022_BICR6.311_96H_X2_B37:M03|XPR022_BICR6.311_96H_X3_B37:M03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.28,111,0.0106535,3.87545,"0.36,0.27,0.37",13.8667,9.94725,0.189796,0.443267,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:D08,ctl_untrt,BICR6,D08,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:D08|XPR029_BICR6.311_96H_X2_B38:D08|XPR029_BICR6.311_96H_X3_B38:D08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2303,96,0.150359,4.68047,"0.27,0.40,0.33",12.397,13.526,0.186638,0.405867,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:N05,ctl_untrt,BICR6,N05,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:N05|XPR022_BICR6.311_96H_X2_B37:N05|XPR022_BICR6.311_96H_X3_B37:N05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1721,128,0.15007,9,"0.41,0.33,0.27",45,91,0.136529,0.341055,0,0,0,1,CMAP-000,XPR036_BICR6.311_96H:L10,ctl_untrt,BICR6,L10,XPR036_BICR6.311_96H_X4_B41|XPR036_BICR6.311_96H_X5.A3_B41|XPR036_BICR6.311_96H_X6_B41,XPR036_BICR6.311_96H_X4_B41:L10|XPR036_BICR6.311_96H_X5.A3_B41:L10|XPR036_BICR6.311_96H_X6_B41:L10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3506,139,0.22322,1.0177,"0.28,0.35,0.37",2.94118,8.27739,0.255302,0.463348,7.19,27.6199,1,1,CMAP-000,XPR017_BICR6.311_96H:E18,ctl_untrt,BICR6,E18,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:E18|XPR017_BICR6.311_96H_X2_B36:E18|XPR017_BICR6.311_96H_X3_B36:E18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2841,147,0.206644,0.224014,"0.31,0.38,0.32",0.132979,1.7623,0.276169,0.504464,16.39,69.7674,1,1,CMAP-000,XPR020_BICR6.311_96H:J02,ctl_untrt,BICR6,J02,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:J02|XPR020_BICR6.311_96H_X2_B37:J02|XPR020_BICR6.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
