bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1721,106,0.136582,7,"0.28,0.43,0.29",25.5,52,0.168818,0.380933,0,0,0,1,CMAP-000,XPR018_BICR6.311_96H:L22,ctl_untrt,BICR6,L22,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:L22|XPR018_BICR6.311_96H_X2_B37:L22|XPR018_BICR6.311_96H_X3_B37:L22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3323,123,0.20444,2.52212,"0.29,0.34,0.38",4.52199,2.13193,0.268508,0.48707,7.19,27.6199,1,1,CMAP-000,XPR017_BICR6.311_96H:N22,ctl_untrt,BICR6,N22,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:N22|XPR017_BICR6.311_96H_X2_B36:N22|XPR017_BICR6.311_96H_X3_B36:N22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3599,170,0.250109,3.54626,"0.36,0.37,0.27",15.8979,21.4616,0.247136,0.345754,5.08,19.6957,0,1,CMAP-000,XPR013_BICR6.311_96H:O04,ctl_untrt,BICR6,O04,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:O04|XPR013_BICR6.311_96H_X2_B36:O04|XPR013_BICR6.311_96H_X3_B36:O04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1219,66,0.0906914,6.43673,"0.46,0.31,0.24",9.63968,11.6095,0.0954348,0.394548,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:M03,ctl_untrt,BICR6,M03,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:M03|XPR033_BICR6.311_96H_X5.A2_B41:M03|XPR033_BICR6.311_96H_X6_B41:M03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3986,151,0.248071,0.0448029,"0.36,0.33,0.31",0.13624,2.01081,0.374634,0.495166,16.39,69.7674,1,1,CMAP-000,XPR020_BICR6.311_96H:M16,ctl_untrt,BICR6,M16,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:M16|XPR020_BICR6.311_96H_X2_B37:M16|XPR020_BICR6.311_96H_X3_B37:M16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.24,140,0.0119645,6.07079,"0.32,0.38,0.29",14.5689,18.4355,0.206608,0.408823,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:N13,ctl_untrt,BICR6,N13,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:N13|XPR029_BICR6.311_96H_X2_B38:N13|XPR029_BICR6.311_96H_X3_B38:N13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3134,193,0.248703,1.9163,"0.28,0.35,0.36",3.43915,2.64691,0.235127,0.518944,5.08,19.6957,1,1,CMAP-000,XPR013_BICR6.311_96H:I03,ctl_untrt,BICR6,I03,XPR013_BICR6.311_96H_X1_B36|XPR013_BICR6.311_96H_X2_B36|XPR013_BICR6.311_96H_X3_B36,XPR013_BICR6.311_96H_X1_B36:I03|XPR013_BICR6.311_96H_X2_B36:I03|XPR013_BICR6.311_96H_X3_B36:I03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2097,100,0.146441,3.08615,"0.34,0.36,0.30",8.27872,15.9999,0.173051,0.349169,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:F13,ctl_untrt,BICR6,F13,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:F13|XPR019_BICR6.311_96H_X2_B37:F13|XPR019_BICR6.311_96H_X3_B37:F13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1993,131,0.163402,18.0088,"0.09,0.41,0.50",40.6687,39.3496,0.0567727,0.240661,7.19,27.6199,0,1,CMAP-000,XPR017_BICR6.311_96H:H23,ctl_untrt,BICR6,H23,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:H23|XPR017_BICR6.311_96H_X2_B36:H23|XPR017_BICR6.311_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2695,104,0.169298,1.97727,"0.27,0.33,0.41",10.2988,7.88706,0.212888,0.436112,11.42,48.9233,0,1,CMAP-000,XPR032_BICR6.311_96H:H16,ctl_untrt,BICR6,H16,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:H16|XPR032_BICR6.311_96H_X2_B38:H16|XPR032_BICR6.311_96H_X3_B38:H16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3225,145,0.218663,4.08163,"0.37,0.32,0.31",11.4176,8.12363,0.316067,0.478772,5.05,19.5808,0,1,CMAP-000,XPR014_BICR6.311_96H:H22,ctl_untrt,BICR6,H22,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:H22|XPR014_BICR6.311_96H_X2_B36:H22|XPR014_BICR6.311_96H_X3_B36:H22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0598,105,0.0801091,32.3661,"0.44,0.11,0.44",54.9025,43.8451,-0.0153656,0.132516,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:J02,ctl_untrt,BICR6,J02,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:J02|XPR026_BICR6.311_96H_X2_B37:J02|XPR026_BICR6.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3025,117,0.19022,3.09735,"0.36,0.28,0.36",11.0728,4.66155,0.217754,0.468073,7.49,29.1415,1,1,CMAP-000,XPR016_BICR6.311_96H:C21,ctl_untrt,BICR6,C21,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:C21|XPR016_BICR6.311_96H_X2_B36:C21|XPR016_BICR6.311_96H_X3_B36:C21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2537,90,0.152805,2.84091,"0.30,0.37,0.34",8.24212,6.64506,0.213531,0.441513,11.42,48.9233,0,1,CMAP-000,XPR032_BICR6.311_96H:D10,ctl_untrt,BICR6,D10,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:D10|XPR032_BICR6.311_96H_X2_B38:D10|XPR032_BICR6.311_96H_X3_B38:D10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2386,112,0.165291,5,"0.35,0.36,0.29",49,54.5,0.181205,0.405256,0,0,0,1,CMAP-000,XPR024_BICR6.311_96H:C04,ctl_untrt,BICR6,C04,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:C04|XPR024_BICR6.311_96H_X2_B37:C04|XPR024_BICR6.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.248,98,0.157656,2.46046,"0.36,0.36,0.29",4.49072,3.82586,0.183599,0.464344,20.67,80.936,1,1,CMAP-000,XPR033_BICR6.311_96H:G10,ctl_untrt,BICR6,G10,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:G10|XPR033_BICR6.311_96H_X5.A2_B41:G10|XPR033_BICR6.311_96H_X6_B41:G10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3861,185,0.270254,3.80531,"0.32,0.34,0.34",5.70056,4.24978,0.349166,0.517487,7.19,27.6199,1,1,CMAP-000,XPR017_BICR6.311_96H:D09,ctl_untrt,BICR6,D09,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:D09|XPR017_BICR6.311_96H_X2_B36:D09|XPR017_BICR6.311_96H_X3_B36:D09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2118,130,0.167771,4.68472,"0.33,0.32,0.36",7.24834,8.26631,0.200377,0.429094,12,52.1964,0,1,CMAP-000,XPR019_BICR6.311_96H:P19,ctl_untrt,BICR6,P19,XPR019_BICR6.311_96H_X1_B37|XPR019_BICR6.311_96H_X2_B37|XPR019_BICR6.311_96H_X3_B37,XPR019_BICR6.311_96H_X1_B37:P19|XPR019_BICR6.311_96H_X2_B37:P19|XPR019_BICR6.311_96H_X3_B37:P19,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4789,292,0.378131,0.243578,"0.35,0.31,0.34",0.4,0.4,0.419898,0.567889,6.05,23.1123,1,1,CMAP-000,XPR015_BICR6.311_96H:A24,ctl_untrt,BICR6,A24,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:A24|XPR015_BICR6.311_96H_X2_B36:A24|XPR015_BICR6.311_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3377,106,0.191317,1.57358,"0.27,0.36,0.37",6.91852,2.79048,0.22436,0.483811,8.65,35.1421,1,1,CMAP-000,XPR011_BICR6.311_96H:P15,ctl_untrt,BICR6,P15,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:P15|XPR011_BICR6.311_96H_X2_B36:P15|XPR011_BICR6.311_96H_X3_B36:P15,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2761,112,0.177805,3.87931,"0.25,0.36,0.40",10.0881,18.5713,0.175325,0.274252,17.34,72.5237,0,1,CMAP-000,XPR030_BICR6.311_96H:K20,ctl_untrt,BICR6,K20,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:K20|XPR030_BICR6.311_96H_X2_B38:K20|XPR030_BICR6.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2179,94,0.144713,6.05194,"0.38,0.37,0.25",14.8378,10.0759,0.130441,0.391688,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:F16,ctl_untrt,BICR6,F16,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:F16|XPR034_BICR6.311_96H_X5_B40:F16|XPR034_BICR6.311_96H_X6.A2_B41:F16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.252,100,0.160534,5.74173,"0.42,0.38,0.21",16.9075,8.01388,0.124046,0.394409,10.55,44.99,0,1,CMAP-000,XPR018_BICR6.311_96H:A17,ctl_untrt,BICR6,A17,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:A17|XPR018_BICR6.311_96H_X2_B37:A17|XPR018_BICR6.311_96H_X3_B37:A17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2859,104,0.174348,4.29545,"0.33,0.34,0.34",7.92711,4.27737,0.271025,0.497443,11.42,48.9233,1,1,CMAP-000,XPR032_BICR6.311_96H:K20,ctl_untrt,BICR6,K20,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:K20|XPR032_BICR6.311_96H_X2_B38:K20|XPR032_BICR6.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
