bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2459,175,0.209779,11.6903,"0.12,0.38,0.50",32.8042,14.4244,0.0895264,0.403453,5.05,19.5808,0,1,CMAP-000,XPR014_BICR6.311_96H:K14,ctl_untrt,BICR6,K14,XPR014_BICR6.311_96H_X1_B36|XPR014_BICR6.311_96H_X2_B36|XPR014_BICR6.311_96H_X3_B36,XPR014_BICR6.311_96H_X1_B36:K14|XPR014_BICR6.311_96H_X2_B36:K14|XPR014_BICR6.311_96H_X3_B36:K14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4625,294,0.372859,0.376106,"0.43,0.32,0.25",5.70292,3.58375,0.360716,0.5521,7.49,29.1415,1,1,CMAP-000,XPR016_BICR6.311_96H:L01,ctl_untrt,BICR6,L01,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:L01|XPR016_BICR6.311_96H_X2_B36:L01|XPR016_BICR6.311_96H_X3_B36:L01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2575,198,0.228311,10.9043,"0.50,0.46,0.04",45.6677,40.255,0.0286883,0.179105,8.65,35.1421,0,1,CMAP-000,XPR011_BICR6.311_96H:A12,ctl_untrt,BICR6,A12,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:A12|XPR011_BICR6.311_96H_X2_B36:A12|XPR011_BICR6.311_96H_X3_B36:A12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2964,85,0.160503,4.20335,"0.29,0.35,0.36",7.94426,16.7815,0.237093,0.374498,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:O17,ctl_untrt,BICR6,O17,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:O17|XPR008_BICR6.311_96H_X2_B36:O17|XPR008_BICR6.311_96H_X3_B36:O17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1717,106,0.136402,8,"0.50,0.34,0.16",72,180,0.0935948,0.0851669,0,0,0,1,CMAP-000,XPR034_BICR6.311_96H:K12,ctl_untrt,BICR6,K12,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:K12|XPR034_BICR6.311_96H_X5_B40:K12|XPR034_BICR6.311_96H_X6.A2_B41:K12,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1991,294,0.244639,19.8503,"0.04,0.48,0.48",80.9193,19.6035,-0.0978603,0.323244,17.34,72.5237,0,1,CMAP-000,XPR030_BICR6.311_96H:D01,ctl_untrt,BICR6,D01,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:D01|XPR030_BICR6.311_96H_X2_B38:D01|XPR030_BICR6.311_96H_X3_B38:D01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3314,240,0.285158,0,"0.38,0.31,0.31",1,3,0.3305,0.551109,0,0,1,1,CMAP-000,XPR011_BICR6.311_96H:P24,ctl_untrt,BICR6,P24,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:P24|XPR011_BICR6.311_96H_X2_B36:P24|XPR011_BICR6.311_96H_X3_B36:P24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2063,161,0.184274,7.51318,"0.42,0.16,0.43",26.5527,25.7521,0.0616574,0.280874,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:N07,ctl_untrt,BICR6,N07,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:N07|XPR033_BICR6.311_96H_X5.A2_B41:N07|XPR033_BICR6.311_96H_X6_B41:N07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2743,201,0.237413,8,"0.09,0.50,0.41",106,97,0.0745397,0.296521,0,0,0,1,CMAP-000,XPR018_BICR6.311_96H:O22,ctl_untrt,BICR6,O22,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:O22|XPR018_BICR6.311_96H_X2_B37:O22|XPR018_BICR6.311_96H_X3_B37:O22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1164,80,0.0975948,21.7188,"0.47,0.09,0.44",43.1955,25.3759,0.0229916,0.172506,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:G21,ctl_untrt,BICR6,G21,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:G21|XPR026_BICR6.311_96H_X2_B37:G21|XPR026_BICR6.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3943,189,0.276055,0,"0.31,0.37,0.32",4.5,7.5,0.383383,0.552998,0,0,1,1,CMAP-000,XPR024_BICR6.311_96H:G23,ctl_untrt,BICR6,G23,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:G23|XPR024_BICR6.311_96H_X2_B37:G23|XPR024_BICR6.311_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2124,132,0.169303,3,"0.36,0.41,0.23",41.5,8.5,0.125375,0.471329,0,0,0,1,CMAP-000,XPR024_BICR6.311_96H:B17,ctl_untrt,BICR6,B17,XPR024_BICR6.311_96H_X1.A2_B37|XPR024_BICR6.311_96H_X2_B37|XPR024_BICR6.311_96H_X3_B37,XPR024_BICR6.311_96H_X1.A2_B37:B17|XPR024_BICR6.311_96H_X2_B37:B17|XPR024_BICR6.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2838,102,0.172046,1.64591,"0.37,0.31,0.32",1.87166,2.6738,0.280207,0.459791,13.85,60.9532,1,1,CMAP-000,XPR027_BICR6.311_96H:E10,ctl_untrt,BICR6,E10,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:E10|XPR027_BICR6.311_96H_X2_B37:E10|XPR027_BICR6.311_96H_X3_B37:E10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
