bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2775,176,0.223451,1.33848,"0.30,0.33,0.36",3.32236,32.0985,0.244133,0.212838,17.34,72.5237,1,1,CMAP-000,XPR030_BICR6.311_96H:G21,ctl_untrt,BICR6,G21,XPR030_BICR6.311_96H_X1_B38|XPR030_BICR6.311_96H_X2_B38|XPR030_BICR6.311_96H_X3_B38,XPR030_BICR6.311_96H_X1_B38:G21|XPR030_BICR6.311_96H_X2_B38:G21|XPR030_BICR6.311_96H_X3_B38:G21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2306,82,0.139039,4.38167,"0.25,0.42,0.33",8.53197,42.5953,0.165559,0.175533,6.48,24.8636,0,1,CMAP-000,XPR010_BICR6.311_96H:D05,ctl_untrt,BICR6,D05,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:D05|XPR010_BICR6.311_96H_X2_B36:D05|XPR010_BICR6.311_96H_X3_B36:D05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3643,276,0.320631,20.4688,"0.02,0.49,0.49",88.285,87.7288,-0.222205,-0.32827,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:P03,ctl_untrt,BICR6,P03,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:P03|XPR026_BICR6.311_96H_X2_B37:P03|XPR026_BICR6.311_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1461,72,0.103724,13.0722,"0.45,0.27,0.28",21.3338,21.597,0.138958,0.340802,8.36,33.3908,0,1,CMAP-000,XPR008_BICR6.311_96H:B20,ctl_untrt,BICR6,B20,XPR008_BICR6.311_96H_X1_B36|XPR008_BICR6.311_96H_X2_B36|XPR008_BICR6.311_96H_X3_B36,XPR008_BICR6.311_96H_X1_B36:B20|XPR008_BICR6.311_96H_X2_B36:B20|XPR008_BICR6.311_96H_X3_B36:B20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.308,134,0.205432,0.5093,"0.35,0.30,0.34",0.928382,2.39222,0.258095,0.441422,6.05,23.1123,1,1,CMAP-000,XPR015_BICR6.311_96H:P05,ctl_untrt,BICR6,P05,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:P05|XPR015_BICR6.311_96H_X2_B36:P05|XPR015_BICR6.311_96H_X3_B36:P05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2828,91,0.162226,1.34048,"0.35,0.33,0.32",2.55077,2.15949,0.268804,0.496333,6.35,24.4617,1,1,CMAP-000,XPR009_BICR6.311_96H:C07,ctl_untrt,BICR6,C07,XPR009_BICR6.311_96H_X1_B36|XPR009_BICR6.311_96H_X2_B36|XPR009_BICR6.311_96H_X3_B36,XPR009_BICR6.311_96H_X1_B36:C07|XPR009_BICR6.311_96H_X2_B36:C07|XPR009_BICR6.311_96H_X3_B36:C07,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2065,85,0.133967,5.58274,"0.36,0.35,0.29",9.2246,10.5615,0.165108,0.375082,13.85,60.9532,0,1,CMAP-000,XPR027_BICR6.311_96H:D09,ctl_untrt,BICR6,D09,XPR027_BICR6.311_96H_X1_B37|XPR027_BICR6.311_96H_X2_B37|XPR027_BICR6.311_96H_X3_B37,XPR027_BICR6.311_96H_X1_B37:D09|XPR027_BICR6.311_96H_X2_B37:D09|XPR027_BICR6.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0906,90,0.0913117,18.0238,"0.41,0.42,0.17",36.8344,20.8071,0.0289889,0.208878,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:O05,ctl_untrt,BICR6,O05,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:O05|XPR034_BICR6.311_96H_X5_B40:O05|XPR034_BICR6.311_96H_X6.A2_B41:O05,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2,96,0.00990755,12.276,"0.21,0.42,0.37",31.9744,29.526,0.108438,0.338371,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:P20,ctl_untrt,BICR6,P20,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:P20|XPR029_BICR6.311_96H_X2_B38:P20|XPR029_BICR6.311_96H_X3_B38:P20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3,102,0.0102125,2.66577,"0.42,0.34,0.24",5.51051,19.6707,0.201473,0.38343,15.32,66.035,0,1,CMAP-000,XPR028_BICR6.311_96H:J23,ctl_untrt,BICR6,J23,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:J23|XPR028_BICR6.311_96H_X2_B38:J23|XPR028_BICR6.311_96H_X3_B38:J23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3,149,0.0123431,5.04032,"0.22,0.36,0.42",15.1751,27.9381,0.171009,0.326132,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:C02,ctl_untrt,BICR6,C02,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:C02|XPR029_BICR6.311_96H_X2_B38:C02|XPR029_BICR6.311_96H_X3_B38:C02,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
