bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2962,113,0.185006,7,"0.34,0.34,0.32",30.5,50.5,0.272841,0.437721,0,0,0,1,CMAP-000,XPR032_BICR6.311_96H:E14,ctl_untrt,BICR6,E14,XPR032_BICR6.311_96H_X1_B38|XPR032_BICR6.311_96H_X2_B38|XPR032_BICR6.311_96H_X3_B38,XPR032_BICR6.311_96H_X1_B38:E14|XPR032_BICR6.311_96H_X2_B38:E14|XPR032_BICR6.311_96H_X3_B38:E14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1256,96,0.111024,10.413,"0.40,0.35,0.25",15.7191,44.5205,0.0840894,0.171321,20.67,80.936,0,1,CMAP-000,XPR033_BICR6.311_96H:H18,ctl_untrt,BICR6,H18,XPR033_BICR6.311_96H_X4.A3_B41|XPR033_BICR6.311_96H_X5.A2_B41|XPR033_BICR6.311_96H_X6_B41,XPR033_BICR6.311_96H_X4.A3_B41:H18|XPR033_BICR6.311_96H_X5.A2_B41:H18|XPR033_BICR6.311_96H_X6_B41:H18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2387,185,0.212514,21,"0.03,0.48,0.48",297.5,208,-0.136041,0,0,0,0,1,CMAP-000,XPR021_BICR6.311_96H:O01,ctl_untrt,BICR6,O01,XPR021_BICR6.311_96H_X1_B37|XPR021_BICR6.311_96H_X2.L2_B38|XPR021_BICR6.311_96H_X3_B37,XPR021_BICR6.311_96H_X1_B37:O01|XPR021_BICR6.311_96H_X2.L2_B38:O01|XPR021_BICR6.311_96H_X3_B37:O01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.5354,170,0.305076,0.33363,"0.36,0.33,0.31",1.07384,1.07241,0.477434,0.585493,6.48,24.8636,1,1,CMAP-000,XPR010_BICR6.311_96H:E13,ctl_untrt,BICR6,E13,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:E13|XPR010_BICR6.311_96H_X2_B36:E13|XPR010_BICR6.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2835,162,0.216703,13.9849,"0.49,0.49,0.03",48.7989,33.9675,-0.00488334,0.235422,8.65,35.1421,0,1,CMAP-000,XPR011_BICR6.311_96H:L18,ctl_untrt,BICR6,L18,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:L18|XPR011_BICR6.311_96H_X2_B36:L18|XPR011_BICR6.311_96H_X3_B36:L18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1805,88,0.127457,3.53943,"0.27,0.37,0.36",13.1242,5.15508,0.12311,0.433697,16.39,69.7674,0,1,CMAP-000,XPR020_BICR6.311_96H:B13,ctl_untrt,BICR6,B13,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:B13|XPR020_BICR6.311_96H_X2_B37:B13|XPR020_BICR6.311_96H_X3_B37:B13,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3318,128,0.208377,2.40512,"0.28,0.36,0.35",6.11926,5.98171,0.244346,0.417074,6.32,24.3755,0,1,CMAP-000,XPR012_BICR6.311_96H:I16,ctl_untrt,BICR6,I16,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:I16|XPR012_BICR6.311_96H_X2_B36:I16|XPR012_BICR6.311_96H_X3_B36:I16,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2035,113,0.153335,5,"0.30,0.33,0.36",55,41,0.178543,0.41506,0,0,0,1,CMAP-000,XPR010_BICR6.311_96H:D21,ctl_untrt,BICR6,D21,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:D21|XPR010_BICR6.311_96H_X2_B36:D21|XPR010_BICR6.311_96H_X3_B36:D21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2189,300,0.259146,12.2675,"0.48,0.03,0.49",48.5365,29.9137,0.00261687,0.164279,6.05,23.1123,0,1,CMAP-000,XPR015_BICR6.311_96H:B08,ctl_untrt,BICR6,B08,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:B08|XPR015_BICR6.311_96H_X2_B36:B08|XPR015_BICR6.311_96H_X3_B36:B08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1211,70,0.0931141,17.6944,"0.32,0.40,0.28",21.2733,22.2771,0.10325,0.276628,10.55,44.99,0,1,CMAP-000,XPR018_BICR6.311_96H:D03,ctl_untrt,BICR6,D03,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:D03|XPR018_BICR6.311_96H_X2_B37:D03|XPR018_BICR6.311_96H_X3_B37:D03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4972,161,0.286088,0.486726,"0.35,0.29,0.36",3.1753,4.24522,0.375236,0.499847,7.49,29.1415,1,1,CMAP-000,XPR016_BICR6.311_96H:E10,ctl_untrt,BICR6,E10,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:E10|XPR016_BICR6.311_96H_X2_B36:E10|XPR016_BICR6.311_96H_X3_B36:E10,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2,136,0.0117923,6.56362,"0.25,0.50,0.25",8.68984,6.68449,0.196472,0.484419,15.32,66.035,0,1,CMAP-000,XPR028_BICR6.311_96H:P14,ctl_untrt,BICR6,P14,XPR028_BICR6.311_96H_X1_B38|XPR028_BICR6.311_96H_X2_B38|XPR028_BICR6.311_96H_X3_B38,XPR028_BICR6.311_96H_X1_B38:P14|XPR028_BICR6.311_96H_X2_B38:P14|XPR028_BICR6.311_96H_X3_B38:P14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1599,146,0.154482,10.195,"0.29,0.36,0.36",11.9347,25.4842,0.11745,0.203185,10.94,46.4829,0,1,CMAP-000,XPR031_BICR6.311_96H:A17,ctl_untrt,BICR6,A17,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:A17|XPR031_BICR6.311_96H_X2.L2_B41:A17|XPR031_BICR6.311_96H_X3_B38:A17,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0629,81,0.0721645,32.2843,"0.50,0.19,0.31",39.8582,40.8971,0.04119,0.136226,8.19,32.7017,0,1,CMAP-000,XPR034_BICR6.311_96H:G14,ctl_untrt,BICR6,G14,XPR034_BICR6.311_96H_X4_B40|XPR034_BICR6.311_96H_X5_B40|XPR034_BICR6.311_96H_X6.A2_B41,XPR034_BICR6.311_96H_X4_B40:G14|XPR034_BICR6.311_96H_X5_B40:G14|XPR034_BICR6.311_96H_X6.A2_B41:G14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.26,119,0.0110307,7.05645,"0.22,0.41,0.36",23.0011,30.9238,0.148287,0.333099,12.6,54.9239,0,1,CMAP-000,XPR029_BICR6.311_96H:N11,ctl_untrt,BICR6,N11,XPR029_BICR6.311_96H_X1_B38|XPR029_BICR6.311_96H_X2_B38|XPR029_BICR6.311_96H_X3_B38,XPR029_BICR6.311_96H_X1_B38:N11|XPR029_BICR6.311_96H_X2_B38:N11|XPR029_BICR6.311_96H_X3_B38:N11,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.317,409,0.364088,16.2389,"0.49,0.49,0.02",68.5424,43.0714,-0.139728,0.13532,7.49,29.1415,0,1,CMAP-000,XPR016_BICR6.311_96H:J03,ctl_untrt,BICR6,J03,XPR016_BICR6.311_96H_X1_B36|XPR016_BICR6.311_96H_X2_B36|XPR016_BICR6.311_96H_X3_B36,XPR016_BICR6.311_96H_X1_B36:J03|XPR016_BICR6.311_96H_X2_B36:J03|XPR016_BICR6.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.36,128,0.217074,0.37511,"0.32,0.33,0.35",2.93333,4.92208,0.345116,0.492477,6.32,24.3755,1,1,CMAP-000,XPR012_BICR6.311_96H:E23,ctl_untrt,BICR6,E23,XPR012_BICR6.311_96H_X1_B36|XPR012_BICR6.311_96H_X2_B36|XPR012_BICR6.311_96H_X3_B36,XPR012_BICR6.311_96H_X1_B36:E23|XPR012_BICR6.311_96H_X2_B36:E23|XPR012_BICR6.311_96H_X3_B36:E23,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.1188,77,0.096731,8,"0.20,0.50,0.30",95.5,136,0.086798,0.102517,0,0,0,1,CMAP-000,XPR021_BICR6.311_96H:J04,ctl_untrt,BICR6,J04,XPR021_BICR6.311_96H_X1_B37|XPR021_BICR6.311_96H_X2.L2_B38|XPR021_BICR6.311_96H_X3_B37,XPR021_BICR6.311_96H_X1_B37:J04|XPR021_BICR6.311_96H_X2.L2_B38:J04|XPR021_BICR6.311_96H_X3_B37:J04,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2504,198,0.225158,1.29842,"0.39,0.33,0.28",2.37607,4.88755,0.201197,0.456194,16.88,71.3753,1,1,CMAP-000,XPR037_BICR6.311_96H:M24,ctl_untrt,BICR6,M24,XPR037_BICR6.311_96H_X4_B41|XPR037_BICR6.311_96H_X5_B41|XPR037_BICR6.311_96H_X6_B40,XPR037_BICR6.311_96H_X4_B41:M24|XPR037_BICR6.311_96H_X5_B41:M24|XPR037_BICR6.311_96H_X6_B40:M24,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2303,93,0.147972,8.14732,"0.14,0.46,0.41",34.9542,60.9823,0.0726413,0,11.3,48.2056,0,1,CMAP-000,XPR026_BICR6.311_96H:K22,ctl_untrt,BICR6,K22,XPR026_BICR6.311_96H_X1_B37|XPR026_BICR6.311_96H_X2_B37|XPR026_BICR6.311_96H_X3_B37,XPR026_BICR6.311_96H_X1_B37:K22|XPR026_BICR6.311_96H_X2_B37:K22|XPR026_BICR6.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4299,162,0.266843,0,"0.30,0.33,0.38",14,17.5,0.382067,0.48132,0,0,0,1,CMAP-000,XPR011_BICR6.311_96H:H21,ctl_untrt,BICR6,H21,XPR011_BICR6.311_96H_X1_B36|XPR011_BICR6.311_96H_X2_B36|XPR011_BICR6.311_96H_X3_B36,XPR011_BICR6.311_96H_X1_B36:H21|XPR011_BICR6.311_96H_X2_B36:H21|XPR011_BICR6.311_96H_X3_B36:H21,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.0798,122,0.0997874,25,"0.50,0.15,0.35",137,321.5,0.0410569,-0.208719,0,0,0,1,CMAP-000,XPR035_BICR6.311_96H:J08,ctl_untrt,BICR6,J08,XPR035_BICR6.311_96H_X4_B41|XPR035_BICR6.311_96H_X5_B40|XPR035_BICR6.311_96H_X6_B41,XPR035_BICR6.311_96H_X4_B41:J08|XPR035_BICR6.311_96H_X5_B40:J08|XPR035_BICR6.311_96H_X6_B41:J08,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.4363,140,0.249917,0.756228,"0.31,0.34,0.35",2.00755,0.936571,0.386112,0.549487,6.48,24.8636,1,1,CMAP-000,XPR010_BICR6.311_96H:E14,ctl_untrt,BICR6,E14,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:E14|XPR010_BICR6.311_96H_X2_B36:E14|XPR010_BICR6.311_96H_X3_B36:E14,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2937,124,0.192975,4.11791,"0.41,0.14,0.45",19.2392,23.3684,0.0944562,0.323529,14.39,62.963,0,1,CMAP-000,XPR022_BICR6.311_96H:N18,ctl_untrt,BICR6,N18,XPR022_BICR6.311_96H_X1_B37|XPR022_BICR6.311_96H_X2_B37|XPR022_BICR6.311_96H_X3_B37,XPR022_BICR6.311_96H_X1_B37:N18|XPR022_BICR6.311_96H_X2_B37:N18|XPR022_BICR6.311_96H_X3_B37:N18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2783,163,0.215382,2.47788,"0.41,0.25,0.34",10.3526,8.35163,0.198262,0.435798,7.19,27.6199,0,1,CMAP-000,XPR017_BICR6.311_96H:P18,ctl_untrt,BICR6,P18,XPR017_BICR6.311_96H_X1_B36|XPR017_BICR6.311_96H_X2_B36|XPR017_BICR6.311_96H_X3_B36,XPR017_BICR6.311_96H_X1_B36:P18|XPR017_BICR6.311_96H_X2_B36:P18|XPR017_BICR6.311_96H_X3_B36:P18,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2343,129,0.175791,2.82258,"0.34,0.24,0.43",7.38193,0.537291,0.161043,0.524419,16.39,69.7674,1,1,CMAP-000,XPR020_BICR6.311_96H:C09,ctl_untrt,BICR6,C09,XPR020_BICR6.311_96H_X1_B37|XPR020_BICR6.311_96H_X2_B37|XPR020_BICR6.311_96H_X3_B37,XPR020_BICR6.311_96H_X1_B37:C09|XPR020_BICR6.311_96H_X2_B37:C09|XPR020_BICR6.311_96H_X3_B37:C09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.129,111,0.121003,12,"0.32,0.27,0.41",74,45.5,0.106463,0.35568,0,0,0,1,CMAP-000,XPR031_BICR6.311_96H:G09,ctl_untrt,BICR6,G09,XPR031_BICR6.311_96H_X1_B38|XPR031_BICR6.311_96H_X2.L2_B41|XPR031_BICR6.311_96H_X3_B38,XPR031_BICR6.311_96H_X1_B38:G09|XPR031_BICR6.311_96H_X2.L2_B41:G09|XPR031_BICR6.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.3124,210,0.258977,2,"0.38,0.27,0.35",12.5,24.5,0.222118,0.4358,0,0,0,1,CMAP-000,XPR018_BICR6.311_96H:K01,ctl_untrt,BICR6,K01,XPR018_BICR6.311_96H_X1_B37|XPR018_BICR6.311_96H_X2_B37|XPR018_BICR6.311_96H_X3_B37,XPR018_BICR6.311_96H_X1_B37:K01|XPR018_BICR6.311_96H_X2_B37:K01|XPR018_BICR6.311_96H_X3_B37:K01,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.285,110,0.179038,1.79362,"0.34,0.31,0.35",6.39434,5.6,0.250261,0.437221,6.05,23.1123,0,1,CMAP-000,XPR015_BICR6.311_96H:H06,ctl_untrt,BICR6,H06,XPR015_BICR6.311_96H_X1_B36|XPR015_BICR6.311_96H_X2_B36|XPR015_BICR6.311_96H_X3_B36,XPR015_BICR6.311_96H_X1_B36:H06|XPR015_BICR6.311_96H_X2_B36:H06|XPR015_BICR6.311_96H_X3_B36:H06,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,BICR6.311,CMAP-000,3,0.2098,72,0.124269,14.0569,"0.16,0.50,0.34",27.1945,18.7884,0.111723,0.37839,6.48,24.8636,0,1,CMAP-000,XPR010_BICR6.311_96H:D20,ctl_untrt,BICR6,D20,XPR010_BICR6.311_96H_X1_B36|XPR010_BICR6.311_96H_X2_B36|XPR010_BICR6.311_96H_X3_B36,XPR010_BICR6.311_96H_X1_B36:D20|XPR010_BICR6.311_96H_X2_B36:D20|XPR010_BICR6.311_96H_X3_B36:D20,,XPR,UnTrt,0,0,0,1,219,UnTrt__96 h_BICR6,219,UnTrt__96 h
