bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2423,234,0.240765,26,"0.48,0.03,0.48",316,330.5,-0.27521,-0.348019,0,0,0,1,CMAP-000,XPR029_YAPC.311_96H:P20,ctl_untrt,YAPC,P20,XPR029_YAPC.311_96H_X4.L2_B41|XPR029_YAPC.311_96H_X5.L2_B41|XPR029_YAPC.311_96H_X6.L2_B41,XPR029_YAPC.311_96H_X4.L2_B41:P20|XPR029_YAPC.311_96H_X5.L2_B41:P20|XPR029_YAPC.311_96H_X6.L2_B41:P20,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1628,73,0.110225,5.38869,"0.36,0.30,0.34",9.06112,6.48328,0.134152,0.363277,17.36,72.6385,0,1,CMAP-000,XPR034_YAPC.311_96H:C09,ctl_untrt,YAPC,C09,XPR034_YAPC.311_96H_X4_B41|XPR034_YAPC.311_96H_X5.A2_B41|XPR034_YAPC.311_96H_X6_B40,XPR034_YAPC.311_96H_X4_B41:C09|XPR034_YAPC.311_96H_X5.A2_B41:C09|XPR034_YAPC.311_96H_X6_B40:C09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2216,96,0.147477,13.6484,"0.03,0.48,0.48",49.6635,59.8916,-0.00084376,-0.00506286,8.96,36.7212,0,1,CMAP-000,XPR020_YAPC.311_96H:D18,ctl_untrt,YAPC,D18,XPR020_YAPC.311_96H_X1_B36|XPR020_YAPC.311_96H_X2_B36|XPR020_YAPC.311_96H_X3_B36,XPR020_YAPC.311_96H_X1_B36:D18|XPR020_YAPC.311_96H_X2_B36:D18|XPR020_YAPC.311_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.5981,330,0.449229,0.0668449,"0.34,0.33,0.34",0,0.132626,0.575814,0.687246,15.32,66.0637,1,1,CMAP-000,XPR028_YAPC.311_96H:P01,ctl_untrt,YAPC,P01,XPR028_YAPC.311_96H_X4.L2_B41|XPR028_YAPC.311_96H_X5.L2_B41|XPR028_YAPC.311_96H_X6.L2_B41,XPR028_YAPC.311_96H_X4.L2_B41:P01|XPR028_YAPC.311_96H_X5.L2_B41:P01|XPR028_YAPC.311_96H_X6.L2_B41:P01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0952,134,0.114223,15,"0.50,0.07,0.43",158,338.5,0.0189274,-0.277537,0,0,0,1,CMAP-000,XPR015_YAPC.311_96H:A11,ctl_untrt,YAPC,A11,XPR015_YAPC.311_96H_X1_B35|XPR015_YAPC.311_96H_X2_B35|XPR015_YAPC.311_96H_X3_B35,XPR015_YAPC.311_96H_X1_B35:A11|XPR015_YAPC.311_96H_X2_B35:A11|XPR015_YAPC.311_96H_X3_B35:A11,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1638,78,0.114309,8.49601,"0.19,0.37,0.44",19.4025,14.6825,0.0795241,0.373304,12.91,56.6466,0,1,CMAP-000,XPR036_YAPC.311_96H:L10,ctl_untrt,YAPC,L10,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:L10|XPR036_YAPC.311_96H_X5_B41:L10|XPR036_YAPC.311_96H_X6_B41:L10,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1751,74,0.115115,6,"0.36,0.31,0.33",33.5,55,0.160084,0.322519,0,0,0,1,CMAP-000,XPR014_YAPC.311_96H:N18,ctl_untrt,YAPC,N18,XPR014_YAPC.311_96H_X1_B35|XPR014_YAPC.311_96H_X2_B35|XPR014_YAPC.311_96H_X3_B35,XPR014_YAPC.311_96H_X1_B35:N18|XPR014_YAPC.311_96H_X2_B35:N18|XPR014_YAPC.311_96H_X3_B35:N18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2656,310,0.290155,7.69402,"0.43,0.07,0.50",30.3126,12.1098,0.0517234,0.333424,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:O01,ctl_untrt,YAPC,O01,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:O01|XPR021_YAPC.311_96H_X2_B36:O01|XPR021_YAPC.311_96H_X3_B36:O01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1514,78,0.109873,6.97264,"0.36,0.40,0.25",23.6398,23.5851,0.0962852,0.327996,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:F12,ctl_untrt,YAPC,F12,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:F12|XPR009_YAPC.311_96H_X2.L2_B37:F12|XPR009_YAPC.311_96H_X3_B36:F12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.4678,196,0.306181,0.858275,"0.35,0.34,0.30",3.82586,5.55984,0.38704,0.495696,8.93,36.5777,1,1,CMAP-000,XPR031_YAPC.311_96H:F17,ctl_untrt,YAPC,F17,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:F17|XPR031_YAPC.311_96H_X5_B40:F17|XPR031_YAPC.311_96H_X6_B40:F17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1499,119,0.135052,10,"0.50,0.10,0.40",98.5,43.5,0.0435301,0.349629,0,0,0,1,CMAP-000,XPR037_YAPC.311_96H:O14,ctl_untrt,YAPC,O14,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:O14|XPR037_YAPC.311_96H_X5.A3_B41:O14|XPR037_YAPC.311_96H_X6.A2_B41:O14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.4573,314,0.383178,1.05192,"0.36,0.34,0.30",2.12734,4.25999,0.397268,0.484404,19.13,77.462,1,1,CMAP-000,XPR010_YAPC.311_96H:H24,ctl_untrt,YAPC,H24,XPR010_YAPC.311_96H_X1_B35|XPR010_YAPC.311_96H_X2_B35|XPR010_YAPC.311_96H_X3_B35,XPR010_YAPC.311_96H_X1_B35:H24|XPR010_YAPC.311_96H_X2_B35:H24|XPR010_YAPC.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.183,158,0.171946,15.4594,"0.04,0.48,0.48",57.5004,67.993,-0.0371185,-0.115247,8.96,36.7212,0,1,CMAP-000,XPR020_YAPC.311_96H:A16,ctl_untrt,YAPC,A16,XPR020_YAPC.311_96H_X1_B36|XPR020_YAPC.311_96H_X2_B36|XPR020_YAPC.311_96H_X3_B36,XPR020_YAPC.311_96H_X1_B36:A16|XPR020_YAPC.311_96H_X2_B36:A16|XPR020_YAPC.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0729,55,0.0640178,15.9636,"0.35,0.27,0.39",30.6878,58.0961,0.0529793,0,7.07,27.0169,0,1,CMAP-000,XPR023_YAPC.311_96H:D16,ctl_untrt,YAPC,D16,XPR023_YAPC.311_96H_X1_B37|XPR023_YAPC.311_96H_X2_B37|XPR023_YAPC.311_96H_X3_B37,XPR023_YAPC.311_96H_X1_B37:D16|XPR023_YAPC.311_96H_X2_B37:D16|XPR023_YAPC.311_96H_X3_B37:D16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1873,321,0.247947,15.4529,"0.48,0.04,0.48",52.6455,63.2275,-0.00394008,0,7.07,27.0169,0,1,CMAP-000,XPR023_YAPC.311_96H:O04,ctl_untrt,YAPC,O04,XPR023_YAPC.311_96H_X1_B37|XPR023_YAPC.311_96H_X2_B37|XPR023_YAPC.311_96H_X3_B37,XPR023_YAPC.311_96H_X1_B37:O04|XPR023_YAPC.311_96H_X2_B37:O04|XPR023_YAPC.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0769,130,0.101111,27.7277,"0.47,0.45,0.09",48.5774,61.9297,0.00492071,0,9.33,38.6448,0,1,CMAP-000,XPR027_YAPC.311_96H:P23,ctl_untrt,YAPC,P23,XPR027_YAPC.311_96H_X1_B37|XPR027_YAPC.311_96H_X2_B37|XPR027_YAPC.311_96H_X3_B37,XPR027_YAPC.311_96H_X1_B37:P23|XPR027_YAPC.311_96H_X2_B37:P23|XPR027_YAPC.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.154,46,0.085097,11.1186,"0.42,0.39,0.19",28.639,24.4292,0.0681239,0.182062,5.42,20.9589,0,1,CMAP-000,XPR018_YAPC.311_96H:N08,ctl_untrt,YAPC,N08,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:N08|XPR018_YAPC.311_96H_X2_B36:N08|XPR018_YAPC.311_96H_X3_B36:N08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.5738,422,0.4976,0,"0.34,0.35,0.31",2.5,4.5,0.513729,0.597276,0,0,1,1,CMAP-000,XPR011_YAPC.311_96H:P24,ctl_untrt,YAPC,P24,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:P24|XPR011_YAPC.311_96H_X2_B35:P24|XPR011_YAPC.311_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1347,46,0.0795847,3,"0.28,0.37,0.35",65.5,67.5,0.0969244,0.180703,0,0,0,1,CMAP-000,XPR031_YAPC.311_96H:G09,ctl_untrt,YAPC,G09,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:G09|XPR031_YAPC.311_96H_X5_B40:G09|XPR031_YAPC.311_96H_X6_B40:G09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1941,141,0.167278,2.96573,"0.30,0.33,0.37",5.80754,9.50776,0.169741,0.400405,15.94,68.3893,0,1,CMAP-000,XPR037_YAPC.311_96H:M24,ctl_untrt,YAPC,M24,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:M24|XPR037_YAPC.311_96H_X5.A3_B41:M24|XPR037_YAPC.311_96H_X6.A2_B41:M24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1034,163,0.131277,16.7551,"0.36,0.50,0.14",33.5845,16.0211,0.0494067,0.335571,12.87,56.3882,0,1,CMAP-000,XPR013_YAPC.311_96H:O04,ctl_untrt,YAPC,O04,XPR013_YAPC.311_96H_X1_B35|XPR013_YAPC.311_96H_X2_B35|XPR013_YAPC.311_96H_X3_B35,XPR013_YAPC.311_96H_X1_B35:O04|XPR013_YAPC.311_96H_X2_B35:O04|XPR013_YAPC.311_96H_X3_B35:O04,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3794,547,0.460644,12.9654,"0.49,0.02,0.49",53.2842,45.6034,-0.0175161,0.210051,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:J03,ctl_untrt,YAPC,J03,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:J03|XPR022_YAPC.311_96H_X2_B36:J03|XPR022_YAPC.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.4097,422,0.420457,0.49416,"0.25,0.38,0.36",8.89782,9.04728,0.251055,0.431452,5.42,20.9589,0,1,CMAP-000,XPR018_YAPC.311_96H:A17,ctl_untrt,YAPC,A17,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:A17|XPR018_YAPC.311_96H_X2_B36:A17|XPR018_YAPC.311_96H_X3_B36:A17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2184,138,0.175549,13.8741,"0.48,0.03,0.48",55.261,39.0078,-0.0100132,0.18929,24.9,87.5108,0,1,CMAP-000,XPR017_YAPC.311_96H:E17,ctl_untrt,YAPC,E17,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:E17|XPR017_YAPC.311_96H_X2_B35:E17|XPR017_YAPC.311_96H_X3_B35:E17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1868,101,0.13891,1.4406,"0.34,0.32,0.33",5.56055,0.934817,0.178794,0.460462,10.44,44.588,1,1,CMAP-000,XPR008_YAPC.311_96H:A22,ctl_untrt,YAPC,A22,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:A22|XPR008_YAPC.311_96H_X2_B35:A22|XPR008_YAPC.311_96H_X3_B35:A22,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3959,326,0.363252,8.10573,"0.50,0.04,0.46",34.7722,12.8038,0.0455732,0.353489,8.54,34.7115,0,1,CMAP-000,XPR012_YAPC.311_96H:I13,ctl_untrt,YAPC,I13,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:I13|XPR012_YAPC.311_96H_X2_B35:I13|XPR012_YAPC.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2681,123,0.183631,0.702988,"0.32,0.40,0.28",9.63724,15.1823,0.22746,0.416347,15.94,68.3893,0,1,CMAP-000,XPR037_YAPC.311_96H:J06,ctl_untrt,YAPC,J06,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:J06|XPR037_YAPC.311_96H_X5.A3_B41:J06|XPR037_YAPC.311_96H_X6.A2_B41:J06,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.154,96,0.122962,27.4713,"0.48,0.05,0.48",77.9623,86.3819,-0.167757,-0.345785,20.17,80.1608,0,1,CMAP-000,XPR016_YAPC.311_96H:D17,ctl_untrt,YAPC,D17,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:D17|XPR016_YAPC.311_96H_X2_B36:D17|XPR016_YAPC.311_96H_X3_B35:D17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.151,62,0.0978492,3.50488,"0.35,0.33,0.32",5.24261,5.60395,0.150422,0.393382,12.91,56.6466,0,1,CMAP-000,XPR036_YAPC.311_96H:J08,ctl_untrt,YAPC,J08,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:J08|XPR036_YAPC.311_96H_X5_B41:J08|XPR036_YAPC.311_96H_X6_B41:J08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2372,265,0.253494,4,"0.30,0.39,0.31",29,76.5,0.224087,0.385997,0,0,0,1,CMAP-000,XPR023_YAPC.311_96H:M01,ctl_untrt,YAPC,M01,XPR023_YAPC.311_96H_X1_B37|XPR023_YAPC.311_96H_X2_B37|XPR023_YAPC.311_96H_X3_B37,XPR023_YAPC.311_96H_X1_B37:M01|XPR023_YAPC.311_96H_X2_B37:M01|XPR023_YAPC.311_96H_X3_B37:M01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2235,116,0.162811,1.94346,"0.43,0.30,0.28",3.71353,1.46206,0.209085,0.459549,8.96,36.7212,1,1,CMAP-000,XPR020_YAPC.311_96H:J02,ctl_untrt,YAPC,J02,XPR020_YAPC.311_96H_X1_B36|XPR020_YAPC.311_96H_X2_B36|XPR020_YAPC.311_96H_X3_B36,XPR020_YAPC.311_96H_X1_B36:J02|XPR020_YAPC.311_96H_X2_B36:J02|XPR020_YAPC.311_96H_X3_B36:J02,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
