bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1123,59,0.0823099,6,"0.27,0.35,0.37",46.5,190,0.0805356,0,0,0,0,1,CMAP-000,XPR015_YAPC.311_96H:B08,ctl_untrt,YAPC,B08,XPR015_YAPC.311_96H_X1_B35|XPR015_YAPC.311_96H_X2_B35|XPR015_YAPC.311_96H_X3_B35,XPR015_YAPC.311_96H_X1_B35:B08|XPR015_YAPC.311_96H_X2_B35:B08|XPR015_YAPC.311_96H_X3_B35:B08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2136,241,0.229449,12.7107,"0.48,0.48,0.03",46.8351,46.5479,0.00168512,0.117391,7.84,30.7206,0,1,CMAP-000,XPR011_YAPC.311_96H:E01,ctl_untrt,YAPC,E01,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:E01|XPR011_YAPC.311_96H_X2_B35:E01|XPR011_YAPC.311_96H_X3_B35:E01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.378,164,0.251774,1.71806,"0.36,0.31,0.33",2.11922,2.11922,0.346752,0.44833,14.13,61.9868,1,1,CMAP-000,XPR030_YAPC.311_96H:D01,ctl_untrt,YAPC,D01,XPR030_YAPC.311_96H_X4_B40|XPR030_YAPC.311_96H_X5_B40|XPR030_YAPC.311_96H_X6_B40,XPR030_YAPC.311_96H_X4_B40:D01|XPR030_YAPC.311_96H_X5_B40:D01|XPR030_YAPC.311_96H_X6_B40:D01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1203,222,0.165257,7,"0.24,0.50,0.26",59.5,166.5,0.114062,0.145316,0,0,0,1,CMAP-000,XPR036_YAPC.311_96H:O24,ctl_untrt,YAPC,O24,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:O24|XPR036_YAPC.311_96H_X5_B41:O24|XPR036_YAPC.311_96H_X6_B41:O24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1651,183,0.175777,2.83229,"0.50,0.34,0.16",22.8223,29.6049,0.091773,0.170359,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:A24,ctl_untrt,YAPC,A24,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:A24|XPR021_YAPC.311_96H_X2_B36:A24|XPR021_YAPC.311_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1609,61,0.100193,8.33333,"0.14,0.50,0.36",26.436,29.278,0.0724026,0.157741,5.42,20.9589,0,1,CMAP-000,XPR018_YAPC.311_96H:N21,ctl_untrt,YAPC,N21,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:N21|XPR018_YAPC.311_96H_X2_B36:N21|XPR018_YAPC.311_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1874,186,0.18879,7.92145,"0.35,0.15,0.50",25.5751,29.1451,0.0909448,0.144145,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:H24,ctl_untrt,YAPC,H24,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:H24|XPR009_YAPC.311_96H_X2.L2_B37:H24|XPR009_YAPC.311_96H_X3_B36:H24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.237,129,0.17679,9,"0.50,0.28,0.22",62.5,39.5,0.198393,0.416415,0,0,0,1,CMAP-000,XPR014_YAPC.311_96H:H01,ctl_untrt,YAPC,H01,XPR014_YAPC.311_96H_X1_B35|XPR014_YAPC.311_96H_X2_B35|XPR014_YAPC.311_96H_X3_B35,XPR014_YAPC.311_96H_X1_B35:H01|XPR014_YAPC.311_96H_X2_B35:H01|XPR014_YAPC.311_96H_X3_B35:H01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2067,221,0.216105,16.652,"0.06,0.49,0.45",45.5145,50.2639,0.0283215,0.15241,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:J02,ctl_untrt,YAPC,J02,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:J02|XPR025_YAPC.311_96H_X2_B37:J02|XPR025_YAPC.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.14,70,0.100103,2.68174,"0.33,0.32,0.35",7.90157,8.50804,0.138008,0.356618,10.44,44.588,0,1,CMAP-000,XPR008_YAPC.311_96H:L23,ctl_untrt,YAPC,L23,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:L23|XPR008_YAPC.311_96H_X2_B35:L23|XPR008_YAPC.311_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2123,80,0.131795,4.64382,"0.24,0.29,0.47",8.56906,38.21,0.179317,0.154861,9.33,38.6448,0,1,CMAP-000,XPR027_YAPC.311_96H:H08,ctl_untrt,YAPC,H08,XPR027_YAPC.311_96H_X1_B37|XPR027_YAPC.311_96H_X2_B37|XPR027_YAPC.311_96H_X3_B37,XPR027_YAPC.311_96H_X1_B37:H08|XPR027_YAPC.311_96H_X2_B37:H08|XPR027_YAPC.311_96H_X3_B37:H08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3002,107,0.181243,1.35257,"0.25,0.37,0.39",8.4681,7.89365,0.17591,0.406792,9.33,38.6448,0,1,CMAP-000,XPR027_YAPC.311_96H:H13,ctl_untrt,YAPC,H13,XPR027_YAPC.311_96H_X1_B37|XPR027_YAPC.311_96H_X2_B37|XPR027_YAPC.311_96H_X3_B37,XPR027_YAPC.311_96H_X1_B37:H13|XPR027_YAPC.311_96H_X2_B37:H13|XPR027_YAPC.311_96H_X3_B37:H13,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1175,98,0.108502,15.2482,"0.41,0.50,0.09",43.0491,22.2629,0.0312253,0.347857,10.44,44.588,0,1,CMAP-000,XPR008_YAPC.311_96H:B20,ctl_untrt,YAPC,B20,XPR008_YAPC.311_96H_X1_B35|XPR008_YAPC.311_96H_X2_B35|XPR008_YAPC.311_96H_X3_B35,XPR008_YAPC.311_96H_X1_B35:B20|XPR008_YAPC.311_96H_X2_B35:B20|XPR008_YAPC.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2015,110,0.150557,4.66935,"0.45,0.23,0.32",8.66911,26.5471,0.150479,0.185556,8.15,32.472,0,1,CMAP-000,XPR019_YAPC.311_96H:F13,ctl_untrt,YAPC,F13,XPR019_YAPC.311_96H_X1_B36|XPR019_YAPC.311_96H_X2_B36|XPR019_YAPC.311_96H_X3_B36,XPR019_YAPC.311_96H_X1_B36:F13|XPR019_YAPC.311_96H_X2_B36:F13|XPR019_YAPC.311_96H_X3_B36:F13,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1671,115,0.140178,19.1437,"0.04,0.48,0.48",75.4388,36.3595,-0.107983,0.170049,12.91,56.6466,0,1,CMAP-000,XPR036_YAPC.311_96H:K12,ctl_untrt,YAPC,K12,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:K12|XPR036_YAPC.311_96H_X5_B41:K12|XPR036_YAPC.311_96H_X6_B41:K12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0378,151,0.0763879,37.9671,"0.22,0.28,0.50",42.0641,32.9163,0.0313953,0.179312,13,57.2208,0,1,CMAP-000,XPR026_YAPC.311_96H:H24,ctl_untrt,YAPC,H24,XPR026_YAPC.311_96H_X1_B37|XPR026_YAPC.311_96H_X2_B37|XPR026_YAPC.311_96H_X3_B37,XPR026_YAPC.311_96H_X1_B37:H24|XPR026_YAPC.311_96H_X2_B37:H24|XPR026_YAPC.311_96H_X3_B37:H24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3081,92,0.170254,1,"0.30,0.37,0.34",7.5,23.5,0.26163,0.425144,0,0,0,1,CMAP-000,XPR036_YAPC.311_96H:G03,ctl_untrt,YAPC,G03,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:G03|XPR036_YAPC.311_96H_X5_B41:G03|XPR036_YAPC.311_96H_X6_B41:G03,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1738,84,0.12218,22.9633,"0.48,0.04,0.48",81.4406,69.0361,-0.19983,-0.147004,19.13,77.462,0,1,CMAP-000,XPR010_YAPC.311_96H:K17,ctl_untrt,YAPC,K17,XPR010_YAPC.311_96H_X1_B35|XPR010_YAPC.311_96H_X2_B35|XPR010_YAPC.311_96H_X3_B35,XPR010_YAPC.311_96H_X1_B35:K17|XPR010_YAPC.311_96H_X2_B35:K17|XPR010_YAPC.311_96H_X3_B35:K17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1266,225,0.170658,18.5892,"0.50,0.06,0.44",43.2669,31.5137,0.0208673,0.155875,7.84,30.7206,0,1,CMAP-000,XPR011_YAPC.311_96H:I24,ctl_untrt,YAPC,I24,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:I24|XPR011_YAPC.311_96H_X2_B35:I24|XPR011_YAPC.311_96H_X3_B35:I24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1064,74,0.089708,14.8271,"0.11,0.50,0.39",27.8778,68.9264,0.0375353,0,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:O17,ctl_untrt,YAPC,O17,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:O17|XPR022_YAPC.311_96H_X2_B36:O17|XPR022_YAPC.311_96H_X3_B36:O17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0532,98,0.0730143,24.1213,"0.12,0.47,0.41",45.6464,51.9056,0.00958872,0.2483,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:A20,ctl_untrt,YAPC,A20,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:A20|XPR025_YAPC.311_96H_X2_B37:A20|XPR025_YAPC.311_96H_X3_B37:A20,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1049,89,0.0977229,17.4621,"0.37,0.13,0.50",33.0943,53.355,0.0437626,0,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:J04,ctl_untrt,YAPC,J04,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:J04|XPR021_YAPC.311_96H_X2_B36:J04|XPR021_YAPC.311_96H_X3_B36:J04,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1233,87,0.104715,10,"0.50,0.17,0.33",115,132.5,0.0708135,0.19025,0,0,0,1,CMAP-000,XPR033_YAPC.311_96H:H18,ctl_untrt,YAPC,H18,XPR033_YAPC.311_96H_X4_B41|XPR033_YAPC.311_96H_X5_B41|XPR033_YAPC.311_96H_X6_B41,XPR033_YAPC.311_96H_X4_B41:H18|XPR033_YAPC.311_96H_X5_B41:H18|XPR033_YAPC.311_96H_X6_B41:H18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2808,114,0.180913,0.527241,"0.36,0.30,0.34",0.396127,3.43531,0.235161,0.43906,15.94,68.3893,1,1,CMAP-000,XPR037_YAPC.311_96H:M08,ctl_untrt,YAPC,M08,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:M08|XPR037_YAPC.311_96H_X5.A3_B41:M08|XPR037_YAPC.311_96H_X6.A2_B41:M08,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3169,107,0.186191,0.30837,"0.32,0.37,0.30",4.24333,1.72414,0.295182,0.492952,8.54,34.7115,1,1,CMAP-000,XPR012_YAPC.311_96H:L12,ctl_untrt,YAPC,L12,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:L12|XPR012_YAPC.311_96H_X2_B35:L12|XPR012_YAPC.311_96H_X3_B35:L12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2626,184,0.222275,17,"0.49,0.03,0.49",250.5,172.5,-0.0823228,0.100707,0,0,0,1,CMAP-000,XPR016_YAPC.311_96H:L18,ctl_untrt,YAPC,L18,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:L18|XPR016_YAPC.311_96H_X2_B36:L18|XPR016_YAPC.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0768,70,0.0741495,11.4078,"0.50,0.30,0.20",20.3288,15.1928,0.0573045,0.309639,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:C10,ctl_untrt,YAPC,C10,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:C10|XPR009_YAPC.311_96H_X2.L2_B37:C10|XPR009_YAPC.311_96H_X3_B36:C10,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1298,120,0.126208,12,"0.14,0.36,0.50",119.5,98,0.0570269,0.185601,0,0,0,1,CMAP-000,XPR018_YAPC.311_96H:K01,ctl_untrt,YAPC,K01,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:K01|XPR018_YAPC.311_96H_X2_B36:K01|XPR018_YAPC.311_96H_X3_B36:K01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2681,112,0.175207,2.52884,"0.30,0.32,0.38",6.69815,17.9682,0.243257,0.412544,18.72,76.6006,0,1,CMAP-000,XPR032_YAPC.311_96H:K10,ctl_untrt,YAPC,K10,XPR032_YAPC.311_96H_X4.L2_B41|XPR032_YAPC.311_96H_X5.L2_B41|XPR032_YAPC.311_96H_X6.L2_B41,XPR032_YAPC.311_96H_X4.L2_B41:K10|XPR032_YAPC.311_96H_X5.L2_B41:K10|XPR032_YAPC.311_96H_X6.L2_B41:K10,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2143,127,0.166814,1.30185,"0.35,0.25,0.40",12.9637,18.8008,0.139323,0.322011,9.03,37.2093,0,1,CMAP-000,XPR009_YAPC.311_96H:D01,ctl_untrt,YAPC,D01,XPR009_YAPC.311_96H_X1_B35|XPR009_YAPC.311_96H_X2.L2_B37|XPR009_YAPC.311_96H_X3_B36,XPR009_YAPC.311_96H_X1_B35:D01|XPR009_YAPC.311_96H_X2.L2_B37:D01|XPR009_YAPC.311_96H_X3_B36:D01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
