bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1365,74,0.101617,5.45495,"0.36,0.31,0.32",9.46113,17.4583,0.132564,0.265953,17.36,72.6385,0,1,CMAP-000,XPR034_YAPC.311_96H:F16,ctl_untrt,YAPC,F16,XPR034_YAPC.311_96H_X4_B41|XPR034_YAPC.311_96H_X5.A2_B41|XPR034_YAPC.311_96H_X6_B40,XPR034_YAPC.311_96H_X4_B41:F16|XPR034_YAPC.311_96H_X5.A2_B41:F16|XPR034_YAPC.311_96H_X6_B40:F16,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1594,119,0.139284,12,"0.50,0.15,0.35",99.5,130,0.0783308,0.151681,0,0,0,1,CMAP-000,XPR015_YAPC.311_96H:P05,ctl_untrt,YAPC,P05,XPR015_YAPC.311_96H_X1_B35|XPR015_YAPC.311_96H_X2_B35|XPR015_YAPC.311_96H_X3_B35,XPR015_YAPC.311_96H_X1_B35:P05|XPR015_YAPC.311_96H_X2_B35:P05|XPR015_YAPC.311_96H_X3_B35:P05,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1462,104,0.124705,16.3564,"0.48,0.48,0.05",72.8375,47.7523,-0.0580511,0.158803,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:N18,ctl_untrt,YAPC,N18,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:N18|XPR022_YAPC.311_96H_X2_B36:N18|XPR022_YAPC.311_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2134,91,0.140909,3.85482,"0.17,0.47,0.36",12.362,23.7558,0.107382,0.251718,9.33,38.6448,0,1,CMAP-000,XPR027_YAPC.311_96H:D09,ctl_untrt,YAPC,D09,XPR027_YAPC.311_96H_X1_B37|XPR027_YAPC.311_96H_X2_B37|XPR027_YAPC.311_96H_X3_B37,XPR027_YAPC.311_96H_X1_B37:D09|XPR027_YAPC.311_96H_X2_B37:D09|XPR027_YAPC.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0351,98,0.0593411,36.8012,"0.18,0.41,0.41",58.7302,35.3271,-0.0203688,0.148417,7.84,30.7206,0,1,CMAP-000,XPR011_YAPC.311_96H:L18,ctl_untrt,YAPC,L18,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:L18|XPR011_YAPC.311_96H_X2_B35:L18|XPR011_YAPC.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1335,212,0.170134,19.0529,"0.05,0.47,0.47",55.1724,55.9682,-0.0137748,0,8.54,34.7115,0,1,CMAP-000,XPR012_YAPC.311_96H:K24,ctl_untrt,YAPC,K24,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:K24|XPR012_YAPC.311_96H_X2_B35:K24|XPR012_YAPC.311_96H_X3_B35:K24,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2129,164,0.18895,3.35121,"0.50,0.37,0.13",13.7122,6.25397,0.092179,0.462506,8.15,32.472,0,1,CMAP-000,XPR019_YAPC.311_96H:P19,ctl_untrt,YAPC,P19,XPR019_YAPC.311_96H_X1_B36|XPR019_YAPC.311_96H_X2_B36|XPR019_YAPC.311_96H_X3_B36,XPR019_YAPC.311_96H_X1_B36:P19|XPR019_YAPC.311_96H_X2_B36:P19|XPR019_YAPC.311_96H_X3_B36:P19,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0962,133,0.114365,28.3466,"0.07,0.46,0.46",61.0667,52.8,-0.0435092,0.130057,24.9,87.5108,0,1,CMAP-000,XPR017_YAPC.311_96H:K07,ctl_untrt,YAPC,K07,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:K07|XPR017_YAPC.311_96H_X2_B35:K07|XPR017_YAPC.311_96H_X3_B35:K07,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2076,73,0.124496,10.803,"0.36,0.33,0.31",16.5612,19.165,0.195962,0.361669,18.72,76.6006,0,1,CMAP-000,XPR032_YAPC.311_96H:F21,ctl_untrt,YAPC,F21,XPR032_YAPC.311_96H_X4.L2_B41|XPR032_YAPC.311_96H_X5.L2_B41|XPR032_YAPC.311_96H_X6.L2_B41,XPR032_YAPC.311_96H_X4.L2_B41:F21|XPR032_YAPC.311_96H_X5.L2_B41:F21|XPR032_YAPC.311_96H_X6.L2_B41:F21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1885,108,0.144291,2,"0.35,0.24,0.41",61.5,138.5,0.121138,0.150641,0,0,0,1,CMAP-000,XPR017_YAPC.311_96H:N22,ctl_untrt,YAPC,N22,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:N22|XPR017_YAPC.311_96H_X2_B35:N22|XPR017_YAPC.311_96H_X3_B35:N22,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1855,78,0.121647,4.88021,"0.32,0.40,0.28",6.24919,4.7619,0.154904,0.423875,12.91,56.6466,1,1,CMAP-000,XPR036_YAPC.311_96H:D18,ctl_untrt,YAPC,D18,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:D18|XPR036_YAPC.311_96H_X5_B41:D18|XPR036_YAPC.311_96H_X6_B41:D18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2874,200,0.242436,23,"0.49,0.49,0.03",352,351,-0.329707,-0.425581,0,0,0,1,CMAP-000,XPR017_YAPC.311_96H:C14,ctl_untrt,YAPC,C14,XPR017_YAPC.311_96H_X1_B35|XPR017_YAPC.311_96H_X2_B35|XPR017_YAPC.311_96H_X3_B35,XPR017_YAPC.311_96H_X1_B35:C14|XPR017_YAPC.311_96H_X2_B35:C14|XPR017_YAPC.311_96H_X3_B35:C14,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3586,437,0.40027,12.7551,"0.49,0.49,0.02",50.0677,67.5926,-0.00233997,-0.131927,7.84,30.7206,0,1,CMAP-000,XPR011_YAPC.311_96H:C01,ctl_untrt,YAPC,C01,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:C01|XPR011_YAPC.311_96H_X2_B35:C01|XPR011_YAPC.311_96H_X3_B35:C01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2496,155,0.198904,3,"0.31,0.38,0.31",20,25,0.241093,0.379565,0,0,0,1,CMAP-000,XPR036_YAPC.311_96H:C01,ctl_untrt,YAPC,C01,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:C01|XPR036_YAPC.311_96H_X5_B41:C01|XPR036_YAPC.311_96H_X6_B41:C01,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1216,152,0.13747,13.5057,"0.47,0.48,0.06",49.0149,73.8014,0.00328668,-0.120328,12.87,56.3882,0,1,CMAP-000,XPR013_YAPC.311_96H:H06,ctl_untrt,YAPC,H06,XPR013_YAPC.311_96H_X1_B35|XPR013_YAPC.311_96H_X2_B35|XPR013_YAPC.311_96H_X3_B35,XPR013_YAPC.311_96H_X1_B35:H06|XPR013_YAPC.311_96H_X2_B35:H06|XPR013_YAPC.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2441,143,0.188919,20.8699,"0.49,0.03,0.49",81.6623,50.9235,-0.11832,0.143911,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:L09,ctl_untrt,YAPC,L09,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:L09|XPR025_YAPC.311_96H_X2_B37:L09|XPR025_YAPC.311_96H_X3_B37:L09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.136,95,0.114928,5.79295,"0.30,0.46,0.24",20.4646,18.7601,0.109672,0.274,8.54,34.7115,0,1,CMAP-000,XPR012_YAPC.311_96H:L05,ctl_untrt,YAPC,L05,XPR012_YAPC.311_96H_X1_B36|XPR012_YAPC.311_96H_X2_B35|XPR012_YAPC.311_96H_X3_B35,XPR012_YAPC.311_96H_X1_B36:L05|XPR012_YAPC.311_96H_X2_B35:L05|XPR012_YAPC.311_96H_X3_B35:L05,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1173,94,0.106197,6.62489,"0.48,0.25,0.27",13.3336,29.4037,0.108527,0.141214,19.13,77.462,0,1,CMAP-000,XPR010_YAPC.311_96H:D21,ctl_untrt,YAPC,D21,XPR010_YAPC.311_96H_X1_B35|XPR010_YAPC.311_96H_X2_B35|XPR010_YAPC.311_96H_X3_B35,XPR010_YAPC.311_96H_X1_B35:D21|XPR010_YAPC.311_96H_X2_B35:D21|XPR010_YAPC.311_96H_X3_B35:D21,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3659,201,0.274239,0.244011,"0.31,0.38,0.31",1.62279,3.223,0.35992,0.509238,7.84,30.7206,1,1,CMAP-000,XPR011_YAPC.311_96H:A12,ctl_untrt,YAPC,A12,XPR011_YAPC.311_96H_X1_B35|XPR011_YAPC.311_96H_X2_B35|XPR011_YAPC.311_96H_X3_B35,XPR011_YAPC.311_96H_X1_B35:A12|XPR011_YAPC.311_96H_X2_B35:A12|XPR011_YAPC.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2528,85,0.148228,12.478,"0.10,0.50,0.40",26.6824,13.2726,0.0735769,0.364067,8.93,36.5777,0,1,CMAP-000,XPR031_YAPC.311_96H:J11,ctl_untrt,YAPC,J11,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:J11|XPR031_YAPC.311_96H_X5_B40:J11|XPR031_YAPC.311_96H_X6_B40:J11,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0303,75,0.0481911,34,"0.40,0.40,0.20",207,183.5,-0.00639776,0,0,0,0,1,CMAP-000,XPR015_YAPC.311_96H:E18,ctl_untrt,YAPC,E18,XPR015_YAPC.311_96H_X1_B35|XPR015_YAPC.311_96H_X2_B35|XPR015_YAPC.311_96H_X3_B35,XPR015_YAPC.311_96H_X1_B35:E18|XPR015_YAPC.311_96H_X2_B35:E18|XPR015_YAPC.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1844,201,0.19469,22.4472,"0.48,0.48,0.04",58.5752,45.9099,-0.025661,0.152507,8.93,36.5777,0,1,CMAP-000,XPR031_YAPC.311_96H:A17,ctl_untrt,YAPC,A17,XPR031_YAPC.311_96H_X4_B40|XPR031_YAPC.311_96H_X5_B40|XPR031_YAPC.311_96H_X6_B40,XPR031_YAPC.311_96H_X4_B40:A17|XPR031_YAPC.311_96H_X5_B40:A17|XPR031_YAPC.311_96H_X6_B40:A17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.3771,127,0.221286,0,"0.36,0.28,0.36",3,3.5,0.272485,0.533619,0,0,1,1,CMAP-000,XPR037_YAPC.311_96H:O09,ctl_untrt,YAPC,O09,XPR037_YAPC.311_96H_X4_B41|XPR037_YAPC.311_96H_X5.A3_B41|XPR037_YAPC.311_96H_X6.A2_B41,XPR037_YAPC.311_96H_X4_B41:O09|XPR037_YAPC.311_96H_X5.A3_B41:O09|XPR037_YAPC.311_96H_X6.A2_B41:O09,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0135,78,0.0327983,44.7145,"0.33,0.33,0.33",52.9876,44.3465,-0.00473214,0.15764,11.09,47.172,0,1,CMAP-000,XPR021_YAPC.311_96H:H23,ctl_untrt,YAPC,H23,XPR021_YAPC.311_96H_X1_B36|XPR021_YAPC.311_96H_X2_B36|XPR021_YAPC.311_96H_X3_B36,XPR021_YAPC.311_96H_X1_B36:H23|XPR021_YAPC.311_96H_X2_B36:H23|XPR021_YAPC.311_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1131,65,0.0866811,8.7766,"0.33,0.50,0.17",26.4243,29.2264,0.0684109,0.35167,11.98,51.9954,0,1,CMAP-000,XPR022_YAPC.311_96H:N05,ctl_untrt,YAPC,N05,XPR022_YAPC.311_96H_X1_B36|XPR022_YAPC.311_96H_X2_B36|XPR022_YAPC.311_96H_X3_B36,XPR022_YAPC.311_96H_X1_B36:N05|XPR022_YAPC.311_96H_X2_B36:N05|XPR022_YAPC.311_96H_X3_B36:N05,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2208,121,0.165296,9.75395,"0.12,0.49,0.39",30.8707,24.934,0.0786395,0.31229,11.92,51.6509,0,1,CMAP-000,XPR025_YAPC.311_96H:A17,ctl_untrt,YAPC,A17,XPR025_YAPC.311_96H_X1_B37|XPR025_YAPC.311_96H_X2_B37|XPR025_YAPC.311_96H_X3_B37,XPR025_YAPC.311_96H_X1_B37:A17|XPR025_YAPC.311_96H_X2_B37:A17|XPR025_YAPC.311_96H_X3_B37:A17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.1545,110,0.131809,16.934,"0.34,0.32,0.34",23.1749,24.3848,0.140163,0.368682,15.32,66.0637,0,1,CMAP-000,XPR028_YAPC.311_96H:M04,ctl_untrt,YAPC,M04,XPR028_YAPC.311_96H_X4.L2_B41|XPR028_YAPC.311_96H_X5.L2_B41|XPR028_YAPC.311_96H_X6.L2_B41,XPR028_YAPC.311_96H_X4.L2_B41:M04|XPR028_YAPC.311_96H_X5.L2_B41:M04|XPR028_YAPC.311_96H_X6.L2_B41:M04,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.0733,93,0.0834847,21,"0.21,0.29,0.50",119.5,262,0.0559205,-0.111392,0,0,0,1,CMAP-000,XPR018_YAPC.311_96H:O22,ctl_untrt,YAPC,O22,XPR018_YAPC.311_96H_X1_B36|XPR018_YAPC.311_96H_X2_B36|XPR018_YAPC.311_96H_X3_B36,XPR018_YAPC.311_96H_X1_B36:O22|XPR018_YAPC.311_96H_X2_B36:O22|XPR018_YAPC.311_96H_X3_B36:O22,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.309,174,0.234486,3,"0.34,0.38,0.28",50.5,38,0.233659,0.406811,0,0,0,1,CMAP-000,XPR016_YAPC.311_96H:A12,ctl_untrt,YAPC,A12,XPR016_YAPC.311_96H_X1_B35|XPR016_YAPC.311_96H_X2_B36|XPR016_YAPC.311_96H_X3_B35,XPR016_YAPC.311_96H_X1_B35:A12|XPR016_YAPC.311_96H_X2_B36:A12|XPR016_YAPC.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2969,111,0.183576,2.57709,"0.32,0.34,0.34",4.89285,11.1357,0.282244,0.41854,14.13,61.9868,1,1,CMAP-000,XPR030_YAPC.311_96H:H17,ctl_untrt,YAPC,H17,XPR030_YAPC.311_96H_X4_B40|XPR030_YAPC.311_96H_X5_B40|XPR030_YAPC.311_96H_X6_B40,XPR030_YAPC.311_96H_X4_B40:H17|XPR030_YAPC.311_96H_X5_B40:H17|XPR030_YAPC.311_96H_X6_B40:H17,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,YAPC.311,CMAP-000,3,0.2309,139,0.181159,1.5528,"0.33,0.37,0.29",0.661376,0.26455,0.19767,0.478458,12.91,56.6466,1,1,CMAP-000,XPR036_YAPC.311_96H:P05,ctl_untrt,YAPC,P05,XPR036_YAPC.311_96H_X4_B40|XPR036_YAPC.311_96H_X5_B41|XPR036_YAPC.311_96H_X6_B41,XPR036_YAPC.311_96H_X4_B40:P05|XPR036_YAPC.311_96H_X5_B41:P05|XPR036_YAPC.311_96H_X6_B41:P05,,XPR,UnTrt,0,0,0,1,230,UnTrt__96 h_YAPC,230,UnTrt__96 h
