"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"22","BRD-A03436432_10 uM_6 h","CPC008_HT29_6H:BRD-A03436432-001-04-0:10","HT29","CPC008_PC3_6H:BRD-A03436432-001-04-0:10","PC3"
"23","BRD-A18411371_10 uM_6 h","CPC010_HT29_6H:BRD-A18411371-001-10-6:10","HT29","CPC010_PC3_6H:BRD-A18411371-001-10-6:10","PC3"
"24","BRD-A18725729_10 uM_6 h","CPC010_HT29_6H:BRD-A18725729-001-08-2:10","HT29","CPC010_PC3_6H:BRD-A18725729-001-08-2:10","PC3"
"25","BRD-A24643465_10 uM_6 h","CPC010_HT29_6H:BRD-A24643465-001-05-3:10","HT29","CPC010_PC3_6H:BRD-A24643465-001-05-3:10","PC3"
"26","BRD-A28105619_10 uM_6 h","CPC006_HT29_6H:O15","HT29","CPC006_PC3_6H:BRD-A28105619-001-01-3:10","PC3"
"27","BRD-A37735495_10 uM_6 h","CPC010_HT29_6H:BRD-A37735495-001-10-6:10","HT29","CPC010_PC3_6H:BRD-A37735495-001-10-6:10","PC3"
"28","BRD-A43210826_10 uM_24 h","PBIOA013_HT29_24H:G19","HT29","PBIOA013_PC3_24H:G19","PC3"
"29","BRD-A49680073_10 uM_6 h","CPC016_HT29_6H:BRD-A49680073-001-01-9:10","HT29","CPC001_PC3_6H:BRD-A49680073-001-01-9:10","PC3"
"30","BRD-A49848186_10 uM_6 h","CPC020_HT29_6H:BRD-A49848186-003-01-2:10","HT29","CPC020_PC3_6H:BRD-A49848186-003-01-2:10","PC3"
"31","BRD-A82197375_10 uM_6 h","CPC009_HT29_6H:BRD-A82197375-001-04-1:10","HT29","CPC009_PC3_6H:N01","PC3"
"32","BRD-K00313977_10 uM_6 h","CPC009_HT29_6H:BRD-K00313977-019-01-1:10","HT29","CPC009_PC3_6H:G03","PC3"
"33","BRD-K00573290_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K00573290:10","HT29","DOSVAL001_PC3_24H:BRD-K00573290:10","PC3"
"34","BRD-K00889002_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K00889002:10.0497","HT29","DOSVAL001_PC3_24H:BRD-K00889002:10.0497","PC3"
"35","BRD-K00910650_10 uM_6 h","CPC008_HT29_6H:BRD-K00910650-001-01-6:10","HT29","CPC008_PC3_6H:BRD-K00910650-001-01-6:10","PC3"
"36","BRD-K01404579_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K01404579:20","HT29","DOSVAL005_PC3_24H:BRD-K01404579:20","PC3"
"37","BRD-K01621458_10 uM_24 h","PCLB002_HT29_24H:BRD-K01621458:10","HT29","PCLB002_PC3_24H:BRD-K01621458:10","PC3"
"38","BRD-K03829970_10 uM_6 h","CPC009_HT29_6H:BRD-K03829970-019-01-0:10","HT29","CPC009_PC3_6H:G19","PC3"
"39","BRD-K03861125_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K03861125:10","HT29","DOSVAL001_PC3_24H:BRD-K03861125:10","PC3"
"40","BRD-K04923131_10 uM_6 h","CPC014_HT29_6H:BRD-K04923131-001-06-3:10","HT29","CPC014_PC3_6H:BRD-K04923131-001-06-3:10","PC3"
"41","BRD-K05331696_10 uM_6 h","CPC010_HT29_6H:BRD-K05331696-001-02-4:10","HT29","CPC010_PC3_6H:BRD-K05331696-001-02-4:10","PC3"
"42","BRD-K05396879_10 uM_6 h","CPC014_HT29_6H:BRD-K05396879-001-05-9:10","HT29","CPC014_PC3_6H:BRD-K05396879-001-05-9:10","PC3"
"43","BRD-K05885357_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K05885357:10.0043","HT29","DOSVAL001_PC3_24H:BRD-K05885357:10.0043","PC3"
"44","BRD-K06765193_10 uM_6 h","CPC013_HT29_6H:D11","HT29","CPC013_PC3_6H:BRD-K06765193-001-05-3:10","PC3"
"45","BRD-K07061353_10 uM_6 h","CPC014_HT29_6H:BRD-K07061353-001-01-1:10","HT29","CPC014_PC3_6H:BRD-K07061353-001-01-1:10","PC3"
"46","BRD-K07303502_80 uM_6 h","CPC006_HT29_6H:D20","HT29","CPC006_PC3_6H:BRD-K07303502-001-02-5:80","PC3"
"47","BRD-K08448573_10 uM_6 h","CPC019_HT29_6H:BRD-K08448573-001-01-3:10","HT29","CPC019_PC3_6H:BRD-K08448573-001-01-3:10","PC3"
"48","BRD-K10785504_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K10785504:20","HT29","DOSVAL002_PC3_24H:BRD-K10785504:20","PC3"
"49","BRD-K10846167_10 uM_6 h","CPC008_HT29_6H:BRD-K10846167-001-01-6:10","HT29","CPC008_PC3_6H:BRD-K10846167-001-01-6:10","PC3"
"50","BRD-K10882151_40 uM_24 h","CPC006_HT29_24H:BRD-K10882151-001-06-8:40","HT29","CPC006_PC3_24H:E11","PC3"
"51","BRD-K12168891_10 uM_6 h","CPC012_HT29_6H:BRD-K12168891-001-05-7:10","HT29","CPC010_PC3_6H:BRD-K12168891-001-09-9:10","PC3"
"52","BRD-K14002526_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K14002526:20","HT29","DOSVAL002_PC3_24H:BRD-K14002526:20","PC3"
"53","BRD-K15050703_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K15050703:20","HT29","DOSVAL003_PC3_24H:BRD-K15050703:20","PC3"
"54","BRD-K16410418_10 uM_24 h","PCLB003_HT29_24H:BRD-K16410418-001-02-0:10","HT29","PCLB003_PC3_24H:BRD-K16410418-001-02-0:10","PC3"
"55","BRD-K18163752_10 uM_6 h","CPC013_HT29_6H:N02","HT29","CPC013_PC3_6H:BRD-K18163752-001-01-9:10","PC3"
"56","BRD-K18978393_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K18978393:10.0207","HT29","DOSVAL001_PC3_24H:BRD-K18978393:10.0207","PC3"
"57","BRD-K19624190_10 uM_6 h","CPC012_HT29_6H:BRD-K19624190-001-01-9:10","HT29","CPC012_PC3_6H:BRD-K19624190-001-01-9:10","PC3"
"58","BRD-K19826688_10 uM_24 h","PBIOA017_HT29_24H:B13","HT29","PBIOA017_PC3_24H:B13","PC3"
"59","BRD-K19876534_10 uM_24 h","PCLB002_HT29_24H:BRD-K19876534:10","HT29","PCLB002_PC3_24H:BRD-K19876534:10","PC3"
"60","BRD-K20109053_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K20109053:10.0611","HT29","DOSBIO002_PC3_24H:BRD-K20109053:10.0611","PC3"
"61","BRD-K21001652_10 uM_24 h","PCLB003_HT29_24H:BRD-K21001652-001-01-7:10","HT29","PCLB003_PC3_24H:BRD-K21001652-001-01-7:10","PC3"
"62","BRD-K22428007_4 uM_24 h","DOSVAL003_HT29_24H:BRD-K22428007:5","HT29","DOSVAL003_PC3_24H:BRD-K22428007:5","PC3"
"63","BRD-K23282736_10 uM_6 h","CPC019_HT29_6H:BRD-K23282736-001-01-1:10","HT29","CPC019_PC3_6H:BRD-K23282736-001-01-1:10","PC3"
"64","BRD-K23673040_10 uM_24 h","CPC007_HT29_24H:BRD-K23673040-001-12-9:10","HT29","CPC007_PC3_24H:BRD-K23673040-001-12-9:10","PC3"
"65","BRD-K25079130_10 uM_24 h","PCLB003_HT29_24H:BRD-K25079130-001-01-1:10","HT29","PCLB003_PC3_24H:BRD-K25079130-001-01-1:10","PC3"
"66","BRD-K25642189_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K25642189:20","HT29","DOSVAL002_PC3_24H:BRD-K25642189:20","PC3"
"67","BRD-K26641843_10 uM_24 h","PBIOA020_HT29_24H:A19","HT29","PBIOA020_PC3_24H:A19","PC3"
"68","BRD-K27475558_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K27475558:20","HT29","DOSVAL002_PC3_24H:BRD-K27475558:20","PC3"
"69","BRD-K28138218_20 uM_24 h","DOSVAL004_HT29_24H:BRD-K28138218:20","HT29","DOSVAL004_PC3_24H:BRD-K28138218:20","PC3"
"70","BRD-K28296557_10 uM_6 h","CPC006_HT29_6H:M13","HT29","CPC006_PC3_6H:BRD-K28296557-005-14-6:10","PC3"
"71","BRD-K28456706_10 uM_24 h","PBIOA019_HT29_24H:P19","HT29","PBIOA021_PC3_24H:E01","PC3"
"72","BRD-K28916077_10 uM_6 h","CPC010_HT29_6H:BRD-K28916077-001-04-0:10","HT29","CPC010_PC3_6H:BRD-K28916077-001-04-0:10","PC3"
"73","BRD-K31126514_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K31126514:20","HT29","DOSVAL003_PC3_24H:BRD-K31126514:20","PC3"
"74","BRD-K31706415_10 uM_6 h","CPC019_HT29_6H:BRD-K31706415-001-01-7:10","HT29","CPC019_PC3_6H:BRD-K31706415-001-01-7:10","PC3"
"75","BRD-K32389477_10 uM_24 h","DOSBIO001_HT29_24H:BRD-K32389477:10.1556","HT29","DOSBIO001_PC3_24H:BRD-K32389477:10.1556","PC3"
"76","BRD-K32581454_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K32581454:20","HT29","DOSVAL005_PC3_24H:BRD-K32581454:20","PC3"
"77","BRD-K35046132_10 uM_6 h","CPC008_HT29_6H:BRD-K35046132-001-01-6:10","HT29","CPC008_PC3_6H:BRD-K35046132-001-01-6:10","PC3"
"78","BRD-K35832492_10 uM_24 h","PCLB003_HT29_24H:BRD-K35832492-001-02-1:10","HT29","PCLB003_PC3_24H:BRD-K35832492-001-02-1:10","PC3"
"79","BRD-K35860134_10 uM_24 h","PCLB003_HT29_24H:BRD-K35860134-001-01-8:10","HT29","PCLB003_PC3_24H:BRD-K35860134-001-01-8:10","PC3"
"80","BRD-K35894044_10 uM_24 h","PBIOA021_HT29_24H:M01","HT29","PBIOA021_PC3_24H:M01","PC3"
"81","BRD-K36333904_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K36333904:20","HT29","DOSVAL003_PC3_24H:BRD-K36333904:20","PC3"
"82","BRD-K36852845_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K36852845:10.0381","HT29","DOSVAL001_PC3_24H:BRD-K36852845:10.0381","PC3"
"83","BRD-K37043259_10 uM_6 h","CPC019_HT29_6H:BRD-K37043259-001-01-8:10","HT29","CPC019_PC3_6H:BRD-K37043259-001-01-8:10","PC3"
"84","BRD-K39345836_10 uM_24 h","CPC007_HT29_24H:BRD-K39345836-001-05-8:10","HT29","CPC007_PC3_24H:BRD-K39345836-001-05-8:10","PC3"
"85","BRD-K41335306_10 uM_24 h","DOSVAL005_HT29_24H:BRD-K41335306:10","HT29","DOSVAL005_PC3_24H:BRD-K41335306:10","PC3"
"86","BRD-K41925105_10 uM_6 h","CPC013_HT29_6H:H22","HT29","CPC013_PC3_6H:BRD-K41925105-001-01-6:10","PC3"
"87","BRD-K42197878_20 uM_24 h","DOSVAL004_HT29_24H:BRD-K42197878:20","HT29","DOSVAL004_PC3_24H:BRD-K42197878:20","PC3"
"88","BRD-K43570134_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K43570134:20","HT29","DOSVAL002_PC3_24H:BRD-K43570134:20","PC3"
"89","BRD-K45303727_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K45303727:20","HT29","DOSVAL005_PC3_24H:BRD-K45303727:20","PC3"
"90","BRD-K46556387_10 uM_24 h","PBIOA019_HT29_24H:I01","HT29","PBIOA019_PC3_24H:I01","PC3"
"91","BRD-K47000838_4 uM_24 h","REP.A020_HT29_24H:M01","HT29","REP.A020_PC3_24H:M01","PC3"
"92","BRD-K48853221_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K48853221:10","HT29","DOSVAL001_PC3_24H:BRD-K48853221:10","PC3"
"93","BRD-K49010888_10 uM_6 h","CPC019_HT29_6H:BRD-K49010888-001-01-2:10","HT29","CPC019_PC3_6H:BRD-K49010888-001-01-2:10","PC3"
"94","BRD-K49630153_10 uM_24 h","CPC007_HT29_24H:BRD-K49630153-001-05-6:10","HT29","CPC007_PC3_24H:BRD-K49630153-001-05-6:10","PC3"
"95","BRD-K50324045_10 uM_24 h","PCLB003_HT29_24H:BRD-K50324045-001-01-3:10","HT29","PCLB003_PC3_24H:BRD-K50324045-001-01-3:10","PC3"
"96","BRD-K50799972_20 uM_24 h","DOSVAL004_HT29_24H:BRD-K50799972:20","HT29","DOSVAL004_PC3_24H:BRD-K50799972:20","PC3"
"97","BRD-K51608872_10 uM_24 h","CPC007_HT29_24H:BRD-K51608872-001-15-6:10","HT29","PBIOA014_PC3_24H:H19","PC3"
"98","BRD-K53423944_10 uM_6 h","CPC010_HT29_6H:BRD-K53423944-001-06-1:10","HT29","CPC010_PC3_6H:BRD-K53423944-001-06-1:10","PC3"
"99","BRD-K54263226_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K54263226:20","HT29","DOSVAL005_PC3_24H:BRD-K54263226:20","PC3"
"100","BRD-K55233780_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K55233780:20","HT29","DOSVAL003_PC3_24H:BRD-K55233780:20","PC3"
"101","BRD-K55767450_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K55767450:9.9606","HT29","DOSVAL001_PC3_24H:BRD-K55767450:9.9606","PC3"
"102","BRD-K56196992_10 uM_6 h","CPC012_HT29_6H:BRD-K56196992-001-01-2:10","HT29","CPC012_PC3_6H:BRD-K56196992-001-01-2:10","PC3"
"103","BRD-K56411643_10 uM_24 h","PCLB003_HT29_24H:BRD-K56411643-001-02-6:10","HT29","PCLB003_PC3_24H:BRD-K56411643-001-02-6:10","PC3"
"104","BRD-K58415436_20 uM_24 h","DOSVAL002_HT29_24H:BRD-K58415436:20","HT29","DOSVAL002_PC3_24H:BRD-K58415436:20","PC3"
"105","BRD-K58853583_10 uM_6 h","CPC008_HT29_6H:BRD-K58853583-001-01-1:10","HT29","CPC008_PC3_6H:BRD-K58853583-001-01-1:10","PC3"
"106","BRD-K59385073_10 uM_24 h","PBIOA013_HT29_24H:A19","HT29","PBIOA013_PC3_24H:A19","PC3"
"107","BRD-K60067222_10 uM_6 h","CPC019_HT29_6H:BRD-K60067222-001-01-1:10","HT29","CPC019_PC3_6H:BRD-K60067222-001-01-1:10","PC3"
"108","BRD-K60084530_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K60084530:20","HT29","DOSVAL003_PC3_24H:BRD-K60084530:20","PC3"
"109","BRD-K60738705_20 uM_24 h","DOSVAL004_HT29_24H:BRD-K60738705:20","HT29","DOSVAL004_PC3_24H:BRD-K60738705:20","PC3"
"110","BRD-K61734568_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K61734568:20","HT29","DOSVAL003_PC3_24H:BRD-K61734568:20","PC3"
"111","BRD-K61991236_20 uM_24 h","DOSVAL006_HT29_24H:BRD-K61991236:20","HT29","DOSVAL006_PC3_24H:BRD-K61991236:20","PC3"
"112","BRD-K62242359_10 uM_24 h","DOSBIO001_HT29_24H:BRD-K62242359:10.5421","HT29","DOSBIO001_PC3_24H:BRD-K62242359:10.5421","PC3"
"113","BRD-K63000292_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K63000292:20","HT29","DOSVAL005_PC3_24H:BRD-K63000292:20","PC3"
"114","BRD-K63158888_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K63158888:20","HT29","DOSVAL005_PC3_24H:BRD-K63158888:20","PC3"
"115","BRD-K63423329_20 uM_24 h","DOSVAL006_HT29_24H:BRD-K63423329:20","HT29","DOSVAL006_PC3_24H:BRD-K63423329:20","PC3"
"116","BRD-K63455741_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K63455741:20","HT29","DOSVAL003_PC3_24H:BRD-K63455741:20","PC3"
"117","BRD-K64058329_10 uM_6 h","CPC008_HT29_6H:BRD-K64058329-001-04-2:10","HT29","CPC008_PC3_6H:BRD-K64058329-001-04-2:10","PC3"
"118","BRD-K64140008_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K64140008:10.0088","HT29","DOSVAL001_PC3_24H:BRD-K64140008:10.0088","PC3"
"119","BRD-K64305210_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K64305210:20","HT29","DOSVAL005_PC3_24H:BRD-K64305210:20","PC3"
"120","BRD-K64645183_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K64645183:20","HT29","DOSVAL005_PC3_24H:BRD-K64645183:20","PC3"
"121","BRD-K65955264_10 uM_6 h","CPC010_HT29_6H:BRD-K65955264-005-03-8:10","HT29","CPC010_PC3_6H:BRD-K65955264-005-03-8:10","PC3"
"122","BRD-K67236950_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K67236950:10.6884","HT29","DOSVAL002_PC3_24H:BRD-K67236950:10","PC3"
"123","BRD-K67548518_10 uM_24 h","PBIOA020_HT29_24H:C01","HT29","PBIOA020_PC3_24H:C01","PC3"
"124","BRD-K68336408_60 uM_6 h","CPC006_HT29_6H:F16","HT29","CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78","PC3"
"125","BRD-K68833544_10 uM_6 h","CPC008_HT29_6H:BRD-K68833544-001-01-9:10","HT29","CPC008_PC3_6H:BRD-K68833544-001-01-9:10","PC3"
"126","BRD-K69406317_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K69406317:10","HT29","DOSVAL001_PC3_24H:BRD-K69406317:10","PC3"
"127","BRD-K71265179_10 uM_24 h","CPC007_HT29_24H:BRD-K71265179-001-07-8:10","HT29","PBIOA020_PC3_24H:E01","PC3"
"128","BRD-K71303366_10 uM_6 h","CPC019_HT29_6H:BRD-K71303366-001-01-3:10","HT29","CPC019_PC3_6H:BRD-K71303366-001-01-3:10","PC3"
"129","BRD-K71387353_4 uM_24 h","DOSVAL002_HT29_24H:BRD-K71387353:5","HT29","DOSVAL002_PC3_24H:BRD-K71387353:5","PC3"
"130","BRD-K72318460_20 uM_24 h","DOSVAL006_HT29_24H:BRD-K72318460:20","HT29","DOSVAL006_PC3_24H:BRD-K72318460:20","PC3"
"131","BRD-K72451865_10 uM_6 h","CPC013_HT29_6H:L02","HT29","CPC013_PC3_6H:BRD-K72451865-001-01-5:10","PC3"
"132","BRD-K73261812_10 uM_24 h","CPC006_HT29_24H:BRD-K73261812-001-01-1:10","HT29","CPC006_PC3_24H:J05","PC3"
"133","BRD-K74260000_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K74260000:20","HT29","DOSVAL003_PC3_24H:BRD-K74260000:20","PC3"
"134","BRD-K74461819_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K74461819:9.98767","HT29","DOSBIO002_PC3_24H:BRD-K74461819:9.98767","PC3"
"135","BRD-K74486276_10 uM_6 h","CPC019_HT29_6H:BRD-K74486276-001-01-2:10","HT29","CPC019_PC3_6H:BRD-K74486276-001-01-2:10","PC3"
"136","BRD-K74587389_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K74587389:10","HT29","DOSVAL001_PC3_24H:BRD-K74587389:10","PC3"
"137","BRD-K75627148_10 uM_24 h","PCLB003_HT29_24H:BRD-K75627148-001-02-4:10","HT29","PCLB003_PC3_24H:BRD-K75627148-001-02-4:10","PC3"
"138","BRD-K75636715_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K75636715:20","HT29","DOSVAL003_PC3_24H:BRD-K75636715:20","PC3"
"139","BRD-K76236182_10 uM_6 h","CPC013_HT29_6H:E02","HT29","CPC013_PC3_6H:BRD-K76236182-001-01-2:10","PC3"
"140","BRD-K76381171_20 uM_24 h","DOSVAL005_HT29_24H:BRD-K76381171:20","HT29","DOSVAL005_PC3_24H:BRD-K76381171:20","PC3"
"141","BRD-K79119882_20 uM_24 h","DOSVAL004_HT29_24H:BRD-K79119882:20","HT29","DOSVAL004_PC3_24H:BRD-K79119882:20","PC3"
"142","BRD-K79532217_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K79532217:10.3153","HT29","DOSBIO002_PC3_24H:BRD-K79532217:10.3153","PC3"
"143","BRD-K80169513_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K80169513:9.9532","HT29","DOSBIO002_PC3_24H:BRD-K80169513:9.9532","PC3"
"144","BRD-K80346834_10 uM_6 h","CPC013_HT29_6H:D13","HT29","CPC013_PC3_6H:BRD-K80346834-001-01-5:10","PC3"
"145","BRD-K80954687_10 uM_24 h","PBIOA017_HT29_24H:D01","HT29","PBIOA017_PC3_24H:D01","PC3"
"146","BRD-K83670234_10 uM_6 h","CPC009_HT29_6H:BRD-K83670234-001-01-1:10","HT29","CPC009_PC3_6H:P12","PC3"
"147","BRD-K85134515_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K85134515:20","HT29","DOSVAL003_PC3_24H:BRD-K85134515:20","PC3"
"148","BRD-K85806228_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K85806228:10.0786","HT29","DOSBIO002_PC3_24H:BRD-K85806228:10.0786","PC3"
"149","BRD-K86899078_10 uM_6 h","CPC019_HT29_6H:BRD-K86899078-001-01-2:10","HT29","CPC019_PC3_6H:BRD-K86899078-001-01-2:10","PC3"
"150","BRD-K87550320_10 uM_24 h","PBIOA016_HT29_24H:G01","HT29","PBIOA016_PC3_24H:G01","PC3"
"151","BRD-K87838848_10 uM_24 h","DOSBIO002_HT29_24H:BRD-K87838848:9.99211","HT29","DOSBIO002_PC3_24H:BRD-K87838848:9.99211","PC3"
"152","BRD-K88114291_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K88114291:20","HT29","DOSVAL003_PC3_24H:BRD-K88114291:20","PC3"
"153","BRD-K88198340_10 uM_24 h","CPC007_HT29_24H:BRD-K88198340-001-05-0:10","HT29","CPC007_PC3_24H:BRD-K88198340-001-05-0:10","PC3"
"154","BRD-K95352812_10 uM_6 h","CPC007_HT29_6H:BRD-K95352812-019-02-2:10","HT29","CPC007_PC3_6H:BRD-K95352812-019-02-2:10","PC3"
"155","BRD-K95549765_4 uM_24 h","DOSVAL002_HT29_24H:BRD-K95549765:5","HT29","DOSVAL002_PC3_24H:BRD-K95549765:5","PC3"
"156","BRD-K96041907_10 uM_24 h","DOSBIO001_HT29_24H:BRD-K96041907:10.2154","HT29","DOSBIO001_PC3_24H:BRD-K96041907:10.2154","PC3"
"157","BRD-K97194822_10 uM_24 h","DOSVAL001_HT29_24H:BRD-K97194822:10.0244","HT29","DOSVAL001_PC3_24H:BRD-K97194822:10.0244","PC3"
"158","BRD-K97651142_10 uM_24 h","PBIOA019_HT29_24H:H19","HT29","PBIOA019_PC3_24H:H19","PC3"
"159","BRD-K99481965_20 uM_24 h","DOSVAL003_HT29_24H:BRD-K99481965:20","HT29","DOSVAL003_PC3_24H:BRD-K99481965:20","PC3"
"160","BRD-U74615290_10 uM_6 h","CPC014_HT29_6H:BRD-U74615290-000-01-8:10","HT29","CPC014_PC3_6H:BRD-U74615290-000-01-8:10","PC3"
"161","BRD-U86222656_10 uM_6 h","CPC010_HT29_6H:BRD-U86222656-000-01-7:10","HT29","CPC010_PC3_6H:BRD-U86222656-000-01-7:10","PC3"
"162","BX-912_10 uM_6 h","CPC014_HT29_6H:BRD-K49669041-001-02-7:10","HT29","CPC014_PC3_6H:BRD-K49669041-001-02-7:10","PC3"
"163","calcipotriol_10 uM_24 h","CPC005_HT29_24H:BRD-K56429665-001-03-9:10","HT29","CPD002_PC3_24H:BRD-K96390176-001-01-1:10","PC3"
"164","calcipotriol_10 uM_24 h","CPC005_HT29_24H:BRD-K56429665-001-03-9:10","HT29","CPC005_PC3_24H:BRD-K56429665-001-03-9:10","PC3"
"165","calmidazolium_10 uM_6 h","CPC014_HT29_6H:BRD-A98283014-003-07-7:10","HT29","CPC014_PC3_6H:BRD-A26199074-003-02-0:10","PC3"
"166","calmidazolium_10 uM_6 h","CPC014_HT29_6H:BRD-A98283014-003-07-7:10","HT29","CPC014_PC3_6H:BRD-A98283014-003-07-7:10","PC3"
"167","calyculin_10 uM_6 h","CPC005_HT29_6H:BRD-A47513740-001-02-5:10","HT29","CPC005_PC3_6H:BRD-A47513740-001-02-5:10","PC3"
"168","CD-437_12 uM_6 h","CPC006_HT29_6H:P09","HT29","CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1","PC3"
"169","cerulenin_40 uM_24 h","CPC006_HT29_24H:BRD-K52075040-001-03-0:44.4","HT29","CPC006_PC3_24H:D13","PC3"
"170","chelidonine_10 uM_24 h","CPC005_HT29_24H:BRD-K32828673-002-03-9:10","HT29","CPC005_PC3_24H:BRD-K32828673-002-03-9:10","PC3"
"171","CHEMBL-1222381_80 uM_6 h","CPC006_HT29_6H:D19","HT29","CPC006_PC3_6H:BRD-K53903639-001-01-3:80","PC3"
"172","CIL56_3.33 uM_24 h","PBIOA022_HT29_24H:I08","HT29","PBIOA022_PC3_24H:I08","PC3"
