"","sig_id","cell_iname","conditionId"
"75","CPD001_PC3_24H:BRD-K51318897-001-09-6:10","PC3","fenbendazole_10 uM_24 h"
"76","CPD001_PC3_24H:BRD-K81807412-001-07-2:10","PC3","BRD-K81807412_10 uM_24 h"
"77","CPD002_PC3_6H:BRD-K53815609-001-04-9:10","PC3","nitrofural_10 uM_6 h"
"78","CPD002_PC3_24H:BRD-K86284654-001-01-9:10","PC3","alfacalcidol_10 uM_24 h"
"79","DOSBIO001_PC3_24H:BRD-K05756698:10.0533","PC3","SA-424828_10 uM_24 h"
"80","CPD001_PC3_24H:BRD-M41106164-001-01-9:10","PC3","oxantel_10 uM_24 h"
"81","DOSBIO002_PC3_24H:BRD-K74316684:9.93637","PC3","BRD-K74316684_10 uM_24 h"
"82","DOSBIO002_PC3_24H:BRD-K20197338:10.0245","PC3","BRD-K20197338_10 uM_24 h"
"83","CPD002_PC3_24H:BRD-K52075715-001-04-2:10","PC3","oxibendazole_10 uM_24 h"
"84","HDAC002_PC3_6H:BRD2492_+_BRD3308:10","PC3","BRD2492 + BRD3308_10 uM_6 h"
"85","CPD002_PC3_6H:BRD-K92310201-001-01-2:10","PC3","mometasone_10 uM_6 h"
"86","DOSBIO001_PC3_24H:BRD-K69894866:9.93102","PC3","BRD-K69894866_10 uM_24 h"
"87","DOSBIO002_PC3_24H:BRD-K91663486:10.0833","PC3","BRD-K91663486_10 uM_24 h"
"88","CPD002_PC3_24H:BRD-K26104851-001-15-3:10","PC3","nifuroxazide_10 uM_24 h"
"89","CPD002_PC3_24H:BRD-A45140972-060-06-5:10","PC3","meclocycline_10 uM_24 h"
"90","CPD002_PC3_6H:BRD-A48261811-001-02-4:10","PC3","argatroban_10 uM_6 h"
"91","CPD001_PC3_24H:BRD-K24652731-001-07-6:10","PC3","ivermectin_10 uM_24 h"
"92","ASG002_PC3_24H:E08","PC3","MG-132_1.11 uM_24 h"
"93","ASG002_PC3_24H:K16","PC3","fludarabine_10 uM_24 h"
"94","ASG002_PC3_24H:H10","PC3","digoxin_10 uM_24 h"
"95","ASG002_PC3_24H:I13","PC3","lapatinib_10 uM_24 h"
"96","ASG002_PC3_24H:B22","PC3","nocodazole_10 uM_24 h"
"97","ASG002_PC3_24H:O16","PC3","parbendazole_10 uM_24 h"
"98","ASG002_PC3_24H:K22","PC3","dabrafenib_10 uM_24 h"
"99","ASG002_PC3_24H:N14","PC3","JNJ-7706621_1.11 uM_24 h"
"100","ASG002_PC3_24H:E17","PC3","obatoclax_1.11 uM_24 h"
"101","ASG002_PC3_24H:O07","PC3","calcitriol_10 uM_24 h"
"102","ASG002_PC3_24H:P22","PC3","digitoxin_10 uM_24 h"
"103","CPC008_PC3_24H:BRD-K69422440-001-01-5:10","PC3","BRD-K69422440_10 uM_24 h"
"104","CPC002_PC3_24H:BRD-A80502530-001-01-2:10","PC3","cinobufagin_10 uM_24 h"
"105","CPC003_PC3_24H:BRD-K88429204-001-18-7:10","PC3","pyrimethamine_10 uM_24 h"
"106","CPC006_PC3_6H:BRD-A15079084-001-02-9:10","PC3","BRD-A15079084_10 uM_6 h"
"107","CPC001_PC3_24H:M24","PC3","cyclosporin-a_10 uM_24 h"
"108","CPC010_PC3_24H:BRD-K73951926-001-03-6:10","PC3","BRD-K73951926_10 uM_24 h"
"109","CPC005_PC3_24H:BRD-A07000685-001-03-6:10","PC3","hydrocortisone-hemisuccinate_10 uM_24 h"
"110","CPC007_PC3_6H:BRD-A89352139-001-07-5:10","PC3","STK-111867_10 uM_6 h"
"111","CPC020_PC3_24H:BRD-K44276885-001-02-5:10","PC3","acarbose_10 uM_24 h"
"112","CPC009_PC3_24H:BRD-K95138506-019-01-8:10","PC3","BRD-K95138506_10 uM_24 h"
"113","CPC008_PC3_24H:BRD-K37456065-001-01-6:10","PC3","VU-0365114-2_10 uM_24 h"
"114","CPC002_PC3_24H:BRD-K60932973-001-01-7:10","PC3","BRD-K60932973_10 uM_24 h"
"115","CPC001_PC3_24H:L03","PC3","UB-165_10 uM_24 h"
"116","CPC009_PC3_24H:BRD-K28366633-001-05-2:10","PC3","BRD-K28366633_10 uM_24 h"
"117","CPC004_PC3_24H:BRD-K37991163-003-06-8:10","PC3","paroxetine_10 uM_24 h"
"118","CPC004_PC3_24H:BRD-A68930007-001-03-1:10","PC3","ouabain_10 uM_24 h"
"119","CPC002_PC3_24H:BRD-A64290322-001-01-6:10","PC3","cyclosporin-a_10 uM_24 h"
"120","CPC011_PC3_6H:BRD-K57954781-002-05-7:10","PC3","BRD-K57954781_10 uM_6 h"
"121","CPC003_PC3_24H:BRD-K65503129-001-01-4:10","PC3","CCT-018159_10 uM_24 h"
"122","CPC001_PC3_6H:BRD-K66782112-001-01-2:10","PC3","ICI-162846_10 uM_6 h"
"123","CPC019_PC3_6H:BRD-K98739056-001-01-2:10","PC3","BRD-K98739056_10 uM_6 h"
"124","CPC001_PC3_24H:A22","PC3","AR-A014418_10 uM_24 h"
"125","CPC013_PC3_6H:BRD-K24346336-001-01-7:10","PC3","BRD-K24346336_10 uM_6 h"
"126","CPC009_PC3_24H:BRD-K56593336-001-05-6:10","PC3","BRD-K56593336_10 uM_24 h"
"127","CPC008_PC3_6H:BRD-K62578746-001-01-2:10","PC3","BRD-K62578746_10 uM_6 h"
"128","CPC008_PC3_6H:BRD-K14749055-001-01-3:10","PC3","BRD-K14749055_10 uM_6 h"
"129","CPC004_PC3_24H:BRD-K33308633-001-01-6:10","PC3","INCA-6_10 uM_24 h"
"130","CPC013_PC3_6H:BRD-A25416824-001-01-8:10","PC3","BRD-A25416824_10 uM_6 h"
"131","CPC014_PC3_24H:BRD-U01690642-000-01-4:10","PC3","BRD-U01690642_10 uM_24 h"
"132","CPC007_PC3_6H:BRD-A06664848-001-07-5:10","PC3","BRD-A06664848_10 uM_6 h"
"133","CPC013_PC3_6H:BRD-K25884242-001-01-9:10","PC3","BRD-K25884242_10 uM_6 h"
"134","CPC009_PC3_6H:G14","PC3","BRD-A11087911_10 uM_6 h"
"135","CPC006_PC3_24H:I05","PC3","ingenol_10 uM_24 h"
"136","CPC013_PC3_24H:BRD-K82395301-001-01-4:10","PC3","ST-4066738_10 uM_24 h"
"137","CPC003_PC3_6H:BRD-K92093830-003-05-0:10","PC3","doxorubicin_10 uM_6 h"
"138","CPC001_PC3_24H:I07","PC3","mammea-a_10 uM_24 h"
"139","CPC014_PC3_6H:BRD-K85493820-001-01-6:10","PC3","KM-00927_10 uM_6 h"
"140","CPC001_PC3_24H:C02","PC3","T-98475_10 uM_24 h"
"141","CPC014_PC3_24H:BRD-K23192422-001-01-1:10","PC3","lestaurtinib_10 uM_24 h"
"142","CPC009_PC3_24H:BRD-K70871370-001-03-0:10","PC3","KU-C104226_10 uM_24 h"
"143","CPC006_PC3_24H:C07","PC3","ixazomib_10 uM_24 h"
"144","CPC008_PC3_24H:BRD-K75999307-001-05-7:10","PC3","BRD-K75999307_10 uM_24 h"
"145","CPC008_PC3_24H:BRD-A93975555-001-06-4:10","PC3","BRD-A93975555_10 uM_24 h"
"146","CPC001_PC3_24H:P17","PC3","angiogenesis-inhibitor_10 uM_24 h"
"147","CPC009_PC3_24H:BRD-K39829853-019-01-0:10","PC3","BRD-K39829853_10 uM_24 h"
"148","CPC012_PC3_6H:BRD-K37852224-001-01-4:10","PC3","BRD-K37852224_10 uM_6 h"
"149","CPC007_PC3_24H:BRD-K83194053-001-07-7:10","PC3","BRD-K83194053_10 uM_24 h"
"150","CPC007_PC3_24H:BRD-A68820570-001-04-9:10","PC3","BRD-A68820570_10 uM_24 h"
"151","CPC004_PC3_6H:BRD-K43068349-001-01-9:10","PC3","AMG-9810_10 uM_6 h"
"152","CPC009_PC3_24H:BRD-K01834163-001-04-1:10","PC3","BRD-K01834163_10 uM_24 h"
"153","CPC011_PC3_24H:BRD-A52282606-001-05-5:10","PC3","lacidipine_10 uM_24 h"
"154","CPC002_PC3_24H:BRD-K73824630-001-03-2:10","PC3","skatole_10 uM_24 h"
"155","CPC019_PC3_24H:E22","PC3","BRD-K03358980_10 uM_24 h"
"156","CPC001_PC3_6H:BRD-K29668683-300-01-4:10","PC3","BD-1063_10 uM_6 h"
"157","CPC014_PC3_24H:BRD-K31841256-001-01-4:10","PC3","BRD-K31841256_10 uM_24 h"
"158","CPC001_PC3_24H:O01","PC3","PD-166793_10 uM_24 h"
"159","CPC004_PC3_24H:BRD-K02581333-001-01-8:10","PC3","BRD-K02581333_10 uM_24 h"
"160","CPC005_PC3_6H:BRD-K19554809-001-01-1:10","PC3","MK-212_10 uM_6 h"
"161","CPC002_PC3_24H:BRD-K34092021-001-02-3:10","PC3","arvanil_10 uM_24 h"
"162","CPC006_PC3_6H:BRD-A36275421-001-11-1:10","PC3","BRD-A36275421_10 uM_6 h"
"163","CPC008_PC3_24H:BRD-K11928012-001-05-9:10","PC3","BRD-K11928012_10 uM_24 h"
"164","CPC008_PC3_6H:BRD-K09299610-001-01-4:10","PC3","BRD-K09299610_10 uM_6 h"
"165","CPC007_PC3_6H:BRD-K34452916-001-06-8:10","PC3","FU-JMBII127B_10 uM_6 h"
"166","CPC001_PC3_24H:F21","PC3","KN-62_10 uM_24 h"
"167","CPC008_PC3_24H:BRD-K83778500-001-01-9:10","PC3","AT-CSC-18_10 uM_24 h"
"168","CPC004_PC3_6H:BRD-K92760278-001-02-4:10","PC3","riboflavin_10 uM_6 h"
"169","CPC004_PC3_24H:BRD-A68723818-050-18-4:10","PC3","brompheniramine_10 uM_24 h"
"170","CPC013_PC3_6H:BRD-K93296644-001-01-7:10","PC3","BRD-K93296644_10 uM_6 h"
"171","CPC004_PC3_6H:BRD-K06712146-001-01-2:10","PC3","YM-90709_10 uM_6 h"
"172","CPC020_PC3_24H:BRD-A23290232-001-02-3:10","PC3","westcort_10 uM_24 h"
"173","CPC009_PC3_24H:BRD-K29500995-001-01-6:10","PC3","BRD-K29500995_10 uM_24 h"
"174","CPC009_PC3_24H:BRD-K14788918-019-01-0:10","PC3","BRD-K14788918_10 uM_24 h"
"175","CPC003_PC3_24H:BRD-K61220632-001-02-7:10","PC3","leoidin_10 uM_24 h"
"176","CPC009_PC3_24H:BRD-K38625260-019-01-0:10","PC3","BRD-K38625260_10 uM_24 h"
"177","CPC009_PC3_24H:BRD-K40373196-001-04-4:10","PC3","KU-C104337_10 uM_24 h"
"178","CPC006_PC3_6H:BRD-K05653692-003-04-7:64","PC3","DL-PDMP_60 uM_6 h"
"179","CPC002_PC3_24H:BRD-K95785537-001-09-0:10","PC3","PP-2_10 uM_24 h"
"180","CPC011_PC3_24H:BRD-K63343048-001-07-2:10","PC3","orlistat_10 uM_24 h"
"181","CPC009_PC3_24H:BRD-K55722623-001-01-3:10","PC3","BRD-K55722623_10 uM_24 h"
"182","CPC006_PC3_24H:J08","PC3","fluoropyruvate_40 uM_24 h"
"183","CPC009_PC3_24H:BRD-K53732802-019-01-9:10","PC3","VU-0365118-1_10 uM_24 h"
"184","CPC003_PC3_6H:BRD-K70799801-311-02-7:10","PC3","quinidine_10 uM_6 h"
"185","CPC013_PC3_24H:BRD-K66763349-001-01-7:10","PC3","STOCK1S-03920_10 uM_24 h"
"186","CPC009_PC3_6H:M24","PC3","mafenide_10 uM_6 h"
"187","CPC002_PC3_24H:BRD-K22010301-001-01-2:10","PC3","JLK-6_10 uM_24 h"
"188","CPC010_PC3_24H:BRD-A61856038-001-05-3:10","PC3","tremulacin_10 uM_24 h"
"189","CPC008_PC3_24H:BRD-K99530743-001-01-3:10","PC3","BRD-K99530743_10 uM_24 h"
"190","CPC013_PC3_24H:BRD-K28774715-001-05-8:10","PC3","BRD-K28774715_10 uM_24 h"
"191","CPC003_PC3_24H:BRD-K92428153-001-01-0:10","PC3","mycophenolate-mofetil_10 uM_24 h"
"192","CPC004_PC3_24H:BRD-K22193694-001-08-6:10","PC3","dioxybenzone_10 uM_24 h"
"193","CPC008_PC3_24H:BRD-K07259155-001-05-2:10","PC3","BRD-K07259155_10 uM_24 h"
"194","CPC010_PC3_24H:BRD-K23980805-019-03-4:10","PC3","BRD-K23980805_10 uM_24 h"
"195","CPC009_PC3_24H:BRD-K19724398-019-01-9:10","PC3","BRD-K19724398_10 uM_24 h"
"196","CPC002_PC3_24H:BRD-K31843556-001-01-7:10","PC3","T-0070907_10 uM_24 h"
"197","CPC014_PC3_6H:BRD-M16762496-001-01-9:10","PC3","PIK-75_10 uM_6 h"
"198","CPC013_PC3_24H:BRD-K88542532-001-01-6:10","PC3","BRD-K88542532_10 uM_24 h"
"199","CPC008_PC3_6H:BRD-K64409586-001-04-5:10","PC3","KU-C104488_10 uM_6 h"
"200","CPC006_PC3_24H:K13","PC3","AT-CSC-18_10 uM_24 h"
"201","CPC012_PC3_24H:BRD-A76490030-001-06-0:10","PC3","K784-3131_10 uM_24 h"
"202","CPC006_PC3_24H:P16","PC3","salermide_125 uM_24 h"
"203","CPC014_PC3_24H:BRD-K10916986-001-01-6:10","PC3","vinorelbine_10 uM_24 h"
"204","CPC009_PC3_24H:BRD-K18861610-001-04-4:10","PC3","BRD-K18861610_10 uM_24 h"
"205","CPC008_PC3_24H:BRD-K92817986-001-03-3:10","PC3","BIX-02188_10 uM_24 h"
"206","CPC004_PC3_6H:BRD-A11678676-001-03-4:10","PC3","wortmannin_10 uM_6 h"
"207","CPC005_PC3_24H:BRD-K54095730-001-01-5:10","PC3","CMPD-1_10 uM_24 h"
"208","CPC013_PC3_24H:BRD-K35687265-236-01-8:10","PC3","ON-01910_10 uM_24 h"
"209","CPC020_PC3_24H:BRD-K90864987-001-01-0:10","PC3","BRD-K90864987_10 uM_24 h"
"210","CPC013_PC3_6H:BRD-K98714523-001-01-0:10","PC3","SA-103006_10 uM_6 h"
"211","CPC008_PC3_24H:BRD-K32944375-019-01-3:10","PC3","BRD-K32944375_10 uM_24 h"
"212","CPC013_PC3_24H:BRD-A95820578-001-01-4:10","PC3","BRD-A95820578_10 uM_24 h"
"213","CPC004_PC3_24H:BRD-A58564983-001-03-8:10","PC3","selamectin_10 uM_24 h"
"214","CPC005_PC3_24H:BRD-K64746805-001-02-9:10","PC3","MBCQ_10 uM_24 h"
"215","CPC013_PC3_24H:BRD-K28789065-001-01-1:10","PC3","BRD-K28789065_10 uM_24 h"
"216","CPC008_PC3_6H:BRD-K64780785-001-06-3:10","PC3","BRD-K64780785_10 uM_6 h"
"217","CPC006_PC3_24H:K21","PC3","calpeptin_10 uM_24 h"
"218","CPC006_PC3_24H:J23","PC3","tozasertib_10 uM_24 h"
"219","CPC012_PC3_24H:BRD-K66381707-001-01-4:10","PC3","BRD-K66381707_10 uM_24 h"
"220","CPC004_PC3_24H:BRD-K12057390-001-02-5:10","PC3","apigenin_10 uM_24 h"
"221","CPC008_PC3_24H:BRD-K62466453-001-04-7:10","PC3","BRD-K62466453_10 uM_24 h"
"222","CPC003_PC3_24H:BRD-K10207760-236-03-0:10","PC3","lasalocid_10 uM_24 h"
"223","CPC012_PC3_24H:BRD-K91987625-003-01-2:10","PC3","BRD-K91987625_10 uM_24 h"
"224","CPC013_PC3_6H:BRD-K48204702-001-01-6:10","PC3","BRD-K48204702_10 uM_6 h"
"225","CPC008_PC3_24H:BRD-K91913968-001-08-2:10","PC3","BRD-K91913968_10 uM_24 h"
"226","CPC009_PC3_6H:O16","PC3","BRD-K97534490_10 uM_6 h"
"227","CPC006_PC3_6H:BRD-A97437073-001-03-1:80","PC3","rosiglitazone_80 uM_6 h"
"228","CPC008_PC3_24H:BRD-K10361096-001-04-6:10","PC3","BRD-K10361096_10 uM_24 h"
"229","CPC014_PC3_24H:BRD-K73293050-001-01-5:10","PC3","WZ-3146_10 uM_24 h"
"230","CPC007_PC3_6H:BRD-K53566850-001-07-7:10","PC3","BRD-K53566850_10 uM_6 h"
"231","CPC007_PC3_6H:BRD-K58214070-001-07-3:10","PC3","BRD-K58214070_10 uM_6 h"
"232","CPC007_PC3_6H:BRD-K58679021-001-07-7:10","PC3","BRD-K58679021_10 uM_6 h"
"233","CPC004_PC3_24H:BRD-K31542390-001-01-5:10","PC3","BRD-K31542390_10 uM_24 h"
"234","CPC003_PC3_24H:BRD-A70649075-008-17-5:10","PC3","sulconazole_10 uM_24 h"
"235","CPC011_PC3_24H:BRD-K41903098-003-07-5:10","PC3","diphenoxylate_10 uM_24 h"
"236","CPC007_PC3_24H:BRD-K75903201-001-11-4:10","PC3","BRD-K75903201_10 uM_24 h"
"237","CPC007_PC3_24H:BRD-K73610817-001-06-3:10","PC3","BRD-K73610817_10 uM_24 h"
"238","CPC013_PC3_24H:BRD-A90643929-001-01-1:10","PC3","BRD-A90643929_10 uM_24 h"
"239","CPC001_PC3_24H:A15","PC3","caffeic-acid_10 uM_24 h"
"240","CPC006_PC3_24H:B06","PC3","CI-976_80 uM_24 h"
"241","CPC007_PC3_24H:BRD-K13665914-001-06-2:10","PC3","BRD-K13665914_10 uM_24 h"
"242","CPC003_PC3_24H:BRD-K08714182-001-01-1:10","PC3","sericetin_10 uM_24 h"
"243","CPC019_PC3_24H:N17","PC3","MW-MITF22_10 uM_24 h"
"244","CPC001_PC3_6H:BRD-K52850071-001-01-2:10","PC3","WHI-P154_10 uM_6 h"
"245","CPC010_PC3_6H:BRD-A27489425-001-10-7:10","PC3","rolitetracycline_10 uM_6 h"
"246","CPC012_PC3_24H:BRD-K25070860-001-01-6:10","PC3","BRD-K25070860_10 uM_24 h"
"247","CPC009_PC3_24H:BRD-A43640821-001-04-8:10","PC3","BRD-A43640821_10 uM_24 h"
"248","CPC009_PC3_24H:BRD-A16820783-001-06-0:10","PC3","BRD-A16820783_10 uM_24 h"
"249","CPC001_PC3_6H:BRD-K31268420-001-01-1:10","PC3","NSC-693868_10 uM_6 h"
"250","CPC013_PC3_6H:BRD-K74931283-001-01-8:10","PC3","BRD-K74931283_10 uM_6 h"
"251","CPC008_PC3_24H:BRD-K54687541-001-01-8:10","PC3","BRD-K54687541_10 uM_24 h"
"252","CPC020_PC3_24H:BRD-K77877933-001-01-4:10","PC3","I-606061_10 uM_24 h"
"253","CPC012_PC3_24H:BRD-K36087356-001-01-8:10","PC3","BRD-K36087356_10 uM_24 h"
"254","CPC003_PC3_24H:BRD-A55594068-065-03-1:10","PC3","vinblastine_10 uM_24 h"
"255","CPC006_PC3_6H:BRD-K15025317-001-05-2:10","PC3","BAY-11-7082_10 uM_6 h"
"256","CPC001_PC3_24H:H24","PC3","cosmosiin_10 uM_24 h"
"257","CPC007_PC3_6H:BRD-A58924247-001-08-5:10","PC3","BRD-A58924247_10 uM_6 h"
"258","CPC020_PC3_24H:BRD-K64517075-001-01-9:10","PC3","heliomycin_10 uM_24 h"
"259","CPC012_PC3_24H:BRD-K30640165-001-01-1:10","PC3","BRD-K30640165_10 uM_24 h"
"260","CPC011_PC3_24H:BRD-K81169441-236-06-6:10","PC3","cerivastatin_10 uM_24 h"
"261","CPC008_PC3_6H:BRD-A32595718-001-04-3:10","PC3","BJM-CSC-15_10 uM_6 h"
"262","CPC007_PC3_6H:BRD-K11671649-001-05-6:10","PC3","BRD-K11671649_10 uM_6 h"
"263","CPC004_PC3_6H:BRD-K38055836-001-13-8:10","PC3","etamivan_10 uM_6 h"
"264","CPC009_PC3_24H:BRD-K55127335-001-05-5:10","PC3","BRD-K55127335_10 uM_24 h"
"265","CPC009_PC3_24H:BRD-K51443908-001-03-2:10","PC3","KU-C104486_10 uM_24 h"
"266","CPC012_PC3_24H:BRD-K16051505-001-01-8:10","PC3","BRD-K16051505_10 uM_24 h"
"267","CPC007_PC3_24H:BRD-K68495126-001-04-7:10","PC3","BRD-K68495126_10 uM_24 h"
"268","CPC003_PC3_24H:BRD-K67537649-001-01-1:10","PC3","PQ-401_10 uM_24 h"
"269","CPC001_PC3_24H:I13","PC3","mevastatin_10 uM_24 h"
"270","CPC013_PC3_6H:BRD-K26048285-001-01-8:10","PC3","BRD-K26048285_10 uM_6 h"
"271","CPC020_PC3_24H:BRD-A09722536-002-13-1:10","PC3","cyclophosphamide_10 uM_24 h"
"272","CPC003_PC3_24H:BRD-A60414806-065-01-6:10","PC3","vincristine_10 uM_24 h"
