"","sig_id","cell_iname","conditionId"
"52","CPC013_PC3_24H:BRD-K83336168-001-01-9:10","PC3","MD-040_10 uM_24 h"
"53","CPC005_PC3_6H:BRD-K82577285-001-01-7:10","PC3","dipropyl-dopamine_10 uM_6 h"
"54","CPC007_PC3_24H:BRD-K86456986-001-05-3:10","PC3","BRD-K86456986_10 uM_24 h"
"55","CPC009_PC3_24H:BRD-K26304855-001-01-5:10","PC3","BRD-K26304855_10 uM_24 h"
"56","CPC014_PC3_6H:BRD-K83988098-003-01-8:10","PC3","alvespimycin_10 uM_6 h"
"57","CPC019_PC3_24H:F11","PC3","RDR-01440SC_10 uM_24 h"
"58","CPC013_PC3_6H:BRD-A82628254-001-01-7:10","PC3","BRD-A82628254_10 uM_6 h"
"59","CPC005_PC3_6H:BRD-A45333398-001-01-7:10","PC3","periplocymarin_10 uM_6 h"
"60","CPC010_PC3_6H:BRD-K82034465-001-03-7:10","PC3","BRD-K82034465_10 uM_6 h"
"61","CPC012_PC3_6H:BRD-K25731886-001-01-3:10","PC3","BRD-K25731886_10 uM_6 h"
"62","CPC020_PC3_24H:BRD-A75144621-001-02-8:10","PC3","digoxin_10 uM_24 h"
"63","CPC006_PC3_24H:H19","PC3","quinoclamine_12 uM_24 h"
"64","CPC006_PC3_6H:BRD-K68548958-001-01-2:20","PC3","C-646_20 uM_6 h"
"65","CPC010_PC3_6H:BRD-K04412738-003-05-2:10","PC3","tramadol_10 uM_6 h"
"66","ERG015_PC3_6H:BRD-K44070326-001-01-1:10.0555","PC3","BRD-K44070326_10 uM_6 h"
"67","ERG012_PC3_6H:A20","PC3","BRD-K53923090_10 uM_6 h"
"68","ERG012_PC3_6H:H07","PC3","BRD-K63261117_10 uM_6 h"
"69","ERG012_PC3_6H:K10","PC3","BRD-K66732164_10 uM_6 h"
"70","ERG012_PC3_6H:I14","PC3","BRD-K49870009_10 uM_6 h"
"71","ERG012_PC3_6H:I17","PC3","BRD-K37268490_10 uM_6 h"
"72","LJP009_PC3_24H:P01","PC3","KIN001-055_10 uM_24 h"
"73","LJP009_PC3_24H:K09","PC3","GSK-1059615_1.11 uM_24 h"
"74","REP.A001_PC3_24H:I04","PC3","PKI-179_0.37 uM_24 h"
"75","REP.A023_PC3_24H:O07","PC3","CEP-37440_10 uM_24 h"
"76","REP.A021_PC3_24H:D03","PC3","maxacalcitol_1.11 uM_24 h"
"77","REP.A014_PC3_24H:D13","PC3","fidaxomicin_10 uM_24 h"
"78","REP.A020_PC3_24H:I24","PC3","merbarone_0.04 uM_24 h"
"79","REP.A018_PC3_24H:P03","PC3","ifosfamide_1.11 uM_24 h"
"80","REP.B002_PC3_24H:O13","PC3","NVP-BEZ235_2.22 uM_24 h"
"81","REP.A020_PC3_24H:J01","PC3","vicriviroc_10 uM_24 h"
"82","MOAR001_PC3_24H:D09","PC3","JIB04_1.11 uM_24 h"
"83","MOAR004_PC3_24H:K07","PC3","CGI-1746_10 uM_24 h"
"84","MOAR001_PC3_24H:F22","PC3","atipamezole_10 uM_24 h"
"85","MOAR005_PC3_24H:E01","PC3","arglabin_10 uM_24 h"
"86","PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33","PC3","BRD-K42573370_3.33 uM_24 h"
"87","CRCGN004_PC3_24H:BRD-A18246003-001-01-1:10","PC3","monoethylhexylphthalate_10 uM_24 h"
"88","PBIOA018_PC3_24H:I19","PC3","vinblastine_10 uM_24 h"
"89","PBIOA016_PC3_24H:I07","PC3","AZD-7762_10 uM_24 h"
"90","PBIOA022_PC3_24H:M13","PC3","tosedostat_10 uM_24 h"
"91","PBIOA022_PC3_24H:D13","PC3","parthenolide_10 uM_24 h"
"92","PBIOA014_PC3_24H:L05","PC3","BRD-K05402890_0.125 uM_24 h"
"93","DOSVAL001_PC3_24H:BRD-K60763357:10.036","PC3","BRD-K60763357_10 uM_24 h"
