"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"38","BRD-K00313977_10 uM_6 h","CPC009_A375_6H:BRD-K00313977-019-01-1:10","A375","CPC009_PC3_6H:G03","PC3"
"39","BRD-K01621458_10 uM_24 h","PCLB002_A375_24H:BRD-K01621458:10","A375","PCLB002_PC3_24H:BRD-K01621458:10","PC3"
"40","BRD-K02562327_10 uM_6 h","CPC020_A375_6H:BRD-K02562327-001-01-6:10","A375","CPC020_PC3_6H:BRD-K02562327-001-01-6:10","PC3"
"41","BRD-K03861125_10 uM_24 h","DOSVAL001_A375_24H:BRD-K03861125:10","A375","DOSVAL001_PC3_24H:BRD-K03861125:10","PC3"
"42","BRD-K04380254_10 uM_24 h","DOSBIO001_A375_24H:BRD-K04380254:9.968","A375","DOSBIO001_PC3_24H:BRD-K04380254:9.968","PC3"
"43","BRD-K05885357_10 uM_24 h","DOSVAL001_A375_24H:BRD-K05885357:10.0043","A375","DOSVAL001_PC3_24H:BRD-K05885357:10.0043","PC3"
"44","BRD-K06009608_10 uM_6 h","CPC020_A375_6H:BRD-K06009608-001-01-4:10","A375","CPC020_PC3_6H:BRD-K06009608-001-01-4:10","PC3"
"45","BRD-K06217810_10 uM_6 h","CPC010_A375_6H:L16","A375","CPC010_PC3_6H:BRD-K06217810-019-03-5:10","PC3"
"46","BRD-K06405410_10 uM_6 h","CPC019_A375_6H:BRD-K06405410-001-01-2:10","A375","CPC019_PC3_6H:BRD-K06405410-001-01-2:10","PC3"
"47","BRD-K06765193_10 uM_6 h","CPC010_A375_6H:A07","A375","CPC013_PC3_6H:BRD-K06765193-001-05-3:10","PC3"
"48","BRD-K08220319_10 uM_24 h","PBIOA013_A375_24H:L01","A375","PBIOA013_PC3_24H:L01","PC3"
"49","BRD-K08317416_10 uM_24 h","DOSBIO001_A375_24H:BRD-K08317416:10.1576","A375","DOSBIO001_PC3_24H:BRD-K08317416:10.1576","PC3"
"50","BRD-K08448573_10 uM_6 h","CPC019_A375_6H:BRD-K08448573-001-01-3:10","A375","CPC019_PC3_6H:BRD-K08448573-001-01-3:10","PC3"
"51","BRD-K10749593_20 uM_24 h","DOSVAL002_A375_24H:BRD-K10749593:20","A375","DOSVAL002_PC3_24H:BRD-K10749593:20","PC3"
"52","BRD-K10846167_10 uM_6 h","CPC008_A375_6H:P17","A375","CPC008_PC3_6H:BRD-K10846167-001-01-6:10","PC3"
"53","BRD-K10882151_40 uM_24 h","CPC006_A375_24H:BRD-K10882151-001-06-8:40","A375","CPC006_PC3_24H:E11","PC3"
"54","BRD-K14002526_20 uM_24 h","DOSVAL002_A375_24H:BRD-K14002526:20","A375","DOSVAL002_PC3_24H:BRD-K14002526:20","PC3"
"55","BRD-K17139610_10 uM_24 h","DOSBIO001_A375_24H:BRD-K17139610:10.0402","A375","DOSBIO001_PC3_24H:BRD-K17139610:10.0402","PC3"
"56","BRD-K18163752_10 uM_6 h","CPC013_A375_6H:BRD-K18163752-001-01-9:10","A375","CPC013_PC3_6H:BRD-K18163752-001-01-9:10","PC3"
"57","BRD-K18978393_10 uM_24 h","DOSVAL001_A375_24H:BRD-K18978393:10.0207","A375","DOSVAL001_PC3_24H:BRD-K18978393:10.0207","PC3"
"58","BRD-K19826688_10 uM_24 h","PBIOA017_A375_24H:B13","A375","PBIOA017_PC3_24H:B13","PC3"
"59","BRD-K19876534_10 uM_24 h","PCLB002_A375_24H:BRD-K19876534:10","A375","PCLB002_PC3_24H:BRD-K19876534:10","PC3"
"60","BRD-K19926581_10 uM_24 h","PBIOA013_A375_24H:I01","A375","PBIOA013_PC3_24H:I01","PC3"
"61","BRD-K21001652_10 uM_24 h","PCLB003_A375_24H:BRD-K21001652-001-01-7:10","A375","PCLB003_PC3_24H:BRD-K21001652-001-01-7:10","PC3"
"62","BRD-K23282736_10 uM_6 h","CPC019_A375_6H:BRD-K23282736-001-01-1:10","A375","CPC019_PC3_6H:BRD-K23282736-001-01-1:10","PC3"
"63","BRD-K23319301_10 uM_24 h","DOSBIO001_A375_24H:BRD-K23319301:10.08","A375","DOSBIO001_PC3_24H:BRD-K23319301:10.08","PC3"
"64","BRD-K23673040_10 uM_24 h","CPC007_A375_24H:BRD-K23673040-001-12-9:10","A375","CPC007_PC3_24H:BRD-K23673040-001-12-9:10","PC3"
"65","BRD-K25079130_10 uM_24 h","PCLB003_A375_24H:BRD-K25079130-001-01-1:10","A375","PCLB003_PC3_24H:BRD-K25079130-001-01-1:10","PC3"
"66","BRD-K27169919_10 uM_6 h","CPC010_A375_6H:H17","A375","CPC010_PC3_6H:BRD-K27169919-001-07-2:10","PC3"
"67","BRD-K28120222_10 uM_6 h","CPC013_A375_6H:BRD-K28120222-001-05-0:10","A375","CPC013_PC3_6H:BRD-K28120222-001-05-0:10","PC3"
"68","BRD-K28138218_20 uM_24 h","DOSVAL004_A375_24H:BRD-K28138218:20","A375","DOSVAL004_PC3_24H:BRD-K28138218:20","PC3"
"69","BRD-K28296557_10 uM_6 h","CPC006_A375_6H:M13","A375","CPC006_PC3_6H:BRD-K28296557-005-14-6:10","PC3"
"70","BRD-K28916077_10 uM_6 h","CPC010_A375_6H:E15","A375","CPC010_PC3_6H:BRD-K28916077-001-04-0:10","PC3"
"71","BRD-K28934562_10 uM_24 h","DOSBIO001_A375_24H:BRD-K28934562:10.0731","A375","DOSBIO001_PC3_24H:BRD-K28934562:10.0731","PC3"
"72","BRD-K29423519_10 uM_24 h","DOSBIO002_A375_24H:BRD-K29423519:9.37945","A375","DOSBIO002_PC3_24H:BRD-K29423519:9.37945","PC3"
"73","BRD-K30381304_10 uM_6 h","CPC012_A375_6H:K18","A375","CPC012_PC3_6H:BRD-K30381304-001-06-3:10","PC3"
"74","BRD-K30748066_10 uM_24 h","MOAR006_A375_24H:K19","A375","MOAR006_PC3_24H:K19","PC3"
"75","BRD-K33583600_10 uM_24 h","CPC006_A375_24H:BRD-K33583600-001-09-6:10","A375","CPC006_PC3_24H:L12","PC3"
"76","BRD-K34332553_10 uM_6 h","CPC020_A375_6H:BRD-K34332553-001-05-2:10","A375","CPC020_PC3_6H:BRD-K34332553-001-05-2:10","PC3"
"77","BRD-K35638681_10 uM_6 h","CPC013_A375_6H:BRD-K35638681-001-01-5:10","A375","CPC013_PC3_6H:BRD-K35638681-001-01-5:10","PC3"
"78","BRD-K39569857_10 uM_24 h","PCLB002_A375_24H:BRD-K39569857:10","A375","PCLB002_PC3_24H:BRD-K39569857:10","PC3"
"79","BRD-K43405658_10 uM_24 h","CPC005_A375_24H:BRD-K43405658-001-01-8:10","A375","CPC005_PC3_24H:BRD-K43405658-001-01-8:10","PC3"
"80","BRD-K43556160_4 uM_24 h","DOSVAL002_A375_24H:BRD-K43556160:5","A375","DOSVAL002_PC3_24H:BRD-K43556160:5","PC3"
"81","BRD-K43796186_10 uM_24 h","CPC005_A375_24H:BRD-K43796186-001-01-1:10","A375","CPC005_PC3_24H:BRD-K43796186-001-01-1:10","PC3"
"82","BRD-K45723650_20 uM_24 h","DOSVAL002_A375_24H:BRD-K45723650:20","A375","DOSVAL002_PC3_24H:BRD-K45723650:20","PC3"
"83","BRD-K47869605_3.33 uM_24 h","MOAR003_A375_24H:I23","A375","REP.A020_PC3_24H:N02","PC3"
"84","BRD-K48803730_10 uM_6 h","CPC019_A375_6H:BRD-K48803730-001-01-1:10","A375","CPC019_PC3_6H:BRD-K48803730-001-01-1:10","PC3"
"85","BRD-K48950795_10 uM_6 h","CPC013_A375_6H:BRD-K48950795-001-01-2:10","A375","CPC013_PC3_6H:BRD-K48950795-001-01-2:10","PC3"
"86","BRD-K49477330_20 uM_24 h","DOSVAL005_A375_24H:BRD-K49477330:20","A375","DOSVAL005_PC3_24H:BRD-K49477330:20","PC3"
"87","BRD-K53932786_10 uM_6 h","CPC010_A375_6H:E03","A375","CPC010_PC3_6H:BRD-K53932786-001-08-8:10","PC3"
"88","BRD-K55533488_3.33 uM_24 h","PCLB002_A375_24H:BRD-K55533488:3.33","A375","PCLB002_PC3_24H:BRD-K55533488:3.33","PC3"
"89","BRD-K55612480_10 uM_6 h","CPC013_A375_6H:BRD-K55612480-001-01-8:10","A375","CPC013_PC3_6H:BRD-K55612480-001-01-8:10","PC3"
"90","BRD-K55827386_10 uM_6 h","CPC019_A375_6H:BRD-K55827386-001-01-7:10","A375","CPC019_PC3_6H:BRD-K55827386-001-01-7:10","PC3"
"91","BRD-K56634255_10 uM_24 h","PBIOA013_A375_24H:P13","A375","PBIOA013_PC3_24H:P13","PC3"
"92","BRD-K57064803_3.33 uM_24 h","PCLB003_A375_24H:BRD-K57064803-001-01-0:3.33","A375","PCLB003_PC3_24H:BRD-K57064803-001-01-0:3.33","PC3"
"93","BRD-K57238941_10 uM_6 h","CPC008_A375_6H:F10","A375","CPC008_PC3_6H:BRD-K57238941-001-06-2:10","PC3"
"94","BRD-K58138547_10 uM_24 h","DOSVAL001_A375_24H:BRD-K58138547:10","A375","DOSVAL001_PC3_24H:BRD-K58138547:10","PC3"
"95","BRD-K58288048_10 uM_6 h","CPC019_A375_6H:BRD-K58288048-001-01-9:10","A375","CPC019_PC3_6H:BRD-K58288048-001-01-9:10","PC3"
"96","BRD-K60297835_10 uM_6 h","CPC019_A375_6H:BRD-K60297835-001-01-3:10","A375","CPC019_PC3_6H:BRD-K60297835-001-01-3:10","PC3"
"97","BRD-K60895275_10 uM_6 h","CPC020_A375_6H:BRD-K60895275-001-06-0:10","A375","CPC020_PC3_6H:BRD-K60895275-001-06-0:10","PC3"
"98","BRD-K61033289_10 uM_24 h","CPC006_A375_24H:BRD-K61033289-001-01-2:10","A375","CPC006_PC3_24H:O13","PC3"
"99","BRD-K61195623_10 uM_24 h","REP.A015_A375_24H:O07","A375","REP.A015_PC3_24H:O07","PC3"
"100","BRD-K61255301_10 uM_24 h","DOSVAL001_A375_24H:BRD-K61255301:10","A375","DOSVAL001_PC3_24H:BRD-K61255301:10","PC3"
"101","BRD-K61991236_20 uM_24 h","DOSVAL006_A375_24H:BRD-K61991236:20","A375","DOSVAL006_PC3_24H:BRD-K61991236:20","PC3"
"102","BRD-K62242359_10 uM_24 h","DOSBIO001_A375_24H:BRD-K62242359:10.5421","A375","DOSBIO001_PC3_24H:BRD-K62242359:10.5421","PC3"
"103","BRD-K62300190_10 uM_6 h","CPC020_A375_6H:BRD-K62300190-003-05-9:10","A375","CPC020_PC3_6H:BRD-K62300190-003-05-9:10","PC3"
"104","BRD-K63000292_20 uM_24 h","DOSVAL005_A375_24H:BRD-K63000292:20","A375","DOSVAL005_PC3_24H:BRD-K63000292:20","PC3"
"105","BRD-K63158888_20 uM_24 h","DOSVAL005_A375_24H:BRD-K63158888:20","A375","DOSVAL005_PC3_24H:BRD-K63158888:20","PC3"
"106","BRD-K63423329_20 uM_24 h","DOSVAL006_A375_24H:BRD-K63423329:20","A375","DOSVAL006_PC3_24H:BRD-K63423329:20","PC3"
"107","BRD-K64645183_20 uM_24 h","DOSVAL005_A375_24H:BRD-K64645183:20","A375","DOSVAL005_PC3_24H:BRD-K64645183:20","PC3"
"108","BRD-K65955264_10 uM_6 h","CPC010_A375_6H:J06","A375","CPC010_PC3_6H:BRD-K65955264-005-03-8:10","PC3"
"109","BRD-K67236950_10 uM_24 h","DOSBIO002_A375_24H:BRD-K67236950:10.6884","A375","DOSVAL002_PC3_24H:BRD-K67236950:10","PC3"
"110","BRD-K67774729_10 uM_24 h","PCLB002_A375_24H:BRD-K67774729:10","A375","PCLB002_PC3_24H:BRD-K67774729:10","PC3"
"111","BRD-K68336408_60 uM_6 h","CPC006_A375_6H:F16","A375","CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78","PC3"
"112","BRD-K68833544_10 uM_6 h","CPC008_A375_6H:C01","A375","CPC008_PC3_6H:BRD-K68833544-001-01-9:10","PC3"
"113","BRD-K69406317_10 uM_24 h","DOSVAL001_A375_24H:BRD-K69406317:10","A375","DOSVAL001_PC3_24H:BRD-K69406317:10","PC3"
"114","BRD-K71265179_10 uM_24 h","PBIOA020_A375_24H:E01","A375","PBIOA020_PC3_24H:E01","PC3"
"115","BRD-K71303366_10 uM_6 h","CPC019_A375_6H:BRD-K71303366-001-01-3:10","A375","CPC019_PC3_6H:BRD-K71303366-001-01-3:10","PC3"
"116","BRD-K71387353_4 uM_24 h","DOSVAL002_A375_24H:BRD-K71387353:5","A375","DOSVAL002_PC3_24H:BRD-K71387353:5","PC3"
"117","BRD-K71456612_10 uM_24 h","DOSVAL001_A375_24H:BRD-K71456612:10.0093","A375","DOSVAL001_PC3_24H:BRD-K71456612:10.0093","PC3"
"118","BRD-K72318460_20 uM_24 h","DOSVAL006_A375_24H:BRD-K72318460:20","A375","DOSVAL006_PC3_24H:BRD-K72318460:20","PC3"
"119","BRD-K72451865_10 uM_6 h","CPC013_A375_6H:BRD-K72451865-001-01-5:10","A375","CPC013_PC3_6H:BRD-K72451865-001-01-5:10","PC3"
"120","BRD-K73008154_10 uM_24 h","DOSBIO001_A375_24H:BRD-K73008154:9.91582","A375","DOSBIO001_PC3_24H:BRD-K73008154:9.91582","PC3"
"121","BRD-K73261812_10 uM_24 h","CPC006_A375_24H:BRD-K73261812-001-01-1:10","A375","CPC006_PC3_24H:J05","PC3"
"122","BRD-K74486276_10 uM_6 h","CPC019_A375_6H:BRD-K74486276-001-01-2:10","A375","CPC019_PC3_6H:BRD-K74486276-001-01-2:10","PC3"
"123","BRD-K74587389_10 uM_24 h","DOSVAL001_A375_24H:BRD-K74587389:10","A375","DOSVAL001_PC3_24H:BRD-K74587389:10","PC3"
"124","BRD-K74623475_10 uM_6 h","CPC013_A375_6H:BRD-K74623475-001-02-7:10","A375","CPC013_PC3_6H:BRD-K74623475-001-02-7:10","PC3"
"125","BRD-K75627148_10 uM_24 h","PCLB003_A375_24H:BRD-K75627148-001-02-4:10","A375","PCLB003_PC3_24H:BRD-K75627148-001-02-4:10","PC3"
"126","BRD-K76381171_20 uM_24 h","DOSVAL005_A375_24H:BRD-K76381171:20","A375","DOSVAL005_PC3_24H:BRD-K76381171:20","PC3"
"127","BRD-K77681376_10 uM_6 h","CPC008_A375_6H:P19","A375","CPC008_PC3_6H:BRD-K77681376-001-01-4:10","PC3"
"128","BRD-K78385490_10 uM_6 h","CPC010_A375_6H:I12","A375","CPC010_PC3_6H:BRD-K78385490-019-02-2:10","PC3"
"129","BRD-K80346834_10 uM_6 h","CPC013_A375_6H:BRD-K80346834-001-01-5:10","A375","CPC013_PC3_6H:BRD-K80346834-001-01-5:10","PC3"
"130","BRD-K81491172_10 uM_24 h","PBIOA020_A375_24H:M13","A375","PBIOA020_PC3_24H:M13","PC3"
"131","BRD-K82594686_10 uM_6 h","CPC019_A375_6H:BRD-K82594686-001-01-7:10","A375","CPC019_PC3_6H:BRD-K82594686-001-01-7:10","PC3"
"132","BRD-K82685933_10 uM_6 h","CPC013_A375_6H:BRD-K82685933-001-02-2:10","A375","CPC013_PC3_6H:BRD-K82685933-001-02-2:10","PC3"
"133","BRD-K83834119_10 uM_24 h","MOAR006_A375_24H:M16","A375","MOAR006_PC3_24H:M16","PC3"
"134","BRD-K85095987_10 uM_24 h","DOSVAL001_A375_24H:BRD-K85095987:9.95632","A375","DOSVAL001_PC3_24H:BRD-K85095987:9.95632","PC3"
"135","BRD-K85392418_20 uM_24 h","DOSVAL006_A375_24H:BRD-K85392418:20","A375","DOSVAL006_PC3_24H:BRD-K85392418:20","PC3"
"136","BRD-K86027709_10 uM_6 h","CPC019_A375_6H:BRD-K86027709-001-01-7:10","A375","CPC019_PC3_6H:BRD-K86027709-001-01-7:10","PC3"
"137","BRD-K86265745_20 uM_24 h","DOSVAL005_A375_24H:BRD-K86265745:20","A375","DOSVAL005_PC3_24H:BRD-K86265745:20","PC3"
"138","BRD-K87125912_10 uM_24 h","DOSBIO002_A375_24H:BRD-K87125912:9.98177","A375","DOSBIO002_PC3_24H:BRD-K87125912:9.98177","PC3"
"139","BRD-K87434936_20 uM_24 h","DOSVAL006_A375_24H:BRD-K87434936:20","A375","DOSVAL006_PC3_24H:BRD-K87434936:20","PC3"
"140","BRD-K89097220_3.33 uM_24 h","PCLB002_A375_24H:BRD-K89097220:3.33","A375","PCLB002_PC3_24H:BRD-K89097220:3.33","PC3"
"141","BRD-K93112400_20 uM_24 h","DOSVAL006_A375_24H:BRD-K93112400:20","A375","DOSVAL006_PC3_24H:BRD-K93112400:20","PC3"
"142","BRD-K93830491_20 uM_24 h","DOSVAL004_A375_24H:BRD-K93830491:20","A375","DOSVAL004_PC3_24H:BRD-K93830491:20","PC3"
"143","BRD-K93934511_10 uM_24 h","MOAR005_A375_24H:P16","A375","MOAR005_PC3_24H:P16","PC3"
"144","BRD-K94493764_10 uM_6 h","CPC013_A375_6H:BRD-K94493764-001-01-3:10","A375","CPC013_PC3_6H:BRD-K94493764-001-01-3:10","PC3"
"145","BRD-K95196255_10 uM_24 h","CPC007_A375_24H:BRD-K95196255-001-09-0:10","A375","CPC007_PC3_24H:BRD-K95196255-001-09-0:10","PC3"
"146","BRD-K95638669_10 uM_24 h","DOSVAL001_A375_24H:BRD-K95638669:9.99756","A375","DOSVAL001_PC3_24H:BRD-K95638669:9.99756","PC3"
"147","BRD-K95760042_10 uM_6 h","CPC012_A375_6H:G07","A375","CPC013_PC3_6H:BRD-K95760042-001-01-8:10","PC3"
"148","BRD-K96396151_20 uM_24 h","DOSVAL005_A375_24H:BRD-K96396151:20","A375","DOSVAL005_PC3_24H:BRD-K96396151:20","PC3"
"149","BRD-K98645985_20 uM_24 h","DOSVAL002_A375_24H:BRD-K98645985:20","A375","DOSVAL002_PC3_24H:BRD-K98645985:20","PC3"
"150","BRD-K98824517_10 uM_6 h","CPC019_A375_6H:BRD-K98824517-001-06-4:10","A375","CPC019_PC3_6H:BRD-K98824517-001-06-4:10","PC3"
"151","brefeldin-a_10 uM_6 h","CPC016_A375_6H:BRD-A17065207-001-06-9:10","A375","CPC001_PC3_6H:BRD-A17065207-001-06-9:10","PC3"
"152","bromosporine_3.33 uM_24 h","MOAR004_A375_24H:D23","A375","MOAR004_PC3_24H:D23","PC3"
"153","budesonide_10 uM_24 h","CPC005_A375_24H:BRD-A34299591-001-03-4:10","A375","CPC005_PC3_24H:BRD-A34299591-001-03-4:10","PC3"
"154","bufalin_10 uM_6 h","CPC018_A375_6H:BRD-K63606607-001-01-8:10","A375","CPC003_PC3_6H:BRD-K63606607-001-01-8:10","PC3"
"155","BW-B70C_10 uM_24 h","CPC005_A375_24H:BRD-A55946879-001-02-9:10","A375","CPC005_PC3_24H:BRD-A55946879-001-02-9:10","PC3"
"156","cabozantinib_10 uM_24 h","REP.A016_A375_24H:C01","A375","ASG002_PC3_24H:B19","PC3"
"157","CAM-9-027-3_10 uM_24 h","PBIOA013_A375_24H:F19","A375","PBIOA013_PC3_24H:F19","PC3"
"158","CD-1530_10 uM_24 h","PBIOA022_A375_24H:L13","A375","PBIOA022_PC3_24H:L13","PC3"
"159","cephaeline_10 uM_6 h","CPC016_A375_6H:BRD-K80348542-001-01-4:10","A375","CPC002_PC3_6H:BRD-K80348542-001-01-4:10","PC3"
"160","cercosporin_10 uM_6 h","CPC005_A375_6H:BRD-A78360835-001-01-1:10","A375","CPC005_PC3_6H:BRD-A78360835-001-01-1:10","PC3"
"161","CFI-400945_10 uM_24 h","MOAR006_A375_24H:G16","A375","MOAR006_PC3_24H:G16","PC3"
"162","CGS-15943_10 uM_24 h","CPC005_A375_24H:BRD-K49049886-001-03-8:10","A375","ASG002_PC3_24H:A07","PC3"
"163","chaetocin_0.08 uM_6 h","CPC006_A375_6H:N03","A375","CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08","PC3"
"164","chelidonine_10 uM_24 h","CPC005_A375_24H:BRD-K32828673-002-03-9:10","A375","CPC005_PC3_24H:BRD-K32828673-002-03-9:10","PC3"
"165","CHEMBL-1222381_80 uM_6 h","CPC006_A375_6H:D19","A375","CPC006_PC3_6H:BRD-K53903639-001-01-3:80","PC3"
"166","ciclesonide_10 uM_24 h","REP.A003_A375_24H:M01","A375","REP.A003_PC3_24H:M01","PC3"
"167","clemastine_10 uM_6 h","CPC004_A375_6H:BRD-K30240666-051-08-4:10","A375","CPC004_PC3_6H:BRD-K30240666-051-08-4:10","PC3"
"168","clofarabine_10 uM_6 h","CPC016_A375_6H:BRD-A82371568-001-01-5:10","A375","CPC001_PC3_6H:BRD-A82371568-001-01-5:10","PC3"
"169","costunolide_10 uM_24 h","MOAR005_A375_24H:B19","A375","MOAR005_PC3_24H:B19","PC3"
"170","COT-10b_40 uM_6 h","CPC006_A375_6H:B19","A375","CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4","PC3"
"171","CT-200783_10 uM_24 h","CPC006_A375_24H:BRD-K02822062-001-01-3:10","A375","CPC006_PC3_24H:A09","PC3"
"172","curcumin_50 uM_6 h","CPC006_A375_6H:P08","A375","CPC006_PC3_6H:BRD-K74148702-001-03-8:48","PC3"
"173","CVF-SUMO-11_10 uM_6 h","CPC020_A375_6H:BRD-A50774520-001-01-5:10","A375","CPC020_PC3_6H:BRD-A50774520-001-01-5:10","PC3"
"174","CVF-SUMO-14_10 uM_6 h","CPC020_A375_6H:BRD-A93393712-001-01-1:10","A375","CPC020_PC3_6H:BRD-A93393712-001-01-1:10","PC3"
"175","CVF-SUMO-7_10 uM_6 h","CPC020_A375_6H:BRD-A25088322-001-01-2:10","A375","CPC020_PC3_6H:BRD-A25088322-001-01-2:10","PC3"
"176","cycloheximide_10 uM_6 h","CPC018_A375_6H:BRD-K36055864-001-09-3:10","A375","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"177","cycloheximide_10 uM_6 h","CPC004_A375_6H:BRD-A62184259-001-02-8:10","A375","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"178","cyclopiazonic-acid_10 uM_24 h","CPC005_A375_24H:BRD-A26787626-001-02-9:10","A375","CPC002_PC3_24H:BRD-A10420615-001-03-6:10","PC3"
"179","cymarin_10 uM_6 h","CPC018_A375_6H:BRD-A71459254-001-02-8:10","A375","CPC002_PC3_6H:BRD-A71459254-001-02-8:10","PC3"
"180","cytochalasin-d_10 uM_6 h","CPC013_A375_6H:BRD-K25504083-001-03-1:10","A375","CPC013_PC3_6H:BRD-K25504083-001-03-1:10","PC3"
