"","sig_id","cell_iname","conditionId"
"71","REP.B003_PC3_24H:J07","PC3","ZK-93423_2.22 uM_24 h"
"72","REP.A023_PC3_24H:O14","PC3","valrubicin_3.33 uM_24 h"
"73","REP.A003_PC3_24H:I19","PC3","clofarabine_10 uM_24 h"
"74","REP.A017_PC3_24H:P01","PC3","molsidomine_10 uM_24 h"
"75","REP.A024_PC3_24H:G19","PC3","ulipristal_10 uM_24 h"
"76","MOAR004_PC3_24H:C04","PC3","PF-3845_10 uM_24 h"
"77","MOAR001_PC3_24H:D23","PC3","VU-0238429_3.33 uM_24 h"
"78","MOAR005_PC3_24H:H04","PC3","BRD-K60167861_10 uM_24 h"
"79","MOAR006_PC3_24H:B20","PC3","UNC-1999_3.33 uM_24 h"
"80","MOAR004_PC3_24H:A20","PC3","SGC-CBP30_3.33 uM_24 h"
"81","MOAR004_PC3_24H:K12","PC3","CCT-251545_1.11 uM_24 h"
"82","MOAR002_PC3_24H:B22","PC3","calcitriol_10 uM_24 h"
"83","MOAR005_PC3_24H:F23","PC3","ETP-46464_3.33 uM_24 h"
"84","MOAR005_PC3_24H:E22","PC3","LB-42708_10 uM_24 h"
"85","MOAR005_PC3_24H:P19","PC3","BMS-265246_10 uM_24 h"
"86","PCLB003_PC3_24H:BRD-K17953061-001-10-1:10","PC3","staurosporine_10 uM_24 h"
"87","PCLB003_PC3_24H:BRD-K85133207-001-01-1:0.37","PC3","HDAC1-selective_0.37 uM_24 h"
"88","CRCGN004_PC3_24H:BRD-K54208592-001-06-0:10","PC3","carbaryl_10 uM_24 h"
"89","PBIOA014_PC3_24H:I21","PC3","BRD-K49877948_1.11 uM_24 h"
"90","PBIOA014_PC3_24H:D24","PC3","BRD-K55242822_0.04 uM_24 h"
"91","DOSVAL005_PC3_24H:BRD-K05978741:5","PC3","BRD-K05978741_4 uM_24 h"
"92","DOSVAL005_PC3_24H:BRD-K92543914:20","PC3","BRD-K92543914_20 uM_24 h"
"93","DOSVAL005_PC3_24H:BRD-K14396276:5","PC3","BRD-K14396276_4 uM_24 h"
