"","sig_id","cell_iname","conditionId"
"50","CPC002_PC3_24H:BRD-K93480852-001-02-2:10","PC3","KN-93_10 uM_24 h"
"51","CPC010_PC3_24H:BRD-K04993501-002-01-7:10","PC3","cefixime_10 uM_24 h"
"52","CPC009_PC3_6H:P22","PC3","carbidopa_10 uM_6 h"
"53","CPC005_PC3_6H:BRD-A09062839-003-03-5:10","PC3","amyleine_10 uM_6 h"
"54","CPC014_PC3_24H:BRD-U86922168-000-01-3:10","PC3","QL-XII-47_10 uM_24 h"
"55","CPC013_PC3_24H:BRD-K51967704-001-01-0:10","PC3","BIIB-021_10 uM_24 h"
"56","CPC002_PC3_24H:BRD-A89337244-001-01-1:10","PC3","PD-102807_10 uM_24 h"
"57","CPC001_PC3_24H:P03","PC3","D-64406_10 uM_24 h"
"58","CPC009_PC3_24H:BRD-K08219523-003-02-3:10","PC3","5-nonyloxytryptamine_10 uM_24 h"
"59","CPC013_PC3_24H:BRD-K28115298-001-02-6:10","PC3","BRD-K28115298_10 uM_24 h"
"60","CPC008_PC3_24H:BRD-K02216544-001-01-6:10","PC3","BRD-K02216544_10 uM_24 h"
"61","CPC008_PC3_24H:BRD-K92742972-001-06-2:10","PC3","BRD-K92742972_10 uM_24 h"
"62","CPC010_PC3_24H:BRD-K85853281-001-03-9:10","PC3","BRD-K85853281_10 uM_24 h"
"63","CPC002_PC3_6H:BRD-K36258877-001-01-5:10","PC3","AZ-10417808_10 uM_6 h"
"64","DOS046_PC3_24H:BRD-K85815049-001-01-5:5","PC3","BRD-K85815049_4 uM_24 h"
"65","ERG014_PC3_24H:BRD-K49669601-001-01-1:9.903","PC3","BRD-K49669601_10 uM_24 h"
"66","ERG015_PC3_6H:BRD-K51047687-001-01-2:10.083","PC3","BRD-K51047687_10 uM_6 h"
"67","ERG014_PC3_24H:BRD-K49934959-001-02-5:10.0432","PC3","BRD-K49934959_10 uM_24 h"
"68","LJP006_PC3_24H:G07","PC3","celastrol_10 uM_24 h"
"69","LJP006_PC3_24H:N02","PC3","GSK-2126458_3.33 uM_24 h"
"70","REP.A014_PC3_24H:M13","PC3","rabeprazole_10 uM_24 h"
"71","REP.A017_PC3_24H:N19","PC3","BRD-A63236097_10 uM_24 h"
"72","REP.A024_PC3_24H:C17","PC3","BRD-K74305673_0.125 uM_24 h"
"73","REP.A024_PC3_24H:L14","PC3","LY-2090314_3.33 uM_24 h"
"74","REP.A002_PC3_24H:P06","PC3","fdcyd_0.04 uM_24 h"
"75","REP.A021_PC3_24H:P13","PC3","PF-04457845_10 uM_24 h"
"76","REP.A016_PC3_24H:O12","PC3","OTS-167_0.04 uM_24 h"
"77","REP.B002_PC3_24H:K01","PC3","bropirimine_2.22 uM_24 h"
"78","REP.A021_PC3_24H:C01","PC3","dantrolene_10 uM_24 h"
"79","MOAR001_PC3_24H:I22","PC3","AMG-9810_10 uM_24 h"
"80","MOAR001_PC3_24H:L16","PC3","N-benzylnaltrindole_10 uM_24 h"
"81","MOAR001_PC3_24H:G05","PC3","fluvastatin_3.33 uM_24 h"
"82","MOAR002_PC3_24H:M16","PC3","ceritinib_10 uM_24 h"
"83","MOAR005_PC3_24H:B22","PC3","skepinone-l_10 uM_24 h"
"84","MOAR001_PC3_24H:I13","PC3","antimycin-a_10 uM_24 h"
"85","MOAR005_PC3_24H:K18","PC3","cdk/crk-inhibitor_1.11 uM_24 h"
"86","PCLB002_PC3_24H:BRD-K99636700:10","PC3","BRD-K99636700_10 uM_24 h"
"87","PCLB003_PC3_24H:BRD-K83493571-001-02-7:1.11","PC3","BRD-K83493571_1.11 uM_24 h"
"88","PBIOA020_PC3_24H:A10","PC3","GSK-1059615_0.37 uM_24 h"
"89","PBIOA013_PC3_24H:H01","PC3","BRD-K58415648_10 uM_24 h"
"90","DOSVAL003_PC3_24H:BRD-K73459720:5","PC3","BRD-K73459720_4 uM_24 h"
"91","DOSVAL001_PC3_24H:BRD-K88524550:10.0015","PC3","BRD-K88524550_10 uM_24 h"
"92","DOSVAL001_PC3_24H:BRD-K06414098:9.64096","PC3","BRD-K06414098_10 uM_24 h"
"93","DOSVAL006_PC3_24H:BRD-K23018071:20","PC3","BRD-K23018071_20 uM_24 h"
