"","sig_id","cell_iname","conditionId"
"69","ERG014_PC3_24H:BRD-K96194602-001-01-1:9.94169","PC3","BRD-K96194602_10 uM_24 h"
"70","ERG012_PC3_6H:J23","PC3","BRD-K01448700_10 uM_6 h"
"71","LJP006_PC3_24H:D18","PC3","BI-2536_0.04 uM_24 h"
"72","LJP009_PC3_24H:B15","PC3","saracatinib_1.11 uM_24 h"
"73","LJP006_PC3_24H:C22","PC3","mitoxantrone_0.37 uM_24 h"
"74","REP.B004_PC3_24H:P01","PC3","L-ergothioneine_2.22 uM_24 h"
"75","REP.A020_PC3_24H:B09","PC3","ethylenediaminetetraacetic-acid_1.11 uM_24 h"
"76","REP.A014_PC3_24H:H23","PC3","paricalcitol_0.125 uM_24 h"
"77","REP.B002_PC3_24H:J07","PC3","LY-2874455_2.22 uM_24 h"
"78","MOAR006_PC3_24H:G10","PC3","K-858_10 uM_24 h"
"79","MOAR001_PC3_24H:M03","PC3","delanzomib_1.11 uM_24 h"
"80","MOAR001_PC3_24H:A16","PC3","elvitegravir_10 uM_24 h"
"81","MOAR001_PC3_24H:A22","PC3","EVP-6124_10 uM_24 h"
"82","MOAR004_PC3_24H:M12","PC3","BRD-K98984202_1.11 uM_24 h"
"83","PCLB003_PC3_24H:BRD-K03641750-001-01-3:0.04","PC3","BRD-K03641750_0.04 uM_24 h"
"84","CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10","PC3","vincristine_10 uM_24 h"
"85","PBIOA018_PC3_24H:H06","PC3","BRD-K54606188_0.04 uM_24 h"
"86","PBIOA013_PC3_24H:M01","PC3","BRD-K60936420_10 uM_24 h"
"87","PBIOA019_PC3_24H:B19","PC3","BRD-A04287157_10 uM_24 h"
"88","PBIOA019_PC3_24H:P14","PC3","MK-1775_3.33 uM_24 h"
"89","DOSVAL005_PC3_24H:BRD-K78133682:5","PC3","BRD-K78133682_4 uM_24 h"
"90","DOSVAL001_PC3_24H:BRD-K63427963:10","PC3","BRD-K63427963_10 uM_24 h"
"91","DOSVAL001_PC3_24H:BRD-K04472231:10.045","PC3","BRD-K04472231_10 uM_24 h"
"92","DOSVAL005_PC3_24H:BRD-K33217566:10","PC3","BRD-K33217566_10 uM_24 h"
"93","DOSVAL002_PC3_24H:BRD-K03222452:5","PC3","BRD-K03222452_4 uM_24 h"
