"","sig_id","cell_iname","conditionId"
"32","CPC003_PC3_24H:BRD-K67537649-001-01-1:10","PC3","PQ-401_10 uM_24 h"
"33","CPC014_PC3_24H:BRD-K32710582-001-01-5:10","PC3","EI-247_10 uM_24 h"
"34","CPC001_PC3_24H:B23","PC3","dichlorobenzamil_10 uM_24 h"
"35","CPC008_PC3_24H:BRD-K07995125-001-04-1:10","PC3","KU-C104487_10 uM_24 h"
"36","CPC008_PC3_6H:BRD-K95337198-001-04-1:10","PC3","BRD-K95337198_10 uM_6 h"
"37","CPC003_PC3_24H:BRD-K15616905-001-01-5:10","PC3","CCCP_10 uM_24 h"
"38","CPC012_PC3_24H:BRD-K58972465-001-01-2:10","PC3","BRD-K58972465_10 uM_24 h"
"39","CPC007_PC3_24H:BRD-A55554369-001-06-9:10","PC3","BRD-A55554369_10 uM_24 h"
"40","CPC009_PC3_24H:BRD-K14027855-019-01-8:10","PC3","BRD-K14027855_10 uM_24 h"
"41","CPC010_PC3_24H:BRD-K56745457-001-13-9:10","PC3","azauridine_10 uM_24 h"
"42","CPC005_PC3_6H:BRD-A08003242-001-02-7:10","PC3","rhodomyrtoxin-b_10 uM_6 h"
"43","CPC006_PC3_6H:BRD-A18763547-300-04-8:10","PC3","BRD-A18763547_10 uM_6 h"
"44","CPC007_PC3_6H:BRD-K57016430-001-05-2:10","PC3","BRD-K57016430_10 uM_6 h"
"45","CPC001_PC3_6H:BRD-A39747742-001-03-5:10","PC3","BRD-A39747742_10 uM_6 h"
"46","CPC011_PC3_24H:BRD-K97514127-045-02-0:10","PC3","vinorelbine_10 uM_24 h"
"47","CPC001_PC3_24H:O21","PC3","BRD-A06276885_10 uM_24 h"
"48","CPC001_PC3_24H:P07","PC3","IC-261_10 uM_24 h"
"49","CPC007_PC3_6H:BRD-A93942655-001-02-2:10","PC3","BRD-A93942655_10 uM_6 h"
"50","CPC012_PC3_24H:BRD-A39093044-001-05-4:10","PC3","K784-3187_10 uM_24 h"
"51","CPC004_PC3_24H:BRD-A94669766-001-04-2:10","PC3","naringenin_10 uM_24 h"
"52","CPC004_PC3_24H:BRD-A62184259-001-02-8:10","PC3","cycloheximide_10 uM_24 h"
"53","CPC003_PC3_24H:BRD-K31238592-001-01-6:10","PC3","devazepide_10 uM_24 h"
"54","CPC004_PC3_6H:BRD-A43940795-001-03-6:10","PC3","tetrahydropalmatine_10 uM_6 h"
"55","CPC009_PC3_24H:BRD-K15885023-001-01-3:10","PC3","BRD-K15885023_10 uM_24 h"
"56","CPC001_PC3_24H:O03","PC3","FR-139317_10 uM_24 h"
"57","CPC009_PC3_24H:BRD-K96147838-001-01-5:10","PC3","BRD-K96147838_10 uM_24 h"
"58","CPC004_PC3_24H:BRD-K82561139-001-05-0:10","PC3","ricinine_10 uM_24 h"
"59","ERG014_PC3_24H:BRD-K78484446-001-01-8:10.0492","PC3","BRD-K78484446_10 uM_24 h"
"60","ERG014_PC3_24H:BRD-K16563572-001-01-0:10.0494","PC3","BRD-K16563572_10 uM_24 h"
"61","ERG014_PC3_24H:BRD-K06432527-001-01-6:10.0074","PC3","BRD-K06432527_10 uM_24 h"
"62","ERG014_PC3_24H:BRD-K98832591-001-01-7:9.83764","PC3","BRD-K98832591_10 uM_24 h"
"63","ERG014_PC3_24H:BRD-K67868064-001-01-6:10.0275","PC3","BRD-K67868064_10 uM_24 h"
"64","LJP006_PC3_24H:K22","PC3","JNK-9L_0.37 uM_24 h"
"65","LJP009_PC3_24H:F19","PC3","chelerythrine_10 uM_24 h"
"66","LJP009_PC3_24H:K02","PC3","HMN-214_3.33 uM_24 h"
"67","LJP009_PC3_24H:M16","PC3","SGX-523_0.37 uM_24 h"
"68","REP.B004_PC3_24H:F02","PC3","medrysone_0.74 uM_24 h"
"69","REP.A012_PC3_24H:A13","PC3","adarotene_10 uM_24 h"
"70","REP.B003_PC3_24H:P21","PC3","setiptiline_0.25 uM_24 h"
"71","REP.B003_PC3_24H:H13","PC3","tivantinib_2.22 uM_24 h"
"72","REP.A016_PC3_24H:M07","PC3","manumycin-a_10 uM_24 h"
"73","REP.A022_PC3_24H:E03","PC3","PF-03814735_1.11 uM_24 h"
"74","REP.A002_PC3_24H:N19","PC3","bosutinib_10 uM_24 h"
"75","REP.A021_PC3_24H:N03","PC3","novobiocin_1.11 uM_24 h"
"76","REP.A014_PC3_24H:C18","PC3","cilengitide_0.04 uM_24 h"
"77","MOAR004_PC3_24H:H16","PC3","QW-BI-011_10 uM_24 h"
"78","MOAR002_PC3_24H:I15","PC3","phentermine_1.11 uM_24 h"
"79","MOAR005_PC3_24H:I01","PC3","SU-16f_10 uM_24 h"
"80","MOAR001_PC3_24H:P01","PC3","asiatic-acid_10 uM_24 h"
"81","MOAR002_PC3_24H:I21","PC3","MDL-28170_1.11 uM_24 h"
"82","MOAR006_PC3_24H:O04","PC3","PRT-062607_10 uM_24 h"
"83","MOAR006_PC3_24H:C23","PC3","BRD-K75708657_3.33 uM_24 h"
"84","PCLB003_PC3_24H:BRD-K64106162-001-02-3:3.33","PC3","BRD-K64106162_3.33 uM_24 h"
"85","PCLB003_PC3_24H:BRD-K17016787-001-09-2:0.37","PC3","estriol_0.37 uM_24 h"
"86","PBIOA016_PC3_24H:H19","PC3","BRD-K87241988_10 uM_24 h"
"87","PBIOA022_PC3_24H:P03","PC3","BRD-K61627029_1.11 uM_24 h"
"88","PBIOA013_PC3_24H:D02","PC3","GSK-690693_3.33 uM_24 h"
"89","DOSVAL001_PC3_24H:BRD-K60085502:10.0056","PC3","BRD-K60085502_10 uM_24 h"
"90","DOSVAL005_PC3_24H:BRD-K76103428:10","PC3","BRD-K76103428_10 uM_24 h"
"91","DOSVAL002_PC3_24H:BRD-K23664396:5","PC3","BRD-K23664396_4 uM_24 h"
"92","DOSVAL003_PC3_24H:BRD-K97101742:20","PC3","BRD-K97101742_20 uM_24 h"
"93","DOSVAL005_PC3_24H:BRD-K86354270:20","PC3","BRD-K86354270_20 uM_24 h"
