"","sig_id","cell_iname","conditionId"
"53","CPC013_PC3_24H:BRD-K03122949-001-01-6:10","PC3","BRD-K03122949_10 uM_24 h"
"54","CPC012_PC3_24H:BRD-K61776140-001-01-5:10","PC3","BRD-K61776140_10 uM_24 h"
"55","ERG012_PC3_6H:N01","PC3","BRD-K37728465_10 uM_6 h"
"56","ERG015_PC3_6H:BRD-K32593492-001-01-4:9.97646","PC3","BRD-K32593492_10 uM_6 h"
"57","ERG012_PC3_6H:I24","PC3","BRD-K55816391_10 uM_6 h"
"58","ERG014_PC3_24H:BRD-K71894218-001-01-1:10.0058","PC3","BRD-K71894218_10 uM_24 h"
"59","ERG015_PC3_6H:BRD-K12132598-001-01-8:10.0934","PC3","BRD-K12132598_10 uM_6 h"
"60","ERG014_PC3_24H:BRD-K44559054-001-01-1:10.1088","PC3","BRD-K44559054_10 uM_24 h"
"61","LJP009_PC3_24H:A14","PC3","XMD-892_3.33 uM_24 h"
"62","LJP009_PC3_24H:A21","PC3","GSK-429286A_1.11 uM_24 h"
"63","LJP006_PC3_24H:G19","PC3","afatinib_10 uM_24 h"
"64","LJP006_PC3_24H:C07","PC3","KIN001-043_10 uM_24 h"
"65","LJP009_PC3_24H:B07","PC3","AZD-7762_10 uM_24 h"
"66","REP.B002_PC3_24H:B08","PC3","tesaglitazar_0.74 uM_24 h"
"67","REP.A002_PC3_24H:H11","PC3","BRD-K16762525_0.125 uM_24 h"
"68","REP.A020_PC3_24H:F01","PC3","refametinib_10 uM_24 h"
"69","REP.A001_PC3_24H:I14","PC3","calcitriol_3.33 uM_24 h"
"70","REP.A010_PC3_24H:P13","PC3","penfluridol_10 uM_24 h"
"71","REP.A021_PC3_24H:E01","PC3","temsirolimus_10 uM_24 h"
"72","REP.A021_PC3_24H:M13","PC3","idoxuridin_10 uM_24 h"
"73","REP.A002_PC3_24H:E19","PC3","butoconazole_10 uM_24 h"
"74","MOAR006_PC3_24H:M04","PC3","GSK-J4_10 uM_24 h"
"75","MOAR002_PC3_24H:I16","PC3","compound-w_10 uM_24 h"
"76","MOAR001_PC3_24H:M10","PC3","BS-181_10 uM_24 h"
"77","MOAR001_PC3_24H:N22","PC3","OCO-1112_10 uM_24 h"
"78","MOAR001_PC3_24H:P04","PC3","dimercaptosuccinic-acid_10 uM_24 h"
"79","MOAR007_PC3_24H:P22","PC3","clopidogrel_10 uM_24 h"
"80","MOAR006_PC3_24H:L05","PC3","KPT-185_3.33 uM_24 h"
"81","CRCGN004_PC3_24H:BRD-A16746338-001-04-2:20","PC3","BRD-A16746338_20 uM_24 h"
"82","PBIOA018_PC3_24H:P07","PC3","BRD-K90618376_10 uM_24 h"
"83","PBIOA015_PC3_24H:N08","PC3","ciclopirox_3.33 uM_24 h"
"84","PBIOA022_PC3_24H:D24","PC3","topotecan_0.04 uM_24 h"
"85","PBIOA015_PC3_24H:M13","PC3","deguelin_10 uM_24 h"
"86","PBIOA018_PC3_24H:P01","PC3","BRD-K06023321_10 uM_24 h"
"87","PBIOA022_PC3_24H:N07","PC3","CHIR-99021_10 uM_24 h"
"88","DOSVAL004_PC3_24H:BRD-K59333713:20","PC3","BRD-K59333713_20 uM_24 h"
"89","DOSVAL002_PC3_24H:BRD-K22937431:10","PC3","BRD-K22937431_10 uM_24 h"
"90","DOSVAL005_PC3_24H:BRD-K70836798:20","PC3","BRD-K70836798_20 uM_24 h"
"91","DOSVAL004_PC3_24H:BRD-K76457661:20","PC3","BRD-K76457661_20 uM_24 h"
"92","DOSVAL001_PC3_24H:BRD-K16827616:10.034","PC3","BRD-K16827616_10 uM_24 h"
"93","DOSVAL003_PC3_24H:BRD-K06852269:10","PC3","BRD-K06852269_10 uM_24 h"
