"","sig_id","cell_iname","conditionId"
"27","CPC001_PC3_24H:H24","PC3","cosmosiin_10 uM_24 h"
"28","CPC004_PC3_6H:BRD-K38055836-001-13-8:10","PC3","etamivan_10 uM_6 h"
"29","CPC001_PC3_24H:I13","PC3","mevastatin_10 uM_24 h"
"30","CPC013_PC3_6H:BRD-K26048285-001-01-8:10","PC3","BRD-K26048285_10 uM_6 h"
"31","CPC008_PC3_24H:BRD-K30351863-019-01-2:10","PC3","BRD-K30351863_10 uM_24 h"
"32","CPC013_PC3_24H:BRD-K63587518-001-01-8:10","PC3","BRD-K63587518_10 uM_24 h"
"33","CPC009_PC3_24H:BRD-K82732294-001-05-8:10","PC3","BRD-K82732294_10 uM_24 h"
"34","CPC010_PC3_24H:BRD-K32795028-001-10-9:10","PC3","1-benzylimidazole_10 uM_24 h"
"35","CPC001_PC3_24H:G12","PC3","RS-17053_10 uM_24 h"
"36","CPC013_PC3_24H:BRD-K42125900-001-01-9:10","PC3","docetaxel_10 uM_24 h"
"37","CPC013_PC3_24H:BRD-K45818044-001-01-3:10","PC3","SA-425500_10 uM_24 h"
"38","CPC003_PC3_24H:BRD-K88625236-001-03-4:10","PC3","nonoxynol-9_10 uM_24 h"
"39","CPC002_PC3_24H:BRD-A84189516-001-01-2:10","PC3","baccatin-III_10 uM_24 h"
"40","CPC003_PC3_24H:BRD-K68873215-001-01-3:10","PC3","BRD-K68873215_10 uM_24 h"
"41","CPC006_PC3_6H:BRD-K47983010-001-02-1:10","PC3","BX-795_10 uM_6 h"
"42","CPC012_PC3_24H:BRD-A62200266-001-01-5:10","PC3","BRD-A62200266_10 uM_24 h"
"43","CPC014_PC3_24H:BRD-K07265709-003-01-5:10","PC3","razoxane_10 uM_24 h"
"44","CPC008_PC3_24H:BRD-A96746500-019-01-5:10","PC3","BRD-A96746500_10 uM_24 h"
"45","CPC002_PC3_24H:BRD-K44067360-001-16-2:10","PC3","flufenamic-acid_10 uM_24 h"
"46","CPC014_PC3_6H:BRD-K13566078-003-01-1:10","PC3","BMS-345541_10 uM_6 h"
"47","CPC010_PC3_24H:BRD-A61825514-001-06-9:10","PC3","BRD-A61825514_10 uM_24 h"
"48","CPC014_PC3_24H:BRD-K55420858-001-01-0:10","PC3","mirin_10 uM_24 h"
"49","CPC014_PC3_6H:BRD-A26002865-001-01-5:10","PC3","verrucarin-a_10 uM_6 h"
"50","CPC012_PC3_24H:BRD-K32896438-001-01-8:10","PC3","BRD-K32896438_10 uM_24 h"
"51","CPC010_PC3_24H:BRD-K65742362-001-06-3:10","PC3","BRD-K65742362_10 uM_24 h"
"52","CPC006_PC3_24H:C03","PC3","ISOX_10 uM_24 h"
"53","CPC010_PC3_24H:BRD-K41845021-004-02-9:10","PC3","BRD-K41845021_10 uM_24 h"
"54","CPC019_PC3_6H:BRD-K44510578-001-01-1:10","PC3","BRD-K44510578_10 uM_6 h"
"55","CPC007_PC3_6H:BRD-K62902879-001-05-4:10","PC3","BRD-K62902879_10 uM_6 h"
"56","CPC011_PC3_24H:BRD-K63265447-001-05-8:10","PC3","docetaxel_10 uM_24 h"
"57","CPC013_PC3_24H:BRD-K62970326-001-01-9:10","PC3","BRD-K62970326_10 uM_24 h"
"58","CPC010_PC3_24H:BRD-A86990971-001-04-3:10","PC3","KUC103424N_10 uM_24 h"
"59","CPC006_PC3_24H:G15","PC3","BRD-K26664453_10 uM_24 h"
"60","ERG014_PC3_24H:BRD-K31695944-001-01-2:10.2005","PC3","BRD-K31695944_10 uM_24 h"
"61","ERG015_PC3_6H:BRD-K65809558-001-01-5:10.0941","PC3","BRD-K65809558_10 uM_6 h"
"62","ERG014_PC3_24H:BRD-K08617930-001-01-1:9.9769","PC3","BRD-K08617930_10 uM_24 h"
"63","ERG015_PC3_6H:BRD-K76758536-001-01-8:9.99756","PC3","BRD-K76758536_10 uM_6 h"
"64","ERG014_PC3_24H:BRD-K77144489-001-01-7:9.82648","PC3","BRD-K77144489_10 uM_24 h"
"65","ERG014_PC3_24H:BRD-K05278519-001-01-4:10.022","PC3","BRD-K05278519_10 uM_24 h"
"66","ERG012_PC3_6H:G23","PC3","BRD-K43498025_10 uM_6 h"
"67","LJP009_PC3_24H:L01","PC3","GSK-2334470_10 uM_24 h"
"68","LJP006_PC3_24H:F19","PC3","QL-X-138_10 uM_24 h"
"69","LJP006_PC3_24H:I20","PC3","A-443654_3.33 uM_24 h"
"70","LJP006_PC3_24H:M03","PC3","HG-6-64-01_1.11 uM_24 h"
"71","LJP009_PC3_24H:B19","PC3","BI-2536_10 uM_24 h"
"72","LJP009_PC3_24H:C01","PC3","JWE-035_10 uM_24 h"
"73","REP.A020_PC3_24H:P03","PC3","macitentan_1.11 uM_24 h"
"74","REP.A022_PC3_24H:F01","PC3","VX-809_10 uM_24 h"
"75","REP.B003_PC3_24H:N02","PC3","dacarbazine_0.74 uM_24 h"
"76","REP.A019_PC3_24H:D01","PC3","SB-756050_10 uM_24 h"
"77","REP.B004_PC3_24H:J19","PC3","fluorouracil_2.22 uM_24 h"
"78","REP.A018_PC3_24H:J19","PC3","AMG-232_10 uM_24 h"
"79","MOAR005_PC3_24H:E19","PC3","P-5091_10 uM_24 h"
"80","MOAR005_PC3_24H:N04","PC3","BRD-A10934835_10 uM_24 h"
"81","MOAR002_PC3_24H:P13","PC3","LDN-212854_10 uM_24 h"
"82","MOAR001_PC3_24H:M07","PC3","UNC-2250_10 uM_24 h"
"83","MOAR007_PC3_24H:C04","PC3","telmisartan_10 uM_24 h"
"84","MOAR006_PC3_24H:C08","PC3","filanesib_3.33 uM_24 h"
"85","MOAR004_PC3_24H:C22","PC3","I-BRD9_10 uM_24 h"
"86","PCLB002_PC3_24H:BRD-K00627859:10","PC3","tubastatin-a_10 uM_24 h"
"87","PCLB003_PC3_24H:BRD-K01737880-001-02-2:0.37","PC3","BRD-K01737880_0.37 uM_24 h"
"88","CRCGN004_PC3_24H:BRD-A07106394-001-05-8:20","PC3","tryptophan_20 uM_24 h"
"89","PBIOA022_PC3_24H:F01","PC3","BRD-K55116708_10 uM_24 h"
"90","PBIOA018_PC3_24H:N01","PC3","buparlisib_10 uM_24 h"
"91","PBIOA016_PC3_24H:L24","PC3","BRD-K21517000_0.04 uM_24 h"
"92","DOSVAL002_PC3_24H:BRD-K12189280:10","PC3","BRD-K12189280_10 uM_24 h"
"93","DOSVAL002_PC3_24H:BRD-K44242139:10","PC3","BRD-K44242139_10 uM_24 h"
