"","sig_id","cell_iname","conditionId"
"45","CPC006_PC3_24H:G11","PC3","gossypol_12 uM_24 h"
"46","CPC006_PC3_6H:BRD-K19894101-001-01-6:11.1","PC3","MST-312_12 uM_6 h"
"47","CPC020_PC3_24H:BRD-A80793822-001-01-4:10","PC3","pemoline_10 uM_24 h"
"48","CPC001_PC3_24H:P15","PC3","BRD-K04546108_10 uM_24 h"
"49","CPC001_PC3_24H:L06","PC3","ZK-164015_10 uM_24 h"
"50","CPC011_PC3_6H:BRD-K79511609-001-17-6:10","PC3","BRD-K79511609_10 uM_6 h"
"51","CPC009_PC3_24H:BRD-K14939371-019-01-9:10","PC3","BRD-K14939371_10 uM_24 h"
"52","CPC013_PC3_24H:BRD-K18364651-001-01-5:10","PC3","BRD-K18364651_10 uM_24 h"
"53","CPC013_PC3_6H:BRD-K76938712-001-01-2:10","PC3","BRD-K76938712_10 uM_6 h"
"54","CPC004_PC3_24H:BRD-K46384212-001-01-1:10","PC3","O-3M3FBS_10 uM_24 h"
"55","CPC010_PC3_24H:BRD-K78189262-001-04-8:10","PC3","BRD-K78189262_10 uM_24 h"
"56","CPC005_PC3_6H:BRD-A76941896-003-02-0:10","PC3","doxorubicin_10 uM_6 h"
"57","ERG014_PC3_24H:BRD-K97466946-001-01-7:10.148","PC3","BRD-K97466946_10 uM_24 h"
"58","ERG014_PC3_24H:BRD-K70068608-001-01-1:10.0329","PC3","BRD-K70068608_10 uM_24 h"
"59","ERG012_PC3_6H:L14","PC3","BRD-K38044934_0.3 uM_6 h"
"60","ERG012_PC3_6H:D01","PC3","BRD-K73224765_10 uM_6 h"
"61","ERG014_PC3_24H:BRD-K62083683-001-01-8:10.0319","PC3","BRD-K62083683_10 uM_24 h"
"62","LJP009_PC3_24H:I16","PC3","rigosertib_0.37 uM_24 h"
"63","LJP006_PC3_24H:B07","PC3","sorafenib_10 uM_24 h"
"64","LJP006_PC3_24H:B19","PC3","JW-7-24-1_10 uM_24 h"
"65","LJP006_PC3_24H:O23","PC3","QL-XII-47_0.12 uM_24 h"
"66","REP.A017_PC3_24H:E07","PC3","basimglurant_10 uM_24 h"
"67","REP.B005_PC3_24H:M01","PC3","imiloxan_2.22 uM_24 h"
"68","REP.A002_PC3_24H:C07","PC3","Z160_10 uM_24 h"
"69","REP.A014_PC3_24H:D07","PC3","indometacin_10 uM_24 h"
"70","REP.A012_PC3_24H:M24","PC3","roflumilast_0.04 uM_24 h"
"71","REP.A020_PC3_24H:J24","PC3","bimatoprost_0.04 uM_24 h"
"72","REP.A002_PC3_24H:G07","PC3","sotrastaurin_10 uM_24 h"
"73","MOAR002_PC3_24H:O24","PC3","pacritinib_1.11 uM_24 h"
"74","MOAR001_PC3_24H:J03","PC3","moxifloxacin_1.11 uM_24 h"
"75","MOAR005_PC3_24H:D07","PC3","BRD-K51418105_10 uM_24 h"
"76","MOAR005_PC3_24H:D16","PC3","LLY-507_10 uM_24 h"
"77","MOAR001_PC3_24H:N04","PC3","glimepiride_10 uM_24 h"
"78","MOAR006_PC3_24H:I08","PC3","NSC-632839_3.33 uM_24 h"
"79","MOAR006_PC3_24H:H08","PC3","HA-14-1_3.33 uM_24 h"
"80","MOAR007_PC3_24H:P21","PC3","A-7_1.11 uM_24 h"
"81","MOAR005_PC3_24H:M18","PC3","ispinesib_1.11 uM_24 h"
"82","MOAR007_PC3_24H:P07","PC3","rivastigmine_10 uM_24 h"
"83","MOAR004_PC3_24H:E22","PC3","PF-02545920_10 uM_24 h"
"84","MOAR005_PC3_24H:K24","PC3","CP-673451_1.11 uM_24 h"
"85","MOAR004_PC3_24H:H10","PC3","drotaverine_10 uM_24 h"
"86","PCLB003_PC3_24H:BRD-K64606589-001-03-5:0.04","PC3","apicidin_0.04 uM_24 h"
"87","PCLB003_PC3_24H:BRD-A52530684-003-01-7:0.04","PC3","doxorubicin_0.04 uM_24 h"
"88","CRCGN004_PC3_24H:BRD-A08200164-001-01-5:9.9","PC3","melphalan_10 uM_24 h"
"89","CRCGN004_PC3_6H:BRD-K24169676-001-01-1:10","PC3","carbon-tetrachloride_10 uM_6 h"
"90","PBIOA015_PC3_24H:I03","PC3","cytarabine_1.11 uM_24 h"
"91","DOSVAL001_PC3_24H:BRD-K38934024:9.98448","PC3","BRD-K38934024_10 uM_24 h"
"92","DOSVAL006_PC3_24H:BRD-K90281509:5","PC3","BRD-K90281509_4 uM_24 h"
"93","DOSVAL003_PC3_24H:BRD-K80648041:20","PC3","BRD-K80648041_20 uM_24 h"
