sig_id.x,conditionId,cmap_name,sig_id.y
CPC005_HT29_24H:BRD-K50464341-001-02-6:10,berbamine_10 uM_24 h,berbamine,CPC005_PC3_24H:BRD-K50464341-001-02-6:10
CPC010_HT29_6H:BRD-A18725729-001-08-2:10,BRD-A18725729_10 uM_6 h,BRD-A18725729,CPC010_PC3_6H:BRD-A18725729-001-08-2:10
CPC016_HT29_6H:BRD-A49680073-001-01-9:10,BRD-A49680073_10 uM_6 h,BRD-A49680073,CPC001_PC3_6H:BRD-A49680073-001-01-9:10
CPC006_HT29_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_PC3_24H:O01
CPC006_HT29_6H:M15,SU-11652_10 uM_6 h,SU-11652,CPC006_PC3_6H:BRD-K60623809-001-02-0:10
CPC013_HT29_6H:N02,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_PC3_6H:BRD-K18163752-001-01-9:10
CPC013_HT29_6H:A15,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC013_HT29_6H:A12,daunorubicin_10 uM_6 h,daunorubicin,CPC013_PC3_6H:BRD-K17210248-003-01-7:10
CPC010_HT29_6H:BRD-K70578146-001-03-4:10,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_PC3_6H:BRD-K42308740-001-01-5:10
CPC006_HT29_24H:BRD-K08417745-001-02-9:88.8,SID-26681509_90 uM_24 h,SID-26681509,CPC006_PC3_24H:D22
CPC013_HT29_6H:D13,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_PC3_6H:BRD-K80346834-001-01-5:10
CPC014_HT29_6H:BRD-K07061353-001-01-1:10,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_PC3_6H:BRD-K07061353-001-01-1:10
CPC005_HT29_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_PC3_24H:BRD-A63998256-001-02-3:10
CPC005_HT29_24H:BRD-K49049886-001-03-8:10,CGS-15943_10 uM_24 h,CGS-15943,ASG002_PC3_24H:A07
CPC008_HT29_6H:BRD-K77547509-001-01-7:10,ML-179_10 uM_6 h,ML-179,CPC008_PC3_6H:BRD-K77547509-001-01-7:10
CPC019_HT29_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_PC3_6H:BRD-K35424586-001-02-4:10
CPC013_HT29_6H:G09,entinostat_10 uM_6 h,entinostat,CPC013_PC3_6H:BRD-K77908580-001-04-7:10
CPC012_HT29_6H:BRD-K19624190-001-01-9:10,BRD-K19624190_10 uM_6 h,BRD-K19624190,CPC012_PC3_6H:BRD-K19624190-001-01-9:10
CPC006_HT29_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC002_PC3_24H:BRD-A62336480-001-02-5:10
CPC006_HT29_24H:BRD-K08589866-001-01-0:10,linsitinib_10 uM_24 h,linsitinib,MOAR002_PC3_24H:P22
CPC014_HT29_6H:BRD-K49669041-001-02-7:10,BX-912_10 uM_6 h,BX-912,CPC014_PC3_6H:BRD-K49669041-001-02-7:10
CPC014_HT29_6H:BRD-K81142122-001-15-8:10,STK-249718_10 uM_6 h,STK-249718,CPC014_PC3_6H:BRD-K81142122-001-15-8:10
LJP005_HT29_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,MOAR005_PC3_24H:A19
REP.A017_HT29_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_PC3_24H:H19
REP.A017_HT29_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_PC3_24H:D07
REP.A006_HT29_24H:B19,darapladib_10 uM_24 h,darapladib,REP.A006_PC3_24H:B19
REP.A016_HT29_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,ASG002_PC3_24H:B19
REP.A024_HT29_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_PC3_24H:L07
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_PC3_24H:K19
REP.A006_HT29_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_PC3_24H:B13
REP.A020_HT29_24H:M01,BRD-K47000838_4 uM_24 h,BRD-K47000838,REP.A020_PC3_24H:M01
PCLB002_HT29_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_PC3_24H:BRD-K19876534:10
PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10
PCLB003_HT29_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10
PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_24 h,BRD-K56411643,PCLB003_PC3_24H:BRD-K56411643-001-02-6:10
PBIOA020_HT29_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_PC3_24H:M13
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC004_PC3_24H:BRD-A28746609-001-05-7:10
PBIOA013_HT29_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_PC3_24H:G13
PBIOA019_HT29_24H:I01,BRD-K46556387_10 uM_24 h,BRD-K46556387,PBIOA019_PC3_24H:I01
PBIOA015_HT29_24H:E13,SB-202190_10 uM_24 h,SB-202190,CPC002_PC3_24H:BRD-K54330070-001-07-1:10
PBIOA020_HT29_24H:A07,GSK-1059615_10 uM_24 h,GSK-1059615,LJP009_PC3_24H:F01
PBIOA019_HT29_24H:H19,BRD-K97651142_10 uM_24 h,BRD-K97651142,PBIOA019_PC3_24H:H19
PBIOA020_HT29_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_PC3_24H:O19
PBIOA021_HT29_24H:M13,DBeQ_10 uM_24 h,DBeQ,PBIOA021_PC3_24H:M13
PBIOA022_HT29_24H:E19,BMS-754807_10 uM_24 h,BMS-754807,PBIOA022_PC3_24H:E19
DOSVAL004_HT29_24H:BRD-K60738705:20,BRD-K60738705_20 uM_24 h,BRD-K60738705,DOSVAL004_PC3_24H:BRD-K60738705:20
DOSVAL002_HT29_24H:BRD-K27475558:20,BRD-K27475558_20 uM_24 h,BRD-K27475558,DOSVAL002_PC3_24H:BRD-K27475558:20
DOSVAL003_HT29_24H:BRD-K85134515:20,BRD-K85134515_20 uM_24 h,BRD-K85134515,DOSVAL003_PC3_24H:BRD-K85134515:20
DOSVAL003_HT29_24H:BRD-K15050703:20,BRD-K15050703_20 uM_24 h,BRD-K15050703,DOSVAL003_PC3_24H:BRD-K15050703:20
DOSVAL003_HT29_24H:BRD-K63455741:20,BRD-K63455741_20 uM_24 h,BRD-K63455741,DOSVAL003_PC3_24H:BRD-K63455741:20
DOSVAL002_HT29_24H:BRD-K10785504:20,BRD-K10785504_20 uM_24 h,BRD-K10785504,DOSVAL002_PC3_24H:BRD-K10785504:20
DOSVAL006_HT29_24H:BRD-K61991236:20,BRD-K61991236_20 uM_24 h,BRD-K61991236,DOSVAL006_PC3_24H:BRD-K61991236:20
DOSVAL001_HT29_24H:BRD-K97194822:10.0244,BRD-K97194822_10 uM_24 h,BRD-K97194822,DOSVAL001_PC3_24H:BRD-K97194822:10.0244
DOSVAL003_HT29_24H:BRD-A53134341:20,Ro-106-9920_20 uM_24 h,Ro-106-9920,DOSVAL003_PC3_24H:BRD-A53134341:20
DOSVAL001_HT29_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_PC3_24H:BRD-K55767450:9.9606
DOSVAL003_HT29_24H:BRD-K75636715:20,BRD-K75636715_20 uM_24 h,BRD-K75636715,DOSVAL003_PC3_24H:BRD-K75636715:20
DOSVAL003_HT29_24H:BRD-K55233780:20,BRD-K55233780_20 uM_24 h,BRD-K55233780,DOSVAL003_PC3_24H:BRD-K55233780:20
DOSVAL005_HT29_24H:BRD-K76381171:20,BRD-K76381171_20 uM_24 h,BRD-K76381171,DOSVAL005_PC3_24H:BRD-K76381171:20
DOSVAL001_HT29_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_PC3_24H:BRD-K11432829:10.0841
