sig_id.x,conditionId,cmap_name,sig_id.y
DOSVAL001_A375_24H:BRD-K21626096:10.0661,BRD-K21626096_10 uM_24 h,BRD-K21626096,DOSVAL001_HT29_24H:BRD-K21626096:10.0661
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6
CPC006_A375_6H:F16,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_HT29_6H:F16
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC018_A375_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_HT29_6H:BRD-K13169950-001-04-5:10
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HT29_24H:BRD-K74587389:10
CPC015_A375_6H:BRD-K52075715-001-03-4:10,oxibendazole_10 uM_6 h,oxibendazole,CPC004_HT29_6H:BRD-K52075715-001-03-4:10
CPC012_A375_6H:A19,BRD-K04534322_10 uM_6 h,BRD-K04534322,CPC012_HT29_6H:BRD-K04534322-001-01-8:10
REP.A024_A375_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HT29_24H:M13
CPC019_A375_6H:BRD-K20000640-001-01-5:10,SA-247384_10 uM_6 h,SA-247384,CPC019_HT29_6H:BRD-K20000640-001-01-5:10
CPC012_A375_6H:H18,BRD-K61717269_10 uM_6 h,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10
CPC013_A375_6H:BRD-K64881305-001-01-1:10,ispinesib_10 uM_6 h,ispinesib,CPC013_HT29_6H:G23
REP.A023_A375_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_HT29_24H:J01
CPC020_A375_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_HT29_6H:BRD-A83124583-003-01-4:10
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
REP.A023_A375_24H:E19,sertindole_10 uM_24 h,sertindole,REP.A023_HT29_24H:E19
PCL001_A375_24H:BRD-K84633118:10,BRD-K84633118_10 uM_24 h,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10
CPC008_A375_6H:B13,BRD-A31946439_10 uM_6 h,BRD-A31946439,CPC008_HT29_6H:BRD-A31946439-019-01-5:10
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_HT29_24H:BRD-K93830491:20
CPC009_A375_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_HT29_6H:BRD-K19724398-019-01-9:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC018_A375_6H:BRD-K17110974-001-04-7:10,aristolochic-acid_10 uM_6 h,aristolochic-acid,CPC018_HT29_6H:BRD-K17110974-001-04-7:10
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC008_A375_6H:P23,BRD-K53780220_10 uM_6 h,BRD-K53780220,CPC008_HT29_6H:BRD-K53780220-001-01-0:10
CPC008_A375_6H:A14,BRD-K95858622_10 uM_6 h,BRD-K95858622,CPC008_HT29_6H:BRD-K95858622-001-03-4:10
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_HT29_6H:BRD-K06666320-001-06-7:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC018_A375_6H:BRD-A40431293-001-01-0:10,BRD-A40431293_10 uM_6 h,BRD-A40431293,CPC018_HT29_6H:BRD-A40431293-001-01-0:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
MOAR005_A375_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HT29_24H:E13
REP.A007_A375_24H:L01,amitriptyline_10 uM_24 h,amitriptyline,REP.A007_HT29_24H:L01
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_HT29_6H:BRD-A71459254-001-02-8:10
CPC006_A375_6H:H19,quinoclamine_12 uM_6 h,quinoclamine,CPC006_HT29_6H:H19
CPC006_A375_24H:BRD-A68631409-001-01-3:10,evodiamine_10 uM_24 h,evodiamine,CPC006_HT29_24H:BRD-A68631409-001-01-3:10
CPC006_A375_6H:G21,mepacrine_10 uM_6 h,mepacrine,CPC006_HT29_6H:G21
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
CPC006_A375_24H:BRD-K74236984-001-01-4:10,UNC-0321_10 uM_24 h,UNC-0321,CPC006_HT29_24H:BRD-K74236984-001-01-4:10
