bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81313552,5,0.46,318,0.386744,2.2677,"""""""""""""""""""""""""""""""""",13.0438,13.9879,0.209889,0.400713,9.4,39.0468,0,1,BRD-K81313552,CPC012_VCAP_24H:BRD-K81313552-001-01-4:10,trt_cp,VCAP,K02,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:K02|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:K02|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:K02|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:K02|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:K02,,CPC,BRD-K81313552,1,1,0,1,1442,BRD-K81313552_10 uM_24 h_VCAP,1,BRD-K81313552_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K54330070,3,0.49,187,0.30609,0,"""""""""""""""""""""""""""""""""",0,0,0.472915,0.691073,7.91,31.0939,1,1,BRD-K54330070,CPC002_VCAP_24H:BRD-K54330070-001-07-1:10,trt_cp,VCAP,L16,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:L16|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:L16,,CPC,SB-202190,1,1,0,1,1442,SB-202190_10 uM_24 h_VCAP,1,SB-202190_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K67868012,4,0.61,451,0.530376,0,"""""""""""""""""""""""""""""""""",0,0.331921,0.574366,0.667799,12.78,55.8714,1,1,BRD-K67868012,CPC006_VCAP_6H:BRD-K67868012-003-01-5:11.1,trt_cp,VCAP,H23,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:H23|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:H23|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:H23|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:H23,,CPC,PI-103,1,1,0,1,1442,PI-103_12 uM_6 h_VCAP,1,PI-103_12 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K88198340-001-05-0,5,0.4116,289,0.348752,0,"0.18,0.18,0.26,0.19,0.20",0.883708,0,0.345226,0.692071,20.16,80.0459,1,1,BRD-K88198340,CPC007_VCAP_24H:E15,trt_cp,VCAP,E15,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:E15|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:E15|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:E15|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:E15|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:E15,,CPC,BRD-K88198340,1,1,0,1,1442,BRD-K88198340_10 uM_24 h_VCAP,1,BRD-K88198340_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K36529613,5,0.58,380,0.474719,0,"""""""""""""""""""""""""""""""""",0,0,0.518831,0.793514,13.21,58.2257,1,1,BRD-K36529613,CPC014_VCAP_24H:BRD-K36529613-001-01-8:10,trt_cp,VCAP,L20,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L20|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L20,,CPC,PU-H71,1,1,0,1,1442,PU-H71_10 uM_24 h_VCAP,1,PU-H71_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K52620403,4,0.52,305,0.4027,0.210084,"""""""""""""""""""""""""""""""""",4.03739,3.04549,0.403788,0.53892,22.84,84.4387,1,1,BRD-K52620403,CPC002_VCAP_6H:BRD-K52620403-015-02-6:10,trt_cp,VCAP,H11,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:H11|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:H11,,CPC,STO-609,1,1,0,1,1442,STO-609_10 uM_6 h_VCAP,1,STO-609_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76042595,5,0.38,298,0.340275,1.04741,"""""""""""""""""""""""""""""""""",4.77486,6.75144,0.31885,0.454856,9.51,39.5636,1,1,BRD-K76042595,CPC019_VCAP_6H:BRD-K76042595-001-01-5:10,trt_cp,VCAP,O03,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:O03|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:O03|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:O03|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:O03,,CPC,SA-424577,1,1,0,1,1442,SA-424577_10 uM_6 h_VCAP,1,SA-424577_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A73859745,5,0.32,301,0.313826,5.05495,"""""""""""""""""""""""""""""""""",12.1341,18.8967,0.175802,0.402823,18.71,76.5719,0,1,BRD-A73859745,CPC005_VCAP_24H:BRD-A73859745-236-01-8:10,trt_cp,VCAP,K05,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:K05|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:K05|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:K05,,CPC,BRD-A73859745,1,1,0,1,1442,BRD-A73859745_10 uM_24 h_VCAP,1,BRD-A73859745_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A93393712,5,0.51,344,0.42354,0.765864,"""""""""""""""""""""""""""""""""",1.34972,1.47418,0.481896,0.7802,11.9,51.5073,1,1,BRD-A93393712,CPC020_VCAP_24H:BRD-A93393712-001-01-1:10,trt_cp,VCAP,C14,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C14|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C14,,CPC,CVF-SUMO-14,1,1,0,1,1442,CVF-SUMO-14_10 uM_24 h_VCAP,1,CVF-SUMO-14_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K95037415,5,0.48,442,0.46576,0.277316,"""""""""""""""""""""""""""""""""",1.66439,0.207756,0.423306,0.646925,19.71,78.8975,1,1,BRD-K95037415,CPC008_VCAP_24H:BRD-K95037415-001-06-9:10,trt_cp,VCAP,E22,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:E22|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:E22|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:E22|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:E22|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:E22,,CPC,BRD-K95037415,1,1,0,1,1442,BRD-K95037415_10 uM_24 h_VCAP,1,BRD-K95037415_10 uM_24 h
b3,40,44.4,uM,40 uM,24 h,24,h,VCAP,BRD-K01779529,5,0.47,193,0.30455,2.22469,"""""""""""""""""""""""""""""""""",5.99117,27.5786,0.286106,0.205899,10.19,43.1525,0,1,BRD-K01779529,CPC006_VCAP_24H:BRD-K01779529-236-01-5:44.4,trt_cp,VCAP,J08,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:J08|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:J08|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:J08,,CPC,fluoropyruvate,1,1,0,1,1442,fluoropyruvate_40 uM_24 h_VCAP,1,fluoropyruvate_40 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K45256078,5,0.36,390,0.378891,5.68306,"""""""""""""""""""""""""""""""""",15.6719,39.9351,0.136403,0.208743,15.06,65.0014,0,1,BRD-K45256078,CPC010_VCAP_6H:BRD-K45256078-001-04-9:10,trt_cp,VCAP,G09,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:G09|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:G09,,CPC,BRD-K45256078,1,1,0,1,1442,BRD-K45256078_10 uM_6 h_VCAP,1,BRD-K45256078_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K82036761,4,0.46,272,0.357679,0,"""""""""""""""""""""""""""""""""",0.879362,0.339131,0.387637,0.656911,12.32,53.6032,1,1,BRD-K82036761,CPC004_VCAP_6H:BRD-K82036761-003-07-0:10,trt_cp,VCAP,H13,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:H13|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:H13|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:H13|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:H13,,CPC,sertraline,1,1,0,1,1442,sertraline_10 uM_6 h_VCAP,1,sertraline_10 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-A23770159,4,0.36,369,0.368549,2.6936,"""""""""""""""""""""""""""""""""",9.16027,21.4741,0.201018,0.25217,12.78,55.8714,0,1,BRD-A23770159,CPC006_VCAP_6H:BRD-A23770159-001-02-3:11.1,trt_cp,VCAP,G07,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:G07|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:G07|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:G07|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:G07,,CPC,sirolimus,1,1,0,1,1442,sirolimus_12 uM_6 h_VCAP,1,sirolimus_12 uM_6 h
b4,1.25,1.25,uM,1.25 uM,6 h,6,h,VCAP,BRD-A35588707,4,0.55,210,0.343654,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.458638,0.821434,12.78,55.8714,1,1,BRD-A35588707,CPC006_VCAP_6H:BRD-A35588707-001-03-0:1.25,trt_cp,VCAP,F17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,1442,teniposide_1.25 uM_6 h_VCAP,1,teniposide_1.25 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K25144184,5,0.33,268,0.300715,3.63837,"""""""""""""""""""""""""""""""""",9.82939,7.45605,0.197909,0.398804,9.51,39.5636,0,1,BRD-K25144184,CPC019_VCAP_6H:BRD-K25144184-001-05-9:10,trt_cp,VCAP,J01,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:J01|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:J01|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:J01|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:J01|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:J01,,CPC,BRD-K25144184,1,1,0,1,1442,BRD-K25144184_10 uM_6 h_VCAP,1,BRD-K25144184_10 uM_6 h
