bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K11911061-003-02-8,5,0.3985,361,0.383529,0.108519,"0.28,0.26,0.24,0.09,0.13",9.4641,4.22258,0.203028,0.425604,9.99,41.9753,1,1,BRD-K11911061,CPC001_VCAP_24H:N02,trt_cp,VCAP,N02,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:N02|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:N02|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:N02|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:N02|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:N02,,CPC,GR-127935,1,1,0,1,1442,GR-127935_10 uM_24 h_VCAP,1,GR-127935_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A86109770,3,0.52,400,0.461171,0,"""""""""""""""""""""""""""""""""",5.34247,0.543116,0.375067,0.610283,7.91,31.0939,1,1,BRD-A86109770,CPC002_VCAP_24H:BRD-A86109770-001-01-9:10,trt_cp,VCAP,N15,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N15|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N15|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N15,,CPC,guggulsterone,1,1,0,1,1442,guggulsterone_10 uM_24 h_VCAP,1,guggulsterone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K05181463,3,0.66,413,0.527931,0.368324,"""""""""""""""""""""""""""""""""",1.08734,1.77783,0.545605,0.601518,7.91,31.0939,1,1,BRD-K05181463,CPC002_VCAP_24H:BRD-K05181463-001-04-0:10,trt_cp,VCAP,P07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P07,,CPC,L-741626,1,1,0,1,1442,L-741626_10 uM_24 h_VCAP,1,L-741626_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A50157456,5,0.51,300,0.395527,0.108637,"""""""""""""""""""""""""""""""""",0.267747,0.200902,0.350848,0.66468,16.5,70.0833,1,1,BRD-A50157456,CPC020_VCAP_6H:BRD-A50157456-065-17-2:10,trt_cp,VCAP,J05,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:J05|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:J05|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:J05|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:J05,,CPC,terbutaline,1,1,0,1,1442,terbutaline_10 uM_6 h_VCAP,1,terbutaline_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K09295900,5,0.45,386,0.421435,0.384827,"""""""""""""""""""""""""""""""""",5.32862,2.59056,0.415448,0.559913,9.33,38.6161,1,1,BRD-K09295900,CPC011_VCAP_24H:BRD-K09295900-236-07-0:10,trt_cp,VCAP,N20,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:N20|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:N20,,CPC,BRD-K09295900,1,1,0,1,1442,BRD-K09295900_10 uM_24 h_VCAP,1,BRD-K09295900_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K90553655,3,0.67,451,0.555848,0.092081,"""""""""""""""""""""""""""""""""",0.410585,0.136612,0.634873,0.883418,7.91,31.0939,1,1,BRD-K90553655,CPC002_VCAP_24H:BRD-K90553655-001-03-6:10,trt_cp,VCAP,F24,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:F24|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:F24|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:F24,,CPC,testosterone,1,1,0,1,1442,testosterone_10 uM_24 h_VCAP,2,testosterone_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K65741250-001-05-2,5,0.3893,282,0.335041,1.24729,"0.16,0.24,0.23,0.17,0.20",5.91033,7.80753,0.336751,0.383801,20.16,80.0459,0,1,BRD-K65741250,CPC007_VCAP_24H:P10,trt_cp,VCAP,P10,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:P10|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:P10|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:P10|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:P10|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:P10,,CPC,PSH-028,1,1,0,1,1442,PSH-028_10 uM_24 h_VCAP,1,PSH-028_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A88504692,5,0.46,217,0.319477,4.92257,"""""""""""""""""""""""""""""""""",11.8128,18.5798,0.313208,0.374986,9.4,39.0468,0,1,BRD-A88504692,CPC012_VCAP_24H:BRD-A88504692-001-01-4:10,trt_cp,VCAP,I05,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:I05,,CPC,BRD-A88504692,1,1,0,1,1442,BRD-A88504692_10 uM_24 h_VCAP,1,BRD-A88504692_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K40992116,3,0.67,552,0.614947,1.9337,"""""""""""""""""""""""""""""""""",3.55867,3.96923,0.624723,0.651103,7.91,31.0939,1,1,BRD-K40992116,CPC002_VCAP_24H:BRD-K40992116-001-05-5:10,trt_cp,VCAP,A10,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A10|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A10|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A10,,CPC,parachlorophenol,1,1,0,1,1442,parachlorophenol_10 uM_24 h_VCAP,1,parachlorophenol_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K16233984,3,0.48,199,0.31252,0,"""""""""""""""""""""""""""""""""",2.4568,0.683434,0.460035,0.596251,7.91,31.0939,1,1,BRD-K16233984,CPC002_VCAP_24H:BRD-K16233984-236-01-4:10,trt_cp,VCAP,H21,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:H21|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:H21|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:H21,,CPC,BRD-K16233984,1,1,0,1,1442,BRD-K16233984_10 uM_24 h_VCAP,1,BRD-K16233984_10 uM_24 h
