bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5343,286,0.395291,1.41593,"0.30,0.37,0.33",3.3513,2.5122,0.472291,0.626821,3.46,15.2455,1,1,CMAP-000,XPR031_U251MG.311_96H:J11,ctl_untrt,U251MG,J11,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:J11|XPR031_U251MG.311_96H_X2_B38:J11|XPR031_U251MG.311_96H_X3_B38:J11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3172,124,0.200551,14.5723,"0.33,0.35,0.31",18.1591,7.43207,0.286945,0.476913,7.22,27.7634,0,1,CMAP-000,XPR035_U251MG.311_96H:C08,ctl_untrt,U251MG,C08,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:C08|XPR035_U251MG.311_96H_X5_B41:C08|XPR035_U251MG.311_96H_X6_B40:C08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.49,178,0.185955,3.08099,"0.35,0.33,0.33",2.78129,2.77675,0.483525,0.556253,4.02,16.9107,1,1,CMAP-000,XPR029_U251MG.311_96H:M09,ctl_untrt,U251MG,M09,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:M09|XPR029_U251MG.311_96H_X2_B38:M09|XPR029_U251MG.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3139,126,0.201111,2.88889,"0.28,0.35,0.37",9.53363,4.95888,0.234544,0.485093,7.63,29.9167,1,1,CMAP-000,XPR019_U251MG.311_96H:P19,ctl_untrt,U251MG,P19,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:P19|XPR019_U251MG.311_96H_X2_B37:P19|XPR019_U251MG.311_96H_X3_B37:P19,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.497,206,0.323537,0.292266,"0.30,0.35,0.35",2.71108,3.96267,0.390278,0.610988,7.89,30.9503,1,1,CMAP-000,XPR017_U251MG.311_96H:E17,ctl_untrt,U251MG,E17,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:E17|XPR017_U251MG.311_96H_X2_B35:E17|XPR017_U251MG.311_96H_X3_B35:E17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1497,82,0.11204,10.9083,"0.29,0.31,0.40",12.7249,15.0354,0.141405,0.361439,12.52,54.522,0,1,CMAP-000,XPR023_U251MG.311_96H:O04,ctl_untrt,U251MG,O04,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:O04|XPR023_U251MG.311_96H_X2_B37:O04|XPR023_U251MG.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2903,135,0.200167,4.73333,"0.38,0.30,0.32",7.87462,9.45287,0.260686,0.417655,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:L22,ctl_untrt,U251MG,L22,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:L22|XPR018_U251MG.311_96H_X2_B37:L22|XPR018_U251MG.311_96H_X3_B37:L22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4444,249,0.336357,3.71919,"0.36,0.32,0.32",9.1211,8.45095,0.430297,0.675497,7.54,29.4861,0,1,CMAP-000,XPR008_U251MG.311_96H:A22,ctl_untrt,U251MG,A22,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:A22|XPR008_U251MG.311_96H_X2_B35:A22|XPR008_U251MG.311_96H_X3_B35:A22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4424,217,0.31329,3.14438,"0.42,0.24,0.35",14.2287,9.70745,0.288924,0.523908,7.13,27.3615,0,1,CMAP-000,XPR030_U251MG.311_96H:F22,ctl_untrt,U251MG,F22,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:F22|XPR030_U251MG.311_96H_X2.A2_B38:F22|XPR030_U251MG.311_96H_X3_B38:F22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2316,135,0.178795,12.8686,"0.48,0.05,0.46",42.0781,51.3242,0.0252595,0.126936,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:C04,ctl_untrt,U251MG,C04,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:C04|XPR022_U251MG.311_96H_X2_B37:C04|XPR022_U251MG.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3108,273,0.294555,9.21517,"0.27,0.44,0.29",15.0146,7.04293,0.298282,0.457171,7.22,27.7634,0,1,CMAP-000,XPR035_U251MG.311_96H:P21,ctl_untrt,U251MG,P21,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:P21|XPR035_U251MG.311_96H_X5_B41:P21|XPR035_U251MG.311_96H_X6_B40:P21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3991,192,0.279903,4.33036,"0.37,0.26,0.36",13.5279,12.9547,0.25667,0.495387,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:E13,ctl_untrt,U251MG,E13,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:E13|XPR010_U251MG.311_96H_X2_B35:E13|XPR010_U251MG.311_96H_X3_B35:E13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5093,212,0.33226,0.538117,"0.36,0.36,0.28",2.8336,3.21398,0.362551,0.56342,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:D07,ctl_untrt,U251MG,D07,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:D07|XPR020_U251MG.311_96H_X2_B37:D07|XPR020_U251MG.311_96H_X3_B37:D07,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3794,164,0.25222,0.559534,"0.28,0.42,0.30",4.23149,1.58593,0.355708,0.572855,8.43,33.9363,1,1,CMAP-000,XPR013_U251MG.311_96H:E13,ctl_untrt,U251MG,E13,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:E13|XPR013_U251MG.311_96H_X2_B35:E13|XPR013_U251MG.311_96H_X3_B35:E13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4124,188,0.281553,1.25561,"0.35,0.33,0.32",1.75301,5.27541,0.395901,0.559479,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:C09,ctl_untrt,U251MG,C09,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:C09|XPR020_U251MG.311_96H_X2_B37:C09|XPR020_U251MG.311_96H_X3_B37:C09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.257,109,0.169246,3.8326,"0.22,0.28,0.50",16.6857,27.9162,0.208301,0.325369,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:A09,ctl_untrt,U251MG,A09,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:A09|XPR025_U251MG.311_96H_X2_B37:A09|XPR025_U251MG.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3757,219,0.290065,4.80514,"0.33,0.36,0.31",11.1844,10.1152,0.341277,0.49919,7.13,27.3615,0,1,CMAP-000,XPR030_U251MG.311_96H:D01,ctl_untrt,U251MG,D01,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:D01|XPR030_U251MG.311_96H_X2.A2_B38:D01|XPR030_U251MG.311_96H_X3_B38:D01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4687,229,0.331293,0.0221043,"0.32,0.33,0.35",0.26455,1.20214,0.453087,0.556674,7.08,27.0744,1,1,CMAP-000,XPR024_U251MG.311_96H:G11,ctl_untrt,U251MG,G11,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:G11|XPR024_U251MG.311_96H_X2_B37:G11|XPR024_U251MG.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2525,257,0.257578,3.9626,"0.13,0.37,0.50",15.8809,3.6085,0.1092,0.479213,12.52,54.522,1,1,CMAP-000,XPR023_U251MG.311_96H:D16,ctl_untrt,U251MG,D16,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:D16|XPR023_U251MG.311_96H_X2_B37:D16|XPR023_U251MG.311_96H_X3_B37:D16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2655,167,0.212942,6.62355,"0.30,0.32,0.38",10.4982,5.72067,0.24889,0.495315,3.89,16.681,0,1,CMAP-000,XPR012_U251MG.311_96H:P08,ctl_untrt,U251MG,P08,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:P08|XPR012_U251MG.311_96H_X2_B35:P08|XPR012_U251MG.311_96H_X3_B35:P08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3884,254,0.317607,7.87489,"0.39,0.47,0.14",29.2918,30.2788,0.142359,0.302781,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:J03,ctl_untrt,U251MG,J03,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:J03|XPR016_U251MG.311_96H_X2_B35:J03|XPR016_U251MG.311_96H_X3_B35:J03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.418,151,0.254043,2.56467,"0.33,0.32,0.35",4.07671,4.65284,0.394065,0.568187,3.89,16.681,1,1,CMAP-000,XPR012_U251MG.311_96H:L05,ctl_untrt,U251MG,L05,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:L05|XPR012_U251MG.311_96H_X2_B35:L05|XPR012_U251MG.311_96H_X3_B35:L05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3308,193,0.255509,4.28128,"0.37,0.38,0.24",16.2869,7.36129,0.188703,0.492299,10.28,43.6405,0,1,CMAP-000,XPR027_U251MG.311_96H:H08,ctl_untrt,U251MG,H08,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:H08|XPR027_U251MG.311_96H_X2_B37:H08|XPR027_U251MG.311_96H_X3_B37:H08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3285,148,0.222951,2.37258,"0.26,0.40,0.34",8.18256,8.71725,0.23148,0.485299,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:G21,ctl_untrt,U251MG,G21,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:G21|XPR026_U251MG.311_96H_X2_B37:G21|XPR026_U251MG.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
