bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4306,351,0.393124,6.5246,"0.08,0.48,0.44",29.4611,15.9917,0.0740448,0.352082,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:P03,ctl_untrt,U251MG,P03,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:P03|XPR026_U251MG.311_96H_X2_B37:P03|XPR026_U251MG.311_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4631,140,0.257473,3.13051,"0.34,0.32,0.34",7.28857,9.51968,0.429732,0.489674,7.22,27.7634,0,1,CMAP-000,XPR035_U251MG.311_96H:C10,ctl_untrt,U251MG,C10,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:C10|XPR035_U251MG.311_96H_X5_B41:C10|XPR035_U251MG.311_96H_X6_B40:C10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2451,98,0.156702,11.8633,"0.39,0.29,0.32",19.3808,8.51223,0.223205,0.457457,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:O17,ctl_untrt,U251MG,O17,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:O17|XPR022_U251MG.311_96H_X2_B37:O17|XPR022_U251MG.311_96H_X3_B37:O17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2432,80,0.141032,11.3576,"0.24,0.35,0.41",27.0794,21.0066,0.153355,0.386968,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:C21,ctl_untrt,U251MG,C21,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:C21|XPR016_U251MG.311_96H_X2_B35:C21|XPR016_U251MG.311_96H_X3_B35:C21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3907,129,0.227016,4.90991,"0.31,0.31,0.38",8.12783,5.50102,0.379261,0.510534,4.22,17.3414,0,1,CMAP-000,XPR032_U251MG.311_96H:K20,ctl_untrt,U251MG,K20,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:K20|XPR032_U251MG.311_96H_X2_B38:K20|XPR032_U251MG.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5317,304,0.406538,2.39666,"0.30,0.36,0.35",6.46996,7.52747,0.424774,0.582956,5.94,22.739,0,1,CMAP-000,XPR036_U251MG.311_96H:G03,ctl_untrt,U251MG,G03,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:G03|XPR036_U251MG.311_96H_X5_B40:G03|XPR036_U251MG.311_96H_X6_B40:G03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4019,165,0.260393,0.852018,"0.34,0.33,0.34",1.47097,2.13978,0.384404,0.584862,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:J02,ctl_untrt,U251MG,J02,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:J02|XPR020_U251MG.311_96H_X2_B37:J02|XPR020_U251MG.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2608,137,0.19113,4.08847,"0.37,0.31,0.32",10.4855,7.56341,0.254404,0.453348,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:N05,ctl_untrt,U251MG,N05,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:N05|XPR022_U251MG.311_96H_X2_B37:N05|XPR022_U251MG.311_96H_X3_B37:N05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2991,297,0.301369,9.39732,"0.30,0.30,0.39",12.4005,15.792,0.29785,0.441862,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:E14,ctl_untrt,U251MG,E14,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:E14|XPR010_U251MG.311_96H_X2_B35:E14|XPR010_U251MG.311_96H_X3_B35:E14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4912,135,0.260388,0.514772,"0.37,0.36,0.28",2.77008,6.10859,0.346721,0.480341,8.43,33.9363,1,1,CMAP-000,XPR013_U251MG.311_96H:I03,ctl_untrt,U251MG,I03,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:I03|XPR013_U251MG.311_96H_X2_B35:I03|XPR013_U251MG.311_96H_X3_B35:I03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.272,138,0.195903,9.52805,"0.44,0.06,0.50",37.2489,44.3057,0.0437731,0.126773,12.52,54.522,0,1,CMAP-000,XPR023_U251MG.311_96H:M01,ctl_untrt,U251MG,M01,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:M01|XPR023_U251MG.311_96H_X2_B37:M01|XPR023_U251MG.311_96H_X3_B37:M01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4539,106,0.221792,0.839965,"0.27,0.36,0.38",5.30399,12.0581,0.304131,0.425923,7.08,27.0744,0,1,CMAP-000,XPR024_U251MG.311_96H:F07,ctl_untrt,U251MG,F07,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:F07|XPR024_U251MG.311_96H_X2_B37:F07|XPR024_U251MG.311_96H_X3_B37:F07,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2584,120,0.178069,9.17411,"0.30,0.41,0.28",12.5947,11.3774,0.242851,0.455899,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:A06,ctl_untrt,U251MG,A06,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:A06|XPR010_U251MG.311_96H_X2_B35:A06|XPR010_U251MG.311_96H_X3_B35:A06,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.6297,282,0.4261,0.795756,"0.31,0.34,0.35",2.93133,1.59617,0.542519,0.72924,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:L18,ctl_untrt,U251MG,L18,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:L18|XPR011_U251MG.311_96H_X2_B35:L18|XPR011_U251MG.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.628,441,0.532134,0.419982,"0.30,0.34,0.35",1.32984,6.78149,0.520178,0.579259,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:I24,ctl_untrt,U251MG,I24,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:I24|XPR011_U251MG.311_96H_X2_B35:I24|XPR011_U251MG.311_96H_X3_B35:I24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4912,184,0.303989,2.16216,"0.36,0.34,0.30",3.41398,5.37022,0.422545,0.506436,4.22,17.3414,1,1,CMAP-000,XPR032_U251MG.311_96H:G09,ctl_untrt,U251MG,G09,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:G09|XPR032_U251MG.311_96H_X2_B38:G09|XPR032_U251MG.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.401,151,0.248818,6.23898,"0.30,0.37,0.33",12.616,11.9519,0.351521,0.438966,7.22,27.7634,0,1,CMAP-000,XPR035_U251MG.311_96H:K23,ctl_untrt,U251MG,K23,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:K23|XPR035_U251MG.311_96H_X5_B41:K23|XPR035_U251MG.311_96H_X6_B40:K23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4408,140,0.251203,1.94718,"0.37,0.37,0.27",6.55611,2.39859,0.281633,0.569309,8.43,33.9363,1,1,CMAP-000,XPR013_U251MG.311_96H:H18,ctl_untrt,U251MG,H18,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:H18|XPR013_U251MG.311_96H_X2_B35:H18|XPR013_U251MG.311_96H_X3_B35:H18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
