bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3869,258,0.319468,6.45089,"0.17,0.50,0.33",16.9761,7.1997,0.220496,0.531378,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:D20,ctl_untrt,U251MG,D20,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:D20|XPR010_U251MG.311_96H_X2_B35:D20|XPR010_U251MG.311_96H_X3_B35:D20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.6308,465,0.547659,0.5084,"0.33,0.34,0.33",0.26455,2.26464,0.626509,0.640947,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:C01,ctl_untrt,U251MG,C01,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:C01|XPR011_U251MG.311_96H_X2_B35:C01|XPR011_U251MG.311_96H_X3_B35:C01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3131,102,0.180713,6.09595,"0.30,0.32,0.38",16.5344,8.59788,0.292822,0.426527,5.6,21.447,0,1,CMAP-000,XPR034_U251MG.311_96H:D09,ctl_untrt,U251MG,D09,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:D09|XPR034_U251MG.311_96H_X5.L2_B41:D09|XPR034_U251MG.311_96H_X6_B40:D09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3974,227,0.303704,4.87157,"0.38,0.33,0.30",9.45106,6.92199,0.354989,0.555384,7.13,27.3615,0,1,CMAP-000,XPR030_U251MG.311_96H:H24,ctl_untrt,U251MG,H24,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:H24|XPR030_U251MG.311_96H_X2.A2_B38:H24|XPR030_U251MG.311_96H_X3_B38:H24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2853,106,0.17586,4.17784,"0.33,0.36,0.31",6.22586,7.17245,0.265528,0.45563,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:B17,ctl_untrt,U251MG,B17,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:B17|XPR022_U251MG.311_96H_X2_B37:B17|XPR022_U251MG.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.42,141,0.165504,4.22535,"0.29,0.35,0.36",12.1851,8.61157,0.325734,0.45772,4.02,16.9107,0,1,CMAP-000,XPR029_U251MG.311_96H:P20,ctl_untrt,U251MG,P20,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:P20|XPR029_U251MG.311_96H_X2_B38:P20|XPR029_U251MG.311_96H_X3_B38:P20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3667,106,0.199363,5.64374,"0.33,0.36,0.31",7.17873,2.11713,0.338154,0.475131,7.22,27.7634,1,1,CMAP-000,XPR035_U251MG.311_96H:E21,ctl_untrt,U251MG,E21,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:E21|XPR035_U251MG.311_96H_X5_B41:E21|XPR035_U251MG.311_96H_X6_B40:E21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.43,210,0.168281,6.23894,"0.32,0.40,0.28",8.78745,15.2327,0.356717,0.446885,4.95,19.2937,0,1,CMAP-000,XPR028_U251MG.311_96H:P14,ctl_untrt,U251MG,P14,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:P14|XPR028_U251MG.311_96H_X2_B38:P14|XPR028_U251MG.311_96H_X3_B38:P14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4234,181,0.279921,2.0009,"0.27,0.38,0.36",6.07907,2.90482,0.287165,0.581006,7.89,30.9503,1,1,CMAP-000,XPR017_U251MG.311_96H:H23,ctl_untrt,U251MG,H23,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:H23|XPR017_U251MG.311_96H_X2_B35:H23|XPR017_U251MG.311_96H_X3_B35:H23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2692,127,0.186965,12.0819,"0.35,0.29,0.36",15.2116,15.873,0.210249,0.337228,5.6,21.447,0,1,CMAP-000,XPR034_U251MG.311_96H:G14,ctl_untrt,U251MG,G14,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:G14|XPR034_U251MG.311_96H_X5.L2_B41:G14|XPR034_U251MG.311_96H_X6_B40:G14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3392,139,0.21957,1.68161,"0.36,0.29,0.35",4.81936,8.58907,0.261267,0.512433,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:A16,ctl_untrt,U251MG,A16,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:A16|XPR020_U251MG.311_96H_X2_B37:A16|XPR020_U251MG.311_96H_X3_B37:A16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3574,192,0.264895,6.37823,"0.26,0.28,0.46",10.5242,11.917,0.342247,0.463656,3.89,16.681,0,1,CMAP-000,XPR012_U251MG.311_96H:E23,ctl_untrt,U251MG,E23,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:E23|XPR012_U251MG.311_96H_X2_B35:E23|XPR012_U251MG.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2681,116,0.178338,3.44903,"0.30,0.43,0.27",7.92534,5.4163,0.242088,0.486319,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:K22,ctl_untrt,U251MG,K22,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:K22|XPR026_U251MG.311_96H_X2_B37:K22|XPR026_U251MG.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4467,134,0.247394,1.81289,"0.36,0.35,0.30",3.87812,5.17608,0.360493,0.485586,8.43,33.9363,1,1,CMAP-000,XPR013_U251MG.311_96H:H06,ctl_untrt,U251MG,H06,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:H06|XPR013_U251MG.311_96H_X2_B35:H06|XPR013_U251MG.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3387,96,0.182325,3.00619,"0.40,0.27,0.33",5.72845,28.6006,0.27642,0.303689,7.08,27.0744,0,1,CMAP-000,XPR024_U251MG.311_96H:G23,ctl_untrt,U251MG,G23,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:G23|XPR024_U251MG.311_96H_X2_B37:G23|XPR024_U251MG.311_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2524,154,0.19934,9.00881,"0.39,0.47,0.14",32.626,18.3024,0.097495,0.386488,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:A20,ctl_untrt,U251MG,A20,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:A20|XPR025_U251MG.311_96H_X2_B37:A20|XPR025_U251MG.311_96H_X3_B37:A20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3664,180,0.25967,3.16712,"0.33,0.30,0.38",5.26351,6.58626,0.320051,0.480033,5.16,20.0115,0,1,CMAP-000,XPR014_U251MG.311_96H:K14,ctl_untrt,U251MG,K14,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:K14|XPR014_U251MG.311_96H_X2_B35:K14|XPR014_U251MG.311_96H_X3_B35:K14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.49,196,0.195131,0.96831,"0.36,0.33,0.31",2.11851,4.23666,0.442411,0.511116,4.02,16.9107,1,1,CMAP-000,XPR029_U251MG.311_96H:D08,ctl_untrt,U251MG,D08,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:D08|XPR029_U251MG.311_96H_X2_B38:D08|XPR029_U251MG.311_96H_X3_B38:D08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4173,132,0.237338,2.77289,"0.36,0.28,0.35",4.89418,4.62963,0.313239,0.457394,5.6,21.447,1,1,CMAP-000,XPR034_U251MG.311_96H:F10,ctl_untrt,U251MG,F10,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:F10|XPR034_U251MG.311_96H_X5.L2_B41:F10|XPR034_U251MG.311_96H_X6_B40:F10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4099,158,0.257337,0.332742,"0.33,0.32,0.35",1.19474,1.32275,0.387779,0.573029,10.28,43.6405,1,1,CMAP-000,XPR027_U251MG.311_96H:H13,ctl_untrt,U251MG,H13,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:H13|XPR027_U251MG.311_96H_X2_B37:H13|XPR027_U251MG.311_96H_X3_B37:H13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3892,195,0.278578,4.46429,"0.34,0.29,0.36",11.1406,11.3158,0.311896,0.536162,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:K17,ctl_untrt,U251MG,K17,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:K17|XPR010_U251MG.311_96H_X2_B35:K17|XPR010_U251MG.311_96H_X3_B35:K17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.452,327,0.388746,11.6682,"0.02,0.48,0.50",48.837,41.8075,0.0174884,0.17384,7.89,30.9503,0,1,CMAP-000,XPR017_U251MG.311_96H:E15,ctl_untrt,U251MG,E15,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:E15|XPR017_U251MG.311_96H_X2_B35:E15|XPR017_U251MG.311_96H_X3_B35:E15,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2453,88,0.148573,6.67563,"0.39,0.30,0.32",8.54665,15.6079,0.227754,0.36005,9.12,37.6113,0,1,CMAP-000,XPR021_U251MG.311_96H:F20,ctl_untrt,U251MG,F20,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:F20|XPR021_U251MG.311_96H_X2_B37:F20|XPR021_U251MG.311_96H_X3_B37:F20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5164,225,0.344691,1.13738,"0.35,0.32,0.34",2.02443,2.03455,0.463415,0.64439,3.89,16.681,1,1,CMAP-000,XPR012_U251MG.311_96H:I16,ctl_untrt,U251MG,I16,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:I16|XPR012_U251MG.311_96H_X2_B35:I16|XPR012_U251MG.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3544,115,0.204132,4.03727,"0.37,0.23,0.40",15.4812,15.8433,0.196935,0.38544,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:O03,ctl_untrt,U251MG,O03,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:O03|XPR016_U251MG.311_96H_X2_B35:O03|XPR016_U251MG.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5484,189,0.325546,1.70354,"0.40,0.33,0.28",6.36224,0.534069,0.451319,0.641968,3.46,15.2455,1,1,CMAP-000,XPR031_U251MG.311_96H:K17,ctl_untrt,U251MG,K17,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:K17|XPR031_U251MG.311_96H_X2_B38:K17|XPR031_U251MG.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4139,148,0.25028,10.9234,"0.40,0.35,0.25",21.3521,20.7811,0.286195,0.38853,4.22,17.3414,0,1,CMAP-000,XPR032_U251MG.311_96H:D10,ctl_untrt,U251MG,D10,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:D10|XPR032_U251MG.311_96H_X2_B38:D10|XPR032_U251MG.311_96H_X3_B38:D10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5674,245,0.377019,1.45119,"0.31,0.35,0.34",3.03674,1.97889,0.491883,0.657674,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:L10,ctl_untrt,U251MG,L10,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:L10|XPR036_U251MG.311_96H_X5_B40:L10|XPR036_U251MG.311_96H_X6_B40:L10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3942,226,0.301825,4.86173,"0.33,0.36,0.32",6.46941,4.92208,0.376546,0.556034,3.89,16.681,1,1,CMAP-000,XPR012_U251MG.311_96H:I13,ctl_untrt,U251MG,I13,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:I13|XPR012_U251MG.311_96H_X2_B35:I13|XPR012_U251MG.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
