bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5701,246,0.378696,1.16535,"0.32,0.35,0.34",2.38095,2.24868,0.527063,0.673779,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:J08,ctl_untrt,U251MG,J08,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:J08|XPR036_U251MG.311_96H_X5_B40:J08|XPR036_U251MG.311_96H_X6_B40:J08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4455,270,0.350708,2.94894,"0.30,0.35,0.35",9.00664,7.26853,0.366438,0.654189,7.54,29.4861,0,1,CMAP-000,XPR008_U251MG.311_96H:B24,ctl_untrt,U251MG,B24,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:B24|XPR008_U251MG.311_96H_X2_B35:B24|XPR008_U251MG.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3906,281,0.33502,1.34361,"0.29,0.37,0.34",12.7146,11.2543,0.317192,0.491705,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:J02,ctl_untrt,U251MG,J02,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:J02|XPR025_U251MG.311_96H_X2_B37:J02|XPR025_U251MG.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5491,305,0.413818,1.46536,"0.34,0.36,0.29",6.14973,12.7005,0.444926,0.531768,5.93,22.7103,0,1,CMAP-000,XPR009_U251MG.311_96H:D01,ctl_untrt,U251MG,D01,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:D01|XPR009_U251MG.311_96H_X2_B35:D01|XPR009_U251MG.311_96H_X3_B35:D01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5728,260,0.390215,1.06572,"0.34,0.31,0.36",2.79469,6.27062,0.501396,0.631481,5.93,22.7103,1,1,CMAP-000,XPR009_U251MG.311_96H:H24,ctl_untrt,U251MG,H24,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:H24|XPR009_U251MG.311_96H_X2_B35:H24|XPR009_U251MG.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4737,183,0.297734,3.9615,"0.36,0.33,0.30",3.32489,3.85682,0.42237,0.506582,8.43,33.9363,1,1,CMAP-000,XPR013_U251MG.311_96H:M04,ctl_untrt,U251MG,M04,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:M04|XPR013_U251MG.311_96H_X2_B35:M04|XPR013_U251MG.311_96H_X3_B35:M04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3489,168,0.244817,3.38313,"0.39,0.38,0.23",15.4354,21.2698,0.185113,0.348697,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:H24,ctl_untrt,U251MG,H24,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:H24|XPR026_U251MG.311_96H_X2_B37:H24|XPR026_U251MG.311_96H_X3_B37:H24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2689,109,0.173115,5.06272,"0.47,0.33,0.20",12.0448,13.7094,0.176652,0.371782,9.12,37.6113,0,1,CMAP-000,XPR021_U251MG.311_96H:O14,ctl_untrt,U251MG,O14,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:O14|XPR021_U251MG.311_96H_X2_B37:O14|XPR021_U251MG.311_96H_X3_B37:O14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.621,467,0.544537,1.08311,"0.34,0.35,0.30",4.14131,2.13236,0.529652,0.674557,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:E01,ctl_untrt,U251MG,E01,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:E01|XPR011_U251MG.311_96H_X2_B35:E01|XPR011_U251MG.311_96H_X3_B35:E01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3193,360,0.342836,7.9938,"0.34,0.29,0.36",15.0411,10.5138,0.25347,0.497313,7.13,27.3615,0,1,CMAP-000,XPR030_U251MG.311_96H:H17,ctl_untrt,U251MG,H17,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:H17|XPR030_U251MG.311_96H_X2.A2_B38:H17|XPR030_U251MG.311_96H_X3_B38:H17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3493,73,0.161464,0.928382,"0.36,0.29,0.35",4.53588,6.53484,0.263348,0.420688,7.08,27.0744,1,1,CMAP-000,XPR024_U251MG.311_96H:B17,ctl_untrt,U251MG,B17,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:B17|XPR024_U251MG.311_96H_X2_B37:B17|XPR024_U251MG.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4023,138,0.238242,5.39042,"0.38,0.24,0.39",17.9398,4.54946,0.22156,0.505681,10.28,43.6405,1,1,CMAP-000,XPR027_U251MG.311_96H:D09,ctl_untrt,U251MG,D09,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:D09|XPR027_U251MG.311_96H_X2_B37:D09|XPR027_U251MG.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4526,222,0.320516,3,"0.29,0.36,0.35",38,14,0.347873,0.506442,0,0,0,1,CMAP-000,XPR031_U251MG.311_96H:A17,ctl_untrt,U251MG,A17,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:A17|XPR031_U251MG.311_96H_X2_B38:A17|XPR031_U251MG.311_96H_X3_B38:A17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4055,184,0.276219,1.28032,"0.34,0.31,0.35",2.78444,6.04678,0.360743,0.47402,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:O19,ctl_untrt,U251MG,O19,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:O19|XPR014_U251MG.311_96H_X2_B35:O19|XPR014_U251MG.311_96H_X3_B35:O19,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4353,128,0.238683,3.09735,"0.34,0.31,0.34",8.20182,12.5381,0.382989,0.489209,3.46,15.2455,0,1,CMAP-000,XPR031_U251MG.311_96H:E22,ctl_untrt,U251MG,E22,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:E22|XPR031_U251MG.311_96H_X2_B38:E22|XPR031_U251MG.311_96H_X3_B38:E22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2086,185,0.198664,12.2667,"0.29,0.34,0.36",17.1905,46.2787,0.165964,0.160742,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:N21,ctl_untrt,U251MG,N21,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:N21|XPR018_U251MG.311_96H_X2_B37:N21|XPR018_U251MG.311_96H_X3_B37:N21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4217,176,0.275494,1.25561,"0.30,0.36,0.34",3.79235,2.72343,0.363611,0.559753,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:N16,ctl_untrt,U251MG,N16,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:N16|XPR020_U251MG.311_96H_X2_B37:N16|XPR020_U251MG.311_96H_X3_B37:N16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4765,191,0.30506,1.64119,"0.28,0.36,0.36",5.35478,7.52851,0.326915,0.465217,7.89,30.9503,0,1,CMAP-000,XPR017_U251MG.311_96H:D09,ctl_untrt,U251MG,D09,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:D09|XPR017_U251MG.311_96H_X2_B35:D09|XPR017_U251MG.311_96H_X3_B35:D09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2657,110,0.172867,2.7382,"0.33,0.29,0.37",4.01642,11.2535,0.224735,0.414294,12.52,54.522,1,1,CMAP-000,XPR023_U251MG.311_96H:A09,ctl_untrt,U251MG,A09,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:A09|XPR023_U251MG.311_96H_X2_B37:A09|XPR023_U251MG.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5283,338,0.427293,0,"0.34,0.35,0.31",6.5,10,0.452516,0.639224,0,0,0,1,CMAP-000,XPR037_U251MG.311_96H:O14,ctl_untrt,U251MG,O14,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:O14|XPR037_U251MG.311_96H_X5_B41:O14|XPR037_U251MG.311_96H_X6.A2_B41:O14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5077,271,0.37509,2.34306,"0.30,0.36,0.34",5.02645,3.0707,0.42385,0.700756,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:D14,ctl_untrt,U251MG,D14,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:D14|XPR011_U251MG.311_96H_X2_B35:D14|XPR011_U251MG.311_96H_X3_B35:D14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4949,216,0.330611,2.54425,"0.32,0.35,0.34",4.00195,9.06035,0.45482,0.49997,3.46,15.2455,1,1,CMAP-000,XPR031_U251MG.311_96H:G09,ctl_untrt,U251MG,G09,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:G09|XPR031_U251MG.311_96H_X2_B38:G09|XPR031_U251MG.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4477,153,0.264658,1.91964,"0.26,0.37,0.37",9.5396,9.6817,0.277251,0.48491,6.72,25.8685,0,1,CMAP-000,XPR010_U251MG.311_96H:F04,ctl_untrt,U251MG,F04,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:F04|XPR010_U251MG.311_96H_X2_B35:F04|XPR010_U251MG.311_96H_X3_B35:F04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5956,326,0.445583,2.68486,"0.34,0.40,0.26",6.73905,3.97738,0.435243,0.737914,7.54,29.4861,1,1,CMAP-000,XPR008_U251MG.311_96H:E18,ctl_untrt,U251MG,E18,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:E18|XPR008_U251MG.311_96H_X2_B35:E18|XPR008_U251MG.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1885,165,0.17831,8,"0.15,0.50,0.35",110,181.5,0.0904621,0,0,0,0,1,CMAP-000,XPR018_U251MG.311_96H:A17,ctl_untrt,U251MG,A17,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:A17|XPR018_U251MG.311_96H_X2_B37:A17|XPR018_U251MG.311_96H_X3_B37:A17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1947,190,0.19448,1.76971,"0.33,0.33,0.34",2.31276,11.7228,0.19289,0.408075,9.12,37.6113,1,1,CMAP-000,XPR021_U251MG.311_96H:A24,ctl_untrt,U251MG,A24,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:A24|XPR021_U251MG.311_96H_X2_B37:A24|XPR021_U251MG.311_96H_X3_B37:A24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.227,120,0.166907,13.6444,"0.38,0.28,0.34",17.7249,40.4762,0.177451,0.156255,5.6,21.447,0,1,CMAP-000,XPR034_U251MG.311_96H:H13,ctl_untrt,U251MG,H13,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:H13|XPR034_U251MG.311_96H_X5.L2_B41:H13|XPR034_U251MG.311_96H_X6_B40:H13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.6018,294,0.425347,0.549692,"0.36,0.33,0.31",1.72344,1.19223,0.558433,0.709663,26.4,89.3195,1,1,CMAP-000,XPR037_U251MG.311_96H:F11,ctl_untrt,U251MG,F11,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:F11|XPR037_U251MG.311_96H_X5_B41:F11|XPR037_U251MG.311_96H_X6.A2_B41:F11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5041,273,0.375114,0.681618,"0.32,0.35,0.33",1.98413,2.50764,0.502309,0.638181,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:O24,ctl_untrt,U251MG,O24,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:O24|XPR036_U251MG.311_96H_X5_B40:O24|XPR036_U251MG.311_96H_X6_B40:O24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4268,195,0.2917,1.70404,"0.28,0.37,0.35",7.94863,5.41601,0.328649,0.534557,10.79,45.9374,0,1,CMAP-000,XPR020_U251MG.311_96H:C13,ctl_untrt,U251MG,C13,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:C13|XPR020_U251MG.311_96H_X2_B37:C13|XPR020_U251MG.311_96H_X3_B37:C13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.405,246,0.319188,6.55447,"0.31,0.33,0.36",9.5883,3.19574,0.379661,0.632282,7.13,27.3615,1,1,CMAP-000,XPR030_U251MG.311_96H:I16,ctl_untrt,U251MG,I16,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:I16|XPR030_U251MG.311_96H_X2.A2_B38:I16|XPR030_U251MG.311_96H_X3_B38:I16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
