bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3483,166,0.24313,4.97758,"0.31,0.34,0.35",5.56363,32.0994,0.30696,0.278524,10.79,45.9374,0,1,CMAP-000,XPR020_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:D18|XPR020_U251MG.311_96H_X2_B37:D18|XPR020_U251MG.311_96H_X3_B37:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2658,116,0.177561,8,"0.29,0.34,0.37",45,28.5,0.212431,0.43635,0,0,0,1,CMAP-000,XPR019_U251MG.311_96H:N22,ctl_untrt,U251MG,N22,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:N22|XPR019_U251MG.311_96H_X2_B37:N22|XPR019_U251MG.311_96H_X3_B37:N22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.245,119,0.17266,9.69616,"0.40,0.31,0.29",12.5836,27.7234,0.230885,0.295365,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:G08,ctl_untrt,U251MG,G08,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:G08|XPR022_U251MG.311_96H_X2_B37:G08|XPR022_U251MG.311_96H_X3_B37:G08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.48,173,0.152738,4.64602,"0.37,0.27,0.37",15.1962,2.38727,0.312041,0.562013,4.95,19.2937,1,1,CMAP-000,XPR028_U251MG.311_96H:J23,ctl_untrt,U251MG,J23,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:J23|XPR028_U251MG.311_96H_X2_B38:J23|XPR028_U251MG.311_96H_X3_B38:J23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3341,145,0.222547,1.2354,"0.32,0.32,0.36",2.29376,5.6959,0.328921,0.494343,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:H01,ctl_untrt,U251MG,H01,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:H01|XPR014_U251MG.311_96H_X2_B35:H01|XPR014_U251MG.311_96H_X3_B35:H01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2322,111,0.162338,15.1287,"0.47,0.35,0.18",32.7651,13.4783,0.128867,0.429625,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:P12,ctl_untrt,U251MG,P12,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:P12|XPR016_U251MG.311_96H_X2_B35:P12|XPR016_U251MG.311_96H_X3_B35:P12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.254,136,0.187921,5.46667,"0.35,0.21,0.44",18.342,66.2012,0.1505,0,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:D03,ctl_untrt,U251MG,D03,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:D03|XPR018_U251MG.311_96H_X2_B37:D03|XPR018_U251MG.311_96H_X3_B37:D03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.31,169,0.181193,17.4296,"0.49,0.02,0.49",44.9711,23.6673,0.00265959,0.336902,4.02,16.9107,0,1,CMAP-000,XPR029_U251MG.311_96H:N11,ctl_untrt,U251MG,N11,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:N11|XPR029_U251MG.311_96H_X2_B38:N11|XPR029_U251MG.311_96H_X3_B38:N11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2055,85,0.133634,9.439,"0.39,0.11,0.50",26.8887,46.618,0.0686409,0.194696,12.52,54.522,0,1,CMAP-000,XPR023_U251MG.311_96H:F22,ctl_untrt,U251MG,F22,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:F22|XPR023_U251MG.311_96H_X2_B37:F22|XPR023_U251MG.311_96H_X3_B37:F22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4126,142,0.244755,2.49326,"0.35,0.29,0.36",4.2982,9.84261,0.316127,0.429271,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:N18,ctl_untrt,U251MG,N18,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:N18|XPR014_U251MG.311_96H_X2_B35:N18|XPR014_U251MG.311_96H_X3_B35:N18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4717,230,0.333058,0.831087,"0.37,0.30,0.33",2.2159,1.0589,0.418801,0.606685,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:H22,ctl_untrt,U251MG,H22,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:H22|XPR014_U251MG.311_96H_X2_B35:H22|XPR014_U251MG.311_96H_X3_B35:H22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2911,116,0.185815,6.28889,"0.31,0.33,0.35",7.76042,32.9782,0.266579,0.17607,7.63,29.9167,0,1,CMAP-000,XPR019_U251MG.311_96H:H14,ctl_untrt,U251MG,H14,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:H14|XPR019_U251MG.311_96H_X2_B37:H14|XPR019_U251MG.311_96H_X3_B37:H14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1574,183,0.171616,11.2199,"0.50,0.08,0.42",39.3087,64.5291,0.0387903,0,12.52,54.522,0,1,CMAP-000,XPR023_U251MG.311_96H:P21,ctl_untrt,U251MG,P21,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:P21|XPR023_U251MG.311_96H_X2_B37:P21|XPR023_U251MG.311_96H_X3_B37:P21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4567,144,0.259306,2.42504,"0.32,0.35,0.33",3.31706,1.59398,0.436188,0.550148,7.22,27.7634,1,1,CMAP-000,XPR035_U251MG.311_96H:F09,ctl_untrt,U251MG,F09,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:F09|XPR035_U251MG.311_96H_X5_B41:F09|XPR035_U251MG.311_96H_X6_B40:F09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3973,189,0.27708,1.10162,"0.30,0.34,0.37",3.40056,2.98011,0.335878,0.503812,7.89,30.9503,1,1,CMAP-000,XPR017_U251MG.311_96H:N22,ctl_untrt,U251MG,N22,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:N22|XPR017_U251MG.311_96H_X2_B35:N22|XPR017_U251MG.311_96H_X3_B35:N22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4116,144,0.246167,5.12534,"0.39,0.36,0.25",9.89409,30.3435,0.265162,0.186285,8.43,33.9363,0,1,CMAP-000,XPR013_U251MG.311_96H:O04,ctl_untrt,U251MG,O04,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:O04|XPR013_U251MG.311_96H_X2_B35:O04|XPR013_U251MG.311_96H_X3_B35:O04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4936,265,0.365701,2.63852,"0.34,0.34,0.32",2.91427,4.74934,0.458044,0.636318,26.4,89.3195,1,1,CMAP-000,XPR037_U251MG.311_96H:J06,ctl_untrt,U251MG,J06,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:J06|XPR037_U251MG.311_96H_X5_B41:J06|XPR037_U251MG.311_96H_X6.A2_B41:J06,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2603,171,0.213342,6.71972,"0.38,0.30,0.32",8.64941,34.8938,0.244656,0.257738,7.08,27.0744,0,1,CMAP-000,XPR024_U251MG.311_96H:K21,ctl_untrt,U251MG,K21,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:K21|XPR024_U251MG.311_96H_X2_B37:K21|XPR024_U251MG.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3524,148,0.230913,2.85146,"0.36,0.30,0.33",3.9958,5.07456,0.306721,0.482499,7.08,27.0744,1,1,CMAP-000,XPR024_U251MG.311_96H:D02,ctl_untrt,U251MG,D02,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:D02|XPR024_U251MG.311_96H_X2_B37:D02|XPR024_U251MG.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3186,122,0.199357,6.64444,"0.23,0.39,0.38",22.4217,31.3762,0.159331,0.216589,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:N08,ctl_untrt,U251MG,N08,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:N08|XPR018_U251MG.311_96H_X2_B37:N08|XPR018_U251MG.311_96H_X3_B37:N08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3553,141,0.226334,3.2165,"0.33,0.22,0.44",11.3287,11.7042,0.237764,0.437804,10.28,43.6405,0,1,CMAP-000,XPR027_U251MG.311_96H:O11,ctl_untrt,U251MG,O11,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:O11|XPR027_U251MG.311_96H_X2_B37:O11|XPR027_U251MG.311_96H_X3_B37:O11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5623,343,0.444065,1.34125,"0.32,0.34,0.34",1.19048,1.18943,0.531114,0.675211,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:P03,ctl_untrt,U251MG,P03,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:P03|XPR036_U251MG.311_96H_X5_B40:P03|XPR036_U251MG.311_96H_X6_B40:P03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4268,266,0.340708,3.93457,"0.35,0.32,0.32",4.39168,3.47284,0.422011,0.630703,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:P15,ctl_untrt,U251MG,P15,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:P15|XPR011_U251MG.311_96H_X2_B35:P15|XPR011_U251MG.311_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5459,321,0.423298,1,"0.37,0.29,0.34",18.5,14.5,0.435597,0.646764,0,0,0,1,CMAP-000,XPR037_U251MG.311_96H:O13,ctl_untrt,U251MG,O13,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:O13|XPR037_U251MG.311_96H_X5_B41:O13|XPR037_U251MG.311_96H_X6.A2_B41:O13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5307,254,0.371247,4.27928,"0.35,0.38,0.27",12.4802,3.66569,0.37613,0.587639,4.22,17.3414,1,1,CMAP-000,XPR032_U251MG.311_96H:E14,ctl_untrt,U251MG,E14,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:E14|XPR032_U251MG.311_96H_X2_B38:E14|XPR032_U251MG.311_96H_X3_B38:E14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.45,177,0.154494,3.87168,"0.32,0.40,0.28",7.85622,14.7912,0.390105,0.44471,4.95,19.2937,0,1,CMAP-000,XPR028_U251MG.311_96H:M04,ctl_untrt,U251MG,M04,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:M04|XPR028_U251MG.311_96H_X2_B38:M04|XPR028_U251MG.311_96H_X3_B38:M04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2856,115,0.183252,5.79295,"0.41,0.35,0.25",21.5438,24.1379,0.191596,0.317619,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:I12,ctl_untrt,U251MG,I12,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:I12|XPR025_U251MG.311_96H_X2_B37:I12|XPR025_U251MG.311_96H_X3_B37:I12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4366,382,0.412947,1,"0.37,0.32,0.31",19,14.5,0.413504,0.588922,0,0,0,1,CMAP-000,XPR037_U251MG.311_96H:B17,ctl_untrt,U251MG,B17,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:B17|XPR037_U251MG.311_96H_X5_B41:B17|XPR037_U251MG.311_96H_X6.A2_B41:B17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5481,228,0.357462,0.637643,"0.31,0.39,0.30",2.51323,2.90552,0.529083,0.647709,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:D18|XPR036_U251MG.311_96H_X5_B40:D18|XPR036_U251MG.311_96H_X6_B40:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4678,408,0.441748,6.07394,"0.32,0.32,0.35",8.58916,11.6221,0.46373,0.57022,7.54,29.4861,0,1,CMAP-000,XPR008_U251MG.311_96H:I23,ctl_untrt,U251MG,I23,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:I23|XPR008_U251MG.311_96H_X2_B35:I23|XPR008_U251MG.311_96H_X3_B35:I23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
