sig_id.x,conditionId,cmap_name,sig_id.y
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_HT29_6H:BRD-K03406345-001-11-2:10
CPC008_A375_6H:C05,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_HT29_6H:BRD-A89104433-019-01-8:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC012_A375_6H:H18,BRD-K61717269_10 uM_6 h,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10
CPC012_A375_6H:J02,sirolimus_10 uM_6 h,sirolimus,CPC012_HT29_6H:BRD-K89626439-001-01-0:10
CPC006_A375_24H:BRD-K74236984-001-01-4:10,UNC-0321_10 uM_24 h,UNC-0321,CPC006_HT29_24H:BRD-K74236984-001-01-4:10
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_HT29_24H:K19
MOAR006_A375_24H:A19,salubrinal_10 uM_24 h,salubrinal,CPC005_HT29_24H:BRD-A77299732-001-01-6:10
PBIOA020_A375_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HT29_24H:O19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
DOSVAL006_A375_24H:BRD-K75781834:20,BRD-K75781834_20 uM_24 h,BRD-K75781834,DOSVAL006_HT29_24H:BRD-K75781834:20
DOSVAL006_A375_24H:BRD-K00328666:20,BRD-K00328666_20 uM_24 h,BRD-K00328666,DOSVAL006_HT29_24H:BRD-K00328666:20
DOSVAL004_A375_24H:BRD-K59333713:10,BRD-K59333713_10 uM_24 h,BRD-K59333713,DOSVAL004_HT29_24H:BRD-K59333713:10
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL006_A375_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_HT29_24H:BRD-K93189515:20
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_HT29_24H:BRD-K93830491:20
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HT29_24H:BRD-K28138218:20
DOSVAL006_A375_24H:BRD-K04465546:10,BRD-K04465546_10 uM_24 h,BRD-K04465546,DOSVAL006_HT29_24H:BRD-K04465546:10
