bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A63583287,3,0.45,219,0.317438,0,"""""""""""""""""""""""""""""""""",0,0.535922,0.411755,0.646057,18.39,75.4235,1,1,BRD-A63583287,CPC012_HCC515_6H:BRD-A63583287-001-01-8:10,trt_cp,HCC515,O22,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:O22|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:O22|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:O22,,CPC,SA-1447005,1,1,0,1,928,SA-1447005_10 uM_6 h_HCC515,1,SA-1447005_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K49712247,3,0.48,282,0.372028,0,"""""""""""""""""""""""""""""""""",0,0.137741,0.478083,0.681167,19.6,78.6965,1,1,BRD-K49712247,CPC008_HCC515_6H:BRD-K49712247-001-04-3:10,trt_cp,HCC515,M08,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:M08|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:M08|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:M08,,CPC,BRD-K49712247,1,1,0,1,928,BRD-K49712247_10 uM_6 h_HCC515,1,BRD-K49712247_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K46062088,6,0.36,344,0.355845,0.0900901,"""""""""""""""""""""""""""""""""",0.735127,0.670985,0.307686,0.612561,20.45,80.5914,1,1,BRD-K46062088,CPC014_HCC515_6H:BRD-K46062088-001-01-4:10,trt_cp,HCC515,A16|K06,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A16|CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:K06|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A16|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:K06|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A16|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:K06,,CPC,ST-4062971,1,1,0,1,928,ST-4062971_10 uM_6 h_HCC515,1,ST-4062971_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K40175214,3,0.47,266,0.357536,0,"""""""""""""""""""""""""""""""""",0,0.396825,0.431826,0.67519,20.45,80.5914,1,1,BRD-K40175214,CPC014_HCC515_6H:BRD-K40175214-001-01-7:10,trt_cp,HCC515,G23,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:G23|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:G23|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:G23,,CPC,torin-1,1,1,0,1,928,torin-1_10 uM_6 h_HCC515,1,torin-1_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U25771771,3,0.47,225,0.328829,0,"""""""""""""""""""""""""""""""""",0.26455,0.13369,0.415145,0.712945,20.45,80.5914,1,1,BRD-U25771771,CPC014_HCC515_6H:BRD-U25771771-000-01-7:10,trt_cp,HCC515,I05,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I05|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I05|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I05,,CPC,WZ-4-145,1,1,0,1,928,WZ-4-145_10 uM_6 h_HCC515,1,WZ-4-145_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K71103788,3,0.36,248,0.30214,2.92237,"""""""""""""""""""""""""""""""""",3.20872,4.02616,0.358106,0.479851,8.59,34.8837,1,1,BRD-K71103788,CPC004_HCC515_24H:BRD-K71103788-003-04-7:10,trt_cp,HCC515,J03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:J03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:J03,,CPC,duloxetine,1,1,0,1,928,duloxetine_10 uM_24 h_HCC515,1,duloxetine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K88625236,3,0.37,293,0.332939,0.0902527,"""""""""""""""""""""""""""""""""",6.02321,3.47594,0.187626,0.535122,16.49,69.9971,1,1,BRD-K88625236,CPC003_HCC515_24H:BRD-K88625236-001-03-4:10,trt_cp,HCC515,I23,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:I23|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:I23|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:I23,,CPC,nonoxynol-9,1,1,0,1,928,nonoxynol-9_10 uM_24 h_HCC515,1,nonoxynol-9_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K29506255,3,0.42,238,0.319701,0,"""""""""""""""""""""""""""""""""",2.25464,3.74864,0.382659,0.51531,19.6,78.6965,1,1,BRD-K29506255,CPC008_HCC515_6H:BRD-K29506255-019-01-0:10,trt_cp,HCC515,D12,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:D12|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:D12|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:D12,,CPC,BRD-K29506255,1,1,0,1,928,BRD-K29506255_10 uM_6 h_HCC515,1,BRD-K29506255_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K11795542,3,0.57,255,0.385512,0.0923361,"""""""""""""""""""""""""""""""""",0.271003,0,0.502011,0.725359,9.33,38.6736,1,1,BRD-K11795542,CPC013_HCC515_6H:BRD-K11795542-001-01-0:10,trt_cp,HCC515,N22,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N22|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N22|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N22,,CPC,BRD-K11795542,1,1,0,1,928,BRD-K11795542_10 uM_6 h_HCC515,1,BRD-K11795542_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A94756469,3,0.58,218,0.359561,0.0899281,"""""""""""""""""""""""""""""""""",0.132979,0,0.573465,0.802051,19.77,79.1559,1,1,BRD-A94756469,CPC004_HCC515_6H:BRD-A94756469-001-03-9:10,trt_cp,HCC515,G11,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:G11|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:G11|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:G11,,CPC,digoxin,1,1,0,1,928,digoxin_10 uM_6 h_HCC515,1,digoxin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K14920963,3,0.72,417,0.55407,0,"""""""""""""""""""""""""""""""""",0,0,0.6527,0.794387,8.59,34.8837,1,1,BRD-K14920963,CPC004_HCC515_24H:BRD-K14920963-304-01-9:10,trt_cp,HCC515,N21,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N21|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N21|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N21,,CPC,erythrosine,1,1,0,1,928,erythrosine_10 uM_24 h_HCC515,1,erythrosine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K77547920,3,0.49,222,0.333507,0,"""""""""""""""""""""""""""""""""",0.531915,0.132979,0.358327,0.774982,16.65,70.5139,1,1,BRD-K77547920,CPC009_HCC515_6H:BRD-K77547920-001-04-2:10,trt_cp,HCC515,C14,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C14|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C14|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C14,,CPC,BRD-K77547920,1,1,0,1,928,BRD-K77547920_10 uM_6 h_HCC515,1,BRD-K77547920_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K89451433,3,0.37,353,0.365442,0.716846,"""""""""""""""""""""""""""""""""",28.146,51.3426,0.0989815,0.301434,17.34,72.5524,0,1,BRD-K89451433,CPC019_HCC515_6H:BRD-K89451433-001-01-9:10,trt_cp,HCC515,I01,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:I01|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:I01|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:I01,,CPC,BRD-K89451433,1,1,0,1,928,BRD-K89451433_10 uM_6 h_HCC515,1,BRD-K89451433_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K03736784,3,0.48,392,0.438626,0,"""""""""""""""""""""""""""""""""",1.34771,0.136986,0.407863,0.723904,18.39,75.4235,1,1,BRD-K03736784,CPC012_HCC515_6H:BRD-K03736784-001-01-1:10,trt_cp,HCC515,C20,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C20|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C20|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C20,,CPC,BRD-K03736784,1,1,0,1,928,BRD-K03736784_10 uM_6 h_HCC515,1,BRD-K03736784_10 uM_6 h
b4,10,9.68,uM,10 uM,24 h,24,h,HCC515,BRD-K03816923-001-04-7,5,0.7339,540,0.63657,0,"0.20,0.22,0.20,0.20,0.19",0,0,0.662772,0.845185,19.89,79.3856,1,1,BRD-K03816923,CPC006_HCC515_24H:K08,trt_cp,HCC515,K08,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:K08|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:K08|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:K08|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:K08|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:K08,,CPC,rottlerin,1,1,0,1,928,rottlerin_10 uM_24 h_HCC515,2,rottlerin_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K30677119-001-01-0,3,0.542,360,0.446665,0.0222222,"0.38,0.31,0.31",0,0,0.53552,0.678297,18.21,74.8493,1,1,BRD-K30677119,CPC006_HCC515_6H:P13,trt_cp,HCC515,P13,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P13|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P13|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,928,PP-30_12 uM_6 h_HCC515,1,PP-30_12 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K75081836,3,0.64,382,0.49998,0,"""""""""""""""""""""""""""""""""",0,0.663871,0.600965,0.751051,20.45,80.5914,1,1,BRD-K75081836,CPC014_HCC515_6H:BRD-K75081836-001-01-3:10,trt_cp,HCC515,A06,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A06|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A06|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,928,BRD-K75081836_10 uM_6 h_HCC515,1,BRD-K75081836_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K14027855,3,0.58,314,0.431528,0,"""""""""""""""""""""""""""""""""",0,0.534054,0.5708,0.704714,16.65,70.5139,1,1,BRD-K14027855,CPC009_HCC515_6H:BRD-K14027855-019-01-8:10,trt_cp,HCC515,B10,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:B10|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:B10|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:B10,,CPC,BRD-K14027855,1,1,0,1,928,BRD-K14027855_10 uM_6 h_HCC515,1,BRD-K14027855_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K04010869,3,0.43,437,0.438334,2.19378,"""""""""""""""""""""""""""""""""",4.83833,1.48844,0.104842,0.474402,24.47,86.6782,1,1,BRD-K04010869,CPC003_HCC515_6H:BRD-K04010869-001-02-6:10,trt_cp,HCC515,J18,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:J18|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:J18|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:J18,,CPC,prostaglandin-a1,1,1,0,1,928,prostaglandin-a1_10 uM_6 h_HCC515,1,prostaglandin-a1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K70960308,3,0.4,245,0.316551,1.64084,"""""""""""""""""""""""""""""""""",3.08002,3.47537,0.365564,0.492382,18.39,75.4235,1,1,BRD-K70960308,CPC012_HCC515_6H:BRD-K70960308-003-01-8:10,trt_cp,HCC515,O11,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:O11|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:O11|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K70960308,1,1,0,1,928,BRD-K70960308_10 uM_6 h_HCC515,1,BRD-K70960308_10 uM_6 h
