bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19499941,3,0.57,338,0.44384,0.18018,"""""""""""""""""""""""""""""""""",0.134771,0.134771,0.53373,0.744376,20.45,80.5914,1,1,BRD-K19499941,CPC014_HCC515_6H:BRD-K19499941-001-05-9:10,trt_cp,HCC515,E04,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:E04|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:E04|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:E04,,CPC,BRD-K19499941,1,1,0,1,928,BRD-K19499941_10 uM_6 h_HCC515,1,BRD-K19499941_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K18724229,3,0.43,359,0.397294,0.0896861,"""""""""""""""""""""""""""""""""",0.132979,0.400006,0.425036,0.652806,16.65,70.5139,1,1,BRD-K18724229,CPC009_HCC515_6H:BRD-K18724229-019-01-5:10,trt_cp,HCC515,L01,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:L01|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:L01|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:L01,,CPC,BRD-K18724229,1,1,0,1,928,BRD-K18724229_10 uM_6 h_HCC515,1,BRD-K18724229_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K78294846,3,0.53,275,0.386042,0.0904159,"""""""""""""""""""""""""""""""""",1.59574,13.3841,0.492197,0.410801,8.88,36.2618,1,1,BRD-K78294846,CPC002_HCC515_24H:BRD-K78294846-001-02-5:10,trt_cp,HCC515,D16,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:D16|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:D16|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:D16,,CPC,osthol,1,1,0,1,928,osthol_10 uM_24 h_HCC515,1,osthol_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K47598052,3,0.59,261,0.396805,0,"""""""""""""""""""""""""""""""""",0,0,0.54202,0.724515,22.05,83.4051,1,1,BRD-K47598052,CPC002_HCC515_6H:BRD-K47598052-001-06-7:10,trt_cp,HCC515,B06,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:B06|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:B06|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:B06,,CPC,PP-1,1,1,0,1,928,PP-1_10 uM_6 h_HCC515,1,PP-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K05359840,3,0.45,248,0.337802,0,"""""""""""""""""""""""""""""""""",0.550964,9.10223,0.416562,0.534077,19.6,78.6965,1,1,BRD-K05359840,CPC008_HCC515_6H:BRD-K05359840-001-05-3:10,trt_cp,HCC515,G10,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:G10|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:G10|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:G10,,CPC,BRD-K05359840,1,1,0,1,928,BRD-K05359840_10 uM_6 h_HCC515,1,BRD-K05359840_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A19500257,3,0.55,309,0.416861,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.430409,0.692767,19.77,79.1559,1,1,BRD-A19500257,CPC004_HCC515_6H:BRD-A19500257:10,trt_cp,HCC515,A03,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:A03|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:A03|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:A03,,CPC,geldanamycin,1,1,0,1,928,geldanamycin_10 uM_6 h_HCC515,1,geldanamycin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K64994968,3,0.41,544,0.477553,0.548446,"""""""""""""""""""""""""""""""""",13.7231,34.2468,0.0484733,0.167446,24.47,86.6782,0,1,BRD-K64994968,CPC003_HCC515_6H:BRD-K64994968-001-03-6:10,trt_cp,HCC515,L21,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:L21|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:L21|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:L21,,CPC,progesterone,1,1,0,1,928,progesterone_10 uM_6 h_HCC515,1,progesterone_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K61829047-001-01-6,5,0.5093,299,0.394596,0,"0.21,0.24,0.23,0.23,0.08",0,0,0.458282,0.707082,19.89,79.3856,1,1,BRD-K61829047,CPC006_HCC515_24H:K22,trt_cp,HCC515,K22,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:K22|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:K22|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:K22|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:K22|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:K22,,CPC,7b-cis,1,1,0,1,928,7b-cis_10 uM_24 h_HCC515,1,7b-cis_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A51714012,3,0.47,266,0.357536,0.0913242,"""""""""""""""""""""""""""""""""",9.9455,8.55761,0.259587,0.443638,8.59,34.8837,0,1,BRD-A51714012,CPC004_HCC515_24H:BRD-A51714012-001-03-1:10,trt_cp,HCC515,J06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:J06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:J06,,CPC,venlafaxine,1,1,0,1,928,venlafaxine_10 uM_24 h_HCC515,1,venlafaxine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A50675702,3,0.5,225,0.339162,0.182648,"""""""""""""""""""""""""""""""""",2.67829,2.13832,0.484413,0.576567,8.59,34.8837,1,1,BRD-A50675702,CPC004_HCC515_24H:BRD-A50675702-001-04-8:10,trt_cp,HCC515,J01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:J01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:J01,,CPC,fipronil,1,1,0,1,928,fipronil_10 uM_24 h_HCC515,1,fipronil_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A55594068,3,0.45,278,0.357651,0.270758,"""""""""""""""""""""""""""""""""",0.26738,0.13369,0.445424,0.733918,16.49,69.9971,1,1,BRD-A55594068,CPC003_HCC515_24H:BRD-A55594068-065-03-1:10,trt_cp,HCC515,G13,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:G13|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:G13|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:G13,,CPC,vinblastine,1,1,0,1,928,vinblastine_10 uM_24 h_HCC515,2,vinblastine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A32161980,3,0.53,214,0.340546,1.0157,"""""""""""""""""""""""""""""""""",18.7263,12.5237,0.320125,0.473575,9.33,38.6736,0,1,BRD-A32161980,CPC013_HCC515_6H:BRD-A32161980-001-01-1:10,trt_cp,HCC515,D01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D01,,CPC,carbetocin,1,1,0,1,928,carbetocin_10 uM_6 h_HCC515,1,carbetocin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K96402602,3,0.59,538,0.569702,0.547945,"""""""""""""""""""""""""""""""""",5.22717,8.2221,0.475399,0.581094,8.17,32.5581,0,1,BRD-K96402602,CPC001_HCC515_24H:BRD-K96402602-001-01-8:10,trt_cp,HCC515,I23,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:I23|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:I23|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:I23,,CPC,farnesylthiotriazole,1,1,0,1,928,farnesylthiotriazole_10 uM_24 h_HCC515,1,farnesylthiotriazole_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A68723818,3,0.56,348,0.44639,0,"""""""""""""""""""""""""""""""""",0.13624,0.534759,0.489352,0.680565,8.59,34.8837,1,1,BRD-A68723818,CPC004_HCC515_24H:BRD-A68723818-050-18-4:10,trt_cp,HCC515,H20,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H20|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H20|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H20,,CPC,brompheniramine,1,1,0,1,928,brompheniramine_10 uM_24 h_HCC515,1,brompheniramine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K89997465,3,0.52,228,0.348177,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.402328,0.758252,8.59,34.8837,1,1,BRD-K89997465,CPC004_HCC515_24H:BRD-K89997465-001-05-3:10,trt_cp,HCC515,C09,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:C09|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:C09|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:C09,,CPC,BRD-K89997465,1,1,0,1,928,BRD-K89997465_10 uM_24 h_HCC515,1,BRD-K89997465_10 uM_24 h
b4,20,22.2,uM,20 uM,6 h,6,h,HCC515,BRD-K03618428-001-01-3,3,0.4955,364,0.429441,0.0222222,"0.35,0.33,0.32",0,0.134048,0.481129,0.675384,18.21,74.8493,1,1,BRD-K03618428,CPC006_HCC515_6H:B13,trt_cp,HCC515,B13,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:B13|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:B13|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:B13,,CPC,PP-110,1,1,0,1,928,PP-110_20 uM_6 h_HCC515,1,PP-110_20 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K67439147,3,0.56,297,0.412385,0,"""""""""""""""""""""""""""""""""",0,0,0.547772,0.790194,8.59,34.8837,1,1,BRD-K67439147,CPC004_HCC515_24H:BRD-K67439147-001-01-7:10,trt_cp,HCC515,I23,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:I23|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I23|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I23,,CPC,SIB-1893,1,1,0,1,928,SIB-1893_10 uM_24 h_HCC515,1,SIB-1893_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A68009927,3,0.63,501,0.568093,0,"""""""""""""""""""""""""""""""""",0,0,0.624376,0.727119,16.65,70.5139,1,1,BRD-A68009927,CPC009_HCC515_6H:BRD-A68009927-001-02-3:10,trt_cp,HCC515,J23,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:J23|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:J23|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:J23,,CPC,daunorubicin,1,1,0,1,928,daunorubicin_10 uM_6 h_HCC515,1,daunorubicin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K63150726,3,0.62,294,0.431718,0,"""""""""""""""""""""""""""""""""",0,0,0.591816,0.841564,8.17,32.5581,1,1,BRD-K63150726,CPC001_HCC515_24H:BRD-K63150726-001-01-3:10,trt_cp,HCC515,F10,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F10|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F10|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F10,,CPC,JTE-907,1,1,0,1,928,JTE-907_10 uM_24 h_HCC515,1,JTE-907_10 uM_24 h
