bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K16057611,3,0.48,305,0.386902,0.461681,"""""""""""""""""""""""""""""""""",7.86247,6.39228,0.361659,0.49524,9.33,38.6736,0,1,BRD-K16057611,CPC013_HCC515_6H:BRD-K16057611-001-01-6:10,trt_cp,HCC515,M01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:M01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:M01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:M01,,CPC,BRD-K16057611,1,1,0,1,928,BRD-K16057611_10 uM_6 h_HCC515,1,BRD-K16057611_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K90553655,3,0.4,367,0.38743,1.26812,"""""""""""""""""""""""""""""""""",30.8438,23.1769,0.0787297,0.190059,22.05,83.4051,0,1,BRD-K90553655,CPC002_HCC515_6H:BRD-K90553655-001-03-6:10,trt_cp,HCC515,F24,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:F24|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:F24|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:F24,,CPC,testosterone,1,1,0,1,928,testosterone_10 uM_6 h_HCC515,1,testosterone_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19166598,3,0.31,300,0.30837,0,"""""""""""""""""""""""""""""""""",48.4784,17.8637,0.00351335,0.404641,9.33,38.6736,0,1,BRD-K19166598,CPC013_HCC515_6H:BRD-K19166598-001-01-9:10,trt_cp,HCC515,D22,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D22|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D22|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D22,,CPC,BRD-K19166598,1,1,0,1,928,BRD-K19166598_10 uM_6 h_HCC515,1,BRD-K19166598_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A94756469,3,0.58,218,0.359561,0.0899281,"""""""""""""""""""""""""""""""""",0.132979,0,0.573465,0.802051,19.77,79.1559,1,1,BRD-A94756469,CPC004_HCC515_6H:BRD-A94756469-001-03-9:10,trt_cp,HCC515,G11,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:G11|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:G11|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:G11,,CPC,digoxin,1,1,0,1,928,digoxin_10 uM_6 h_HCC515,1,digoxin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K14920963,3,0.72,417,0.55407,0,"""""""""""""""""""""""""""""""""",0,0,0.6527,0.794387,8.59,34.8837,1,1,BRD-K14920963,CPC004_HCC515_24H:BRD-K14920963-304-01-9:10,trt_cp,HCC515,N21,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N21|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N21|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N21,,CPC,erythrosine,1,1,0,1,928,erythrosine_10 uM_24 h_HCC515,1,erythrosine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K68588778,3,0.37,249,0.306924,0,"""""""""""""""""""""""""""""""""",0,0,0.292816,0.700066,18.39,75.4235,1,1,BRD-K68588778,CPC012_HCC515_6H:BRD-K68588778-001-05-7:10,trt_cp,HCC515,M02,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:M02|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:M02|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:M02,,CPC,BRD-K68588778,1,1,0,1,928,BRD-K68588778_10 uM_6 h_HCC515,1,BRD-K68588778_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A51714012,3,0.47,266,0.357536,0.0913242,"""""""""""""""""""""""""""""""""",9.9455,8.55761,0.259587,0.443638,8.59,34.8837,0,1,BRD-A51714012,CPC004_HCC515_24H:BRD-A51714012-001-03-1:10,trt_cp,HCC515,J06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:J06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:J06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:J06,,CPC,venlafaxine,1,1,0,1,928,venlafaxine_10 uM_24 h_HCC515,1,venlafaxine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K69840642-001-01-4,3,0.7163,516,0.614756,0.311111,"0.33,0.32,0.35",0.536193,0.268097,0.688315,0.870437,18.21,74.8493,1,1,BRD-K69840642,CPC006_HCC515_6H:C03,trt_cp,HCC515,C03,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:C03|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:C03|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:C03,,CPC,ISOX,1,1,0,1,928,ISOX_10 uM_6 h_HCC515,1,ISOX_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K10114046,3,0.18,567,0.323042,2.6009,"""""""""""""""""""""""""""""""""",14.2854,5.21612,0.132285,0.490983,16.65,70.5139,0,1,BRD-K10114046,CPC009_HCC515_6H:BRD-K10114046-001-01-6:10,trt_cp,HCC515,L12,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:L12|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:L12|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:L12,,CPC,BRD-K10114046,1,1,0,1,928,BRD-K10114046_10 uM_6 h_HCC515,1,BRD-K10114046_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A23723433,3,0.51,227,0.344056,0,"""""""""""""""""""""""""""""""""",0,0,0.501359,0.75277,8.17,32.5581,1,1,BRD-A23723433,CPC001_HCC515_24H:BRD-A23723433-001-01-2:10,trt_cp,HCC515,N19,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:N19|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:N19|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:N19,,CPC,paclitaxel,1,1,0,1,928,paclitaxel_10 uM_24 h_HCC515,3,paclitaxel_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A68009927,3,0.63,501,0.568093,0,"""""""""""""""""""""""""""""""""",0,0,0.624376,0.727119,16.65,70.5139,1,1,BRD-A68009927,CPC009_HCC515_6H:BRD-A68009927-001-02-3:10,trt_cp,HCC515,J23,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:J23|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:J23|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:J23,,CPC,daunorubicin,1,1,0,1,928,daunorubicin_10 uM_6 h_HCC515,1,daunorubicin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K62959606,3,0.4,265,0.329218,0,"""""""""""""""""""""""""""""""""",43.4874,20.7637,0.0184506,0.407021,20.45,80.5914,0,1,BRD-K62959606,CPC014_HCC515_6H:BRD-K62959606-001-10-4:10,trt_cp,HCC515,N13,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:N13|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:N13|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:N13,,CPC,sphingosine,1,1,0,1,928,sphingosine_10 uM_6 h_HCC515,1,sphingosine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K12102668,3,0.52,494,0.512502,0.0894454,"""""""""""""""""""""""""""""""""",4.37631,2.65217,0.34018,0.544235,21.69,82.9457,1,1,BRD-K12102668,CPC010_HCC515_6H:BRD-K12102668-001-20-6:10,trt_cp,HCC515,P24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:P24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:P24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:P24,,CPC,nialamide,1,1,0,1,928,nialamide_10 uM_6 h_HCC515,1,nialamide_10 uM_6 h
b4,12,11.1,uM,12 uM,24 h,24,h,HCC515,BRD-K66792149-001-01-8,5,0.5916,419,0.503445,0,"0.19,0.22,0.21,0.19,0.19",0,0,0.565651,0.737978,19.89,79.3856,1,1,BRD-K66792149,CPC006_HCC515_24H:H19,trt_cp,HCC515,H19,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:H19|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:H19|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:H19,,CPC,quinoclamine,1,1,0,1,928,quinoclamine_12 uM_24 h_HCC515,1,quinoclamine_12 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A35108200-001-04-7,5,0.5302,336,0.426796,0,"0.20,0.22,0.19,0.19,0.20",0.139665,0.136055,0.481822,0.730464,19.89,79.3856,1,1,BRD-A35108200,CPC006_HCC515_24H:F09,trt_cp,HCC515,F09,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:F09|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:F09|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:F09|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:F09|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:F09,,CPC,dexamethasone,1,1,0,1,928,dexamethasone_10 uM_24 h_HCC515,3,dexamethasone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K29733039,3,0.52,188,0.316163,0.0923361,"""""""""""""""""""""""""""""""""",5.41667,0.833333,0.370877,0.574295,9.33,38.6736,1,1,BRD-K29733039,CPC013_HCC515_6H:BRD-K29733039-001-01-1:10,trt_cp,HCC515,E01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:E01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:E01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:E01,,CPC,deforolimus,1,1,0,1,928,deforolimus_10 uM_6 h_HCC515,1,deforolimus_10 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K30677119-001-01-0,3,0.542,360,0.446665,0.0222222,"0.38,0.31,0.31",0,0,0.53552,0.678297,18.21,74.8493,1,1,BRD-K30677119,CPC006_HCC515_6H:P13,trt_cp,HCC515,P13,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P13|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P13|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,928,PP-30_12 uM_6 h_HCC515,1,PP-30_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K04010869,3,0.43,437,0.438334,2.19378,"""""""""""""""""""""""""""""""""",4.83833,1.48844,0.104842,0.474402,24.47,86.6782,1,1,BRD-K04010869,CPC003_HCC515_6H:BRD-K04010869-001-02-6:10,trt_cp,HCC515,J18,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:J18|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:J18|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:J18,,CPC,prostaglandin-a1,1,1,0,1,928,prostaglandin-a1_10 uM_6 h_HCC515,1,prostaglandin-a1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K70960308,3,0.4,245,0.316551,1.64084,"""""""""""""""""""""""""""""""""",3.08002,3.47537,0.365564,0.492382,18.39,75.4235,1,1,BRD-K70960308,CPC012_HCC515_6H:BRD-K70960308-003-01-8:10,trt_cp,HCC515,O11,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:O11|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:O11|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K70960308,1,1,0,1,928,BRD-K70960308_10 uM_6 h_HCC515,1,BRD-K70960308_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K95309561,3,0.54,242,0.36554,0,"""""""""""""""""""""""""""""""""",0.544959,0.544959,0.475949,0.618291,8.59,34.8837,1,1,BRD-K95309561,CPC004_HCC515_24H:BRD-K95309561-001-15-5:10,trt_cp,HCC515,E23,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:E23|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:E23|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:E23,,CPC,dienestrol,1,1,0,1,928,dienestrol_10 uM_24 h_HCC515,1,dienestrol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K55827386,3,0.35,340,0.348822,0.716846,"""""""""""""""""""""""""""""""""",50.1308,16.8449,0.00243651,0.421076,17.34,72.5524,0,1,BRD-K55827386,CPC019_HCC515_6H:BRD-K55827386-001-01-7:10,trt_cp,HCC515,K06,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:K06|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:K06|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:K06,,CPC,BRD-K55827386,1,1,0,1,928,BRD-K55827386_10 uM_6 h_HCC515,1,BRD-K55827386_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K48803730,3,0.3,350,0.327661,1.6129,"""""""""""""""""""""""""""""""""",66.2817,53.7547,-0.0677429,0.182466,17.34,72.5524,0,1,BRD-K48803730,CPC019_HCC515_6H:BRD-K48803730-001-01-1:10,trt_cp,HCC515,K08,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:K08|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:K08|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:K08,,CPC,BRD-K48803730,1,1,0,1,928,BRD-K48803730_10 uM_6 h_HCC515,1,BRD-K48803730_10 uM_6 h
