bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K14939371,3,0.42,228,0.312912,0.179372,"""""""""""""""""""""""""""""""""",6.91489,18.75,0.218225,0.371716,16.65,70.5139,0,1,BRD-K14939371,CPC009_HCC515_6H:BRD-K14939371-019-01-9:10,trt_cp,HCC515,G11,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:G11|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:G11|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:G11,,CPC,BRD-K14939371,1,1,0,1,928,BRD-K14939371_10 uM_6 h_HCC515,1,BRD-K14939371_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K21565985,3,0.54,251,0.372275,0.631769,"""""""""""""""""""""""""""""""""",1.47059,1.47202,0.4836,0.746103,16.49,69.9971,1,1,BRD-K21565985,CPC003_HCC515_24H:BRD-K21565985-001-15-9:10,trt_cp,HCC515,A19,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:A19|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:A19|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:A19,,CPC,xylazine,1,1,0,1,928,xylazine_10 uM_24 h_HCC515,1,xylazine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K36198571,3,0.53,478,0.508959,0,"""""""""""""""""""""""""""""""""",0.134048,0.267738,0.481233,0.725083,16.49,69.9971,1,1,BRD-K36198571,CPC003_HCC515_24H:BRD-K36198571-001-01-2:10,trt_cp,HCC515,O07,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O07|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O07|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O07,,CPC,WAY-170523,1,1,0,1,928,WAY-170523_10 uM_24 h_HCC515,1,WAY-170523_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K83794624,3,0.64,442,0.537813,0,"""""""""""""""""""""""""""""""""",0.670611,0.401817,0.525391,0.714148,20.45,80.5914,1,1,BRD-K83794624,CPC014_HCC515_6H:BRD-K83794624-001-01-7:10,trt_cp,HCC515,C06,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:C06|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:C06|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:C06,,CPC,pirarubicin,1,1,0,1,928,pirarubicin_10 uM_6 h_HCC515,1,pirarubicin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K38003476,3,0.6,307,0.433986,0,"""""""""""""""""""""""""""""""""",0.13369,0.668449,0.578987,0.785897,16.49,69.9971,1,1,BRD-K38003476,CPC003_HCC515_24H:BRD-K38003476-001-03-4:10,trt_cp,HCC515,J09,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:J09|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:J09|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:J09,,CPC,clocortolone-pivalate,1,1,0,1,928,clocortolone-pivalate_10 uM_24 h_HCC515,1,clocortolone-pivalate_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A26002865,3,0.67,382,0.511564,0,"""""""""""""""""""""""""""""""""",0,0,0.64384,0.837782,20.45,80.5914,1,1,BRD-A26002865,CPC014_HCC515_6H:BRD-A26002865-001-01-5:10,trt_cp,HCC515,N12,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:N12|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:N12|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:N12,,CPC,verrucarin-a,1,1,0,1,928,verrucarin-a_10 uM_6 h_HCC515,1,verrucarin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K39188321,3,0.61,297,0.430401,0.0904159,"""""""""""""""""""""""""""""""""",0,0,0.578135,0.803136,8.88,36.2618,1,1,BRD-K39188321,CPC002_HCC515_24H:BRD-K39188321-001-03-9:10,trt_cp,HCC515,C11,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:C11|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:C11|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:C11,,CPC,betamethasone,1,1,0,1,928,betamethasone_10 uM_24 h_HCC515,1,betamethasone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K78385490,3,0.34,277,0.31032,0.0894454,"""""""""""""""""""""""""""""""""",0,0,0.317334,0.724096,21.69,82.9457,1,1,BRD-K78385490,CPC010_HCC515_6H:BRD-K78385490-019-02-2:10,trt_cp,HCC515,I12,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:I12|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:I12|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,928,BRD-K78385490_10 uM_6 h_HCC515,1,BRD-K78385490_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K97309399,3,0.48,255,0.35377,0,"""""""""""""""""""""""""""""""""",0,0.26738,0.478483,0.749045,16.49,69.9971,1,1,BRD-K97309399,CPC003_HCC515_24H:BRD-K97309399-001-05-2:10,trt_cp,HCC515,E16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:E16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:E16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:E16,,CPC,thiothixene,1,1,0,1,928,thiothixene_10 uM_24 h_HCC515,1,thiothixene_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K93258693,3,0.49,256,0.358137,0.271248,"""""""""""""""""""""""""""""""""",8.22563,11.3635,0.396891,0.45531,8.88,36.2618,0,1,BRD-K93258693,CPC002_HCC515_24H:BRD-K93258693-001-05-8:10,trt_cp,HCC515,L06,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:L06|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:L06|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:L06,,CPC,GW-9662,1,1,0,1,928,GW-9662_10 uM_24 h_HCC515,1,GW-9662_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K41895714-001-02-2,3,0.5114,278,0.381271,0.0222222,"0.31,0.37,0.32",0,0.132626,0.485257,0.689739,18.21,74.8493,1,1,BRD-K41895714,CPC006_HCC515_6H:C06,trt_cp,HCC515,C06,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:C06|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:C06|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:C06,,CPC,AS-605240,1,1,0,1,928,AS-605240_10 uM_6 h_HCC515,1,AS-605240_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K82732294,3,0.48,320,0.396302,0,"""""""""""""""""""""""""""""""""",0,0.531915,0.466011,0.687407,16.65,70.5139,1,1,BRD-K82732294,CPC009_HCC515_6H:BRD-K82732294-001-05-8:10,trt_cp,HCC515,O02,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:O02|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:O02|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:O02,,CPC,BRD-K82732294,1,1,0,1,928,BRD-K82732294_10 uM_6 h_HCC515,1,BRD-K82732294_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A34205397,3,0.81,559,0.680423,0,"""""""""""""""""""""""""""""""""",0,0,0.81026,0.869682,16.49,69.9971,1,1,BRD-A34205397,CPC003_HCC515_24H:BRD-A34205397-001-03-7:10,trt_cp,HCC515,A05,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:A05|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:A05|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:A05,,CPC,suloctidil,1,1,0,1,928,suloctidil_10 uM_24 h_HCC515,1,suloctidil_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A27554692,3,0.49,364,0.427051,0.547945,"""""""""""""""""""""""""""""""""",4.54011,8.68271,0.381675,0.50736,8.59,34.8837,1,1,BRD-A27554692,CPC004_HCC515_24H:BRD-A27554692-001-01-3:10,trt_cp,HCC515,N03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N03,,CPC,altrenogest,1,1,0,1,928,altrenogest_10 uM_24 h_HCC515,1,altrenogest_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K59331372,3,0.25,364,0.305036,1.17329,"""""""""""""""""""""""""""""""""",10.9626,7.90096,0.164019,0.506995,16.49,69.9971,0,1,BRD-K59331372,CPC003_HCC515_24H:BRD-K59331372-001-01-2:10,trt_cp,HCC515,P21,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P21|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P21|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P21,,CPC,SB-366791,1,1,0,1,928,SB-366791_10 uM_24 h_HCC515,1,SB-366791_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K90553655,3,0.4,367,0.38743,1.26812,"""""""""""""""""""""""""""""""""",30.8438,23.1769,0.0787297,0.190059,22.05,83.4051,0,1,BRD-K90553655,CPC002_HCC515_6H:BRD-K90553655-001-03-6:10,trt_cp,HCC515,F24,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:F24|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:F24|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:F24,,CPC,testosterone,1,1,0,1,928,testosterone_10 uM_6 h_HCC515,1,testosterone_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A15079084-001-02-9,5,0.6629,532,0.600496,0,"0.19,0.22,0.19,0.20,0.20",0,0.13624,0.623533,0.824398,19.89,79.3856,1,1,BRD-A15079084,CPC006_HCC515_24H:O09,trt_cp,HCC515,O09,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:O09|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:O09|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:O09|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:O09|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:O09,,CPC,BRD-A15079084,1,1,0,1,928,BRD-A15079084_10 uM_24 h_HCC515,1,BRD-A15079084_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A87606379,3,0.52,187,0.315321,0.273973,"""""""""""""""""""""""""""""""""",0.27248,2.84829,0.51013,0.62015,8.59,34.8837,1,1,BRD-A87606379,CPC004_HCC515_24H:BRD-A87606379-001-13-3:10,trt_cp,HCC515,D08,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D08|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D08|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D08,,CPC,nadolol,1,1,0,1,928,nadolol_10 uM_24 h_HCC515,1,nadolol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19166598,3,0.31,300,0.30837,0,"""""""""""""""""""""""""""""""""",48.4784,17.8637,0.00351335,0.404641,9.33,38.6736,0,1,BRD-K19166598,CPC013_HCC515_6H:BRD-K19166598-001-01-9:10,trt_cp,HCC515,D22,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:D22|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:D22|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:D22,,CPC,BRD-K19166598,1,1,0,1,928,BRD-K19166598_10 uM_6 h_HCC515,1,BRD-K19166598_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K25144184,3,0.4,258,0.324841,0,"""""""""""""""""""""""""""""""""",3.47309,18.9704,0.257227,0.470424,17.34,72.5524,1,1,BRD-K25144184,CPC019_HCC515_6H:BRD-K25144184-001-05-9:10,trt_cp,HCC515,J01,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:J01|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:J01|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:J01,,CPC,BRD-K25144184,1,1,0,1,928,BRD-K25144184_10 uM_6 h_HCC515,1,BRD-K25144184_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K68588778,3,0.37,249,0.306924,0,"""""""""""""""""""""""""""""""""",0,0,0.292816,0.700066,18.39,75.4235,1,1,BRD-K68588778,CPC012_HCC515_6H:BRD-K68588778-001-05-7:10,trt_cp,HCC515,M02,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:M02|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:M02|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:M02,,CPC,BRD-K68588778,1,1,0,1,928,BRD-K68588778_10 uM_6 h_HCC515,1,BRD-K68588778_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A28105619-001-01-3,5,0.6894,602,0.651425,0,"0.20,0.20,0.20,0.20,0.20",0,0,0.672989,0.788563,19.89,79.3856,1,1,BRD-A28105619,CPC006_HCC515_24H:O15,trt_cp,HCC515,O15,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:O15|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:O15|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:O15|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:O15|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:O15,,CPC,BRD-A28105619,1,1,0,1,928,BRD-A28105619_10 uM_24 h_HCC515,1,BRD-A28105619_10 uM_24 h
b4,0.66,0.63,uM,0.66 uM,6 h,6,h,HCC515,BRD-K12184916-001-03-0,3,0.6003,242,0.38541,0.0444444,"0.34,0.30,0.36",0,0.134048,0.511918,0.735818,18.21,74.8493,1,1,BRD-K12184916,CPC006_HCC515_6H:N19,trt_cp,HCC515,N19,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:N19|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:N19|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:N19,,CPC,NVP-BEZ235,1,1,0,1,928,NVP-BEZ235_0.66 uM_6 h_HCC515,1,NVP-BEZ235_0.66 uM_6 h
