bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K72451865,3,0.68,467,0.569828,0,"""""""""""""""""""""""""""""""""",0,0,0.574697,0.693269,9.33,38.6736,1,1,BRD-K72451865,CPC013_HCC515_6H:BRD-K72451865-001-01-5:10,trt_cp,HCC515,L02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:L02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:L02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:L02,,CPC,BRD-K72451865,1,1,0,1,928,BRD-K72451865_10 uM_6 h_HCC515,1,BRD-K72451865_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K62200014,3,0.51,363,0.43508,0.547945,"""""""""""""""""""""""""""""""""",9.09319,6.67879,0.356146,0.504657,8.59,34.8837,0,1,BRD-K62200014,CPC004_HCC515_24H:BRD-K62200014-003-05-5:10,trt_cp,HCC515,L03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L03,,CPC,anagrelide,1,1,0,1,928,anagrelide_10 uM_24 h_HCC515,1,anagrelide_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K74797618,3,0.48,294,0.379861,0,"""""""""""""""""""""""""""""""""",0.136986,0.54573,0.369559,0.657469,18.39,75.4235,1,1,BRD-K74797618,CPC012_HCC515_6H:BRD-K74797618-001-01-9:10,trt_cp,HCC515,C22,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C22|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C22|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C22,,CPC,MD-049,1,1,0,1,928,MD-049_10 uM_6 h_HCC515,1,MD-049_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A11702965,3,0.6,439,0.518965,0,"""""""""""""""""""""""""""""""""",1.06818,0.132275,0.528176,0.738233,20.45,80.5914,1,1,BRD-A11702965,CPC014_HCC515_6H:BRD-A11702965-001-01-6:10,trt_cp,HCC515,P02,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P02|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P02|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P02,,CPC,chromomycin-a3,1,1,0,1,928,chromomycin-a3_10 uM_6 h_HCC515,1,chromomycin-a3_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K97810537,3,0.39,296,0.343565,0.0905797,"""""""""""""""""""""""""""""""""",0,0.810086,0.374805,0.640486,22.05,83.4051,1,1,BRD-K97810537,CPC002_HCC515_6H:BRD-K97810537-001-03-7:10,trt_cp,HCC515,N16,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:N16|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:N16|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:N16,,CPC,beclomethasone-dipropionate,1,1,0,1,928,beclomethasone-dipropionate_10 uM_6 h_HCC515,1,beclomethasone-dipropionate_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K19796430-001-01-5,5,0.3196,294,0.309961,0.163399,"0.23,0.31,0.27,0.19,0.01",2.79671,5.14634,0.206394,0.478646,19.89,79.3856,1,1,BRD-K19796430,CPC006_HCC515_24H:A23,trt_cp,HCC515,A23,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:A23|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:A23|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:A23|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:A23|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:A23,,CPC,sonidegib,1,1,0,1,928,sonidegib_10 uM_24 h_HCC515,1,sonidegib_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K10995081,3,0.57,309,0.424373,0.0913242,"""""""""""""""""""""""""""""""""",0.269573,0.405813,0.489599,0.738107,8.59,34.8837,1,1,BRD-K10995081,CPC004_HCC515_24H:BRD-K10995081-001-15-4:10,trt_cp,HCC515,H16,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H16|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H16|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H16,,CPC,perphenazine,1,1,0,1,928,perphenazine_10 uM_24 h_HCC515,1,perphenazine_10 uM_24 h
b4,50,48,uM,50 uM,24 h,24,h,HCC515,BRD-K86574132-001-04-9,5,0.6722,532,0.604694,0.0544662,"0.20,0.22,0.20,0.20,0.17",0.2076,0.542929,0.607454,0.774354,19.89,79.3856,1,1,BRD-K86574132,CPC006_HCC515_24H:A07,trt_cp,HCC515,A07,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:A07|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:A07|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:A07|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:A07|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:A07,,CPC,BRD-K86574132,1,1,0,1,928,BRD-K86574132_50 uM_24 h_HCC515,1,BRD-K86574132_50 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K63308290,3,0.51,437,0.477371,0.655431,"""""""""""""""""""""""""""""""""",1.2701,1.21908,0.48961,0.561643,19.6,78.6965,1,1,BRD-K63308290,CPC008_HCC515_6H:BRD-K63308290-019-01-5:10,trt_cp,HCC515,B11,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:B11|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:B11|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:B11,,CPC,BRD-K63308290,1,1,0,1,928,BRD-K63308290_10 uM_6 h_HCC515,1,BRD-K63308290_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K96362535,3,0.66,496,0.578553,1.91781,"""""""""""""""""""""""""""""""""",8.72771,7.2286,0.305388,0.53259,8.17,32.5581,0,1,BRD-K96362535,CPC001_HCC515_24H:BRD-K96362535-001-02-4:10,trt_cp,HCC515,C23,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:C23|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:C23|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:C23,,CPC,tubaic-acid,1,1,0,1,928,tubaic-acid_10 uM_24 h_HCC515,1,tubaic-acid_10 uM_24 h
b4,12,11.1,uM,12 uM,24 h,24,h,HCC515,BRD-K19295594-001-08-5,5,0.4361,307,0.369992,0,"0.21,0.21,0.20,0.20,0.18",0,0,0.397185,0.608374,19.89,79.3856,1,1,BRD-K19295594,CPC006_HCC515_24H:G11,trt_cp,HCC515,G11,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G11|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G11|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:G11|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G11|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G11,,CPC,gossypol,1,1,0,1,928,gossypol_12 uM_24 h_HCC515,1,gossypol_12 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K27665173,3,0.53,284,0.392308,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.449569,0.731952,8.17,32.5581,1,1,BRD-K27665173,CPC001_HCC515_24H:BRD-K27665173-001-01-3:10,trt_cp,HCC515,P03,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P03|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P03|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P03,,CPC,D-64406,1,1,0,1,928,D-64406_10 uM_24 h_HCC515,1,D-64406_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K55071917,3,0.32,279,0.30214,9.04894,"""""""""""""""""""""""""""""""""",42.7814,36.7826,0.0390245,0.315419,9.33,38.6736,0,1,BRD-K55071917,CPC013_HCC515_6H:BRD-K55071917-001-01-0:10,trt_cp,HCC515,I02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:I02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:I02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:I02,,CPC,BRD-K55071917,1,1,0,1,928,BRD-K55071917_10 uM_6 h_HCC515,1,BRD-K55071917_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K80622725,3,0.57,313,0.42711,0,"""""""""""""""""""""""""""""""""",0,0,0.451782,0.755647,20.45,80.5914,1,1,BRD-K80622725,CPC014_HCC515_6H:BRD-K80622725-001-10-2:10,trt_cp,HCC515,M23,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:M23|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:M23|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:M23,,CPC,STK-397047,1,1,0,1,928,STK-397047_10 uM_6 h_HCC515,1,STK-397047_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K56653679,3,0.6,454,0.527757,0,"""""""""""""""""""""""""""""""""",0,0,0.492057,0.694239,18.39,75.4235,1,1,BRD-K56653679,CPC012_HCC515_6H:BRD-K56653679-001-01-2:10,trt_cp,HCC515,C18,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C18|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C18|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C18,,CPC,MD-041,1,1,0,1,928,MD-041_10 uM_6 h_HCC515,1,MD-041_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K13049116-001-01-6,3,0.5785,244,0.379907,0,"0.35,0.31,0.34",0,0,0.498841,0.644557,18.21,74.8493,1,1,BRD-K13049116,CPC006_HCC515_6H:N21,trt_cp,HCC515,N21,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:N21|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:N21|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:N21,,CPC,BMS-754807,1,1,0,1,928,BMS-754807_10 uM_6 h_HCC515,1,BMS-754807_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K10114046,3,0.18,567,0.323042,2.6009,"""""""""""""""""""""""""""""""""",14.2854,5.21612,0.132285,0.490983,16.65,70.5139,0,1,BRD-K10114046,CPC009_HCC515_6H:BRD-K10114046-001-01-6:10,trt_cp,HCC515,L12,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:L12|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:L12|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:L12,,CPC,BRD-K10114046,1,1,0,1,928,BRD-K10114046_10 uM_6 h_HCC515,1,BRD-K10114046_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K65814004,3,0.5,255,0.361065,0,"""""""""""""""""""""""""""""""""",0,0,0.464637,0.71491,8.17,32.5581,1,1,BRD-K65814004,CPC001_HCC515_24H:BRD-K65814004-003-01-1:10,trt_cp,HCC515,B09,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B09|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B09|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B09,,CPC,diphenyleneiodonium,1,1,0,1,928,diphenyleneiodonium_10 uM_24 h_HCC515,1,diphenyleneiodonium_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K22096725,3,0.48,304,0.386267,0.461681,"""""""""""""""""""""""""""""""""",11.0705,7.83875,0.33771,0.436904,9.33,38.6736,0,1,BRD-K22096725,CPC013_HCC515_6H:BRD-K22096725-001-01-9:10,trt_cp,HCC515,K02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:K02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:K02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:K02,,CPC,ALW-II-49-7,1,1,0,1,928,ALW-II-49-7_10 uM_6 h_HCC515,1,ALW-II-49-7_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A23723433,3,0.51,227,0.344056,0,"""""""""""""""""""""""""""""""""",0,0,0.501359,0.75277,8.17,32.5581,1,1,BRD-A23723433,CPC001_HCC515_24H:BRD-A23723433-001-01-2:10,trt_cp,HCC515,N19,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:N19|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:N19|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:N19,,CPC,paclitaxel,1,1,0,1,928,paclitaxel_10 uM_24 h_HCC515,3,paclitaxel_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A24643465,3,0.68,525,0.604178,0,"""""""""""""""""""""""""""""""""",0,0,0.664872,0.83121,21.69,82.9457,1,1,BRD-A24643465,CPC010_HCC515_6H:BRD-A24643465-001-05-3:10,trt_cp,HCC515,F24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:F24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:F24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:F24,,CPC,BRD-A24643465,1,1,0,1,928,BRD-A24643465_10 uM_6 h_HCC515,1,BRD-A24643465_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K12102668,3,0.52,494,0.512502,0.0894454,"""""""""""""""""""""""""""""""""",4.37631,2.65217,0.34018,0.544235,21.69,82.9457,1,1,BRD-K12102668,CPC010_HCC515_6H:BRD-K12102668-001-20-6:10,trt_cp,HCC515,P24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:P24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:P24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:P24,,CPC,nialamide,1,1,0,1,928,nialamide_10 uM_6 h_HCC515,1,nialamide_10 uM_6 h
