bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,HT29,CMAP-000,72,0.11,637,0.267668,13.0929,"""""""""""""""""""""""""""""""""",42.4933,47.4139,0.0179563,0.125715,19.22,77.7778,0,1,CMAP-000,KDA001_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O23|O24|P01|P06|P21|P23|O22|P22|P24,KDA001_HT29_96H_X1_B3_DUO52HI53LO|KDA001_HT29_96H_X2_B3_DUO52HI53LO|KDA001_HT29_96H_X3_B3_DUO52HI53LO|KDA001_HT29_96H_X4_B5_DUO52HI53LO,KDA001_HT29_96H_X1_B3_DUO52HI53LO:G02|KDA001_HT29_96H_X1_B3_DUO52HI53LO:G03|KDA001_HT29_96H_X1_B3_DUO52HI53LO:H05|KDA001_HT29_96H_X1_B3_DUO52HI53LO:H18|KDA001_HT29_96H_X1_B3_DUO52HI53LO:I12|KDA001_HT29_96H_X1_B3_DUO52HI53LO:I16|KDA001_HT29_96H_X1_B3_DUO52HI53LO:K10|KDA001_HT29_96H_X1_B3_DUO52HI53LO:L07|KDA001_HT29_96H_X1_B3_DUO52HI53LO:M15|KDA001_HT29_96H_X1_B3_DUO52HI53LO:N13|KDA001_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA001_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA001_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA001_HT29_96H_X1_B3_DUO52HI53LO:P01|KDA001_HT29_96H_X1_B3_DUO52HI53LO:P06|KDA001_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA001_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA001_HT29_96H_X2_B3_DUO52HI53LO:G02|KDA001_HT29_96H_X2_B3_DUO52HI53LO:G03|KDA001_HT29_96H_X2_B3_DUO52HI53LO:H05|KDA001_HT29_96H_X2_B3_DUO52HI53LO:H18|KDA001_HT29_96H_X2_B3_DUO52HI53LO:I12|KDA001_HT29_96H_X2_B3_DUO52HI53LO:I16|KDA001_HT29_96H_X2_B3_DUO52HI53LO:K10|KDA001_HT29_96H_X2_B3_DUO52HI53LO:L07|KDA001_HT29_96H_X2_B3_DUO52HI53LO:M15|KDA001_HT29_96H_X2_B3_DUO52HI53LO:N13|KDA001_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA001_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA001_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA001_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA001_HT29_96H_X2_B3_DUO52HI53LO:P06|KDA001_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA001_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA001_HT29_96H_X3_B3_DUO52HI53LO:G02|KDA001_HT29_96H_X3_B3_DUO52HI53LO:G03|KDA001_HT29_96H_X3_B3_DUO52HI53LO:H05|KDA001_HT29_96H_X3_B3_DUO52HI53LO:H18|KDA001_HT29_96H_X3_B3_DUO52HI53LO:I12|KDA001_HT29_96H_X3_B3_DUO52HI53LO:I16|KDA001_HT29_96H_X3_B3_DUO52HI53LO:K10|KDA001_HT29_96H_X3_B3_DUO52HI53LO:L07|KDA001_HT29_96H_X3_B3_DUO52HI53LO:M15|KDA001_HT29_96H_X3_B3_DUO52HI53LO:N13|KDA001_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA001_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA001_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA001_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA001_HT29_96H_X3_B3_DUO52HI53LO:P01|KDA001_HT29_96H_X3_B3_DUO52HI53LO:P06|KDA001_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA001_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA001_HT29_96H_X4_B5_DUO52HI53LO:G02|KDA001_HT29_96H_X4_B5_DUO52HI53LO:G03|KDA001_HT29_96H_X4_B5_DUO52HI53LO:H05|KDA001_HT29_96H_X4_B5_DUO52HI53LO:H18|KDA001_HT29_96H_X4_B5_DUO52HI53LO:I12|KDA001_HT29_96H_X4_B5_DUO52HI53LO:I16|KDA001_HT29_96H_X4_B5_DUO52HI53LO:K10|KDA001_HT29_96H_X4_B5_DUO52HI53LO:L07|KDA001_HT29_96H_X4_B5_DUO52HI53LO:M15|KDA001_HT29_96H_X4_B5_DUO52HI53LO:N13|KDA001_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA001_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA001_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA001_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P01|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P06|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA001_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2962,144,0.208836,1.21466,"0.26,0.34,0.40",4.77454,1.72414,0.218713,0.544704,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:O24,ctl_untrt,HT29,O24,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,42,0.12,715,0.296193,11.2,"""""""""""""""""""""""""""""""""",37.5066,41.9684,0.0285019,0.17076,19.76,79.0698,0,1,CMAP-000,KDA004_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|O24|P10|P21|P23,KDA004_HT29_96H_X1_B3_DUO52HI53LO|KDA004_HT29_96H_X2_B3_DUO52HI53LO|KDA004_HT29_96H_X3_B3_DUO52HI53LO,KDA004_HT29_96H_X1_B3_DUO52HI53LO:A15|KDA004_HT29_96H_X1_B3_DUO52HI53LO:C06|KDA004_HT29_96H_X1_B3_DUO52HI53LO:D07|KDA004_HT29_96H_X1_B3_DUO52HI53LO:E03|KDA004_HT29_96H_X1_B3_DUO52HI53LO:H15|KDA004_HT29_96H_X1_B3_DUO52HI53LO:I24|KDA004_HT29_96H_X1_B3_DUO52HI53LO:J20|KDA004_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA004_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA004_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA004_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA004_HT29_96H_X1_B3_DUO52HI53LO:P10|KDA004_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA004_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA004_HT29_96H_X2_B3_DUO52HI53LO:A15|KDA004_HT29_96H_X2_B3_DUO52HI53LO:C06|KDA004_HT29_96H_X2_B3_DUO52HI53LO:D07|KDA004_HT29_96H_X2_B3_DUO52HI53LO:E03|KDA004_HT29_96H_X2_B3_DUO52HI53LO:H15|KDA004_HT29_96H_X2_B3_DUO52HI53LO:I24|KDA004_HT29_96H_X2_B3_DUO52HI53LO:J20|KDA004_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA004_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA004_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA004_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA004_HT29_96H_X2_B3_DUO52HI53LO:P10|KDA004_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA004_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA004_HT29_96H_X3_B3_DUO52HI53LO:A15|KDA004_HT29_96H_X3_B3_DUO52HI53LO:C06|KDA004_HT29_96H_X3_B3_DUO52HI53LO:D07|KDA004_HT29_96H_X3_B3_DUO52HI53LO:E03|KDA004_HT29_96H_X3_B3_DUO52HI53LO:H15|KDA004_HT29_96H_X3_B3_DUO52HI53LO:I24|KDA004_HT29_96H_X3_B3_DUO52HI53LO:J20|KDA004_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA004_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA004_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA004_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA004_HT29_96H_X3_B3_DUO52HI53LO:P10|KDA004_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA004_HT29_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3854,124,0.221053,0.265722,"0.39,0.33,0.28",0.53227,7.05496,0.306843,0.458372,18.21,74.878,1,1,CMAP-000,KDA003_HT29_96H:G01,ctl_untrt,HT29,G01,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:G01|KDA003_HT29_96H_X2_B3_DUO52HI53LO:G01|KDA003_HT29_96H_X3_B3_DUO52HI53LO:G01,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,57,0.14,553,0.281357,10.1469,"""""""""""""""""""""""""""""""""",39.4719,43.4773,0.0281386,0.143327,13.4,59.1157,0,1,CMAP-000,KDA009_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|O24|P21|P23|P22|P24,KDA009_HT29_96H_X1_B3_DUO52HI53LO|KDA009_HT29_96H_X2_B3_DUO52HI53LO|KDA009_HT29_96H_X3_B3_DUO52HI53LO|KDA009_HT29_96H_X4_B5_DUO52HI53LO,KDA009_HT29_96H_X1_B3_DUO52HI53LO:E07|KDA009_HT29_96H_X1_B3_DUO52HI53LO:E10|KDA009_HT29_96H_X1_B3_DUO52HI53LO:H09|KDA009_HT29_96H_X1_B3_DUO52HI53LO:K03|KDA009_HT29_96H_X1_B3_DUO52HI53LO:L14|KDA009_HT29_96H_X1_B3_DUO52HI53LO:M16|KDA009_HT29_96H_X1_B3_DUO52HI53LO:N13|KDA009_HT29_96H_X1_B3_DUO52HI53LO:N24|KDA009_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA009_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA009_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA009_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA009_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA009_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA009_HT29_96H_X2_B3_DUO52HI53LO:E07|KDA009_HT29_96H_X2_B3_DUO52HI53LO:E10|KDA009_HT29_96H_X2_B3_DUO52HI53LO:H09|KDA009_HT29_96H_X2_B3_DUO52HI53LO:K03|KDA009_HT29_96H_X2_B3_DUO52HI53LO:L14|KDA009_HT29_96H_X2_B3_DUO52HI53LO:M16|KDA009_HT29_96H_X2_B3_DUO52HI53LO:N13|KDA009_HT29_96H_X2_B3_DUO52HI53LO:N24|KDA009_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA009_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA009_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA009_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA009_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA009_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA009_HT29_96H_X3_B3_DUO52HI53LO:E07|KDA009_HT29_96H_X3_B3_DUO52HI53LO:E10|KDA009_HT29_96H_X3_B3_DUO52HI53LO:H09|KDA009_HT29_96H_X3_B3_DUO52HI53LO:K03|KDA009_HT29_96H_X3_B3_DUO52HI53LO:L14|KDA009_HT29_96H_X3_B3_DUO52HI53LO:M16|KDA009_HT29_96H_X3_B3_DUO52HI53LO:N13|KDA009_HT29_96H_X3_B3_DUO52HI53LO:N24|KDA009_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA009_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA009_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA009_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA009_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA009_HT29_96H_X4_B5_DUO52HI53LO:E07|KDA009_HT29_96H_X4_B5_DUO52HI53LO:E10|KDA009_HT29_96H_X4_B5_DUO52HI53LO:H09|KDA009_HT29_96H_X4_B5_DUO52HI53LO:K03|KDA009_HT29_96H_X4_B5_DUO52HI53LO:L14|KDA009_HT29_96H_X4_B5_DUO52HI53LO:M16|KDA009_HT29_96H_X4_B5_DUO52HI53LO:N13|KDA009_HT29_96H_X4_B5_DUO52HI53LO:N24|KDA009_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA009_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA009_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA009_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA009_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA009_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA009_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA009_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1575,162,0.161521,2.84894,"0.21,0.30,0.49",11.4076,20.5796,0.119844,0.412471,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:L03,ctl_untrt,HT29,L03,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:L03|KDA008_HT29_96H_X2_B3_DUO52HI53LO:L03|KDA008_HT29_96H_X3_B3_DUO52HI53LO:L03,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1238,128,0.12729,11.6877,"0.19,0.41,0.41",31.1061,38.8122,0.0454514,0.164069,8.96,36.6925,0,1,CMAP-000,KDB003_HT29_96H:A23,ctl_untrt,HT29,A23,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:A23|KDB003_HT29_96H_X2_B2_DUO52HI53LO:A23|KDB003_HT29_96H_X3_B2_DUO52HI53LO:A23,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,54,0.18,756,0.373016,9.32607,"""""""""""""""""""""""""""""""""",35.7003,40.5179,0.0365088,0.162999,0,0,0,1,CMAP-000,KDB003_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A04|A08|A23|B09|C13|D20|J21|O21|O23|O24|P14|P21|O22|P22|P23|P24,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO|KDB003_HT29_96H_X4_B5_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:A04|KDB003_HT29_96H_X1_B2_DUO52HI53LO:A08|KDB003_HT29_96H_X1_B2_DUO52HI53LO:A23|KDB003_HT29_96H_X1_B2_DUO52HI53LO:B09|KDB003_HT29_96H_X1_B2_DUO52HI53LO:C13|KDB003_HT29_96H_X1_B2_DUO52HI53LO:D20|KDB003_HT29_96H_X1_B2_DUO52HI53LO:J21|KDB003_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB003_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB003_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB003_HT29_96H_X1_B2_DUO52HI53LO:P14|KDB003_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB003_HT29_96H_X2_B2_DUO52HI53LO:A04|KDB003_HT29_96H_X2_B2_DUO52HI53LO:A08|KDB003_HT29_96H_X2_B2_DUO52HI53LO:A23|KDB003_HT29_96H_X2_B2_DUO52HI53LO:B09|KDB003_HT29_96H_X2_B2_DUO52HI53LO:C13|KDB003_HT29_96H_X2_B2_DUO52HI53LO:D20|KDB003_HT29_96H_X2_B2_DUO52HI53LO:J21|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB003_HT29_96H_X2_B2_DUO52HI53LO:P14|KDB003_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB003_HT29_96H_X3_B2_DUO52HI53LO:A04|KDB003_HT29_96H_X3_B2_DUO52HI53LO:A08|KDB003_HT29_96H_X3_B2_DUO52HI53LO:A23|KDB003_HT29_96H_X3_B2_DUO52HI53LO:B09|KDB003_HT29_96H_X3_B2_DUO52HI53LO:C13|KDB003_HT29_96H_X3_B2_DUO52HI53LO:D20|KDB003_HT29_96H_X3_B2_DUO52HI53LO:J21|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB003_HT29_96H_X3_B2_DUO52HI53LO:P14|KDB003_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB003_HT29_96H_X4_B5_DUO52HI53LO:A04|KDB003_HT29_96H_X4_B5_DUO52HI53LO:A08|KDB003_HT29_96H_X4_B5_DUO52HI53LO:A23|KDB003_HT29_96H_X4_B5_DUO52HI53LO:B09|KDB003_HT29_96H_X4_B5_DUO52HI53LO:C13|KDB003_HT29_96H_X4_B5_DUO52HI53LO:D20|KDB003_HT29_96H_X4_B5_DUO52HI53LO:J21|KDB003_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB003_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB003_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB003_HT29_96H_X4_B5_DUO52HI53LO:O24|KDB003_HT29_96H_X4_B5_DUO52HI53LO:P14|KDB003_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB003_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB003_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB003_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.4594,387,0.426365,1.86601,"0.23,0.38,0.40",14.2276,10.5761,0.240874,0.503848,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:O22,ctl_untrt,HT29,O22,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O22,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1672,114,0.139605,2.68018,"0.50,0.26,0.24",8.85262,36.2933,0.155427,0.196101,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:O22,ctl_untrt,HT29,O22,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O22,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8637,711,0.792404,0,"0.34,0.32,0.35",0,0,0.780717,0.885509,10.13,42.7792,1,1,CMAP-000,KDB001_HT29_96H:P21,ctl_untrt,HT29,P21,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB001_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB001_HT29_96H_X3_B2_DUO52HI53LO:P21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2626,150,0.200689,19.2896,"0.03,0.49,0.49",66.4855,76.2589,-0.106624,-0.125632,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:A17,ctl_untrt,HT29,A17,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:A17|KDB001_HT29_96H_X2_B2_DUO52HI53LO:A17|KDB001_HT29_96H_X3_B2_DUO52HI53LO:A17,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2644,203,0.234266,9.57734,"0.36,0.44,0.20",16.8252,31.6835,0.146946,0.243375,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:O21,ctl_untrt,HT29,O21,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,12,0.28,240,0.262129,1.68589,"""""""""""""""""""""""""""""""""",35.0815,46.8796,0.0394963,0.201169,13.88,61.1255,0,1,CMAP-000,KDC001_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A07|C12|D05|J14,KDC001_HT29_96H_X1_B4_DUO52HI53LO|KDC001_HT29_96H_X2_B4_DUO52HI53LO|KDC001_HT29_96H_X3_B4_DUO52HI53LO,KDC001_HT29_96H_X1_B4_DUO52HI53LO:A07|KDC001_HT29_96H_X1_B4_DUO52HI53LO:C12|KDC001_HT29_96H_X1_B4_DUO52HI53LO:D05|KDC001_HT29_96H_X1_B4_DUO52HI53LO:J14|KDC001_HT29_96H_X2_B4_DUO52HI53LO:A07|KDC001_HT29_96H_X2_B4_DUO52HI53LO:C12|KDC001_HT29_96H_X2_B4_DUO52HI53LO:D05|KDC001_HT29_96H_X2_B4_DUO52HI53LO:J14|KDC001_HT29_96H_X3_B4_DUO52HI53LO:A07|KDC001_HT29_96H_X3_B4_DUO52HI53LO:C12|KDC001_HT29_96H_X3_B4_DUO52HI53LO:D05|KDC001_HT29_96H_X3_B4_DUO52HI53LO:J14,,KDC,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,12,0.31,301,0.308883,2.4,"""""""""""""""""""""""""""""""""",19.9393,29.9867,0.125302,0.34909,14.28,62.36,0,1,CMAP-000,KDD009_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,D19|K15|M04|N18,KDD009_HT29_96H_X1_B4_DUO52HI53LO|KDD009_HT29_96H_X2_B4_DUO52HI53LO|KDD009_HT29_96H_X3_B4_DUO52HI53LO,KDD009_HT29_96H_X1_B4_DUO52HI53LO:D19|KDD009_HT29_96H_X1_B4_DUO52HI53LO:K15|KDD009_HT29_96H_X1_B4_DUO52HI53LO:M04|KDD009_HT29_96H_X1_B4_DUO52HI53LO:N18|KDD009_HT29_96H_X2_B4_DUO52HI53LO:D19|KDD009_HT29_96H_X2_B4_DUO52HI53LO:K15|KDD009_HT29_96H_X2_B4_DUO52HI53LO:M04|KDD009_HT29_96H_X2_B4_DUO52HI53LO:N18|KDD009_HT29_96H_X3_B4_DUO52HI53LO:D19|KDD009_HT29_96H_X3_B4_DUO52HI53LO:K15|KDD009_HT29_96H_X3_B4_DUO52HI53LO:M04|KDD009_HT29_96H_X3_B4_DUO52HI53LO:N18,,KDD,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,8,0.2,303,0.248924,15.2145,"""""""""""""""""""""""""""""""""",35.1047,48.9308,0.0637718,0.183424,9.54,39.7359,0,1,CMAP-000,KDD007_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,C10|F03|F24|O15,KDD007_HT29_96H_X2_B4_DUO52HI53LO|KDD007_HT29_96H_X3_B4_DUO52HI53LO,KDD007_HT29_96H_X2_B4_DUO52HI53LO:C10|KDD007_HT29_96H_X2_B4_DUO52HI53LO:F03|KDD007_HT29_96H_X2_B4_DUO52HI53LO:F24|KDD007_HT29_96H_X2_B4_DUO52HI53LO:O15|KDD007_HT29_96H_X3_B4_DUO52HI53LO:C10|KDD007_HT29_96H_X3_B4_DUO52HI53LO:F03|KDD007_HT29_96H_X3_B4_DUO52HI53LO:F24|KDD007_HT29_96H_X3_B4_DUO52HI53LO:O15,,KDD,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
