bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1644,124,0.144375,5.16697,"0.29,0.50,0.21",14.8147,18.0306,0.126743,0.34396,8.96,36.6925,0,1,CMAP-000,KDB003_HT29_96H:B09,ctl_untrt,HT29,B09,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:B09|KDB003_HT29_96H_X2_B2_DUO52HI53LO:B09|KDB003_HT29_96H_X3_B2_DUO52HI53LO:B09,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2689,70,0.138731,2.27888,"0.21,0.34,0.45",12.529,28.7136,0.168555,0.230477,8.96,36.6925,0,1,CMAP-000,KDB003_HT29_96H:D20,ctl_untrt,HT29,D20,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:D20|KDB003_HT29_96H_X2_B2_DUO52HI53LO:D20|KDB003_HT29_96H_X3_B2_DUO52HI53LO:D20,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1299,97,0.113507,10.2252,"0.50,0.09,0.41",36.5053,16.8386,0.0358885,0.320318,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:O09,ctl_untrt,HT29,O09,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:O09|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O09|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O09,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2098,47,0.100411,10.7014,"0.30,0.40,0.30",12.0159,19.2706,0.209318,0.339755,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:N10,ctl_untrt,HT29,N10,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:N10|KDB001_HT29_96H_X2_B2_DUO52HI53LO:N10|KDB001_HT29_96H_X3_B2_DUO52HI53LO:N10,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1164,72,0.0925706,8.42294,"0.32,0.33,0.35",9.55315,43.4712,0.108909,0.153124,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:O22,ctl_untrt,HT29,O22,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O22,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8505,725,0.79403,0,"0.34,0.33,0.33",0,0,0.845859,0.90813,15,64.7718,1,1,CMAP-000,KDB005_HT29_96H:P21,ctl_untrt,HT29,P21,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB005_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB005_HT29_96H_X3_B2_DUO52HI53LO:P21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1799,70,0.113474,1.75676,"0.35,0.23,0.42",15.3576,46.7234,0.116305,0,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:L22,ctl_untrt,HT29,L22,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:L22|KDB010_HT29_96H_X2_B2_DUO52HI53LO:L22|KDB010_HT29_96H_X3_B2_DUO52HI53LO:L22,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2181,144,0.179201,1.89189,"0.41,0.30,0.29",6.99116,18.4891,0.207613,0.361987,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:I20,ctl_untrt,HT29,I20,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:I20|KDB010_HT29_96H_X2_B2_DUO52HI53LO:I20|KDB010_HT29_96H_X3_B2_DUO52HI53LO:I20,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.114,72,0.0916113,19.7581,"0.47,0.47,0.06",64.1904,40.6494,-0.0481458,0.236115,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:E12,ctl_untrt,HT29,E12,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:E12|KDB005_HT29_96H_X2_B2_DUO52HI53LO:E12|KDB005_HT29_96H_X3_B2_DUO52HI53LO:E12,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,12,0.31,360,0.337802,1.68739,"""""""""""""""""""""""""""""""""",25.5251,29.232,0.108233,0.26081,8.88,36.3193,0,1,CMAP-000,KDC002_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,F03|I21|O16|P20,KDC002_HT29_96H_X1_B4_DUO52HI53LO|KDC002_HT29_96H_X2_B4_DUO52HI53LO|KDC002_HT29_96H_X3_B4_DUO52HI53LO,KDC002_HT29_96H_X1_B4_DUO52HI53LO:F03|KDC002_HT29_96H_X1_B4_DUO52HI53LO:I21|KDC002_HT29_96H_X1_B4_DUO52HI53LO:O16|KDC002_HT29_96H_X1_B4_DUO52HI53LO:P20|KDC002_HT29_96H_X2_B4_DUO52HI53LO:F03|KDC002_HT29_96H_X2_B4_DUO52HI53LO:I21|KDC002_HT29_96H_X2_B4_DUO52HI53LO:O16|KDC002_HT29_96H_X2_B4_DUO52HI53LO:P20|KDC002_HT29_96H_X3_B4_DUO52HI53LO:F03|KDC002_HT29_96H_X3_B4_DUO52HI53LO:I21|KDC002_HT29_96H_X3_B4_DUO52HI53LO:O16|KDC002_HT29_96H_X3_B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,12,0.19,155,0.173529,3.89725,"""""""""""""""""""""""""""""""""",20.3755,29.4506,0.0876856,0.300046,11.4,48.8085,0,1,CMAP-000,KDC008_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A17|H02|K08|N03,KDC008_HT29_96H_X1_B4_DUO52HI53LO|KDC008_HT29_96H_X2_B4_DUO52HI53LO|KDC008_HT29_96H_X3_B4_DUO52HI53LO,KDC008_HT29_96H_X1_B4_DUO52HI53LO:A17|KDC008_HT29_96H_X1_B4_DUO52HI53LO:H02|KDC008_HT29_96H_X1_B4_DUO52HI53LO:K08|KDC008_HT29_96H_X1_B4_DUO52HI53LO:N03|KDC008_HT29_96H_X2_B4_DUO52HI53LO:A17|KDC008_HT29_96H_X2_B4_DUO52HI53LO:H02|KDC008_HT29_96H_X2_B4_DUO52HI53LO:K08|KDC008_HT29_96H_X2_B4_DUO52HI53LO:N03|KDC008_HT29_96H_X3_B4_DUO52HI53LO:A17|KDC008_HT29_96H_X3_B4_DUO52HI53LO:H02|KDC008_HT29_96H_X3_B4_DUO52HI53LO:K08|KDC008_HT29_96H_X3_B4_DUO52HI53LO:N03,,KDC,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,12,0.29,267,0.281375,0.887311,"""""""""""""""""""""""""""""""""",11.017,23.5842,0.175988,0.34643,15.79,67.8725,0,1,CMAP-000,KDD002_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,E10|L06|L23|M17,KDD002_HT29_96H_X1_B4_DUO52HI53LO|KDD002_HT29_96H_X2_B4_DUO52HI53LO|KDD002_HT29_96H_X3_B4_DUO52HI53LO,KDD002_HT29_96H_X1_B4_DUO52HI53LO:E10|KDD002_HT29_96H_X1_B4_DUO52HI53LO:L06|KDD002_HT29_96H_X1_B4_DUO52HI53LO:L23|KDD002_HT29_96H_X1_B4_DUO52HI53LO:M17|KDD002_HT29_96H_X2_B4_DUO52HI53LO:E10|KDD002_HT29_96H_X2_B4_DUO52HI53LO:L06|KDD002_HT29_96H_X2_B4_DUO52HI53LO:L23|KDD002_HT29_96H_X2_B4_DUO52HI53LO:M17|KDD002_HT29_96H_X3_B4_DUO52HI53LO:E10|KDD002_HT29_96H_X3_B4_DUO52HI53LO:L06|KDD002_HT29_96H_X3_B4_DUO52HI53LO:L23|KDD002_HT29_96H_X3_B4_DUO52HI53LO:M17,,KDD,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b4,,,"","",96 h,96,h,HT29,CMAP-000,4,0.0167,138,0.0485432,42.2694,"0.45,0.45,0.05,0.05",74.1485,69.657,-0.0733285,-0.027286,10.3,43.8415,0,1,CMAP-000,OEB005_HT29_96H:G19,ctl_untrt,HT29,G19,OEB005_HT29_96H_X1_B4_DUO52HI53LO|OEB005_HT29_96H_X2_F1B3_DUO52HI53LO|OEB005_HT29_96H_X3_B4_DUO52HI53LO|OEB005_HT29_96H_X5.L2_F2B5_DUO52HI53LO,OEB005_HT29_96H_X1_B4_DUO52HI53LO:G19|OEB005_HT29_96H_X2_F1B3_DUO52HI53LO:G19|OEB005_HT29_96H_X3_B4_DUO52HI53LO:G19|OEB005_HT29_96H_X5.L2_F2B5_DUO52HI53LO:G19,,OEB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,HT29.311,CMAP-000,3,0.14,136,0.0117923,7,"0.29,0.38,0.33",31,112,0.120432,0.190902,0,0,0,1,CMAP-000,XPR030_HT29.311_96H:D01,ctl_untrt,HT29,D01,XPR030_HT29.311_96H_X1_B38|XPR030_HT29.311_96H_X2_B38|XPR030_HT29.311_96H_X3_B38,XPR030_HT29.311_96H_X1_B38:D01|XPR030_HT29.311_96H_X2_B38:D01|XPR030_HT29.311_96H_X3_B38:D01,,XPR,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
