bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0774,70,0.0744304,18.8396,"0.12,0.38,0.50",37.0008,42.1235,0.0298551,0.149959,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:D04,ctl_untrt,HT29,D04,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:D04|KDB005_HT29_96H_X2_B2_DUO52HI53LO:D04|KDB005_HT29_96H_X3_B2_DUO52HI53LO:D04,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0516,41,0.0465101,27.1396,"0.32,0.41,0.27",28.4092,49.5344,0.0417115,0,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:E03,ctl_untrt,HT29,E03,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:E03|KDB010_HT29_96H_X2_B2_DUO52HI53LO:E03|KDB010_HT29_96H_X3_B2_DUO52HI53LO:E03,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,54,0.11,788,0.297708,12.39,"""""""""""""""""""""""""""""""""",39.375,42.3909,0.0229466,0.145398,10.95,46.5403,0,1,CMAP-000,KDB002_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22|P23|P24,KDB002_HT29_96H_X1_B2_DUO52HI53LO|KDB002_HT29_96H_X2_B2_DUO52HI53LO|KDB002_HT29_96H_X3_B2_DUO52HI53LO|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO,KDB002_HT29_96H_X1_B2_DUO52HI53LO:A05|KDB002_HT29_96H_X1_B2_DUO52HI53LO:B11|KDB002_HT29_96H_X1_B2_DUO52HI53LO:B16|KDB002_HT29_96H_X1_B2_DUO52HI53LO:H01|KDB002_HT29_96H_X1_B2_DUO52HI53LO:K04|KDB002_HT29_96H_X1_B2_DUO52HI53LO:M10|KDB002_HT29_96H_X1_B2_DUO52HI53LO:O13|KDB002_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB002_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB002_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB002_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB002_HT29_96H_X1_B2_DUO52HI53LO:P06|KDB002_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB002_HT29_96H_X2_B2_DUO52HI53LO:A05|KDB002_HT29_96H_X2_B2_DUO52HI53LO:B11|KDB002_HT29_96H_X2_B2_DUO52HI53LO:B16|KDB002_HT29_96H_X2_B2_DUO52HI53LO:H01|KDB002_HT29_96H_X2_B2_DUO52HI53LO:K04|KDB002_HT29_96H_X2_B2_DUO52HI53LO:M10|KDB002_HT29_96H_X2_B2_DUO52HI53LO:O13|KDB002_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB002_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB002_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB002_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB002_HT29_96H_X2_B2_DUO52HI53LO:P06|KDB002_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB002_HT29_96H_X3_B2_DUO52HI53LO:A05|KDB002_HT29_96H_X3_B2_DUO52HI53LO:B11|KDB002_HT29_96H_X3_B2_DUO52HI53LO:B16|KDB002_HT29_96H_X3_B2_DUO52HI53LO:H01|KDB002_HT29_96H_X3_B2_DUO52HI53LO:K04|KDB002_HT29_96H_X3_B2_DUO52HI53LO:M10|KDB002_HT29_96H_X3_B2_DUO52HI53LO:O13|KDB002_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB002_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB002_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB002_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB002_HT29_96H_X3_B2_DUO52HI53LO:P06|KDB002_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:A05|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:B11|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:B16|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:H01|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:K04|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:M10|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:O13|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:O21|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:O22|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:O24|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:P06|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:P21|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:P22|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:P23|KDB002_HT29_96H_X4_F2B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0868,55,0.0698669,12.8153,"0.29,0.21,0.50",20.7608,40.4681,0.067643,0.106828,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:O14,ctl_untrt,HT29,O14,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:O14|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O14|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O14,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.243,45,0.10574,2.8777,"0.30,0.36,0.34",8.92565,13.2898,0.200628,0.363032,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:H13,ctl_untrt,HT29,H13,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:H13|KDB001_HT29_96H_X2_B2_DUO52HI53LO:H13|KDB001_HT29_96H_X3_B2_DUO52HI53LO:H13,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2308,78,0.135674,6.3964,"0.42,0.14,0.43",20.9441,6.45497,0.061583,0.328413,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:D15,ctl_untrt,HT29,D15,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:D15|KDB010_HT29_96H_X2_B2_DUO52HI53LO:D15|KDB010_HT29_96H_X3_B2_DUO52HI53LO:D15,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,66,0.18,706,0.36047,7.4124,"""""""""""""""""""""""""""""""""",32.249,38.3333,0.0530368,0.155653,10.04,42.2911,0,1,CMAP-000,KDB004_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P22|P23|P24,KDB004_HT29_96H_X1_B2_DUO52HI53LO|KDB004_HT29_96H_X2_B2_DUO52HI53LO|KDB004_HT29_96H_X3_B2_DUO52HI53LO|KDB004_HT29_96H_X4_B5_DUO52HI53LO,KDB004_HT29_96H_X1_B2_DUO52HI53LO:B15|KDB004_HT29_96H_X1_B2_DUO52HI53LO:C10|KDB004_HT29_96H_X1_B2_DUO52HI53LO:C23|KDB004_HT29_96H_X1_B2_DUO52HI53LO:D02|KDB004_HT29_96H_X1_B2_DUO52HI53LO:E10|KDB004_HT29_96H_X1_B2_DUO52HI53LO:G23|KDB004_HT29_96H_X1_B2_DUO52HI53LO:H23|KDB004_HT29_96H_X1_B2_DUO52HI53LO:J12|KDB004_HT29_96H_X1_B2_DUO52HI53LO:K06|KDB004_HT29_96H_X1_B2_DUO52HI53LO:N17|KDB004_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB004_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB004_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB004_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB004_HT29_96H_X1_B2_DUO52HI53LO:P07|KDB004_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB004_HT29_96H_X2_B2_DUO52HI53LO:B15|KDB004_HT29_96H_X2_B2_DUO52HI53LO:C10|KDB004_HT29_96H_X2_B2_DUO52HI53LO:D02|KDB004_HT29_96H_X2_B2_DUO52HI53LO:E10|KDB004_HT29_96H_X2_B2_DUO52HI53LO:G23|KDB004_HT29_96H_X2_B2_DUO52HI53LO:H23|KDB004_HT29_96H_X2_B2_DUO52HI53LO:J12|KDB004_HT29_96H_X2_B2_DUO52HI53LO:K06|KDB004_HT29_96H_X2_B2_DUO52HI53LO:N17|KDB004_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB004_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB004_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB004_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB004_HT29_96H_X2_B2_DUO52HI53LO:P07|KDB004_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB004_HT29_96H_X3_B2_DUO52HI53LO:B15|KDB004_HT29_96H_X3_B2_DUO52HI53LO:C10|KDB004_HT29_96H_X3_B2_DUO52HI53LO:C23|KDB004_HT29_96H_X3_B2_DUO52HI53LO:D02|KDB004_HT29_96H_X3_B2_DUO52HI53LO:E10|KDB004_HT29_96H_X3_B2_DUO52HI53LO:G23|KDB004_HT29_96H_X3_B2_DUO52HI53LO:H23|KDB004_HT29_96H_X3_B2_DUO52HI53LO:J12|KDB004_HT29_96H_X3_B2_DUO52HI53LO:K06|KDB004_HT29_96H_X3_B2_DUO52HI53LO:N17|KDB004_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB004_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB004_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB004_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB004_HT29_96H_X3_B2_DUO52HI53LO:P07|KDB004_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB004_HT29_96H_X4_B5_DUO52HI53LO:B15|KDB004_HT29_96H_X4_B5_DUO52HI53LO:C10|KDB004_HT29_96H_X4_B5_DUO52HI53LO:C23|KDB004_HT29_96H_X4_B5_DUO52HI53LO:D02|KDB004_HT29_96H_X4_B5_DUO52HI53LO:E10|KDB004_HT29_96H_X4_B5_DUO52HI53LO:G23|KDB004_HT29_96H_X4_B5_DUO52HI53LO:H23|KDB004_HT29_96H_X4_B5_DUO52HI53LO:J12|KDB004_HT29_96H_X4_B5_DUO52HI53LO:K06|KDB004_HT29_96H_X4_B5_DUO52HI53LO:N17|KDB004_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB004_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB004_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB004_HT29_96H_X4_B5_DUO52HI53LO:O24|KDB004_HT29_96H_X4_B5_DUO52HI53LO:P07|KDB004_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB004_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB004_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB004_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1372,79,0.105274,2.86738,"0.24,0.39,0.37",13.4669,19.407,0.0771502,0.291349,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:B15,ctl_untrt,HT29,B15,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:B15|KDB005_HT29_96H_X2_B2_DUO52HI53LO:B15|KDB005_HT29_96H_X3_B2_DUO52HI53LO:B15,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,45,0.16,579,0.307773,7.91367,"""""""""""""""""""""""""""""""""",37.5808,44.8174,0.0319908,0.11428,6.16,23.5142,0,1,CMAP-000,KDB009_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P22|P23|P24,KDB009_HT29_96H_X1_B2_DUO52HI53LO|KDB009_HT29_96H_X2_B2_DUO52HI53LO|KDB009_HT29_96H_X4_B5_DUO52HI53LO,KDB009_HT29_96H_X1_B2_DUO52HI53LO:C13|KDB009_HT29_96H_X1_B2_DUO52HI53LO:C16|KDB009_HT29_96H_X1_B2_DUO52HI53LO:F18|KDB009_HT29_96H_X1_B2_DUO52HI53LO:F22|KDB009_HT29_96H_X1_B2_DUO52HI53LO:G22|KDB009_HT29_96H_X1_B2_DUO52HI53LO:H05|KDB009_HT29_96H_X1_B2_DUO52HI53LO:I21|KDB009_HT29_96H_X1_B2_DUO52HI53LO:L04|KDB009_HT29_96H_X1_B2_DUO52HI53LO:N07|KDB009_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB009_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB009_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB009_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB009_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB009_HT29_96H_X2_B2_DUO52HI53LO:C13|KDB009_HT29_96H_X2_B2_DUO52HI53LO:C16|KDB009_HT29_96H_X2_B2_DUO52HI53LO:F18|KDB009_HT29_96H_X2_B2_DUO52HI53LO:F22|KDB009_HT29_96H_X2_B2_DUO52HI53LO:G22|KDB009_HT29_96H_X2_B2_DUO52HI53LO:H05|KDB009_HT29_96H_X2_B2_DUO52HI53LO:I21|KDB009_HT29_96H_X2_B2_DUO52HI53LO:L04|KDB009_HT29_96H_X2_B2_DUO52HI53LO:N07|KDB009_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB009_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB009_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB009_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB009_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB009_HT29_96H_X4_B5_DUO52HI53LO:C13|KDB009_HT29_96H_X4_B5_DUO52HI53LO:C16|KDB009_HT29_96H_X4_B5_DUO52HI53LO:F18|KDB009_HT29_96H_X4_B5_DUO52HI53LO:F22|KDB009_HT29_96H_X4_B5_DUO52HI53LO:G22|KDB009_HT29_96H_X4_B5_DUO52HI53LO:H05|KDB009_HT29_96H_X4_B5_DUO52HI53LO:I21|KDB009_HT29_96H_X4_B5_DUO52HI53LO:L04|KDB009_HT29_96H_X4_B5_DUO52HI53LO:N07|KDB009_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB009_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB009_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB009_HT29_96H_X4_B5_DUO52HI53LO:O24|KDB009_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB009_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB009_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB009_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,62,0.11,547,0.248039,9.74462,"""""""""""""""""""""""""""""""""",31.063,41.8851,0.042812,0.133927,0,0,0,1,CMAP-000,KDB010_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24|P21|P22|P23|P24,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:D10|KDB010_HT29_96H_X1_B2_DUO52HI53LO:D15|KDB010_HT29_96H_X1_B2_DUO52HI53LO:E03|KDB010_HT29_96H_X1_B2_DUO52HI53LO:F09|KDB010_HT29_96H_X1_B2_DUO52HI53LO:G21|KDB010_HT29_96H_X1_B2_DUO52HI53LO:I20|KDB010_HT29_96H_X1_B2_DUO52HI53LO:J12|KDB010_HT29_96H_X1_B2_DUO52HI53LO:L22|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O09|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O14|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB010_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB010_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB010_HT29_96H_X2_B2_DUO52HI53LO:D10|KDB010_HT29_96H_X2_B2_DUO52HI53LO:D15|KDB010_HT29_96H_X2_B2_DUO52HI53LO:E03|KDB010_HT29_96H_X2_B2_DUO52HI53LO:F09|KDB010_HT29_96H_X2_B2_DUO52HI53LO:G21|KDB010_HT29_96H_X2_B2_DUO52HI53LO:I20|KDB010_HT29_96H_X2_B2_DUO52HI53LO:J12|KDB010_HT29_96H_X2_B2_DUO52HI53LO:L22|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O09|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O14|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB010_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB010_HT29_96H_X3_B2_DUO52HI53LO:D10|KDB010_HT29_96H_X3_B2_DUO52HI53LO:D15|KDB010_HT29_96H_X3_B2_DUO52HI53LO:E03|KDB010_HT29_96H_X3_B2_DUO52HI53LO:F09|KDB010_HT29_96H_X3_B2_DUO52HI53LO:G21|KDB010_HT29_96H_X3_B2_DUO52HI53LO:I20|KDB010_HT29_96H_X3_B2_DUO52HI53LO:J12|KDB010_HT29_96H_X3_B2_DUO52HI53LO:L22|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O09|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O14|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB010_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:D10|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:D15|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:E03|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:F09|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:G21|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:I20|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:J12|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:L22|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O09|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O14|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O21|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O22|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O23|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:O24|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:P21|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:P22|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:P23|KDB010_HT29_96H_X4_F1B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2805,77,0.148608,1.29928,"0.37,0.33,0.30",6.05092,4.70756,0.25352,0.443248,15,64.7718,1,1,CMAP-000,KDB005_HT29_96H:G16,ctl_untrt,HT29,G16,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:G16|KDB005_HT29_96H_X2_B2_DUO52HI53LO:G16|KDB005_HT29_96H_X3_B2_DUO52HI53LO:G16,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8608,668,0.766779,0,"0.33,0.33,0.33",0,0,0.85266,0.930203,15,64.7718,1,1,CMAP-000,KDB005_HT29_96H:O24,ctl_untrt,HT29,O24,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,55,0.09,736,0.26025,15.1576,"""""""""""""""""""""""""""""""""",42.7974,49.3914,0.0210774,0.149387,0,0,0,1,CMAP-000,KDB005_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|O24|P21|P22|P23|P24,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:B15|KDB005_HT29_96H_X1_B2_DUO52HI53LO:C01|KDB005_HT29_96H_X1_B2_DUO52HI53LO:D04|KDB005_HT29_96H_X1_B2_DUO52HI53LO:E12|KDB005_HT29_96H_X1_B2_DUO52HI53LO:E23|KDB005_HT29_96H_X1_B2_DUO52HI53LO:G16|KDB005_HT29_96H_X1_B2_DUO52HI53LO:H11|KDB005_HT29_96H_X1_B2_DUO52HI53LO:N24|KDB005_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB005_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB005_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB005_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB005_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB005_HT29_96H_X2_B2_DUO52HI53LO:B15|KDB005_HT29_96H_X2_B2_DUO52HI53LO:C01|KDB005_HT29_96H_X2_B2_DUO52HI53LO:D04|KDB005_HT29_96H_X2_B2_DUO52HI53LO:E12|KDB005_HT29_96H_X2_B2_DUO52HI53LO:E23|KDB005_HT29_96H_X2_B2_DUO52HI53LO:G16|KDB005_HT29_96H_X2_B2_DUO52HI53LO:H11|KDB005_HT29_96H_X2_B2_DUO52HI53LO:N24|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB005_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB005_HT29_96H_X3_B2_DUO52HI53LO:B15|KDB005_HT29_96H_X3_B2_DUO52HI53LO:C01|KDB005_HT29_96H_X3_B2_DUO52HI53LO:D04|KDB005_HT29_96H_X3_B2_DUO52HI53LO:E12|KDB005_HT29_96H_X3_B2_DUO52HI53LO:E23|KDB005_HT29_96H_X3_B2_DUO52HI53LO:G16|KDB005_HT29_96H_X3_B2_DUO52HI53LO:H11|KDB005_HT29_96H_X3_B2_DUO52HI53LO:N24|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB005_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:B15|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:C01|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:D04|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:E12|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:E23|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:G16|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:H11|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:N24|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:O21|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:O22|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:O23|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:O24|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:P21|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:P22|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:P23|KDB005_HT29_96H_X4_F2B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
