bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1849,63,0.109136,5.8083,"0.36,0.49,0.14",19.398,35.1819,0.0836674,0.162943,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:J22,ctl_untrt,HT29,J22,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:J22|KDA008_HT29_96H_X2_B3_DUO52HI53LO:J22|KDA008_HT29_96H_X3_B3_DUO52HI53LO:J22,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8453,719,0.788316,0.088574,"0.34,0.33,0.33",0,0.132979,0.826114,0.884257,18.21,74.878,1,1,CMAP-000,KDA003_HT29_96H:P21,ctl_untrt,HT29,P21,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,54,0.13,662,0.296641,11.5074,"""""""""""""""""""""""""""""""""",39.9169,39.8937,0.0310403,0.161471,0,0,0,1,CMAP-000,KDB001_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22|P23|P24,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO|KDB001_HT29_96H_X4_B5_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:A17|KDB001_HT29_96H_X1_B2_DUO52HI53LO:E18|KDB001_HT29_96H_X1_B2_DUO52HI53LO:H13|KDB001_HT29_96H_X1_B2_DUO52HI53LO:I15|KDB001_HT29_96H_X1_B2_DUO52HI53LO:L13|KDB001_HT29_96H_X1_B2_DUO52HI53LO:N10|KDB001_HT29_96H_X1_B2_DUO52HI53LO:O14|KDB001_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB001_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB001_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB001_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB001_HT29_96H_X1_B2_DUO52HI53LO:P10|KDB001_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB001_HT29_96H_X2_B2_DUO52HI53LO:A17|KDB001_HT29_96H_X2_B2_DUO52HI53LO:E18|KDB001_HT29_96H_X2_B2_DUO52HI53LO:H13|KDB001_HT29_96H_X2_B2_DUO52HI53LO:I15|KDB001_HT29_96H_X2_B2_DUO52HI53LO:L13|KDB001_HT29_96H_X2_B2_DUO52HI53LO:N10|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O14|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB001_HT29_96H_X2_B2_DUO52HI53LO:P10|KDB001_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB001_HT29_96H_X3_B2_DUO52HI53LO:A17|KDB001_HT29_96H_X3_B2_DUO52HI53LO:E18|KDB001_HT29_96H_X3_B2_DUO52HI53LO:H13|KDB001_HT29_96H_X3_B2_DUO52HI53LO:I15|KDB001_HT29_96H_X3_B2_DUO52HI53LO:L13|KDB001_HT29_96H_X3_B2_DUO52HI53LO:N10|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O14|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB001_HT29_96H_X3_B2_DUO52HI53LO:P10|KDB001_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB001_HT29_96H_X4_B5_DUO52HI53LO:A17|KDB001_HT29_96H_X4_B5_DUO52HI53LO:E18|KDB001_HT29_96H_X4_B5_DUO52HI53LO:H13|KDB001_HT29_96H_X4_B5_DUO52HI53LO:I15|KDB001_HT29_96H_X4_B5_DUO52HI53LO:L13|KDB001_HT29_96H_X4_B5_DUO52HI53LO:N10|KDB001_HT29_96H_X4_B5_DUO52HI53LO:O14|KDB001_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB001_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB001_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB001_HT29_96H_X4_B5_DUO52HI53LO:O24|KDB001_HT29_96H_X4_B5_DUO52HI53LO:P10|KDB001_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB001_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB001_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB001_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1697,63,0.104554,30.3732,"0.04,0.48,0.48",75.4433,58.807,-0.185161,0,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:O14,ctl_untrt,HT29,O14,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:O14|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O14|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O14,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2368,201,0.220607,6.04693,"0.39,0.20,0.41",20.5908,2.86141,0.103548,0.447158,8.96,36.6925,1,1,CMAP-000,KDB003_HT29_96H:C13,ctl_untrt,HT29,C13,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:C13|KDB003_HT29_96H_X2_B2_DUO52HI53LO:C13|KDB003_HT29_96H_X3_B2_DUO52HI53LO:C13,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2985,63,0.138667,7.03687,"0.50,0.45,0.05",37.1528,12.1399,0.0470499,0.386767,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:L13,ctl_untrt,HT29,L13,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:L13|KDB001_HT29_96H_X2_B2_DUO52HI53LO:L13|KDB001_HT29_96H_X3_B2_DUO52HI53LO:L13,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0804,65,0.0730996,16.6216,"0.50,0.12,0.38",31.8803,69.1638,0.0315727,-0.0307465,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:D10,ctl_untrt,HT29,D10,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:D10|KDB010_HT29_96H_X2_B2_DUO52HI53LO:D10|KDB010_HT29_96H_X3_B2_DUO52HI53LO:D10,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,57,0.17,556,0.31088,5.84677,"""""""""""""""""""""""""""""""""",28.8643,35.7584,0.0582759,0.167619,15.44,66.5518,0,1,CMAP-000,KDB006_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P22|P23|P24,KDB006_HT29_96H_X1_B2_DUO52HI53LO|KDB006_HT29_96H_X2_B2_DUO52HI53LO|KDB006_HT29_96H_X3_B2_DUO52HI53LO|KDB006_HT29_96H_X4_B5_DUO52HI53LO,KDB006_HT29_96H_X1_B2_DUO52HI53LO:C09|KDB006_HT29_96H_X1_B2_DUO52HI53LO:E18|KDB006_HT29_96H_X1_B2_DUO52HI53LO:F08|KDB006_HT29_96H_X1_B2_DUO52HI53LO:H15|KDB006_HT29_96H_X1_B2_DUO52HI53LO:L23|KDB006_HT29_96H_X1_B2_DUO52HI53LO:M03|KDB006_HT29_96H_X1_B2_DUO52HI53LO:N16|KDB006_HT29_96H_X1_B2_DUO52HI53LO:O06|KDB006_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB006_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB006_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB006_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB006_HT29_96H_X1_B2_DUO52HI53LO:P16|KDB006_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB006_HT29_96H_X2_B2_DUO52HI53LO:C09|KDB006_HT29_96H_X2_B2_DUO52HI53LO:E18|KDB006_HT29_96H_X2_B2_DUO52HI53LO:F08|KDB006_HT29_96H_X2_B2_DUO52HI53LO:H15|KDB006_HT29_96H_X2_B2_DUO52HI53LO:L23|KDB006_HT29_96H_X2_B2_DUO52HI53LO:M03|KDB006_HT29_96H_X2_B2_DUO52HI53LO:N16|KDB006_HT29_96H_X2_B2_DUO52HI53LO:O06|KDB006_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB006_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB006_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB006_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB006_HT29_96H_X2_B2_DUO52HI53LO:P16|KDB006_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB006_HT29_96H_X3_B2_DUO52HI53LO:C09|KDB006_HT29_96H_X3_B2_DUO52HI53LO:E18|KDB006_HT29_96H_X3_B2_DUO52HI53LO:F08|KDB006_HT29_96H_X3_B2_DUO52HI53LO:H15|KDB006_HT29_96H_X3_B2_DUO52HI53LO:L23|KDB006_HT29_96H_X3_B2_DUO52HI53LO:M03|KDB006_HT29_96H_X3_B2_DUO52HI53LO:N16|KDB006_HT29_96H_X3_B2_DUO52HI53LO:O06|KDB006_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB006_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB006_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB006_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB006_HT29_96H_X3_B2_DUO52HI53LO:P16|KDB006_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB006_HT29_96H_X4_B5_DUO52HI53LO:E18|KDB006_HT29_96H_X4_B5_DUO52HI53LO:F08|KDB006_HT29_96H_X4_B5_DUO52HI53LO:H15|KDB006_HT29_96H_X4_B5_DUO52HI53LO:L23|KDB006_HT29_96H_X4_B5_DUO52HI53LO:M03|KDB006_HT29_96H_X4_B5_DUO52HI53LO:N16|KDB006_HT29_96H_X4_B5_DUO52HI53LO:O06|KDB006_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB006_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB006_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB006_HT29_96H_X4_B5_DUO52HI53LO:P16|KDB006_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB006_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB006_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB006_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1493,55,0.0916309,5.40541,"0.30,0.34,0.36",12.0381,21.9129,0.122568,0.198959,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:F09,ctl_untrt,HT29,F09,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:F09|KDB010_HT29_96H_X2_B2_DUO52HI53LO:F09|KDB010_HT29_96H_X3_B2_DUO52HI53LO:F09,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0935,82,0.0885408,29.0766,"0.07,0.46,0.46",77.1567,73.7291,-0.105905,-0.145902,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:O21,ctl_untrt,HT29,O21,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB010_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB010_HT29_96H_X3_B2_DUO52HI53LO:O21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2193,153,0.185223,8.17652,"0.11,0.46,0.43",30.1887,15.4987,0.0518311,0.359404,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:N24,ctl_untrt,HT29,N24,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:N24|KDB005_HT29_96H_X2_B2_DUO52HI53LO:N24|KDB005_HT29_96H_X3_B2_DUO52HI53LO:N24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
