bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3178,160,0.228017,2.48668,"0.20,0.38,0.42",12.9679,29.9963,0.152928,0.262466,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:O23,ctl_untrt,HT29,O23,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.4388,268,0.346762,0.293321,"0.35,0.33,0.32",2.99546,4.34257,0.427471,0.552915,8.96,36.6925,1,1,CMAP-000,KDB003_HT29_96H:O23,ctl_untrt,HT29,O23,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O23,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8693,674,0.774008,0,"0.34,0.33,0.34",0,0,0.83345,0.890699,10.13,42.7792,1,1,CMAP-000,KDB001_HT29_96H:O24,ctl_untrt,HT29,O24,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB001_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB001_HT29_96H_X3_B2_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1601,79,0.113721,10.027,"0.07,0.43,0.50",35.3197,20.7612,0.0314028,0.319379,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:I15,ctl_untrt,HT29,I15,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:I15|KDB001_HT29_96H_X2_B2_DUO52HI53LO:I15|KDB001_HT29_96H_X3_B2_DUO52HI53LO:I15,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1547,52,0.0906938,6.64414,"0.50,0.29,0.21",13.4647,52.7851,0.122194,0,12.93,56.7327,0,1,CMAP-000,KDB010_HT29_96H:J12,ctl_untrt,HT29,J12,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:J12|KDB010_HT29_96H_X2_B2_DUO52HI53LO:J12|KDB010_HT29_96H_X3_B2_DUO52HI53LO:J12,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0698,73,0.0721805,29.9731,"0.23,0.50,0.27",32.0755,63.7128,0.0613153,0,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:O21,ctl_untrt,HT29,O21,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.0881,103,0.0963246,26.1016,"0.50,0.15,0.35",33.7984,49.5023,0.0455868,0.147127,10.13,42.7792,0,1,CMAP-000,KDB001_HT29_96H:P10,ctl_untrt,HT29,P10,KDB001_HT29_96H_X1_B2_DUO52HI53LO|KDB001_HT29_96H_X2_B2_DUO52HI53LO|KDB001_HT29_96H_X3_B2_DUO52HI53LO,KDB001_HT29_96H_X1_B2_DUO52HI53LO:P10|KDB001_HT29_96H_X2_B2_DUO52HI53LO:P10|KDB001_HT29_96H_X3_B2_DUO52HI53LO:P10,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1252,58,0.0861681,2.81532,"0.38,0.28,0.34",3.89066,39.5819,0.101237,0.131929,12.93,56.7327,1,1,CMAP-000,KDB010_HT29_96H:G21,ctl_untrt,HT29,G21,KDB010_HT29_96H_X1_B2_DUO52HI53LO|KDB010_HT29_96H_X2_B2_DUO52HI53LO|KDB010_HT29_96H_X3_B2_DUO52HI53LO,KDB010_HT29_96H_X1_B2_DUO52HI53LO:G21|KDB010_HT29_96H_X2_B2_DUO52HI53LO:G21|KDB010_HT29_96H_X3_B2_DUO52HI53LO:G21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8645,684,0.777573,0,"0.33,0.34,0.34",0,0,0.83309,0.909187,8.96,36.6925,1,1,CMAP-000,KDB003_HT29_96H:O24,ctl_untrt,HT29,O24,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB003_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB003_HT29_96H_X3_B2_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3277,103,0.185775,0.201613,"0.26,0.38,0.35",4.71698,1.88679,0.227315,0.496474,15,64.7718,1,1,CMAP-000,KDB005_HT29_96H:O23,ctl_untrt,HT29,O23,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB005_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB005_HT29_96H_X3_B2_DUO52HI53LO:O23,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2177,53,0.108617,8.93502,"0.40,0.10,0.50",34.2987,14.0504,0.0662525,0.349893,8.96,36.6925,0,1,CMAP-000,KDB003_HT29_96H:P14,ctl_untrt,HT29,P14,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:P14|KDB003_HT29_96H_X2_B2_DUO52HI53LO:P14|KDB003_HT29_96H_X3_B2_DUO52HI53LO:P14,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.163,51,0.0921954,6.76895,"0.27,0.50,0.23",9.14374,10.6546,0.141923,0.343017,8.96,36.6925,0,1,CMAP-000,KDB003_HT29_96H:J21,ctl_untrt,HT29,J21,KDB003_HT29_96H_X1_B2_DUO52HI53LO|KDB003_HT29_96H_X2_B2_DUO52HI53LO|KDB003_HT29_96H_X3_B2_DUO52HI53LO,KDB003_HT29_96H_X1_B2_DUO52HI53LO:J21|KDB003_HT29_96H_X2_B2_DUO52HI53LO:J21|KDB003_HT29_96H_X3_B2_DUO52HI53LO:J21,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
