,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.722433,1.1398646,-0.95112836,0.9209981,-0.3259609,-0.28170198,-0.89805484,-1.5363773,-0.8709776,-0.09925764,1.7599956,-0.89987755,-0.51800966,-0.173329,-0.51692957,-0.9627777,-0.6508726,0.5967949,-2.2889178,-0.69053507,-0.93432945,-0.168675,-1.0412017,1.557841,-0.8342731,-1.604474,-0.20675103,-1.2578758,-0.041774336,1.4094136,-0.30253384,-1.1061184,1,1
11,-1.5400755,1.2328476,-0.10177422,0.4368816,0.5446636,-0.8803804,-0.8370954,-1.3937243,-0.9636271,-0.8193578,3.064121,-1.2751927,-0.6080178,-0.1287847,-0.11131589,-0.3530068,-0.2424716,1.2083055,-1.3396553,-1.5624063,0.22906896,-0.84831166,-1.8678323,0.88861656,-0.67986107,-0.38516748,-0.13236006,0.2854013,-1.264148,1.838365,0.1591227,0.30535173,1,1
12,2.1110356,-2.0198176,-0.52580416,-4.2480187,-1.8932016,-1.248557,-0.099024974,0.92645264,-0.7019393,-2.0993695,-2.232915,3.7255733,-1.4971147,2.0030258,1.4733509,2.3736863,3.306921,-2.7429988,1.4648416,-0.48648244,2.1995075,-0.4955744,1.1905745,-4.8495264,-3.5453775,4.655554,1.6292323,5.6991677,0.3444289,-0.4824872,1.0161837,1.0337739,0,0
13,2.0806692,-1.912852,-0.50325733,-4.0909224,-1.8480096,-1.140141,-0.2074802,0.85385525,-0.66972995,-1.9280181,-2.0629725,3.619809,-1.4512361,1.8061312,1.4908265,2.2910485,3.1977837,-2.6141813,1.5042868,-0.5470854,2.1190038,-0.53835505,1.0413004,-4.7442193,-3.4433303,4.601405,1.3454473,5.4637,0.44402182,-0.3973132,0.96916574,1.0328262,1,0
14,-0.07012588,0.49872476,-1.004533,-1.1697879,-0.27753448,-1.1312195,-1.1891562,-2.21905,-0.4675982,0.14847401,-0.39659554,0.65109247,-0.3249687,-0.5649718,1.427657,0.2315137,0.21641746,0.7448304,-1.2058866,-1.0500937,-0.6508127,-1.3528588,-1.042694,-0.12112784,-1.6716306,0.2967332,-1.2511797,-0.14658426,0.007905072,0.05702637,-0.6838605,-0.49026552,1,1
15,1.8159431,-1.9581127,-0.47281048,-3.7566388,-1.6843605,-1.1591781,-0.21900728,0.78524804,-0.5363664,-1.7750827,-1.997242,3.17548,-1.3829805,1.5480758,1.5175452,2.0290418,2.6858802,-2.1309931,1.407067,-0.4594438,1.8198217,-0.52487224,0.99196583,-4.1459374,-3.175139,3.9980562,0.9853872,4.675435,0.32975012,-0.612401,0.6123963,0.738609,0,0
16,-1.3210933,1.1088471,-0.19636528,0.21370459,0.3075598,-0.48010126,-0.87964433,-1.6755791,-1.0037322,-0.47490954,2.5255504,-1.2170572,-0.74251807,-0.34756878,-0.25004148,-0.33068478,-0.25292554,1.1156052,-1.4646994,-1.5803403,-0.10340483,-0.9759251,-1.7645593,0.88897043,-0.6459302,-0.46482822,-0.33929867,0.12065037,-0.95921373,1.5874642,0.26070562,0.015972227,1,1
17,0.0055637346,0.8558765,-1.0441101,1.3506767,-1.1697025,0.014225791,-0.83015686,-2.6032996,-0.19371897,0.14442147,-0.1611486,-0.41875044,-0.8692593,0.23087877,-0.92774326,-1.6071035,-1.2666482,0.6388011,-1.9725975,0.050414428,-1.3653189,-0.979138,-0.6728699,1.4119025,0.10533366,-2.1050074,-0.1589475,-2.2498417,1.5825909,-0.2829158,-0.929926,-1.6829064,1,1
18,1.6595659,-1.9590352,-0.4533083,-3.4966948,-1.6407584,-1.1190721,-0.31502378,0.86794627,-0.3746177,-1.679722,-1.8306625,2.877953,-1.2957566,1.456728,1.5735343,1.8017507,2.3430107,-1.854186,1.43328,-0.32529536,1.5382993,-0.48628426,0.9032115,-3.6163578,-2.9857013,3.5308783,0.75748724,4.0423245,0.27795178,-0.6474902,0.28661728,0.57024795,1,0
19,-1.0349709,1.1520882,-0.8503569,0.62250537,0.7773325,-0.75070804,-0.6788168,-1.7916871,-1.6082535,0.36273253,1.8247972,-1.1400659,-0.44424295,-0.6667378,-0.46707502,-0.24906358,-0.21461077,0.80467415,-3.1298058,-1.4030795,-0.24163152,-0.35914487,-1.6067502,0.55628777,-1.0036203,-0.73821217,0.15242174,-0.7269964,-0.27171272,1.8531766,0.46832153,-0.34281,0,1
20,-0.36229074,-0.2491789,-0.23299415,0.21232332,-0.59309137,-0.73575896,-0.28449973,-1.8274896,-0.28090012,-0.7459851,-0.20378156,-0.55204964,-1.179272,0.12920366,-0.44044974,-0.82383573,-1.0109434,1.0274653,-0.97838134,-0.29943335,-0.18589476,-1.2259294,-0.21368097,0.5666257,-0.18272568,-0.88148165,-0.4720531,-0.622317,0.22442508,-1.3718988,-0.71806175,-0.9844692,1,1
21,-1.2003268,1.1470256,-1.152604,2.1004016,-0.054329336,-0.58332574,-0.42581955,-0.95267147,-0.6785332,-0.589584,2.4655373,-1.5435623,-0.48264918,0.276382,-1.1410933,-1.546841,-1.233144,0.7271487,-2.6815238,-0.25812012,-0.8765343,0.5507277,-0.81469715,1.9923235,-0.31242123,-2.6006243,0.81064373,-1.9699911,-0.10907452,1.5637406,-0.47989076,-1.4561478,1,1
22,-1.2193946,0.80578196,-0.60948306,1.104421,-0.07832605,-0.56389177,-0.45112115,-1.5043956,-0.2923053,-0.6345371,1.4502137,-1.1594113,-0.68951774,0.05977607,-0.4942955,-1.106456,-1.1275382,1.0785716,-1.749983,-0.47324425,-0.6656656,-0.37397262,-0.810628,1.716685,-0.04588507,-1.7489017,0.16605265,-1.4139739,-0.33564857,0.4050358,-0.43533242,-1.0361718,1,1
23,2.0211444,-2.0310407,-0.47904792,-4.084989,-1.8239027,-1.2602283,-0.10589072,0.96944815,-0.6342698,-2.0669775,-2.1385098,3.5358622,-1.4335039,1.948728,1.4924147,2.263804,3.09985,-2.5543969,1.4794183,-0.40605924,2.1267767,-0.46605876,1.1633466,-4.579973,-3.4067552,4.4323864,1.5159221,5.3817763,0.2827625,-0.53774923,0.85681957,0.97063726,1,0
24,-0.43264568,0.75075686,-0.87023526,1.3217022,-1.0513582,0.20783173,-0.53290856,-2.3255265,-0.35691133,-0.29763904,0.494606,-0.83171886,-1.1165912,0.20594957,-1.2600901,-1.5501002,-1.30879,0.71819764,-1.9021096,-0.06495992,-1.264307,-0.7116976,-0.43830892,1.9556439,0.24339701,-2.3855689,-0.33104473,-1.8649284,0.80749387,-0.30086437,-0.42446998,-1.6967857,1,1
25,-0.08880878,0.1774643,-0.5450982,-0.42906693,-0.7443208,-0.68404704,-1.1013743,-2.3168824,0.0558417,0.10359742,-0.85361016,0.3374044,-0.6260614,-0.4641885,0.60902935,-0.48678514,-0.53337026,0.8479568,-0.7864144,-0.92705166,-0.8342107,-1.4825051,-0.9919984,-0.11433778,-0.41820645,0.040168453,-0.9127939,-1.0530741,0.97366893,-0.66271424,-0.90821815,-0.7661129,1,1
26,2.0586321,-2.0817378,-0.47778,-4.114839,-1.8777227,-1.2584763,-0.056360178,1.0499089,-0.58704036,-2.1780615,-2.1698382,3.6000223,-1.4600285,2.044089,1.438205,2.277081,3.1335602,-2.6526692,1.5272373,-0.3858481,2.2146995,-0.3938681,1.2516133,-4.689847,-3.3907459,4.562493,1.7050892,5.5036235,0.30962932,-0.5296989,0.9157038,0.9559468,0,0
27,-1.1740347,0.78369385,-0.2976439,0.45850113,-0.21266416,-0.8239638,-0.90394396,-1.052611,0.15609232,-0.9583072,1.939243,-0.81230813,-0.39906347,-0.03400936,0.2609571,-0.8881271,-0.8345585,1.1587079,-0.48928425,-0.9282819,-0.54434794,-0.57856274,-1.1753732,1.2934614,-0.23769897,-0.77294105,-0.27503517,-0.8310373,-0.6767234,0.7534609,-0.6987004,-0.6085812,1,1
