,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
15,0.37272647,-0.52696955,0.51527625,0.5650934,-0.23784697,0.30829534,1.0774095,-0.6200241,-1.1372993,1.0874231,0.33569467,0.32146052,-0.25762436,0.98329484,-0.5527315,0.42765206,-0.13355072,-0.36119723,-0.6633977,-0.5116525,-0.9772163,0.3784764,0.3431451,0.56214905,0.03996932,1.1966535,-0.6662582,-0.13551286,-0.62231433,1.6841431,-0.33885348,0.32071364,1,1
16,0.66131765,1.8278815,-1.6496352,-0.51147485,2.5621798,-0.073820144,0.35189864,3.9932003,0.9067264,1.3279284,1.0140512,0.49278653,-0.17484878,0.013395608,-1.2425903,0.1268202,-0.26316473,-2.1262996,0.20698562,0.06235508,-0.5988833,-4.6588855,2.097509,2.802912,0.19883163,1.720052,0.41022903,1.6221092,-3.561194,-2.5437095,2.6706965,-5.0326586,0,0
17,0.44590214,0.14615537,0.7674046,-0.29036435,1.1925815,0.2534154,0.79031736,-0.40335688,-1.4030921,0.88531446,0.63216823,0.49105266,0.083264634,1.3332404,-0.19437431,0.8056389,-0.22125015,-0.6330807,-0.10487631,-0.866596,0.3043383,-0.7360613,0.42000234,1.7729752,0.051057234,0.49245045,-0.5830485,-0.07402856,-1.4718122,0.42664823,0.6677966,-0.56430477,1,1
18,-0.038510833,-0.25362924,0.48057926,0.70709467,0.073940985,0.9915489,-0.036407508,-1.0039166,-1.1370838,0.44541958,-0.9780537,0.0153707275,-0.9605604,0.8047966,-0.19653983,0.18121012,0.48181275,-0.3842204,0.07352145,-0.46931002,-0.05555452,1.3164307,-0.23436701,-1.3523879,-0.7449183,1.08362,-0.51691496,0.98303974,0.9774546,0.8777617,-0.24092144,1.0224886,0,1
19,0.6160556,-0.47489804,1.874805,0.34766647,0.26040202,0.981005,1.3945916,-0.84357667,-1.3972145,0.7333384,0.84257364,1.2374407,-0.69467366,0.8383829,0.4062173,0.24538855,-1.1216675,-0.1366634,-0.56778497,-0.69334686,0.5299773,-0.13913818,-0.98533636,1.8658657,-1.1108633,0.5088675,-0.4931087,-0.6317666,-0.5037921,0.8329444,-0.568623,1.2733146,1,1
20,0.42494822,-0.87078303,0.6921021,0.6267213,-0.43458375,0.52512115,0.56652945,-0.69236624,-0.5339333,1.2470671,0.054025542,0.27058122,-0.5984737,0.62611336,-0.6807907,0.25778517,-0.12322611,-0.4203395,-0.72854334,-0.59920526,-0.5749887,0.8022104,-0.26960567,-0.40205556,-0.51187956,0.66855526,-0.95107317,-0.3158045,0.18364193,1.7992013,-0.7956635,0.7951959,0,1
21,0.25085607,-0.84793574,0.99156386,1.155821,-0.8157783,1.7204117,0.32440805,-0.7000392,-0.3080648,0.5469259,-0.612713,0.38082388,-1.4332334,-0.23376071,-0.105158135,-0.44431293,-0.16062087,-0.31154144,-0.67637897,-0.052267484,-0.08056583,1.2620736,-1.2722262,-1.3584491,-1.6837559,0.85398585,-0.24021882,0.55758035,1.7201208,1.2009696,-1.3020049,1.6723943,1,1
22,0.45371768,-0.6868836,1.347786,0.6862426,-0.4905852,0.8224865,1.1367795,-0.89156795,-1.360561,0.11212688,-0.005315435,0.727781,-0.7857362,0.5525784,0.28580084,-0.026415998,-0.39963704,0.161954,-0.61765736,-0.35033926,-0.16943698,1.0795844,-0.82108486,0.3131486,-1.0285219,1.1416671,-0.4248777,0.25346074,0.4376326,1.2053124,-0.8998759,1.4450376,1,1
23,0.69029576,2.0108285,-1.9422696,-0.61314815,2.7906628,-0.1712437,0.24421525,4.413102,1.2498387,1.3995922,0.9039224,0.22607161,0.05166738,-0.010486661,-1.3656427,0.27252397,-0.077233545,-2.277429,0.2805498,-0.1376257,-0.42634934,-4.8786683,2.3427358,2.9198265,0.28940403,1.719312,0.19764125,1.8396753,-3.793784,-2.8161204,3.0916665,-5.7353997,0,0
24,0.42406344,-0.97218317,1.8102754,0.35276195,-0.4986569,1.3941063,0.4995329,-1.1184919,-0.99437064,-0.13180335,-0.5305136,0.48137662,-0.9940758,0.30599636,0.55064416,-0.76302487,-0.48772588,-0.08573383,-0.32061946,-0.48970813,0.4856853,2.0057385,-1.5936924,-0.5693017,-1.5046113,1.0953827,-0.6889401,0.31319618,1.4876084,1.003076,-1.1050434,2.1435542,1,1
25,0.4248742,-0.9163515,1.9628327,0.5336175,-0.48525286,0.9901635,0.6190274,-0.65598655,-1.0912619,-0.3498303,-0.63706094,0.86913973,-0.89363474,0.42739457,0.08044221,-0.6148054,-0.44037834,-0.24334979,-0.81565076,-0.13028106,-0.35006657,1.9634216,-1.2838048,-1.1775725,-1.0078766,1.427456,-0.780961,0.53229505,1.2012004,1.2147039,-1.2645278,2.0337896,1,1
26,0.6924771,2.0829997,-2.017575,-0.6369557,2.863032,-0.19647819,0.22540694,4.483595,1.2599267,1.3471459,0.8390963,0.19358677,0.11634212,0.024258075,-1.3784257,0.3282879,-0.020512069,-2.2713194,0.3232034,-0.15935075,-0.3989956,-4.9237723,2.419198,2.9297411,0.3687669,1.7363446,0.21452211,1.9644586,-3.8656027,-2.8998451,3.2027833,-5.8875647,0,0
27,0.83164394,-0.85466164,1.0032581,0.1552839,-0.21516147,-0.11564362,1.4557692,-0.74095166,-1.6993359,0.46659416,0.693843,0.49595052,-0.17683545,1.0784374,0.103372656,0.7248794,-0.16706115,0.25235224,-0.6836859,-0.93482125,0.17957412,0.3129587,-0.113442905,2.058727,-0.79949605,0.88854474,-0.91406333,-0.14894532,-0.71406955,1.4443278,-0.3708714,0.028369118,1,1
