,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,-0.2969734,-2.2547421,-0.008569885,-0.0016685873,0.16668886,0.103936315,2.5283585,0.17680514,0.03498085,-0.087456584,-0.10705254,-0.16975223,-2.619773,-0.0150873065,0.047382794,0.022042196,0.08577041,-0.1609681,0.16781665,-0.47340083,-1.1794469,-0.0620486,0.073425844,1.3133851,0.058324628,-0.27707115,0.016944304,0.04003887,-0.025618095,-0.071010984,0.022243403,-0.17009121,1,1
13,-0.5151479,-2.1601658,-0.48653078,-0.061933473,0.089349285,0.26752725,2.597756,0.14867622,0.0954943,0.06872204,-0.09253681,0.052414075,-2.8649325,-0.18300773,-0.21674989,0.1250452,0.14115617,0.49035525,0.1417655,-0.672996,-1.3153088,-0.07126382,-0.014431983,1.3991734,0.6572762,-0.03166663,0.2162793,0.068866156,0.4861654,-0.14204371,-0.07832132,0.10253981,1,1
14,-0.2829828,-2.1672828,0.12286223,0.030945867,0.106555864,0.07843616,2.5226169,0.13723037,-0.123533905,-0.15315205,-0.1670669,-0.15022647,-2.6324344,-0.1542515,0.16146225,0.24122225,0.19684151,-0.18331467,0.10173108,-0.3850819,-1.0994682,-0.15481123,0.05917272,1.4062984,-0.07762313,-0.2819613,0.031174079,-0.07358761,-0.0011247136,-0.050160676,0.03640578,-0.34057325,0,1
15,-0.34521794,-2.3040705,-0.12920417,-0.12403534,0.026558831,0.07332992,2.5905104,0.066404805,0.02821188,-0.04296183,0.14319474,-0.25435024,-2.7168136,0.04383649,0.011575516,0.14298035,0.16864428,0.07315783,0.15677921,-0.5973033,-1.2519616,0.0091429055,0.14223623,1.2846985,0.12952392,-0.104966655,-0.077240564,0.10621915,0.10399221,-0.026605532,0.18613186,-0.17020726,1,1
16,-0.44083548,-2.4540787,0.4296092,-0.10676435,-0.13847074,-0.34457558,2.4548533,-0.4057373,-0.04386431,0.31529832,0.13752815,0.15102002,-2.560242,0.19545603,-0.2980822,0.036099017,-0.23093948,0.29703134,-0.25744346,-0.40501034,-1.3609321,0.26906946,0.34262604,1.5060227,0.105104804,0.10994744,-0.16789213,-0.1528402,0.12725358,0.41748634,-0.028670326,0.527884,0,0
17,-0.5423432,-2.317883,-0.20464909,-0.05270639,0.002728328,-0.15216711,2.6441698,-0.39557678,-0.02603954,-0.20465177,0.07170051,-0.0514943,-2.9124217,-0.112998515,0.015805393,0.13170119,-0.15931869,-0.21335301,0.00020693988,-0.482244,-1.5046514,0.248017,0.08859447,1.5833979,0.09556951,-0.06686401,-0.089677215,0.2504317,0.32479203,-0.09516585,-0.03217967,0.008032747,1,1
18,-0.21376857,-2.307324,0.06949229,0.0055284053,0.30199385,0.01883188,2.4364038,0.083374,0.2972315,-0.0598189,-0.12843293,-0.22013701,-2.6154442,0.041586414,0.17852932,0.0034136921,0.080533385,-0.19021791,0.105005264,-0.4508817,-1.1702203,-0.10283058,-0.1192614,1.3405976,-0.26862648,-0.23544237,0.0035992414,-0.041759796,-0.2090387,0.15503536,0.04720062,-0.1364451,0,1
19,-0.568942,-2.285414,-0.3565678,-0.044593,-0.015188828,0.032323927,2.5364385,-0.12181313,0.039621368,-0.034750164,-0.10958567,0.22335553,-2.8532052,-0.09289128,-0.003466323,0.13490345,-0.0055401176,-0.10731222,0.10445106,-0.5152073,-1.3896948,0.05446196,-0.07198745,1.569162,0.31123847,0.15959057,0.035902336,0.274633,0.3935404,-0.13403672,-0.18170092,0.18838423,1,1
20,-0.51864827,-2.2762609,0.008579668,-0.07980409,0.13106434,0.20141841,2.5897722,0.25660604,-0.09948994,-0.03343405,0.03085682,-0.23969874,-2.7232397,-0.053466015,0.04456263,0.08452901,0.056242418,-0.09976314,0.20179681,-0.6002692,-1.2183032,-0.075456575,0.17882583,1.2154081,0.059753958,-0.129998,-0.02022469,0.09226375,0.13084255,-0.13913493,0.32247326,0.018712796,0,1
21,-0.5961652,-2.2862113,0.045615885,0.07085581,0.35620493,0.18644723,2.5551605,0.34367007,0.07404855,0.0935217,-0.15423262,0.041382253,-2.6730547,-0.006237328,0.21731445,0.14298406,0.17282936,0.034452733,0.15570894,-0.45415094,-1.1475956,-0.21666281,-0.23165995,1.4868232,-0.16906859,-0.16087113,0.2795433,-0.09966892,-0.20199256,0.23256925,0.13568765,0.23174667,1,1
22,-0.32516423,-2.3044648,-0.2252317,-0.083878964,0.034813106,0.086532936,2.5012062,0.11335033,0.10009674,0.0017583352,-0.13068785,-0.06959165,-2.7094603,-0.042114463,0.072751746,0.13528582,0.21042179,-0.07769337,0.15996324,-0.48040563,-1.2341703,-0.021042548,-0.14574188,1.4587107,0.15796387,0.012844581,0.11248272,0.06286708,0.076001346,0.045746997,-0.1472044,-0.067826495,1,1
23,-0.44511992,-2.536795,0.5360309,-0.08897948,-0.19496477,-0.39876848,2.5800867,-0.44367003,-0.1360797,0.23176631,0.256156,0.19256991,-2.655258,0.17519018,-0.23104346,0.0972645,-0.2816939,0.26596034,-0.2783788,-0.3766506,-1.3795714,0.28985527,0.49628112,1.5117681,0.03640589,0.092515394,-0.18468024,-0.1467694,0.11976297,0.29798853,0.04737559,0.4733403,0,0
24,-0.37047985,-2.3146877,-0.056844674,0.11311781,0.078898385,0.14163576,2.5068197,0.18341133,-0.010879725,0.05450979,-0.34812278,0.0034564435,-2.666428,-0.16357554,0.15101095,0.112383105,0.12123832,-0.079282455,0.24270736,-0.45600182,-1.1933621,-0.20835516,-0.17196506,1.366658,0.079172306,0.070697986,0.21738273,-0.07432678,0.12387234,-0.057178654,-0.1236819,-0.14418055,1,1
25,-0.29569831,-2.2636843,-0.21782228,-0.049343675,0.17811391,0.19626616,2.5526185,0.14739251,0.19021761,-0.019145116,-0.20070682,-0.19105217,-2.7814455,-0.14078578,-0.01717043,0.11969832,-0.016180336,0.013892336,0.25034362,-0.49389595,-1.3003864,-0.19601348,-0.1157171,1.2898898,0.13674103,-0.14204068,0.26893327,-0.037719294,0.3018646,0.0015842244,-0.06014184,-0.20562738,1,1
26,-0.45649806,-2.5695887,0.5227283,-0.067760944,-0.21054357,-0.4226186,2.6293678,-0.47342488,-0.13341081,0.21896093,0.28426766,0.19134313,-2.702837,0.16811684,-0.23345548,0.10457347,-0.29498088,0.26989287,-0.29367393,-0.37814623,-1.4047506,0.30163556,0.5159133,1.520021,0.009646118,0.0715269,-0.16386122,-0.15283501,0.11367683,0.2886302,0.062437803,0.42249155,0,0
27,-0.61067855,-2.3635063,-0.28691837,-0.25803646,-0.12161523,0.0449947,2.628298,-0.03142841,-0.2060997,-0.14215723,-0.16004734,-0.1506498,-2.8096783,-0.22752148,0.13821076,0.24583825,0.23060834,-0.37309563,0.24377933,-0.5448648,-1.2463363,0.12345982,-0.11194037,1.5748926,0.27270716,0.24941692,-0.1761221,0.13286065,0.1887358,-0.06854015,-0.13088736,-0.06101522,1,1
