,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.22672787,0.527519,-0.2642711,-0.21560083,0.00409012,-1.5428933,0.12803675,0.13665101,0.3075821,-0.13964152,0.025833413,-0.086208835,-0.16053048,1.1015651,0.016606577,-0.09492242,0.077102944,0.24480316,-4.611665,-0.05939039,0.15418679,-0.08059572,-0.067668594,-1.2898439,-0.06893607,-0.21139754,-0.040724482,0.11725499,-0.3495475,-0.0062400103,0.11330697,-0.32521573,0,1
11,0.07511887,0.7519292,-0.10118618,-0.23162448,-0.19516936,-1.6172307,0.033596184,0.06141119,0.030072663,-0.08381615,-0.067488104,-0.044260416,-0.19760977,1.2631269,-0.027905114,-0.38325262,0.0008159578,0.040891737,-4.599262,-0.2159842,0.09077955,-0.18200463,-0.0021373853,-1.1537316,0.045485146,-0.036546126,-0.17389157,0.15644076,-0.5371645,0.21733934,-0.12850997,-0.118122175,1,1
12,0.18934973,0.43427628,0.074968316,-0.13267992,0.32256922,-1.7105608,-0.019855496,0.02698633,0.13723978,0.0083718,0.4907527,0.19045338,0.13326259,1.2722223,-0.0363259,0.036723197,0.21469668,0.5195174,-4.5771217,0.19426887,-0.13547345,0.053874835,0.13793764,-1.6692417,-0.21393843,-0.2423716,0.23981798,-0.17982697,-0.38001037,0.0050934553,0.28800225,0.015441209,0,1
13,-0.054350432,0.4172666,0.033023573,-0.055770844,-0.0069881566,-1.5762291,0.089763954,0.16569223,-0.065085575,0.053597637,0.08069226,0.1454987,-0.037721094,1.0899307,0.034711156,0.09769914,-0.18191732,-0.12492792,-4.4151225,0.053321898,0.17192888,-0.12193497,-0.10031809,-1.3021982,0.13867214,-0.022036884,-0.14224593,0.14857958,-0.4610996,0.024687406,-0.06343004,-0.032678537,0,1
14,0.027055362,0.77022415,0.027362965,-0.16589132,-0.113389514,-1.6258459,-0.06243716,-0.26555714,0.18742478,0.2528461,0.36267066,0.053176686,-0.1732468,1.1964003,0.10096965,-0.37989634,0.09118405,0.23600121,-4.560338,-0.10194697,0.09116687,-0.08817087,-0.008076608,-1.2736439,0.022191249,-0.35244858,0.18145826,-0.039708328,-0.4971173,0.16329059,0.25986356,-0.16892529,1,1
15,0.24873203,0.6799593,-0.2910304,-0.2691607,0.011935625,-1.8604116,0.27609184,0.20317508,-0.13451406,-0.07819497,-0.39847818,-0.2476959,-0.28812933,1.4132695,-0.23108733,-0.16592707,-0.16544063,-0.19796789,-4.929204,-0.18915123,0.009631,-0.32084233,0.07007858,-1.2416961,0.11271727,0.10678919,-0.55301464,0.041996002,-0.4434511,0.1960294,-0.3757408,-0.057753593,0,1
16,-0.018374715,0.53531444,0.0024868548,-0.08966105,-0.14620636,-1.6101718,0.0041019097,0.050774634,-0.02647722,0.15455517,-0.04701206,-0.071189344,-0.117091306,1.2165625,0.07293547,-0.2299189,-0.013672441,0.015075564,-4.433291,-0.09036813,0.13207582,-0.049667694,0.03209427,-1.1808642,0.008783909,0.020741388,-0.13785182,0.17597395,-0.46705323,0.07694326,-0.058358267,0.015420727,1,1
17,0.017597875,0.63149285,-0.068791635,-0.23213877,-0.102811046,-1.6311648,-0.040696993,-0.20236127,-0.25333986,0.09498337,0.0694089,-0.035173133,-0.16452165,1.2274324,0.18389526,-0.21050633,0.13170853,0.0826954,-4.451863,-0.08601408,0.017531127,0.018242985,-0.034015164,-1.1393065,0.05162709,0.061163876,-0.050299786,0.07466259,-0.44623494,0.12363726,0.022655994,-0.024622656,1,1
18,-0.12188289,0.5715677,0.09538701,-0.14619341,-0.2624722,-1.5069079,-0.05983735,0.0073170736,-0.116801456,-0.037350357,-0.12536205,-0.12310933,-0.16546749,1.1978744,0.38384348,-0.22608572,0.14731471,0.26201016,-4.493187,-0.10711242,0.21092422,0.011784352,-0.07310817,-1.1274295,-0.19989699,0.22169887,-0.043588497,0.13984972,-0.35910985,-0.22614327,0.051090613,0.0524091,1,1
19,0.3859269,0.25394648,-0.28975844,0.040755518,0.1173948,-1.6055343,0.06359845,0.025862694,-0.04733,0.07220578,0.07158707,0.08531818,0.043702886,1.1522915,-0.1170468,0.38432008,-0.07468573,-0.03754196,-4.6558867,0.046271957,0.031507693,0.08575559,-0.10063506,-1.3622723,0.12299022,-0.11093471,-0.029051393,0.09372561,-0.4963921,-0.06374625,0.08812262,-0.22255154,1,1
20,-0.055950537,0.564296,-0.027181715,0.24779558,0.38067093,-1.9652863,-0.31954172,-0.33112058,-0.36054516,0.048400514,-0.024649717,-0.15640496,0.38163596,1.2971107,0.27056497,-0.31231326,0.47297853,0.10590243,-4.848555,0.47914,-0.22206971,-0.28899276,0.37031734,-1.9010133,-0.3861943,-0.3284315,0.32427782,-0.5176537,-0.17315477,-0.13316774,-0.4126265,0.4406985,1,1
21,-0.02924309,0.36041778,0.18621814,0.30791652,-0.047684133,-1.506162,-0.19250579,0.18149656,0.05472058,0.23150708,0.030608267,0.35828435,0.27202225,1.1628596,0.12268428,-0.11422028,0.11037238,0.10819624,-4.271903,0.06491547,0.32203117,0.02811046,-0.05503662,-1.2961612,-0.18865287,0.09588245,0.1939052,0.29845035,-0.53047264,0.13256322,0.085252464,0.10481032,1,1
22,0.22380027,0.9016256,-0.24144924,-0.28249225,-0.07090702,-1.6003385,-0.052954867,-0.19423324,0.15586224,-0.044122815,0.14157228,-0.039446294,-0.2170884,1.1799688,0.108904794,-0.46552044,0.1754731,0.1953655,-4.5708323,-0.20938699,0.024381638,-0.20918335,-0.060535964,-1.1770792,0.038998947,-0.3347089,0.06621988,-0.026980847,-0.44712728,0.22931711,0.0864901,-0.3006448,1,1
23,0.076707706,0.41028184,-0.08936984,0.11814885,-0.065677434,-1.5476396,-0.03343281,0.2168363,0.016615652,0.20637965,-0.25620288,-0.08222531,-0.0068688784,1.2631109,-0.1792303,-0.20401299,-0.06995293,-0.11517988,-4.4364777,-0.08496121,0.13493794,0.059221603,0.030437164,-1.1594601,0.025254594,-0.039913587,-0.06441085,0.17415339,-0.45561135,0.1561304,-0.17071408,-0.028029665,0,1
24,-0.120549046,0.57974803,-0.019602394,-0.16524568,-0.1175275,-1.6498926,0.1033625,0.08191735,0.16998331,-0.021893062,0.027239814,-0.06623005,-0.21221541,1.153153,-0.050952386,-0.2696885,-0.09382308,-0.035337657,-4.5239367,-0.08200823,0.20010819,-0.19062157,0.008880995,-1.2515361,0.10192394,-0.16767357,-0.1828486,0.11384208,-0.5073401,0.10540709,0.0051603094,0.0066494048,1,1
25,0.012629189,0.53064287,-0.046150994,-0.04833924,-0.0761588,-1.5555223,0.004548531,0.14484775,-0.11823185,0.08984948,-0.12818266,0.020546954,-0.08028193,1.2061512,0.028624207,-0.10178265,-0.010738686,-0.09453669,-4.4161406,-0.04479249,0.15050867,-0.056515574,-0.042712264,-1.2090251,0.08734862,0.035836384,-0.17274389,0.20939028,-0.4193256,0.04244636,-0.059069782,-0.0010846481,1,1
26,-0.27008116,0.47531784,0.009394236,-0.08383011,-0.12997462,-1.5498945,-0.050412923,-0.11600554,-0.11051514,0.08537385,0.042851463,-0.056473263,-0.11981419,1.21787,0.09286223,-0.25994247,0.053072587,-0.033181585,-4.3215094,-0.088700145,0.07731364,0.0124181695,-0.007698722,-1.244511,0.08098995,0.017259724,0.047907323,-0.051642656,-0.43359756,-0.059201825,0.10958626,0.14455348,0,1
27,-0.28233874,0.82463866,0.024387494,-0.2992409,-0.17205323,-1.6272935,0.019180104,-0.11408949,0.012272365,-0.09011823,-0.06401491,-0.082479075,-0.32271925,1.2431285,0.33041972,-0.4786799,0.19157201,0.082307674,-4.5139265,-0.07666601,0.2317848,-0.18050733,-0.10241323,-1.1957154,0.023366615,0.024651505,-0.12675822,0.006172549,-0.3693391,-0.043265894,0.14084876,0.10642575,0,1
