,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,0.0408331,-0.040635064,-0.107016206,-0.024116486,-1.2370218,1.6769824,-0.19824179,0.40705535,-0.16963467,0.40294334,-0.3662921,0.09524953,0.40606734,-0.20756555,1.4613576,0.30723912,0.2190992,0.004623264,-0.06673285,-2.4041336,-0.38648978,0.27265888,0.7502082,-0.3840463,0.40379077,0.433609,0.30659774,-2.9253697,-0.06438665,-0.2096951,-0.10210925,0.6054555,0,1
13,0.009141251,-0.15902483,-0.46170327,-0.27729332,-1.1712573,1.5639021,-0.08689927,0.18076423,0.028925076,-0.051910788,0.14722836,0.021001175,-0.0722813,0.22043312,1.5428874,-0.3333972,0.14930864,-0.18893532,0.38372248,-2.1884904,0.16730116,-0.101849794,0.8684933,-0.17286196,-0.0044403896,0.5794289,0.016079366,-2.9819093,-0.004011534,0.27555874,-0.18326902,0.227259,1,1
14,0.079786606,0.0024353564,-0.5329319,0.11803909,-1.2966228,1.5709748,-0.025096662,-0.12979332,0.10640574,0.061225258,0.02479142,-0.051711246,-0.3134787,0.1337193,1.5975401,0.08111323,0.2842384,-0.10495081,-0.107536614,-2.5025263,0.18559237,0.40556073,0.8783396,0.25612628,0.12926766,0.48482096,-0.23361728,-3.020791,-0.076577775,-0.110581085,0.08207446,0.41714987,1,1
15,-0.09835774,-0.15839134,-0.31311062,-0.019252077,-1.2316391,1.447053,-0.04345551,-0.076831535,0.24554627,0.04459858,-0.09893673,-0.10575951,0.20075366,0.2489671,1.5513334,-0.029279549,-0.04438296,0.05376509,-0.040655695,-2.3087022,-0.13765305,-0.1933267,0.72626054,0.05173191,-0.10049941,0.6869956,0.004974069,-2.8727372,-0.06401816,0.007978018,-0.004086565,0.3874715,1,1
16,-0.21020879,-0.004659459,-0.4237565,-0.026149929,-1.153732,1.5039378,0.21132018,-0.09369054,0.09375362,0.23920968,0.11935706,0.0022026896,0.16065554,0.10899751,1.559451,-0.06356606,-0.21387485,-0.10829802,0.020934016,-2.2152185,0.053212285,-0.31512487,0.89665323,0.090573505,-0.33799928,0.6799931,-0.0756125,-2.787676,0.06828177,0.20746788,-0.004730299,0.28682202,1,1
17,-0.101484746,-0.025385723,-0.4662488,0.07196222,-1.2915139,1.5452309,0.11793548,-0.058891818,0.17319939,0.29313302,0.064779684,0.046127006,-0.18775247,0.20885885,1.6027615,0.14227587,0.0605464,-0.08070697,-0.14209984,-2.427676,0.19151783,0.20548926,0.9147231,0.1996961,0.12764296,0.4662577,-0.27520758,-2.9777126,0.08326297,-0.020216227,0.15793842,0.43812323,1,1
18,-0.1967479,-0.05546256,-0.6585375,-0.054135717,-1.2212176,1.6313391,0.124424994,0.13333666,-0.13197142,0.20895928,0.1936039,-0.010416143,-0.029446797,-0.0007696673,1.6406443,-0.23101187,0.041377492,-0.088784635,0.25023192,-2.3574739,0.06756245,-0.082338765,1.0708392,0.05878865,-0.09641531,0.59478325,-0.09946938,-2.9928381,-0.13648796,0.22875053,-0.17872477,0.21139437,1,1
19,-0.2806465,-0.14093266,-0.5635798,-0.2843994,-1.1277232,1.5800002,0.21883905,0.20397285,-0.12282304,0.42423636,0.1454754,-0.17126417,0.0942703,0.11701411,1.5209799,-0.16092542,-0.17013106,0.010011635,-0.074043475,-2.1225653,0.287543,-0.1843703,0.9262659,-0.12700777,-0.1511471,0.55319303,-0.08781172,-2.7663417,0.0784221,0.19569188,0.017534643,0.2333952,1,1
20,-0.10608349,-0.117306426,-0.4380584,-0.14927039,-1.1639781,1.4592065,-0.00013940036,0.049131226,0.19344142,0.023627654,0.007553339,-0.07483347,0.063677564,0.32315817,1.5844235,-0.0763454,0.032519765,-0.07249702,0.00213819,-2.3427043,-0.06336929,-0.15048864,0.8799249,0.066267155,-0.03853405,0.6474712,-0.08504971,-2.8321252,0.024893854,0.0497315,0.058691952,0.39591998,1,1
21,-0.15751696,-0.1683135,-0.36288565,-0.14828141,-1.1877108,1.5409081,-0.06566179,0.101167865,0.17717889,-0.049969025,0.17949778,-0.07896624,-0.13976006,0.18337026,1.6819541,-0.12082592,-0.038444012,-0.051355522,-0.016790986,-2.2892714,0.24267168,-0.11326875,0.80404794,0.002714964,0.10649182,0.55384874,-0.1602988,-2.9097083,0.13041386,0.123069465,0.026438355,0.3335987,0,1
22,-0.29521272,-0.04759936,-0.5534545,-0.11426233,-1.1978481,1.5272633,0.043362036,0.036843743,0.025202855,0.112719044,0.115940765,-0.022914663,-0.049233943,0.18975069,1.633199,-0.19427824,-0.040689766,-0.12522647,-0.026006505,-2.3581438,0.04649476,-0.20562938,0.98653,0.06877439,-0.056980282,0.62004614,-0.1483163,-2.887515,-0.019384298,0.1016811,0.004170455,0.39403087,1,1
23,-0.073116,-0.20695928,-0.27398667,-0.055843826,-1.1407689,1.537581,-0.14289573,-0.030983608,0.049006127,-0.15378399,-0.02044084,-0.28306127,-0.19241667,-0.15740862,1.5342429,0.014795091,-0.14415553,0.28694168,-0.06317068,-2.1231985,0.2791478,0.04740859,0.6393117,-0.08760086,0.043023065,0.46998265,-0.0860996,-2.7976055,0.31373373,-0.11420618,0.1297986,0.2579363,1,1
24,-0.31489253,-0.0333198,-0.39904666,-0.039330594,-1.0850655,1.6003232,-0.0030300468,-0.08874299,0.020106247,0.07147204,0.033559516,-0.27617413,-0.057968594,-0.052336175,1.5811523,0.040794536,-0.21842691,0.14058326,-0.22128804,-2.2715502,0.11905879,-0.1068693,0.8519044,0.07743111,-0.12442835,0.5517202,-0.11615418,-2.8261876,0.09958887,-0.005729042,0.10215427,0.35872102,1,1
25,0.04013668,-0.04238221,-0.13831523,0.003991276,-1.1391373,1.6252497,-0.15517642,0.38186932,-0.20164837,0.41236806,-0.41471037,0.019381523,0.40981257,-0.20136508,1.3838286,0.31979874,0.15680127,0.023730539,-0.088751495,-2.2718935,-0.3391378,0.28462365,0.7214148,-0.359115,0.33188426,0.39866224,0.30674952,-2.7955651,-0.050207246,-0.21386904,-0.067926675,0.5369692,0,0
26,-0.35005087,0.018432394,-0.31057623,0.0864896,-1.1894505,1.4922336,0.050991125,-0.12915535,0.18598175,0.07782177,0.080156386,0.029564083,-0.1060186,0.07693451,1.6229922,0.059252106,-0.15196815,0.049825147,-0.121305086,-2.268931,0.04755555,-0.17181382,0.7690151,0.2091759,0.010448135,0.4860862,-0.29009363,-2.790216,0.18518421,0.0041538477,0.08915464,0.35591763,1,1
27,-0.27080217,-0.028747536,-0.5181285,-0.12981787,-1.1147822,1.597276,0.09613676,-0.08644819,0.039041914,0.24184582,0.0058346316,-0.196827,0.16184342,0.06794841,1.64242,-0.09351534,-0.16567822,0.04709731,-0.32174522,-2.389175,-0.018719137,-0.18367293,0.96639585,0.07427068,-0.22179511,0.6734806,-0.022490054,-2.8273332,-0.037534855,0.089649886,-0.017856121,0.4003719,1,1
