,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-1.5895764,-1.5285848,-0.9180686,-3.8064804,-0.5567009,-0.6193312,1.144068,-0.2119069,-1.2895979,-0.90231353,0.68866736,-2.1279392,-0.5735731,2.1415236,0.8296953,-1.0818504,-0.18912105,-2.1982827,-0.20427658,-0.956809,2.068741,-0.5873445,2.0648823,-3.0827563,1.4142705,0.46577457,-0.83485496,-1.3108224,0.3395143,-2.1484263,1.2118067,-3.6029994,1,1
11,-1.7751002,-2.5950024,-1.3612609,-1.9653395,-0.28995436,-0.3657369,0.5654271,-0.40513253,-1.36525,-0.52397776,1.2495639,-2.0585923,-0.28318247,1.7143649,1.3151233,-0.6776915,0.6048127,-1.648223,0.39545044,-0.70591944,1.0220393,-0.524935,1.5941426,-1.3681711,1.9521214,0.029228676,-1.1530274,-2.0703728,-0.031427648,-1.337991,0.6886695,-1.7610489,0,1
12,-1.2330399,-0.2577585,-1.3306971,-2.5577462,-0.9346762,-2.090013,1.8536009,-0.31555852,-0.3651307,-0.62517655,1.5665492,-2.1611276,-0.6917909,0.63181597,1.1655676,-0.9966705,0.15020645,-1.9470248,0.6927266,-0.7768416,-0.14217727,0.5300244,1.2597942,-2.7425828,1.2138422,0.3409193,-1.2582407,-0.69602954,0.10116515,-2.0212393,0.46115008,-1.7158213,1,1
13,-1.4606652,-1.1452575,-0.47642696,-4.112803,-0.6454507,-0.554582,1.2897162,0.06019185,-1.3420033,-0.98050064,0.24758592,-1.7535068,-0.61295474,2.1820383,1.0200185,-0.9602439,-0.23815668,-2.3585734,-0.20924318,-0.6419243,2.2982926,-1.0287127,1.7695012,-3.571957,1.0917844,0.23269205,-0.55403364,-1.2058854,0.44992155,-2.393325,1.6349704,-3.8674679,1,1
14,1.3408033,0.15982112,-0.28346962,5.1013255,-2.0838304,1.7850729,-2.4679518,0.26890698,-0.32151917,-0.74000335,0.34078085,0.72002685,-2.2171962,-2.7100348,0.7970391,-0.1254222,-0.1990677,2.0105028,1.117466,-0.109562635,-2.5627203,1.3315113,-2.1938093,3.378846,0.74631447,0.26689976,-1.3054141,-0.69576377,2.0089326,3.9463336,0.60816187,4.2411566,0,0
15,-1.5983192,-1.9233199,-1.2539078,-2.0090683,-1.1061547,-2.1750126,1.8253735,-0.56116074,-0.909365,-0.4165772,1.2550132,-2.156679,-0.523548,0.65564626,2.7467785,-0.5562606,1.6477413,-1.9415355,1.4616829,-0.08765376,-0.33807042,-0.6509138,0.9331225,-1.7161683,1.8225799,-0.5334268,-1.2173704,-1.5775964,-0.007342943,-1.294686,0.8595685,-1.1151334,1,1
16,-1.7954061,-1.2132108,-0.48683062,-4.2238817,-0.036556706,-1.0092266,1.8227137,0.31308457,-0.98640233,-1.2987317,0.5898719,-1.8634435,-0.37107494,2.3985116,1.7600534,-0.793306,-0.43354806,-2.5774314,0.5928833,-0.86801326,1.8697122,-1.5616974,1.5082768,-4.295164,0.5128934,-0.24294612,-0.8021362,-0.8461736,0.3445078,-3.1129365,1.5513041,-3.3093936,1,1
17,-1.8360009,-1.2345737,-1.0612497,-2.9085128,-0.11527006,-0.50660855,1.2028226,-0.058880515,-0.94649553,-0.57105887,1.0251708,-2.0684605,-0.4467345,1.9961536,0.80346066,-0.8989016,-0.20736969,-2.296899,0.49417454,-0.7545727,1.4685137,-0.32851988,1.4015682,-3.1217434,1.1654013,0.18575478,-0.7149341,-1.3165057,0.5975978,-2.4508615,1.0922991,-2.660861,1,1
18,-1.9164594,-1.4570568,-1.1242727,-2.9536927,-0.006509662,-0.33234045,0.976201,-0.11797843,-1.1603974,-0.6626722,1.015904,-2.0374944,-0.3965998,2.0765038,0.7214156,-0.88906604,-0.21092004,-2.2453277,0.2898149,-0.885641,1.6212552,-0.3313007,1.5127033,-2.8885653,1.135395,0.16679008,-0.7707285,-1.3659307,0.61628425,-2.2778528,1.0108578,-2.7546306,1,1
19,-2.0534258,-1.618396,-0.9029505,-2.8999176,-0.21123599,-1.2235228,1.6341758,5.9835646e-05,-0.90083265,-0.53960073,1.0391235,-1.8768961,-0.3737329,1.8301022,1.9310724,-0.75591516,0.21922597,-2.51899,1.2639178,-0.63239294,1.0315796,-0.9868033,1.2554926,-3.2793243,1.0101798,-0.25480533,-0.79726875,-1.10576,0.5825996,-2.349951,1.329795,-2.2986069,1,1
20,1.31505,0.19847313,-0.30655974,5.0498123,-2.034471,1.7804284,-2.5356994,0.2544092,-0.34363422,-0.73412144,0.3789371,0.66312796,-2.230075,-2.6503303,0.74896824,-0.1164865,-0.12311012,2.0651133,1.046258,-0.114559755,-2.5087574,1.3769526,-2.160905,3.4031596,0.781565,0.333745,-1.2256197,-0.72979045,2.0335417,4.024719,0.6134652,4.2141795,1,0
21,-1.3743612,-1.1280231,-1.0810728,-1.7964278,-1.3094558,-2.0548422,1.7895203,-0.33382744,-0.5268201,-0.04920692,1.0825809,-1.5496819,-0.6452061,0.35731283,2.1584284,-0.654804,1.029639,-1.9971749,1.4752678,0.18580543,-0.19851843,-0.47402948,0.6678105,-2.0506182,1.7350839,-0.2729665,-0.95412606,-1.3408511,0.12080113,-1.3678582,1.1791039,-1.1947011,0,1
22,-1.8779806,-2.7528043,-1.3237568,-1.0507143,-0.7458583,-1.1088495,0.7741298,-0.55837494,-1.2153454,-0.34557024,1.3323371,-1.4812654,-0.11674379,0.6774881,2.5426269,-0.643201,1.3568939,-1.470817,1.3605442,-0.124938495,-0.21070412,-0.4290262,0.78608626,-0.68797946,1.5900104,-0.444766,-0.98369086,-1.8233272,0.23262434,-0.36827314,0.3462165,-0.13865758,1,1
23,-1.7520388,-1.5908848,-1.4571269,-1.635633,-0.74636364,-0.53140336,0.7295467,-0.66679907,-1.0916831,-0.117329985,1.2699745,-2.048377,-0.5001607,1.1173835,0.7580377,-0.923538,0.6562902,-1.7131733,0.46766147,-0.49090728,0.6153725,0.6002731,1.15623,-1.471596,1.7679259,0.332805,-0.703452,-1.7043484,0.6904251,-1.0539535,0.54634464,-1.4922885,1,1
24,-2.3709214,-2.3010347,-0.5175341,-3.2136142,0.64367586,-0.36010185,1.2778966,0.70864666,-0.9899037,-0.948044,0.96950686,-1.3536667,0.055673636,2.8152857,2.2604976,-0.69328684,-0.7610882,-2.6206067,1.5876656,-0.814518,1.7955319,-2.0610707,1.2885486,-4.1421127,0.5097229,-0.47412482,-0.79404575,-1.1999605,0.4963629,-3.0819442,1.5342891,-2.324841,1,1
25,1.321446,0.15699522,-0.29247147,5.157477,-2.0518987,1.8394774,-2.5040312,0.26723537,-0.31222412,-0.7453556,0.35141757,0.70059115,-2.222753,-2.6918464,0.7860908,-0.13319388,-0.20122907,2.0542932,1.1331754,-0.14339039,-2.543966,1.3419971,-2.2323077,3.3968534,0.7282182,0.2854834,-1.2818575,-0.67984575,2.0579276,3.9900024,0.618065,4.2991524,1,0
26,-2.003577,-1.6754622,-1.8231028,-0.56949836,-0.27857178,-1.778724,1.6503519,-0.09998214,-0.2669477,-0.124686144,2.3302536,-1.9688975,-0.18680623,0.66472274,2.3341866,-0.6189787,0.45656034,-1.9213635,2.5586827,-0.34558085,-1.0421381,-0.10438912,0.36160314,-2.0284014,1.726839,-0.50068533,-1.6699071,-1.643906,-0.075551465,-2.0613747,0.4276194,0.47809514,1,1
27,-1.5838103,-1.1856828,-1.3695668,-2.6177146,-0.49238017,-0.63441604,0.90675217,-0.30442187,-1.0755788,-0.43912283,1.2336692,-2.1352854,-0.64513665,1.577697,0.45309684,-0.9934962,-0.04707958,-1.9795562,0.08661499,-0.8710886,1.2452931,0.26207253,1.6631106,-2.38665,1.6762209,0.56310284,-0.94532436,-1.4788522,0.43004742,-1.8278346,0.84248716,-2.603105,1,1
