,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
16,0.06983249,0.15434076,-0.02432393,-0.0331119,-2.3796823,-0.016764298,0.008029293,0.11344355,0.6133119,-0.09188336,-0.19721633,0.17811552,1.4821866,0.050588086,0.32996282,0.080412164,-0.15388808,-0.03582683,-2.6249917,0.1560084,-0.018356126,0.074861765,-0.17384325,0.12569523,0.1286197,-0.009141684,0.07878697,-0.89727616,0.08769168,-0.2546278,2.5706687,0.26173848,1,1
17,0.110782556,0.13652791,0.0063427947,-0.0199145,-2.272935,-0.049207952,0.039968193,0.046968885,0.5911133,-0.053525,-0.028465912,0.17595877,1.5404726,0.068255216,0.112152465,0.07586326,-0.15277863,-0.1131971,-2.5786004,0.15646602,-0.12063893,0.13639876,-0.026740897,-0.07623293,0.1339468,-0.028020374,0.04410501,-0.97582436,0.058846623,-0.09719363,2.5387046,0.123137295,1,1
18,-0.12709683,-0.43826783,-0.029074699,0.2732317,-2.5348501,-0.17826317,0.2766948,-0.026480176,0.23955624,0.21359466,0.20376176,-0.029018126,1.5661987,0.00028701127,0.07525279,-0.16979453,0.065575615,0.3241831,-2.9322236,0.05363024,0.09684533,-0.15080647,-0.03748218,0.13876541,-0.20414051,-0.102929085,0.1197862,-1.2621195,0.15366527,0.13033085,2.7150373,-0.36592868,1,1
19,0.15222612,0.17965317,0.08984403,0.09697552,-2.3411882,-0.103243925,-0.0053441226,0.03004153,0.5836402,0.10201601,0.14632425,0.20213753,1.5171016,0.069577105,0.0667015,-0.11422025,-0.19871585,-0.21457888,-2.586282,0.048217237,-0.14372256,0.0747198,-0.14680779,0.0021841982,-0.04553154,-0.029478624,0.07939566,-1.0164691,0.009510338,-0.092249155,2.4897861,-0.003870964,1,1
20,0.12171799,0.12071753,-0.019599393,0.1321624,-2.251927,0.028824577,0.01753103,-0.025629435,0.61351144,-0.050178543,0.073888004,0.10361373,1.488149,0.09414026,0.08083736,0.11240825,-0.06794524,-0.0062316395,-2.5473495,-0.018067688,-0.13045715,0.18521234,-0.035813313,-0.023137335,0.044427615,-0.12235123,-0.16500917,-0.8681145,0.084888645,-0.07015701,2.527283,-0.010444555,1,1
21,0.03721132,0.03414166,-0.028983612,0.031827435,-2.3605676,0.17714372,0.14530945,-0.19717051,0.6178597,0.10466579,-0.19198042,0.22430788,1.5062602,0.09169067,-0.14084989,-0.008500211,0.054632973,0.15470445,-2.6654854,0.061592214,-0.09889483,0.08785304,0.13595685,-0.08322394,-0.048746508,0.065011606,0.06860444,-0.9137441,-0.29935056,-0.11817272,2.6656485,-0.07305122,1,1
22,0.10712104,-0.057896778,-0.04583952,0.14971367,-2.3098726,0.12536001,0.05703805,-0.11798459,0.580512,0.11069122,-0.011692945,0.21146876,1.4520322,0.08532515,-0.15238416,-0.15896982,0.018147063,0.17789131,-2.6371794,-0.07025088,-0.1956535,0.08761059,0.19089927,-0.19333264,0.00035757571,-0.007863969,0.0077826306,-0.98188126,-0.4169566,0.050453864,2.6363919,-0.17045692,1,1
23,0.15229465,0.20156792,0.036592234,0.16197442,-2.3477302,-0.059851475,-0.04601667,0.04993733,0.60659134,-0.03328273,0.18832657,0.101427056,1.5584124,0.14811152,0.06421796,0.03847318,-0.14360638,-0.100960195,-2.6025078,-0.08775345,-0.108528346,0.14195651,-0.1409616,-0.024894135,-0.03168692,-0.09576331,-0.010022327,-0.8939582,0.009224169,-0.010249428,2.5454588,-0.12568638,1,1
24,0.19093138,0.17570595,0.12077338,0.1364479,-2.2220252,0.028998256,-0.0355099,-0.19244306,0.68634516,-0.14632635,0.06385904,0.20907767,1.5658865,0.091195464,-0.25763065,0.17617966,0.0072313957,0.041839153,-2.663094,0.020876288,-0.21752957,0.27236497,0.18425927,-0.103507616,0.025381539,-0.022230066,-0.15163787,-0.8440465,-0.18748285,0.089191295,2.6152906,-0.18583006,1,1
25,0.0062576085,0.18633114,-0.11394286,0.03772712,-2.4812522,0.28693974,-0.017636165,-0.19285873,0.5865947,0.040133514,-0.048380643,0.43966573,1.6049883,0.17932254,0.17835808,-0.26782745,0.022671483,-0.0069943033,-2.7332778,-0.112806246,-0.099280916,0.048309304,-0.16850685,0.048866242,-0.062134594,0.07190676,0.117574126,-0.9782322,-0.19780198,-0.16113162,2.7140934,-0.0774758,1,1
26,-0.050586045,0.048666134,-0.2171792,0.06627549,-2.341335,0.4418785,0.27072495,-0.19696182,0.6263923,-0.029208146,-0.23081952,0.16277021,1.600996,0.08746602,-0.023800641,-0.17418456,0.13754626,0.25746128,-2.6604292,0.044600353,-0.22322653,0.18823767,0.2557657,-0.22458091,-0.08299728,0.013563544,0.017383352,-0.85899013,-0.32898727,-0.12869053,2.745304,-0.12553884,1,1
27,0.30791277,-0.4759627,-0.31072056,0.28428173,-2.659852,-0.46594864,0.30328307,0.106554255,0.35827124,0.31297916,0.20343888,0.20967916,1.8630738,-0.50481236,0.08643082,-0.3936153,0.24433807,-0.21620229,-2.9018114,-0.24278724,0.019836694,-0.030343592,0.36343282,0.18413207,0.42644536,-0.35806027,-0.34919345,-1.176059,-0.053141072,0.3598505,2.953205,-0.057684004,1,0
