,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.04977949,0.18465477,0.076663256,-0.6324159,-1.9435681,3.26121,-0.12321936,-0.06292822,0.03797105,-0.11999579,0.19883892,-1.2607467,-0.08992594,-1.6637691,0.09961177,0.2883934,-0.20228323,-0.105503604,-0.086908005,0.022416554,-0.63838935,0.14292097,0.103881985,-0.1256002,-0.048249073,-0.13170639,1.0606846,-0.1120309,-0.0075015984,0.89592415,-1.6846497,-0.024148975,1,1
11,0.030754786,0.029730156,0.14299408,-0.72506607,-1.9577389,3.219596,0.12112638,0.0864309,0.24032803,0.08226383,-0.11988772,-1.3352373,-0.11443354,-1.75825,-0.0044525936,0.47586584,0.3625538,-0.07694251,0.29558745,0.05450222,-0.5224023,-0.14867863,-0.19462529,-0.049767904,0.19428997,-0.3030773,0.95238566,-0.12793273,-0.16974452,0.79197085,-1.5274596,0.24356167,1,1
12,0.06007266,-0.010897592,-0.16979852,-0.6451228,-1.8289096,3.146949,0.06683853,-0.17754611,0.045169234,0.012684563,0.03708083,-1.2226384,-0.08387121,-1.7351441,0.11702465,0.10398154,0.11498658,-0.108893484,-0.20463562,0.1971499,-0.5713438,0.13903295,-0.04927235,-0.011671931,-0.10289016,-0.12561703,0.9558738,-0.012917623,0.051891632,0.7660891,-1.6205814,-0.014268998,1,1
13,0.20471603,0.1843068,0.2665886,-0.5644015,-1.9280232,3.3152437,-0.37327954,-0.13110048,0.19862105,0.17708889,0.097296484,-1.2149603,-0.14451604,-1.7264584,0.14345217,0.31032532,0.08259104,0.2053405,0.15556759,-0.019401008,-0.45841783,0.016891971,-0.05462872,-0.062315106,0.0026997197,-0.1275841,0.956258,-0.04242023,-0.07479454,0.83130276,-1.6635087,0.090811454,1,1
14,0.122794755,-0.045642704,-0.023861967,-0.7122164,-1.8896054,3.2568479,0.00279776,-0.073651224,-0.054834634,0.051528946,0.19511166,-1.3084581,-0.10846341,-1.7705197,-0.28327942,-0.16580124,-0.014009334,-0.1630589,-0.2771004,0.22024596,-0.65554214,0.24112308,-0.04282803,0.026748374,-0.23488474,0.06254287,0.918073,-0.025590079,0.23262048,0.7966393,-1.7632005,-0.032221895,1,1
15,0.4043952,-0.106222436,-0.2505433,-0.91918135,-1.7519541,3.0801544,-0.13455504,0.028548062,0.12093425,0.11530596,0.2622717,-1.123543,-0.13889793,-1.8592467,-0.20047122,0.029162169,0.017474964,-0.44900393,-0.2755591,0.48239976,-0.6007753,0.050265484,-0.0037037432,-0.0061683506,-0.108894736,0.13060242,1.0647317,-0.05872343,0.10654263,0.75529116,-1.6160057,0.19789097,1,1
16,-0.045285452,0.09276055,0.053932156,-0.75622535,-1.9804671,3.2205267,-0.16585764,-0.0119304955,0.22554298,-0.0017957166,0.14154433,-1.1807323,-0.21411858,-1.8062911,0.06457242,0.37036014,0.077484965,-0.097885095,0.09303336,-0.07139983,-0.56422174,0.004311897,0.06944744,-0.018292144,0.06215205,-0.20606029,1.0023695,-0.2665547,-0.44023263,0.9037359,-1.6889874,0.24209511,1,1
17,0.0752611,-0.1490436,0.11475448,-0.43647027,-1.5705428,2.9898512,0.07772264,-0.10114522,0.15424861,0.21431208,-0.22546025,-1.1615334,-0.08915479,-1.6550267,0.029539345,0.08184186,0.044689283,0.26481777,0.26227614,-0.013179399,-0.3359783,-0.085376404,-0.15913208,0.050717644,0.19030114,-0.060560342,0.8567585,-0.06371425,-0.22168237,0.64793825,-1.4974314,-0.0025181137,1,1
18,0.04133766,0.027273376,-0.096034944,-0.7264738,-1.8361434,3.1730225,0.0042022914,-0.12293317,0.15413162,-0.16571143,0.04089344,-1.3416147,-0.13277724,-1.7210696,-0.16844323,0.11598973,0.017899662,-0.23623943,-0.11850114,0.16226915,-0.5278206,0.23228157,-0.020334117,0.057192862,-0.049510173,0.06667658,1.0355542,-0.094943285,-0.027281769,0.7720968,-1.5861707,0.097525224,1,1
19,0.45042133,-0.085354105,-0.043652445,-0.8867621,-1.9234213,3.0703952,-0.18230784,0.10010789,0.094257444,0.14568442,0.23417452,-1.0665426,-0.26493153,-1.8133895,-0.36809772,0.2769118,0.20700917,-0.42491475,-0.34448677,0.55710757,-0.59367615,0.037838534,-0.038746245,0.13087873,-0.1906383,0.009874985,1.0328295,-0.05397501,0.042000942,0.77322876,-1.6599118,0.4472103,1,1
20,-0.012373477,0.17060374,-0.09426123,-0.6349009,-1.8874097,3.2720494,-0.1586502,-0.13148168,0.16963197,-0.041604243,0.20697793,-1.2979926,0.008563966,-1.7582518,0.11976202,0.10478994,-0.043307535,-0.13614793,0.050992027,-0.006621862,-0.6389824,0.20450333,0.1372963,-0.022051126,-0.018727763,0.06610458,0.9705452,-0.08153719,0.040847808,0.85738903,-1.6516589,-0.022027615,1,1
21,-0.14237174,0.12145217,0.32184643,-0.43522108,-1.8424468,3.2840233,-0.18165407,-0.13120809,-0.015032195,-0.09129276,-0.025350172,-1.3612335,0.023136131,-1.6602812,0.07830742,-0.07774211,-0.3246082,0.34641767,0.22753206,-0.25453562,-0.42209464,0.24712294,0.02231009,-0.012896381,0.09459865,0.05883531,0.98967123,-0.007943824,-0.08950774,0.7650211,-1.7215149,-0.14910918,0,1
22,-0.03796033,-0.04614782,-0.15642488,-0.62679195,-1.7121325,3.0616014,0.16351755,-0.07778373,0.036196873,0.02932512,-0.07423425,-1.2737265,0.045911238,-1.7216811,-0.025322877,-0.07379612,-0.014939107,-0.13269064,-0.018191978,0.06801694,-0.610629,0.09335713,-0.06979334,-0.065010466,0.12721461,-0.038532466,0.89756525,-0.11495176,0.002152551,0.725867,-1.5252528,-0.11733042,1,1
23,0.32277533,-0.16001645,-0.045518965,-0.73586106,-1.7076241,3.0962064,-0.09182501,-0.027407974,0.13781264,0.050719906,0.10086495,-1.2024494,-0.16053918,-1.7598414,-0.3526057,0.104603425,-0.13935965,-0.21447018,-0.1738103,0.41353655,-0.4983412,0.0775643,-0.12047405,0.030737102,-0.08696217,0.20472103,1.0839952,-0.15505698,-0.010606505,0.74887955,-1.6144869,0.0927006,0,1
24,-0.2001054,-0.16851303,-0.14963047,-0.60420775,-1.7703897,3.0867083,0.18193719,-0.05549068,-0.02269768,-0.0008149296,-0.10613689,-1.1859751,-0.051884353,-1.7329597,-0.075297,0.09243755,-0.16583079,0.0342744,-0.0037199445,-0.06973112,-0.55439025,-0.14949432,-0.09334051,-0.17953865,0.2657423,-0.21627289,0.96132267,-0.34781313,-0.49917954,0.74385506,-1.6280193,-0.06475985,1,1
25,0.21682307,-0.0950004,-0.029451646,-0.8096553,-1.8525659,3.1321535,0.012244374,0.04965473,0.17881534,0.17244035,0.122776374,-1.2100899,-0.109525695,-1.8142699,-0.26219156,0.27838016,0.29729176,-0.2637765,0.009184673,0.36864355,-0.5981302,-0.03152237,-0.19648157,0.10599454,0.011419222,0.039555363,0.9859928,-0.14797811,0.0075384155,0.7424998,-1.5518755,0.316079,1,1
26,0.2958328,-0.03634279,0.22868323,-0.5865302,-1.8231866,3.3491106,-0.21231148,-0.07558668,0.05476421,0.2863894,-0.1334013,-1.3218744,0.061993405,-1.832576,-0.005271729,0.014973879,0.021050133,0.22142303,0.30963707,0.09203346,-0.5693381,-0.05965084,-0.35313392,-0.23514658,0.14507204,-0.018809382,0.87033,0.0069957376,0.19692421,0.7765889,-1.6652799,-0.17971145,1,1
27,0.12239385,-0.07800112,-0.15056166,-0.5603007,-1.6604671,3.1863585,0.12729043,-0.103836596,-0.0008421168,0.1303576,0.0009350423,-1.1823232,-0.04100737,-1.7453928,0.2672438,-0.018692479,0.03855001,0.012678755,0.20054865,0.17911488,-0.571133,0.04671716,-0.07382406,0.074509606,0.08246629,0.04338131,1.0123699,0.08317699,0.2140574,0.6685567,-1.5978476,0.027128205,1,1
