,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,0.99404395,0.69011784,1.4822818,-0.38957515,-0.7033991,0.39873785,-0.41475788,-0.037532486,-0.7564207,-0.774399,0.49162954,0.5718278,0.14821401,0.67844504,-0.30850378,0.83255523,-1.6190704,-0.6979115,0.9322054,1.4283175,-0.37393674,0.58524245,2.0268388,1.0434428,-2.0580647,-0.7792935,-1.0794044,-1.5103637,0.68535876,-1.3303446,-2.3809893,1.3185651,1,1
13,-1.3298309,1.531384,1.1017326,0.3891713,-0.66393596,-0.49732122,-2.2531796,-0.5740229,-0.21860144,-1.6326001,-2.113077,0.89840573,-1.2594543,1.9244055,-2.2458663,0.42173702,-0.82577944,-0.58319765,-0.16549641,1.1219264,-0.24569881,0.5390623,1.4814605,0.93771094,-0.6303492,0.51548237,-0.60941255,-0.52367663,0.6740485,-1.3097851,-0.5640379,0.07036373,0,1
14,2.3249679,1.9712416,1.339528,-3.3036823,3.5799525,0.8270139,1.755782,-0.22952896,-2.1711702,3.9892201,6.960405,0.4141574,0.9719088,0.029322317,0.4385302,1.4592719,-0.37167302,0.8172196,1.7299173,0.6212079,-0.7597631,-3.3468385,1.0386299,-3.138486,3.9499972,-1.2033031,0.92999166,2.3877583,0.21197452,-2.32534,4.9710298,-2.5992465,1,0
15,2.1945307,1.8021668,1.3138349,-3.1286871,3.3415422,0.7901626,1.6206137,-0.28539258,-1.8416852,3.7574327,6.784664,0.761059,0.93180037,0.09689554,0.7109884,1.4914731,-0.38266945,0.94981736,1.5454144,0.6691006,-0.73230165,-3.297033,1.1407874,-2.9031088,3.8759418,-1.0078028,0.70978296,2.3296888,0.102897935,-2.171739,4.788429,-2.5491216,0,0
16,-0.85352117,1.9664016,0.791339,-0.5879678,-0.6740432,-0.2654832,-2.1747751,-1.0352443,-1.1940919,-1.1629808,-1.0469587,0.68046,-1.0253427,1.7053442,-2.2977755,0.3995615,-1.0140697,-0.7897364,0.5963782,1.4463006,-0.09740636,0.51442415,1.4299998,0.6701356,-0.6253207,-0.14489102,-0.8786738,-0.280761,0.8446058,-2.0488667,-0.6004087,-0.33179796,1,1
17,2.4462264,2.0282757,1.3616962,-3.2894263,3.6155436,0.90131545,1.8092256,-0.123504646,-2.1865711,4.036757,7.007749,0.46858478,1.1935389,-0.020490553,0.50434816,1.5178461,-0.3486036,0.772119,1.6390845,0.5570469,-0.7164565,-3.3426065,1.0102795,-3.1205702,4.1035414,-1.3062245,1.0540181,2.3924987,0.21466203,-2.3251238,5.081471,-2.660599,0,0
18,-0.58516705,1.0596745,0.9392998,-0.1749907,-0.77089703,0.52463746,-1.4876196,-0.36677203,-1.4662541,-1.5521166,-0.90649056,0.2117921,-0.36914074,1.9930031,-2.1292913,0.7958136,-1.2486349,-0.6917212,0.24600461,0.937969,-0.11412336,1.8182273,0.60149896,1.8029745,-1.0680292,0.40370828,-0.09363477,-0.9722497,1.035633,-0.9577097,-1.6405315,0.90740365,1,1
19,-1.1349694,0.91884166,1.6964219,1.2970926,-1.1815822,0.87074125,-1.8795092,0.48207918,0.78997105,-2.4722996,-3.2537527,1.0224316,-0.55721104,2.031394,-2.0614562,0.37496248,-0.3555274,-0.7497577,-1.6072192,0.16716406,-1.037086,1.7763407,0.74273056,3.2676382,-1.2338785,2.2700038,0.8400776,-1.5999557,0.7340609,0.9156499,-2.5712163,1.7094702,0,1
20,-0.5799588,0.88188255,0.99240094,0.35201177,-0.41207296,0.27494517,-1.2075669,0.012745141,-1.3647397,-1.7461514,-0.97789305,0.007538638,-0.5002556,2.119786,-2.0060005,0.9021882,-1.2752963,-0.7452883,0.19549018,0.8496474,0.037679978,2.0186906,0.6256737,1.70039,-1.2138472,0.9323956,-0.57771903,-1.0724225,1.0431944,-0.79890674,-1.5130092,0.7726771,1,1
21,-1.4523438,1.4729342,1.4305478,1.1196487,-0.62835836,0.09242336,-2.1990967,0.11988417,0.012751505,-2.0560262,-2.627596,0.6582071,-0.9550584,2.4884248,-2.434165,0.4876842,-0.5585816,-0.822405,-0.70985043,0.82951355,-0.6426944,1.3604014,0.83682245,1.8409588,-0.75165117,1.632992,0.014158687,-0.71985275,0.5901406,-0.32560423,-1.0715626,0.7007678,0,1
22,2.2357423,1.8519392,1.326066,-3.142064,3.385309,0.78909045,1.6530915,-0.23228732,-2.005997,3.740538,6.7348266,0.5328509,1.0238829,0.06733554,0.64320743,1.4835601,-0.3983307,0.86829734,1.5851898,0.65436304,-0.6842257,-3.1834908,1.0198894,-2.9357808,3.8180883,-1.0544221,0.75381005,2.337208,0.13529389,-2.1795232,4.794682,-2.5132072,0,0
23,-0.2404439,0.5691948,1.6038333,-0.6125579,-0.8873359,0.03897263,-1.5488946,-0.7801259,0.057214655,-1.2089455,-0.37073073,1.1226362,-1.2155774,0.53396267,-0.46702144,0.36530295,-1.1208897,0.29363412,-0.15079881,1.5354819,-0.5732976,-0.07370728,1.7701535,1.2131512,-1.4372934,1.038009,-1.1504626,-0.85398585,0.6733478,-0.50031453,-1.640969,0.8259093,1,1
24,2.4752696,2.023285,1.4014014,-3.294192,3.6627405,0.9030666,1.8308402,-0.118046634,-2.1762123,4.0644755,7.1134295,0.49043745,1.1662767,-0.006632104,0.53607845,1.5489877,-0.36123058,0.7890486,1.6425407,0.55179316,-0.7288545,-3.3726325,1.0393019,-3.1414812,4.157006,-1.2378775,1.0212282,2.4125957,0.22116114,-2.333328,5.1267343,-2.6845496,1,0
25,-0.9550128,1.2509838,1.5107296,1.2999091,-0.2666281,0.15658219,-1.4598956,0.6763258,-0.11496956,-1.8570738,-2.0503047,0.6296707,-0.2845046,2.1367297,-1.7679365,0.76871645,-0.7091387,-0.88421243,-0.35111067,0.8715055,-0.49433914,1.6670936,0.86633587,1.8640454,-1.1512094,1.2593293,-0.13579102,-0.9793886,0.3078926,-0.33380106,-1.5214305,1.078832,1,1
26,-0.2403135,1.9384903,0.31888098,-1.4430374,0.4621699,0.11432903,-1.7036617,-1.3831469,-2.940405,0.021989306,1.4042543,-1.0958226,-1.7180526,2.242667,-2.7695048,0.6039111,-1.2004323,-0.040117808,1.276197,1.4556308,0.18230172,0.51277345,0.22487588,-0.10536183,0.03425856,1.1127523,-1.2644011,1.1327732,1.6477897,-2.2364638,0.8396416,-1.1121496,0,1
27,-0.12122784,0.7883471,0.9560149,-0.67455614,-0.69330966,0.08717128,-1.2776119,-0.82479155,-1.3460793,-1.3552924,-0.14898463,-0.0035606616,-1.1379316,1.2898097,-1.5896642,0.42291123,-1.4911275,-0.51735187,0.68126684,1.1616796,-0.20119323,0.8263928,1.4148555,0.78599167,-1.4231629,0.39426476,-1.4734081,-0.97121656,1.257736,-1.3621714,-1.39581,0.4087625,1,1
28,-1.1367018,1.1602266,1.3934934,0.310164,-1.0799636,0.36141396,-1.9219975,-0.20517795,0.13060537,-2.0194325,-1.7063181,0.91148204,-1.0724384,2.035731,-1.7312521,0.51440245,-0.4174406,-0.43394068,-0.45461327,0.8100432,-0.5407832,1.4323741,0.9267094,2.5956051,-0.99438834,1.7950208,0.12216908,-0.91300297,0.34278995,0.11590162,-1.6988614,0.8914274,1,1
