bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,HEPG2,BRD-A59468452,3,0.57,291,0.411827,0.221828,"0.33,0.34,0.33",0.398936,0,0.570135,0.683786,10.9,46.3106,1,1,BRD-A59468452,PCL001_HEPG2_24H:BRD-A59468452:0.37,trt_cp,HEPG2,D16,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:D16|PCL001_HEPG2_24H_X2_B20:D16|PCL001_HEPG2_24H_X3_B20:D16,,PCL,BRD-A59468452,1,1,0,1,866,BRD-A59468452_0.37 uM_24 h_HEPG2,1,BRD-A59468452_0.37 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K39841531,3,0.69,410,0.537833,0,"0.34,0.32,0.33",0,0,0.667203,0.83021,10.9,46.3106,1,1,BRD-K39841531,PCL001_HEPG2_24H:BRD-K39841531:10,trt_cp,HEPG2,A19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:A19|PCL001_HEPG2_24H_X2_B20:A19|PCL001_HEPG2_24H_X3_B20:A19,,PCL,TG-101209,1,1,0,1,866,TG-101209_10 uM_24 h_HEPG2,1,TG-101209_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03109492,3,0.7,427,0.552832,0,"""""""""""""""""""""""""""""""""",0,0,0.677306,0.824544,10.64,45.2483,1,1,BRD-K03109492,CVD001_HEPG2_6H:BRD-K03109492-001-01-4:10,trt_cp,HEPG2,G21,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G21|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G21|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G21,,CVD,NSC-663284,1,1,0,1,866,NSC-663284_10 uM_6 h_HEPG2,1,NSC-663284_10 uM_6 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K13183738,3,0.7,407,0.53973,0,"""""""""""""""""""""""""""""""""",0,0,0.671964,0.789262,6.94,26.5289,1,1,BRD-K13183738,CVD001_HEPG2_24H:BRD-K13183738-317-06-0:2.5,trt_cp,HEPG2,N13,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:N13|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:N13|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:N13,,CVD,pentamidine,1,1,0,1,866,pentamidine_2.5 uM_24 h_HEPG2,1,pentamidine_2.5 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K17119186,3,0.49,296,0.385101,0,"0.31,0.32,0.37",0.133333,0,0.479959,0.770053,10.9,46.3106,1,1,BRD-K17119186,PCL001_HEPG2_24H:BRD-K17119186:10,trt_cp,HEPG2,C19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:C19|PCL001_HEPG2_24H_X2_B20:C19|PCL001_HEPG2_24H_X3_B20:C19,,PCL,BAS-00535043,1,1,0,1,866,BAS-00535043_10 uM_24 h_HEPG2,1,BAS-00535043_10 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K68552125,3,0.64,358,0.484019,0,"""""""""""""""""""""""""""""""""",0,0,0.614303,0.840271,6.94,26.5289,1,1,BRD-K68552125,CVD001_HEPG2_24H:BRD-K68552125-001-04-6:2.5,trt_cp,HEPG2,B15,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:B15|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:B15|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:B15,,CVD,BRD-K68552125,1,1,0,1,866,BRD-K68552125_2.5 uM_24 h_HEPG2,1,BRD-K68552125_2.5 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-A28105619,3,0.47,225,0.328829,0,"0.36,0.32,0.32",0,0.132979,0.466028,0.625386,10.98,46.6839,1,1,BRD-A28105619,POL001_HEPG2_24H:H05,trt_cp,HEPG2,H05,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H05|POL001_HEPG2_24H_X2.L2_B23:H05|POL001_HEPG2_24H_X3.L2_B23:H05,,POL,BRD-A28105619,1,1,0,1,866,BRD-A28105619_0.125 uM_24 h_HEPG2,1,BRD-A28105619_0.125 uM_24 h
f1b3,10,9.9406,uM,10 uM,6 h,6,h,HEPG2,BRD-K09701578,3,0.53,250,0.368077,0,"""""""""""""""""""""""""""""""""",0,0.264552,0.513339,0.687052,10.64,45.2483,1,1,BRD-K09701578,CVD001_HEPG2_6H:BRD-K09701578-001-01-9:9.9406,trt_cp,HEPG2,E16,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:E16|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:E16|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:E16,,CVD,BRD-K09701578,1,1,0,1,866,BRD-K09701578_10 uM_6 h_HEPG2,1,BRD-K09701578_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A18763547,3,0.57,350,0.45165,0,"""""""""""""""""""""""""""""""""",0,0,0.456273,0.686107,16.71,70.7723,1,1,BRD-A18763547,CPC006_HEPG2_6H:BRD-A18763547-300-04-8:10,trt_cp,HEPG2,E19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:E19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:E19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:E19,,CPC,BRD-A18763547,1,1,0,1,866,BRD-A18763547_10 uM_6 h_HEPG2,1,BRD-A18763547_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K36772364,3,0.53,279,0.38884,0,"""""""""""""""""""""""""""""""""",0.544959,1.9206,0.375468,0.558345,18.33,75.3086,1,1,BRD-K36772364,CPC010_HEPG2_6H:BRD-K36772364-001-06-4:10,trt_cp,HEPG2,M08,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:M08|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:M08|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:M08,,CPC,BRD-K36772364,1,1,0,1,866,BRD-K36772364_10 uM_6 h_HEPG2,1,BRD-K36772364_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23478508,3,0.46,320,0.387958,0,"""""""""""""""""""""""""""""""""",15.5515,0.536193,0.189255,0.70047,16.02,68.7338,1,1,BRD-K23478508,CPC017_HEPG2_6H:BRD-K23478508-001-03-7:10,trt_cp,HEPG2,G04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:G04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:G04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:G04,,CPC,digoxin,1,1,0,1,866,digoxin_10 uM_6 h_HEPG2,2,digoxin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K95138506,3,0.43,249,0.330875,0.0908265,"""""""""""""""""""""""""""""""""",0.405106,0,0.399438,0.770136,17.68,73.6721,1,1,BRD-K95138506,CPC009_HEPG2_6H:BRD-K95138506-019-01-8:10,trt_cp,HEPG2,D06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:D06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:D06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:D06,,CPC,BRD-K95138506,1,1,0,1,866,BRD-K95138506_10 uM_6 h_HEPG2,1,BRD-K95138506_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K50387473,3,0.52,208,0.332555,0,"""""""""""""""""""""""""""""""""",0.284093,0.419309,0.409753,0.642739,14.85,64.3124,1,1,BRD-K50387473,CPC014_HEPG2_6H:BRD-K50387473-001-01-1:10,trt_cp,HEPG2,K07,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K07|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K07|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K07,,CPC,XMD-892,1,1,0,1,866,XMD-892_10 uM_6 h_HEPG2,1,XMD-892_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K51276371,3,0.48,302,0.384995,0,"""""""""""""""""""""""""""""""""",2.81501,0.134048,0.385488,0.675316,16.02,68.7338,1,1,BRD-K51276371,CPC017_HEPG2_6H:BRD-K51276371-001-02-6:10,trt_cp,HEPG2,M05,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M05|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M05|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M05,,CPC,aloisine,1,1,0,1,866,aloisine_10 uM_6 h_HEPG2,1,aloisine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K66032149,3,0.56,327,0.432712,0,"""""""""""""""""""""""""""""""""",0,0,0.513937,0.723365,18.7,76.4858,1,1,BRD-K66032149,CPC008_HEPG2_6H:BRD-K66032149-001-01-9:10,trt_cp,HEPG2,I04,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:I04|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:I04|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:I04,,CPC,VU-0365117-1,1,1,0,1,866,VU-0365117-1_10 uM_6 h_HEPG2,1,VU-0365117-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K60228169,3,0.29,326,0.310913,2.4186,"""""""""""""""""""""""""""""""""",29.0312,28.1093,0.100009,0.426068,18.33,75.3086,0,1,BRD-K60228169,CPC010_HEPG2_6H:BRD-K60228169-001-06-3:10,trt_cp,HEPG2,O10,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:O10|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:O10|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:O10,,CPC,BRD-K60228169,1,1,0,1,866,BRD-K60228169_10 uM_6 h_HEPG2,1,BRD-K60228169_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49577446,3,0.51,361,0.43388,0.544959,"""""""""""""""""""""""""""""""""",5.17743,27.2592,0.345524,0.31175,17.68,73.6721,0,1,BRD-K49577446,CPC009_HEPG2_6H:BRD-K49577446-001-09-8:10,trt_cp,HEPG2,L24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L24,,CPC,flunisolide,1,1,0,1,866,flunisolide_10 uM_6 h_HEPG2,1,flunisolide_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K87947369,3,0.52,239,0.356477,0,"""""""""""""""""""""""""""""""""",0,0,0.481868,0.763485,16.71,70.7723,1,1,BRD-K87947369,CPC006_HEPG2_6H:BRD-K87947369-001-01-6:10,trt_cp,HEPG2,J23,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:J23|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:J23|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:J23,,CPC,tozasertib,1,1,0,1,866,tozasertib_10 uM_6 h_HEPG2,2,tozasertib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K15592317,3,0.52,402,0.462323,0,"""""""""""""""""""""""""""""""""",3.71353,5.03979,0.219599,0.492839,18.24,74.9928,1,1,BRD-K15592317,CPC013_HEPG2_6H:BRD-K15592317-001-01-0:10,trt_cp,HEPG2,K12,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K12|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K12|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K12,,CPC,CP-466722,1,1,0,1,866,CP-466722_10 uM_6 h_HEPG2,1,CP-466722_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78385490,3,0.6,418,0.506401,0,"""""""""""""""""""""""""""""""""",0,0,0.519169,0.822447,18.33,75.3086,1,1,BRD-K78385490,CPC010_HEPG2_6H:BRD-K78385490-019-02-2:10,trt_cp,HEPG2,I12,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:I12|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:I12|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,866,BRD-K78385490_10 uM_6 h_HEPG2,1,BRD-K78385490_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K40329609,3,0.64,473,0.556354,0,"""""""""""""""""""""""""""""""""",0,0,0.580748,0.75577,18.7,76.4858,1,1,BRD-K40329609,CPC008_HEPG2_6H:BRD-K40329609-019-01-5:10,trt_cp,HEPG2,J18,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:J18|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:J18|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,866,BRD-K40329609_10 uM_6 h_HEPG2,1,BRD-K40329609_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K41895714,3,0.53,198,0.327568,0,"""""""""""""""""""""""""""""""""",0.405405,4.84525,0.32382,0.463736,16.71,70.7723,1,1,BRD-K41895714,CPC006_HEPG2_6H:BRD-K41895714-001-02-2:10,trt_cp,HEPG2,C06,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:C06|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:C06|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:C06,,CPC,AS-605240,1,1,0,1,866,AS-605240_10 uM_6 h_HEPG2,1,AS-605240_10 uM_6 h
