bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,90,88.8,uM,90 uM,6 h,6,h,HEPG2,BRD-K19216856,3,0.45,266,0.349847,0,"""""""""""""""""""""""""""""""""",0.806452,8.3045,0.302633,0.44104,16.71,70.7723,1,1,BRD-K19216856,CPC006_HEPG2_6H:BRD-K19216856-001-02-7:88.8,trt_cp,HEPG2,H24,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:H24|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:H24|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:H24,,CPC,BRD-K19216856,1,1,0,1,866,BRD-K19216856_90 uM_6 h_HEPG2,1,BRD-K19216856_90 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K53780220,3,0.62,608,0.620838,0.272232,"""""""""""""""""""""""""""""""""",1.08172,0.933413,0.527507,0.689477,18.7,76.4858,1,1,BRD-K53780220,CPC008_HEPG2_6H:BRD-K53780220-001-01-0:10,trt_cp,HEPG2,P23,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P23|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P23|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P23,,CPC,BRD-K53780220,1,1,0,1,866,BRD-K53780220_10 uM_6 h_HEPG2,1,BRD-K53780220_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K89046952,3,0.45,249,0.338483,1.85874,"""""""""""""""""""""""""""""""""",15.4109,23.2772,0.179225,0.339272,10.45,44.6454,0,1,BRD-K89046952,CPC016_HEPG2_6H:BRD-K89046952-001-03-4:10,trt_cp,HEPG2,K12,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:K12|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:K12|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:K12,,CPC,ciclacillin,1,1,0,1,866,ciclacillin_10 uM_6 h_HEPG2,1,ciclacillin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-M64432851,3,0.45,224,0.321041,0,"""""""""""""""""""""""""""""""""",0.552103,0.403226,0.364851,0.600419,14.85,64.3124,1,1,BRD-M64432851,CPC014_HEPG2_6H:BRD-M64432851-001-01-9:10,trt_cp,HEPG2,D02,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:D02|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:D02|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:D02,,CPC,sunitinib,1,1,0,1,866,sunitinib_10 uM_6 h_HEPG2,1,sunitinib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K27721098,3,0.45,309,0.377065,1.54405,"""""""""""""""""""""""""""""""""",1.89189,4.8726,0.439231,0.558531,17.68,73.6721,1,1,BRD-K27721098,CPC009_HEPG2_6H:BRD-K27721098-001-07-3:10,trt_cp,HEPG2,A24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:A24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:A24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:A24,,CPC,clopidogrel,1,1,0,1,866,clopidogrel_10 uM_6 h_HEPG2,1,clopidogrel_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A79465854,3,0.72,680,0.70754,0,"""""""""""""""""""""""""""""""""",0,0,0.628636,0.638525,16.71,70.7723,1,1,BRD-A79465854,CPC006_HEPG2_6H:BRD-A79465854-001-01-3:10,trt_cp,HEPG2,G14,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:G14|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:G14|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:G14,,CPC,auranofin,1,1,0,1,866,auranofin_10 uM_6 h_HEPG2,1,auranofin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K37021324,3,0.47,391,0.433479,0,"""""""""""""""""""""""""""""""""",9.12807,45.207,0.3162,0.300597,18.33,75.3086,0,1,BRD-K37021324,CPC010_HEPG2_6H:BRD-K37021324-001-05-6:10,trt_cp,HEPG2,B08,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:B08|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:B08|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:B08,,CPC,BRD-K37021324,1,1,0,1,866,BRD-K37021324_10 uM_6 h_HEPG2,1,BRD-K37021324_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77681376,3,0.66,626,0.649965,0.181488,"""""""""""""""""""""""""""""""""",0.676139,0.408934,0.594478,0.69307,18.7,76.4858,1,1,BRD-K77681376,CPC008_HEPG2_6H:BRD-K77681376-001-01-4:10,trt_cp,HEPG2,P19,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P19|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P19|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P19,,CPC,BRD-K77681376,1,1,0,1,866,BRD-K77681376_10 uM_6 h_HEPG2,1,BRD-K77681376_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69676861,3,0.41,220,0.303692,0,"""""""""""""""""""""""""""""""""",2.63889,6.0874,0.39635,0.55098,18.33,75.3086,1,1,BRD-K69676861,CPC010_HEPG2_6H:BRD-K69676861-001-02-4:10,trt_cp,HEPG2,E16,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:E16|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:E16|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:E16,,CPC,BRD-K69676861,1,1,0,1,866,BRD-K69676861_10 uM_6 h_HEPG2,1,BRD-K69676861_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K05181084,3,0.34,446,0.393765,3.92336,"""""""""""""""""""""""""""""""""",39.5442,45.3083,0.0323338,0.213437,16.02,68.7338,0,1,BRD-K05181084,CPC017_HEPG2_6H:BRD-K05181084-003-02-9:10,trt_cp,HEPG2,P07,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:P07|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:P07|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:P07,,CPC,NGB-2904,1,1,0,1,866,NGB-2904_10 uM_6 h_HEPG2,1,NGB-2904_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A11678676,3,0.47,245,0.343133,0.0897666,"""""""""""""""""""""""""""""""""",0.134409,0.132979,0.420131,0.645854,9.19,37.9271,1,1,BRD-A11678676,CPC004_HEPG2_6H:BRD-A11678676-001-03-4:10,trt_cp,HEPG2,A08,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO,CPC004_HEPG2_6H_X1_B5_DUO52HI53LO:A08|CPC004_HEPG2_6H_X2_F1B5_DUO52HI53LO:A08|CPC004_HEPG2_6H_X3.L2_F2B5_DUO52HI53LO:A08,,CPC,wortmannin,1,1,0,1,866,wortmannin_10 uM_6 h_HEPG2,1,wortmannin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-U00779237,3,0.71,515,0.611453,0,"""""""""""""""""""""""""""""""""",0,0.956943,0.630138,0.717838,14.85,64.3124,1,1,BRD-U00779237,CPC014_HEPG2_6H:BRD-U00779237-000-01-7:10,trt_cp,HEPG2,I09,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:I09|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:I09|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:I09,,CPC,BRD-U00779237,1,1,0,1,866,BRD-U00779237_10 uM_6 h_HEPG2,1,BRD-U00779237_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A20697603,3,0.63,408,0.512662,0,"""""""""""""""""""""""""""""""""",0.403226,0,0.593292,0.725352,14.85,64.3124,1,1,BRD-A20697603,CPC014_HEPG2_6H:BRD-A20697603-001-06-4:10,trt_cp,HEPG2,L18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:L18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:L18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:L18,,CPC,thiostrepton,1,1,0,1,866,thiostrepton_10 uM_6 h_HEPG2,1,thiostrepton_10 uM_6 h
