bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K77620628,3,0.57,340,0.445151,0.488021,"0.29,0.36,0.35",3.73905,0.399647,0.453468,0.749443,10.9,46.3106,1,1,BRD-K77620628,PCL001_HEPG2_24H:BRD-K77620628:10,trt_cp,HEPG2,J19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:J19|PCL001_HEPG2_24H_X2_B20:J19|PCL001_HEPG2_24H_X3_B20:J19,,PCL,BRD-K77620628,1,1,0,1,866,BRD-K77620628_10 uM_24 h_HEPG2,1,BRD-K77620628_10 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K68552125,3,0.64,358,0.484019,0,"""""""""""""""""""""""""""""""""",0,0,0.614303,0.840271,6.94,26.5289,1,1,BRD-K68552125,CVD001_HEPG2_24H:BRD-K68552125-001-04-6:2.5,trt_cp,HEPG2,B15,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:B15|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:B15|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:B15,,CVD,BRD-K68552125,1,1,0,1,866,BRD-K68552125_2.5 uM_24 h_HEPG2,1,BRD-K68552125_2.5 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A16820783,3,0.5,228,0.341415,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.47731,0.727534,17.68,73.6721,1,1,BRD-A16820783,CPC009_HEPG2_6H:BRD-A16820783-001-06-0:10,trt_cp,HEPG2,L16,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:L16|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:L16|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:L16,,CPC,BRD-A16820783,1,1,0,1,866,BRD-A16820783_10 uM_6 h_HEPG2,1,BRD-A16820783_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K44136596,3,0.46,267,0.354377,0.733945,"""""""""""""""""""""""""""""""""",4.01069,6.3713,0.344003,0.520424,13.73,60.3216,1,1,BRD-K44136596,CPC019_HEPG2_6H:BRD-K44136596-001-02-1:10,trt_cp,HEPG2,D09,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:D09|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:D09|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:D09,,CPC,HTS-12264SC,1,1,0,1,866,HTS-12264SC_10 uM_6 h_HEPG2,1,HTS-12264SC_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K37127624,3,0.42,235,0.317679,0.454133,"""""""""""""""""""""""""""""""""",2.13958,4.16661,0.404806,0.508526,17.68,73.6721,1,1,BRD-K37127624,CPC009_HEPG2_6H:BRD-K37127624-001-07-4:10,trt_cp,HEPG2,J05,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:J05|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:J05|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:J05,,CPC,BRD-K37127624,1,1,0,1,866,BRD-K37127624_10 uM_6 h_HEPG2,1,BRD-K37127624_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K51276371,3,0.48,302,0.384995,0,"""""""""""""""""""""""""""""""""",2.81501,0.134048,0.385488,0.675316,16.02,68.7338,1,1,BRD-K51276371,CPC017_HEPG2_6H:BRD-K51276371-001-02-6:10,trt_cp,HEPG2,M05,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M05|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M05|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M05,,CPC,aloisine,1,1,0,1,866,aloisine_10 uM_6 h_HEPG2,1,aloisine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A17065207,3,0.51,281,0.382797,0,"""""""""""""""""""""""""""""""""",0,0.140449,0.349459,0.61067,10.45,44.6454,1,1,BRD-A17065207,CPC016_HEPG2_6H:BRD-A17065207-001-06-9:10,trt_cp,HEPG2,F18,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:F18|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:F18|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:F18,,CPC,brefeldin-a,1,1,0,1,866,brefeldin-a_10 uM_6 h_HEPG2,1,brefeldin-a_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K57457519,3,0.45,269,0.351814,0,"""""""""""""""""""""""""""""""""",0.406504,0.135501,0.433384,0.756458,18.33,75.3086,1,1,BRD-K57457519,CPC010_HEPG2_6H:BRD-K57457519-001-07-8:10,trt_cp,HEPG2,O15,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:O15|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:O15|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:O15,,CPC,BRD-K57457519,1,1,0,1,866,BRD-K57457519_10 uM_6 h_HEPG2,1,BRD-K57457519_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K93215584,3,0.46,210,0.314282,0,"""""""""""""""""""""""""""""""""",0.133333,0.133333,0.414383,0.675938,18.24,74.9928,1,1,BRD-K93215584,CPC013_HEPG2_6H:BRD-K93215584-001-01-9:10,trt_cp,HEPG2,J22,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:J22|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:J22|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:J22,,CPC,BRD-K93215584,1,1,0,1,866,BRD-K93215584_10 uM_6 h_HEPG2,1,BRD-K93215584_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K80822897,3,0.43,463,0.451186,0.453721,"""""""""""""""""""""""""""""""""",0.54173,2.03251,0.341438,0.605602,18.7,76.4858,1,1,BRD-K80822897,CPC008_HEPG2_6H:BRD-K80822897-001-05-0:10,trt_cp,HEPG2,D18,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D18|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D18|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D18,,CPC,BRD-K80822897,1,1,0,1,866,BRD-K80822897_10 uM_6 h_HEPG2,1,BRD-K80822897_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K15600710,3,0.54,318,0.419026,0,"""""""""""""""""""""""""""""""""",0,0,0.541568,0.781947,18.24,74.9928,1,1,BRD-K15600710,CPC013_HEPG2_6H:BRD-K15600710-066-01-7:10,trt_cp,HEPG2,C05,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:C05|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:C05|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:C05,,CPC,obatoclax,1,1,0,1,866,obatoclax_10 uM_6 h_HEPG2,1,obatoclax_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K87947369,3,0.52,239,0.356477,0,"""""""""""""""""""""""""""""""""",0,0,0.481868,0.763485,16.71,70.7723,1,1,BRD-K87947369,CPC006_HEPG2_6H:BRD-K87947369-001-01-6:10,trt_cp,HEPG2,J23,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:J23|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:J23|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:J23,,CPC,tozasertib,1,1,0,1,866,tozasertib_10 uM_6 h_HEPG2,2,tozasertib_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A74904029,3,0.28,337,0.310617,1.03676,"""""""""""""""""""""""""""""""""",39.2008,15.3565,0.0548593,0.422775,14.85,64.3124,0,1,BRD-A74904029,CPC014_HEPG2_6H:BRD-A74904029-001-05-7:10,trt_cp,HEPG2,P01,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:P01|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:P01|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:P01,,CPC,EI-231,1,1,0,1,866,EI-231_10 uM_6 h_HEPG2,1,EI-231_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K41895714,3,0.53,198,0.327568,0,"""""""""""""""""""""""""""""""""",0.405405,4.84525,0.32382,0.463736,16.71,70.7723,1,1,BRD-K41895714,CPC006_HEPG2_6H:BRD-K41895714-001-02-2:10,trt_cp,HEPG2,C06,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:C06|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:C06|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:C06,,CPC,AS-605240,1,1,0,1,866,AS-605240_10 uM_6 h_HEPG2,1,AS-605240_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K30097969,3,0.64,535,0.591694,0,"""""""""""""""""""""""""""""""""",0.681199,0,0.491962,0.682307,18.33,75.3086,1,1,BRD-K30097969,CPC010_HEPG2_6H:BRD-K30097969-001-04-6:10,trt_cp,HEPG2,O24,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:O24|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:O24|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:O24,,CPC,pitavastatin,1,1,0,1,866,pitavastatin_10 uM_6 h_HEPG2,1,pitavastatin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K87726525,3,0.45,204,0.306374,0,"""""""""""""""""""""""""""""""""",0,0.268817,0.434322,0.715063,18.7,76.4858,1,1,BRD-K87726525,CPC008_HEPG2_6H:BRD-K87726525-001-05-6:10,trt_cp,HEPG2,P11,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P11|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P11|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P11,,CPC,BRD-K87726525,1,1,0,1,866,BRD-K87726525_10 uM_6 h_HEPG2,1,BRD-K87726525_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23149109,3,0.37,414,0.39576,0.544959,"""""""""""""""""""""""""""""""""",2.71395,0.813825,0.25095,0.633586,17.68,73.6721,1,1,BRD-K23149109,CPC009_HEPG2_6H:BRD-K23149109-019-01-3:10,trt_cp,HEPG2,H06,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:H06|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:H06|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:H06,,CPC,BRD-K23149109,1,1,0,1,866,BRD-K23149109_10 uM_6 h_HEPG2,1,BRD-K23149109_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K02598395,3,0.41,227,0.308486,3.66972,"""""""""""""""""""""""""""""""""",6.85874,9.61011,0.305367,0.463385,13.73,60.3216,0,1,BRD-K02598395,CPC019_HEPG2_6H:BRD-K02598395-001-01-7:10,trt_cp,HEPG2,G12,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC019_HEPG2_6H_X1_F1B3_DUO52HI53LO:G12|CPC019_HEPG2_6H_X2_F1B4_DUO52HI53LO:G12|CPC019_HEPG2_6H_X3_F1B3_DUO52HI53LO:G12,,CPC,BRD-K02598395,1,1,0,1,866,BRD-K02598395_10 uM_6 h_HEPG2,1,BRD-K02598395_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08799912,3,0.42,214,0.303153,2.4186,"""""""""""""""""""""""""""""""""",7.34144,13.5952,0.379289,0.496605,18.33,75.3086,0,1,BRD-K08799912,CPC010_HEPG2_6H:BRD-K08799912-001-04-3:10,trt_cp,HEPG2,C12,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:C12|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:C12|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:C12,,CPC,BRD-K08799912,1,1,0,1,866,BRD-K08799912_10 uM_6 h_HEPG2,1,BRD-K08799912_10 uM_6 h
